0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-1.418984009599996883e-03
6.666666666666666574e-02,-1.298763713551133632e-02
1.000000000000000056e-01,-3.896161181205733126e-02
1.333333333333333315e-01,-8.080138399301439733e-02
1.666666666666666574e-01,-1.362628198160363846e-01
2.000000000000000111e-01,-2.057195486804621332e-01
2.333333333333333370e-01,-2.248800695073026323e-01
2.666666666666666630e-01,-2.079051563926189727e-01
2.999999999999999889e-01,-1.158703465198757665e-01
3.333333333333333148e-01,-1.063247913283355689e-01
3.666666666666666408e-01,-8.260789307567402429e-02
4.000000000000000222e-01,-5.824318670009616394e-02
4.333333333333333481e-01,-4.147667756221445207e-02
4.666666666666666741e-01,-3.345229867799520002e-02
5.000000000000000000e-01,-3.543301124641787953e-02
5.333333333333333259e-01,-4.815915732671161714e-02
5.666666666666666519e-01,-6.989433234869853184e-02
5.999999999999999778e-01,-9.493246510084646372e-02
6.333333333333333037e-01,-1.228748469326282206e-01
6.666666666666666297e-01,-1.517814967312527130e-01
6.999999999999999556e-01,-1.755238619714564463e-01
7.333333333333332815e-01,-1.934217965809191808e-01
7.666666666666666075e-01,-2.022847040903048010e-01
8.000000000000000444e-01,-2.001723066402607276e-01
8.333333333333333703e-01,-1.845818217083262103e-01
8.666666666666666963e-01,-1.820755005572815832e-01
9.000000000000000222e-01,-1.759143049705791662e-01
9.333333333333333481e-01,-1.702153096861745984e-01
9.666666666666666741e-01,-1.686860122060015177e-01
1.000000000000000000e+00,-1.704281381474254675e-01
1.033333333333333215e+00,-1.719426320853484347e-01
1.066666666666666652e+00,-1.752974276029499456e-01
1.100000000000000089e+00,-1.794884657346817736e-01
1.133333333333333304e+00,-1.871400818949734424e-01
1.166666666666666741e+00,-1.941390526297056551e-01
1.199999999999999956e+00,-2.011190942105737234e-01
1.233333333333333393e+00,-2.121455958756153781e-01
1.266666666666666607e+00,-2.260648669500227859e-01
1.300000000000000044e+00,-2.408522738296642318e-01
1.333333333333333259e+00,-2.541371658202281059e-01
1.366666666666666696e+00,-2.695676103971936244e-01
1.399999999999999911e+00,-2.938244006921272855e-01
1.433333333333333348e+00,-3.241252390412525108e-01
1.466666666666666563e+00,-3.576445536550461601e-01
1.500000000000000000e+00,-3.946477468605334993e-01
1.533333333333333215e+00,-4.349775440147272687e-01
1.566666666666666652e+00,-4.731758626280229696e-01
1.600000000000000089e+00,-5.033452167260483723e-01
1.633333333333333304e+00,-5.244367493721496798e-01
1.666666666666666741e+00,-5.371809842079977582e-01
1.699999999999999956e+00,-5.414360140851527392e-01
1.733333333333333393e+00,-5.354343138121729906e-01
1.766666666666666607e+00,-5.190854721156220597e-01
1.800000000000000044e+00,-4.934444285572583411e-01
1.833333333333333259e+00,-4.599804139508208434e-01
1.866666666666666696e+00,-4.156660140317075536e-01
1.899999999999999911e+00,-3.606761370069840322e-01
1.933333333333333348e+00,-2.987251131246941860e-01
1.966666666666666563e+00,-2.351388896566509457e-01
2.000000000000000000e+00,-1.757155492809223396e-01
2.033333333333333215e+00,-1.256820068813661040e-01
2.066666666666666430e+00,-8.708463479606530500e-02
2.100000000000000089e+00,-6.007374727039516138e-02
2.133333333333333304e+00,-4.499370327371914058e-02
2.166666666666666519e+00,-3.884402287569072021e-02
2.200000000000000178e+00,-4.003783099608945739e-02
2.233333333333333393e+00,-4.940726763834001750e-02
2.266666666666666607e+00,-6.541617398009683115e-02
2.299999999999999822e+00,-8.839125364495846460e-02
2.333333333333333481e+00,-1.171181593155824069e-01
2.366666666666666696e+00,-1.856648508352303772e-01
2.399999999999999911e+00,-2.561006274538636385e-01
2.433333333333333126e+00,-3.273572708236647810e-01
2.466666666666666785e+00,-3.983711140189528654e-01
2.500000000000000000e+00,-4.514589644165129534e-01
2.533333333333333215e+00,-4.798824291886671367e-01
2.566666666666666430e+00,-4.984616915859611530e-01
2.600000000000000089e+00,-5.077784075602671532e-01
