0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.198003749387613309e-03
6.666666666666666574e-02,3.154262743315359996e-02
1.000000000000000056e-01,6.247814460444424400e-02
1.333333333333333315e-01,8.835209794754535217e-02
1.666666666666666574e-01,1.077609783515491443e-01
2.000000000000000111e-01,1.289532270797932589e-01
2.333333333333333370e-01,5.157062914639055223e-02
2.666666666666666630e-01,7.581537305271964997e-03
2.999999999999999889e-01,-4.009253589138043333e-02
3.333333333333333148e-01,-2.004625595616953831e-02
3.666666666666666408e-01,1.751914312156813841e-02
4.000000000000000222e-01,5.585896652806111862e-02
4.333333333333333481e-01,9.283409536448225530e-02
4.666666666666666741e-01,1.265186400451947524e-01
5.000000000000000000e-01,1.512479367327302648e-01
5.333333333333333259e-01,1.642358030172207106e-01
5.666666666666666519e-01,1.536991737827659577e-01
5.999999999999999778e-01,1.301561033635507680e-01
6.333333333333333037e-01,9.455794240013089269e-02
6.666666666666666297e-01,5.259823252660165982e-02
6.999999999999999556e-01,6.835493264167310200e-03
7.333333333333332815e-01,-2.711154001626789323e-02
7.666666666666666075e-01,-3.433867763495620368e-02
8.000000000000000444e-01,-1.256234282992796727e-02
8.333333333333333703e-01,1.041224693841652504e-02
8.666666666666666963e-01,-2.017646473673338076e-02
9.000000000000000222e-01,-7.700462962901650707e-03
9.333333333333333481e-01,-2.019836852850866865e-03
9.666666666666666741e-01,-5.012317254014053355e-03
1.000000000000000000e+00,-1.015874538094152513e-02
1.033333333333333215e+00,-1.181676028577189654e-02
1.066666666666666652e+00,-3.276665609547117194e-06
1.100000000000000089e+00,4.587541705730073006e-03
1.133333333333333304e+00,2.386508482526295688e-03
1.166666666666666741e+00,-3.865563215564176997e-03
1.199999999999999956e+00,-1.998004807878737271e-02
1.233333333333333393e+00,-2.578860867716786451e-02
1.266666666666666607e+00,-3.751748323062559232e-02
1.300000000000000044e+00,-5.573270612198914092e-02
1.333333333333333259e+00,-6.859502179451401616e-02
1.366666666666666696e+00,-7.412326823575700330e-02
1.399999999999999911e+00,-7.638877369381817661e-02
1.433333333333333348e+00,-7.494813703317738940e-02
1.466666666666666563e+00,-7.414162981007327291e-02
1.500000000000000000e+00,-6.859393807976911506e-02
1.533333333333333215e+00,-6.387165801158820044e-02
1.566666666666666652e+00,-5.860285263976312831e-02
1.600000000000000089e+00,-5.407403582420025612e-02
1.633333333333333304e+00,-5.585413251862103579e-02
1.666666666666666741e+00,-5.260056734458762318e-02
1.699999999999999956e+00,-4.730402004529023208e-02
1.733333333333333393e+00,-4.245729278695607040e-02
1.766666666666666607e+00,-3.727499963081153805e-02
1.800000000000000044e+00,-3.223871053408702836e-02
1.833333333333333259e+00,-3.054631403687984095e-02
1.866666666666666696e+00,-3.248888959503886537e-02
1.899999999999999911e+00,-3.254852210934455065e-02
1.933333333333333348e+00,-2.614445181107063684e-02
1.966666666666666563e+00,-1.910635311012195622e-02
2.000000000000000000e+00,-1.057873322985835099e-02
2.033333333333333215e+00,4.837388433528138493e-03
2.066666666666666430e+00,2.213031397017771809e-02
2.100000000000000089e+00,3.850547330923525385e-02
2.133333333333333304e+00,5.879108312184726237e-02
2.166666666666666519e+00,7.492008401959331099e-02
2.200000000000000178e+00,8.926972981265277052e-02
2.233333333333333393e+00,1.008022884415537557e-01
2.266666666666666607e+00,1.067552426701554591e-01
2.299999999999999822e+00,1.108011136820921672e-01
2.333333333333333481e+00,1.074624431164679789e-01
2.366666666666666696e+00,9.896502542492595367e-02
2.399999999999999911e+00,9.048073680521402651e-02
2.433333333333333126e+00,8.202618637683521674e-02
2.466666666666666785e+00,7.361737499694293030e-02
2.500000000000000000e+00,3.898224554658533125e-02
2.533333333333333215e+00,-3.727162896574803819e-02
2.566666666666666430e+00,-1.535325635337464467e-01
2.600000000000000089e+00,-3.089292431699258712e-01
2.633333333333333304e+00,-4.676058038029385355e-01
2.666666666666666519e+00,-6.023014812210341073e-01
2.700000000000000178e+00,-6.957111814576288911e-01
2.733333333333333393e+00,-7.422051016973396642e-01
2.766666666666666607e+00,-7.351874700880249858e-01
2.799999999999999822e+00,-6.661157226024401190e-01
2.833333333333333481e+00,-5.469431435416807208e-01
2.866666666666666696e+00,-3.922127258569097497e-01
2.899999999999999911e+00,-2.131950657314163611e-01
2.933333333333333126e+00,-1.580250520731525318e-02
2.966666666666666785e+00,1.892602234310644393e-01
3.000000000000000000e+00,3.803236478281227240e-01
3.033333333333333215e+00,5.438213608288785528e-01
3.066666666666666430e+00,6.728808301285473803e-01
3.100000000000000089e+00,7.648197963524228093e-01
3.133333333333333304e+00,8.210783430557364593e-01
3.166666666666666519e+00,8.496544541234861692e-01
3.200000000000000178e+00,8.590214958981856608e-01
3.233333333333333393e+00,8.456985161480098379e-01
3.266666666666666607e+00,8.062824680738090999e-01
3.299999999999999822e+00,7.468439113072425917e-01
3.333333333333333481e+00,6.780601334364509958e-01
3.366666666666666696e+00,6.075268281968198014e-01
3.399999999999999911e+00,5.341988542513135263e-01
3.433333333333333126e+00,4.513406473454751322e-01
3.466666666666666785e+00,3.547868793429007073e-01
