0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,3.114059185911455360e-04
6.666666666666666574e-02,3.334571151679494201e-03
1.000000000000000056e-01,1.305481372295008193e-02
1.333333333333333315e-01,2.942663756563821190e-02
1.666666666666666574e-01,4.938548052173685754e-02
2.000000000000000111e-01,6.965941396074219749e-02
2.333333333333333370e-01,8.759823770924612951e-02
2.666666666666666630e-01,1.017423055576557461e-01
2.999999999999999889e-01,1.101327375376605494e-01
3.333333333333333148e-01,1.125597730520224854e-01
3.666666666666666408e-01,9.230793996145299218e-02
4.000000000000000222e-01,7.676169009429073542e-02
4.333333333333333481e-01,7.259430731342586540e-02
4.666666666666666741e-01,6.746634209934017357e-02
5.000000000000000000e-01,6.102441253273555716e-02
5.333333333333333259e-01,5.098918588488664944e-02
5.666666666666666519e-01,3.743981667650089079e-02
5.999999999999999778e-01,1.876606749771789553e-02
6.333333333333333037e-01,-6.811437289473568427e-03
6.666666666666666297e-01,-3.941693505882743614e-02
6.999999999999999556e-01,-7.860468293920346017e-02
7.333333333333332815e-01,-1.208603468721602403e-01
7.666666666666666075e-01,-1.624726815163066718e-01
8.000000000000000444e-01,-1.991654768351629468e-01
8.333333333333333703e-01,-2.282094216614045101e-01
8.666666666666666963e-01,-2.483340898232632987e-01
9.000000000000000222e-01,-2.583823458754159752e-01
9.333333333333333481e-01,-2.577938588901099171e-01
9.666666666666666741e-01,-2.461670061575862156e-01
1.000000000000000000e+00,-2.240039672075229693e-01
1.033333333333333215e+00,-1.925349857634125195e-01
1.066666666666666652e+00,-1.532647979460567689e-01
1.100000000000000089e+00,-1.080113784541399669e-01
1.133333333333333304e+00,-5.940919131396322356e-02
1.166666666666666741e+00,-1.043599557721947881e-02
1.199999999999999956e+00,3.621616235075604540e-02
1.233333333333333393e+00,7.813312678165826308e-02
1.266666666666666607e+00,1.132003688026381322e-01
1.300000000000000044e+00,1.401331550066887144e-01
1.333333333333333259e+00,1.589830151570795491e-01
1.366666666666666696e+00,1.831000241486309132e-01
1.399999999999999911e+00,1.926816570952473440e-01
1.433333333333333348e+00,2.044813621709287432e-01
1.466666666666666563e+00,2.136280950803199907e-01
1.500000000000000000e+00,2.072225606902618478e-01
1.533333333333333215e+00,1.653135037370039584e-01
1.566666666666666652e+00,7.525157195450812853e-02
1.600000000000000089e+00,-4.992407631658991873e-02
1.633333333333333304e+00,-2.352471701967895901e-01
1.666666666666666741e+00,-4.721102596332794055e-01
1.699999999999999956e+00,-7.465338011450405320e-01
1.733333333333333393e+00,-1.028535703771608301e+00
1.766666666666666607e+00,-1.301252147820953109e+00
1.800000000000000044e+00,-1.517357022752901408e+00
1.833333333333333259e+00,-1.671128384601876737e+00
1.866666666666666696e+00,-1.757738840736501773e+00
1.899999999999999911e+00,-1.769656934836384643e+00
1.933333333333333348e+00,-1.720164619362016367e+00
1.966666666666666563e+00,-1.583339666408872359e+00
2.000000000000000000e+00,-1.383889152831286662e+00
2.033333333333333215e+00,-1.158949397839960094e+00
2.066666666666666430e+00,-9.358109349949056410e-01
2.100000000000000089e+00,-7.300634410844115685e-01
2.133333333333333304e+00,-5.492796746872572466e-01
2.166666666666666519e+00,-3.956339636540621707e-01
2.200000000000000178e+00,-2.531894053941032841e-01
2.233333333333333393e+00,-1.082085910318091315e-01
2.266666666666666607e+00,3.646380709124120295e-02
2.299999999999999822e+00,1.555646546389677642e-01
2.333333333333333481e+00,2.741720266331954536e-01
2.366666666666666696e+00,3.950838216356495902e-01
2.399999999999999911e+00,5.165850872406783090e-01
2.433333333333333126e+00,6.355253491195105298e-01
2.466666666666666785e+00,7.565725263889544472e-01
2.500000000000000000e+00,8.499290881652620255e-01
2.533333333333333215e+00,8.953992767678887743e-01
2.566666666666666430e+00,9.108767927844028112e-01
2.600000000000000089e+00,9.017138793820885789e-01
2.633333333333333304e+00,8.765390704283332335e-01
2.666666666666666519e+00,8.417296431333418649e-01
2.700000000000000178e+00,7.977962572822707710e-01
2.733333333333333393e+00,7.462383764838447231e-01
2.766666666666666607e+00,6.933442782819729810e-01
2.799999999999999822e+00,6.385275150589082571e-01
2.833333333333333481e+00,5.873366329209585013e-01
2.866666666666666696e+00,5.409621124855252816e-01
2.899999999999999911e+00,4.978430865428057905e-01
2.933333333333333126e+00,4.550609850553564706e-01
2.966666666666666785e+00,4.083117258966320606e-01
3.000000000000000000e+00,3.578037731725651760e-01
3.033333333333333215e+00,3.008151630473916982e-01
3.066666666666666430e+00,2.372560785353740598e-01
3.100000000000000089e+00,1.664953180016683354e-01
3.133333333333333304e+00,8.940137216524388086e-02
3.166666666666666519e+00,5.799394356149659494e-03
3.200000000000000178e+00,-8.250600477679914668e-02
3.233333333333333393e+00,-1.728845196465119138e-01
3.266666666666666607e+00,-2.603127246911887127e-01
3.299999999999999822e+00,-3.413592218727145022e-01
3.333333333333333481e+00,-4.140853801086984975e-01
3.366666666666666696e+00,-4.774608972317626043e-01
3.399999999999999911e+00,-5.308132533401844766e-01
3.433333333333333126e+00,-5.735712908873958904e-01
3.466666666666666785e+00,-6.052907652688849227e-01
3.500000000000000000e+00,-6.258521850987556201e-01
3.533333333333333215e+00,-6.467993727180419983e-01
3.566666666666666430e+00,-6.442227897223936628e-01
3.600000000000000089e+00,-6.231878047551207001e-01
3.633333333333333304e+00,-5.997710010561934091e-01
3.666666666666666519e+00,-5.853849342138194300e-01
3.699999999999999734e+00,-5.840871267108935783e-01
3.733333333333333393e+00,-5.950916341828885736e-01
3.766666666666666607e+00,-6.159309084335020668e-01
3.799999999999999822e+00,-6.436470207977331714e-01
3.833333333333333481e+00,-6.721707439601091183e-01
3.866666666666666696e+00,-6.945480737802206539e-01
3.899999999999999911e+00,-7.080250802045756631e-01
3.933333333333333126e+00,-7.125688751418081113e-01
3.966666666666666785e+00,-7.046416974186365811e-01
4.000000000000000000e+00,-6.927077007076817283e-01
4.033333333333333215e+00,-6.730040908785607234e-01
4.066666666666666430e+00,-6.405610976117004363e-01
4.099999999999999645e+00,-5.808859790120313171e-01
4.133333333333332860e+00,-4.887966483186488298e-01
4.166666666666666963e+00,-3.561446513500174937e-01
4.200000000000000178e+00,-1.781005529774463969e-01
4.233333333333333393e+00,-2.405956421825839256e-02
4.266666666666666607e+00,1.199626176714482656e-01
4.299999999999999822e+00,2.356666010663832078e-01
4.333333333333333037e+00,3.203544428969263835e-01
4.366666666666666252e+00,3.727351617412973384e-01
4.400000000000000355e+00,4.180570157584325153e-01
4.433333333333333570e+00,4.129379834310437647e-01
4.466666666666666785e+00,3.896013660108751386e-01
4.500000000000000000e+00,3.500672317773400044e-01
4.533333333333333215e+00,2.878826760669732088e-01
4.566666666666666430e+00,2.130889164035613403e-01
4.599999999999999645e+00,1.434683091716835168e-01
4.633333333333332860e+00,8.852385582683822141e-02
4.666666666666666963e+00,3.959922319264327223e-02
4.700000000000000178e+00,-6.539078671058101699e-03
4.733333333333333393e+00,-4.872019924209815972e-02
4.766666666666666607e+00,-8.311915513397939714e-02
4.799999999999999822e+00,-1.075183205375241230e-01
4.833333333333333037e+00,-1.258684969700403222e-01
4.866666666666666252e+00,-1.422715211339295183e-01
4.900000000000000355e+00,-1.545003379480956174e-01
4.933333333333333570e+00,-1.573169505054174966e-01
4.966666666666666785e+00,-1.577666240547056786e-01
5.000000000000000000e+00,-1.561359432495331712e-01
5.033333333333333215e+00,-1.518030396606814825e-01
5.066666666666666430e+00,-1.464124907841392043e-01
5.099999999999999645e+00,-1.413108881389161520e-01
5.133333333333332860e+00,-1.342133020803458754e-01
5.166666666666666963e+00,-1.300556166779754108e-01
5.200000000000000178e+00,-1.353744114222330264e-01
5.233333333333333393e+00,-1.428036928358438207e-01
5.266666666666666607e+00,-1.416535419036580867e-01
5.299999999999999822e+00,-1.273350200612311522e-01
5.333333333333333037e+00,-1.110539107758688471e-01
5.366666666666666252e+00,-1.038350423947901335e-01
5.400000000000000355e+00,-1.004908800509149991e-01
5.433333333333333570e+00,-9.225262151283572520e-02
5.466666666666666785e+00,-7.863389522021384248e-02
5.500000000000000000e+00,-6.558420305835234443e-02
5.533333333333333215e+00,-4.852025644341342175e-02
5.566666666666666430e+00,-3.283218106096727484e-02
5.599999999999999645e+00,-2.784306673234702989e-02
5.633333333333332860e+00,-2.875522201204148282e-02
5.666666666666666963e+00,-2.769466147708507867e-02
5.700000000000000178e+00,-1.826282203749953967e-02
5.733333333333333393e+00,2.948751450949751822e-03
5.766666666666666607e+00,3.253368954089012194e-02
5.799999999999999822e+00,5.961544760045919822e-02
5.833333333333333037e+00,8.177966767463783204e-02
5.866666666666666252e+00,9.083852491091748416e-02
5.900000000000000355e+00,9.315804222012169511e-02
5.933333333333333570e+00,1.000004704566979097e-01
5.966666666666666785e+00,1.200059957373765390e-01
