0.000000000000000000e+00,9.387777005155473198e-02
3.333333333333333287e-02,8.354456995322834256e-02
6.666666666666666574e-02,7.407453549847273222e-02
1.000000000000000056e-01,6.536445575756572035e-02
1.333333333333333315e-01,5.727657677136930442e-02
1.666666666666666574e-01,4.967080902678144838e-02
2.000000000000000111e-01,4.248473594334913062e-02
2.333333333333333370e-01,3.559380712252559198e-02
2.666666666666666630e-01,2.895969794449121740e-02
2.999999999999999889e-01,2.255943212612960408e-02
3.333333333333333148e-01,1.726230918717935880e-02
3.666666666666666408e-01,1.317682532877948939e-02
4.000000000000000222e-01,1.335103655445443738e-02
4.333333333333333481e-01,1.389589425309399953e-02
4.666666666666666741e-01,1.509955157723835185e-02
5.000000000000000000e-01,1.681631701019260447e-02
5.333333333333333259e-01,1.898818357070238688e-02
5.666666666666666519e-01,2.141794295670668841e-02
5.999999999999999778e-01,2.389421627501209580e-02
6.333333333333333037e-01,2.639001419477210453e-02
6.666666666666666297e-01,2.894289487788487963e-02
6.999999999999999556e-01,3.176969271891214724e-02
7.333333333333332815e-01,3.499366705538427269e-02
7.666666666666666075e-01,3.866197950579595977e-02
8.000000000000000444e-01,4.292753147754788112e-02
8.333333333333333703e-01,4.789277389632538851e-02
8.666666666666666963e-01,5.359845828676548796e-02
9.000000000000000222e-01,6.007925804428051325e-02
9.333333333333333481e-01,6.735810271158527984e-02
9.666666666666666741e-01,7.543514941508323857e-02
1.000000000000000000e+00,8.427665365258210639e-02
1.033333333333333215e+00,9.384072931135695184e-02
1.066666666666666652e+00,1.040660516504976485e-01
1.100000000000000089e+00,1.148839284100779401e-01
1.133333333333333304e+00,1.262652386215767086e-01
1.166666666666666741e+00,1.382118803189182898e-01
1.199999999999999956e+00,1.507340037690629020e-01
1.233333333333333393e+00,1.638442964522530687e-01
1.266666666666666607e+00,1.775641398510994506e-01
1.300000000000000044e+00,1.918992691309669985e-01
1.333333333333333259e+00,2.068358390755914433e-01
1.366666666666666696e+00,2.295898659762641014e-01
1.399999999999999911e+00,2.626971680498583761e-01
1.433333333333333348e+00,3.001495026500300978e-01
1.466666666666666563e+00,3.380074623373961473e-01
1.500000000000000000e+00,3.754537603875574003e-01
1.533333333333333215e+00,4.128032092925839058e-01
1.566666666666666652e+00,4.501796932434808940e-01
1.600000000000000089e+00,4.857479900389186089e-01
1.633333333333333304e+00,5.175509758425657081e-01
1.666666666666666741e+00,5.446138791932179091e-01
1.699999999999999956e+00,5.663343036544703502e-01
1.733333333333333393e+00,5.825771540284571115e-01
1.766666666666666607e+00,5.938420016550383096e-01
1.800000000000000044e+00,6.008073982151844739e-01
1.833333333333333259e+00,6.041385166783964644e-01
1.866666666666666696e+00,6.047200165543624717e-01
1.899999999999999911e+00,6.034051837086346071e-01
1.933333333333333348e+00,5.998786170610337365e-01
1.966666666666666563e+00,5.958871910780636494e-01
2.000000000000000000e+00,5.938818223252536610e-01
2.033333333333333215e+00,5.943594614372148532e-01
2.066666666666666430e+00,5.970909669179287338e-01
2.100000000000000089e+00,6.018440989219374648e-01
2.133333333333333304e+00,6.086849639803667555e-01
2.166666666666666519e+00,6.179508936729262158e-01
2.200000000000000178e+00,6.295295357575226847e-01
2.233333333333333393e+00,6.423546478653279213e-01
2.266666666666666607e+00,6.551269706388108682e-01
2.299999999999999822e+00,6.660126337873949476e-01
2.333333333333333481e+00,6.736424698341989536e-01
2.366666666666666696e+00,6.776140237373037278e-01
2.399999999999999911e+00,6.779196580642833370e-01
2.433333333333333126e+00,6.750545017966771422e-01
2.466666666666666785e+00,6.706411860473122655e-01
2.500000000000000000e+00,6.662516474122168741e-01
2.533333333333333215e+00,6.612899539577908881e-01
2.566666666666666430e+00,6.551027181183917136e-01
2.600000000000000089e+00,6.481994725896261800e-01
2.633333333333333304e+00,6.412354339049688434e-01
2.666666666666666519e+00,6.347866172159434273e-01
2.700000000000000178e+00,6.291438188019684574e-01
2.733333333333333393e+00,6.241302628948363074e-01
2.766666666666666607e+00,6.191091839332599767e-01
2.799999999999999822e+00,6.135459415238658787e-01
2.833333333333333481e+00,6.071202712453785955e-01
2.866666666666666696e+00,5.997234259712448390e-01
2.899999999999999911e+00,5.913255961565521135e-01
2.933333333333333126e+00,5.817616089907466925e-01
2.966666666666666785e+00,5.710469089089622585e-01
3.000000000000000000e+00,5.592394946423344670e-01
3.033333333333333215e+00,5.463773815583568005e-01
3.066666666666666430e+00,5.324925654239650585e-01
3.100000000000000089e+00,5.177285464137765247e-01
3.133333333333333304e+00,5.023352311893525268e-01
3.166666666666666519e+00,4.865252451819253587e-01
3.200000000000000178e+00,4.704488980032909273e-01
3.233333333333333393e+00,4.543068311775640411e-01
3.266666666666666607e+00,4.383830814696028089e-01
3.299999999999999822e+00,4.229648719800298551e-01
3.333333333333333481e+00,4.082866527264698009e-01
3.366666666666666696e+00,3.944982741774106794e-01
3.399999999999999911e+00,3.816788341571915599e-01
3.433333333333333126e+00,3.698400516441265329e-01
3.466666666666666785e+00,3.589170885005974476e-01
3.500000000000000000e+00,3.488004683521273019e-01
3.533333333333333215e+00,3.463016469558756749e-01
3.566666666666666430e+00,3.566310329666025347e-01
3.600000000000000089e+00,3.769462750007894769e-01
3.633333333333333304e+00,4.018595416219491456e-01
3.666666666666666519e+00,4.275978537634527177e-01
3.699999999999999734e+00,4.532801531084120206e-01
3.733333333333333393e+00,4.789563129183272983e-01
3.766666666666666607e+00,5.045870626592745545e-01
3.799999999999999822e+00,5.299533354138215024e-01
3.833333333333333481e+00,5.548549808518453696e-01
3.866666666666666696e+00,5.792357247988848545e-01
3.899999999999999911e+00,6.027901719561838956e-01
3.933333333333333126e+00,6.251944898659911320e-01
3.966666666666666785e+00,6.466252257894511413e-01
4.000000000000000000e+00,6.638711681760969263e-01
4.033333333333333215e+00,6.742433610284565004e-01
4.066666666666666430e+00,6.780954113448414144e-01
4.099999999999999645e+00,6.767902585450121800e-01
4.133333333333332860e+00,6.719328606920297320e-01
4.166666666666666963e+00,6.649782727413182659e-01
4.200000000000000178e+00,6.575950321026956535e-01
4.233333333333333393e+00,6.496635394909576755e-01
4.266666666666666607e+00,6.408251157336515291e-01
4.299999999999999822e+00,6.314667973006696799e-01
4.333333333333333037e+00,6.218088396131623563e-01
4.366666666666666252e+00,6.120857260983795234e-01
4.400000000000000355e+00,6.088414152104568711e-01
4.433333333333333570e+00,6.139306250101458362e-01
4.466666666666666785e+00,6.227637888905943608e-01
4.500000000000000000e+00,6.328415354588764474e-01
4.533333333333333215e+00,6.430650533320656503e-01
4.566666666666666430e+00,6.527393510089193329e-01
4.599999999999999645e+00,6.611377399904285745e-01
