0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00
6.666666666666666574e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.333333333333333315e-01,-2.632156980920205211e-02
1.666666666666666574e-01,-4.447196623651324815e-02
2.000000000000000111e-01,-5.917242810988436463e-02
2.333333333333333370e-01,-8.331692626916567535e-02
2.666666666666666630e-01,-1.039303290456813217e-01
2.999999999999999889e-01,-1.161098180560214410e-01
3.333333333333333148e-01,-1.209851613740860754e-01
3.666666666666666408e-01,-1.229291781228929181e-01
4.000000000000000222e-01,-1.238596606140829753e-01
4.333333333333333481e-01,-1.258996239820187324e-01
4.666666666666666741e-01,-1.283998974222040623e-01
5.000000000000000000e-01,-1.313678199554334791e-01
5.333333333333333259e-01,-1.348687895796951419e-01
5.666666666666666519e-01,-1.407920219346918134e-01
5.999999999999999778e-01,-1.498425400744390068e-01
6.333333333333333037e-01,-1.621544408078257338e-01
6.666666666666666297e-01,-1.765352534907582427e-01
6.999999999999999556e-01,-1.913979036415091872e-01
7.333333333333332815e-01,-2.024898861265664041e-01
7.666666666666666075e-01,-2.050291366858979225e-01
8.000000000000000444e-01,-1.885611327979745677e-01
8.333333333333333703e-01,-1.406692438833948011e-01
8.666666666666666963e-01,-4.959524838976448607e-02
9.000000000000000222e-01,8.966460756550427569e-02
9.333333333333333481e-01,2.763644986505880419e-01
9.666666666666666741e-01,5.036987061800656251e-01
1.000000000000000000e+00,7.603659582737244405e-01
1.033333333333333215e+00,1.039966528649669986e+00
1.066666666666666652e+00,1.345232001193138238e+00
1.100000000000000089e+00,1.677006279856715798e+00
1.133333333333333304e+00,3.380379985788883879e-02
1.166666666666666741e+00,4.171181398783556371e-02
1.199999999999999956e+00,2.696630243189923615e-01
1.233333333333333393e+00,4.601260751967728435e-01
1.266666666666666607e+00,6.535465879029511704e-01
1.300000000000000044e+00,8.760117796697521886e-01
1.333333333333333259e+00,1.113050853523352979e+00
1.366666666666666696e+00,1.432175686193551067e+00
1.399999999999999911e+00,1.671343312996337982e+00
1.433333333333333348e+00,1.943731121578716081e+00
1.466666666666666563e+00,2.179042707063396644e+00
1.500000000000000000e+00,3.557289353845620727e-01
1.533333333333333215e+00,3.570283017898475686e-01
1.566666666666666652e+00,3.774112748305440967e-01
1.600000000000000089e+00,5.016886470292452049e-01
1.633333333333333304e+00,5.669868417495937951e-01
1.666666666666666741e+00,7.225973164668572091e-01
1.699999999999999956e+00,8.193271041815362032e-01
1.733333333333333393e+00,1.069811801985537603e+00
1.766666666666666607e+00,1.220916537357261689e+00
1.800000000000000044e+00,1.385536590670781498e+00
1.833333333333333259e+00,1.559647125079266727e+00
1.866666666666666696e+00,1.758119585535311336e+00
1.899999999999999911e+00,1.899552084088707238e+00
1.933333333333333348e+00,2.031936004500680237e+00
1.966666666666666563e+00,2.259553203302834046e+00
2.000000000000000000e+00,2.516538082465582526e+00
2.033333333333333215e+00,2.856239286047104198e+00
2.066666666666666430e+00,2.984547851405852104e+00
2.100000000000000089e+00,3.002351575836678776e+00
2.133333333333333304e+00,2.900564765960590652e+00
2.166666666666666519e+00,2.541538856308917627e+00
2.200000000000000178e+00,1.871364012322156878e+00
2.233333333333333393e+00,1.736464362727178967e+00
2.266666666666666607e+00,1.452127347188546302e+00
2.299999999999999822e+00,1.253959155105455858e+00
2.333333333333333481e+00,1.128062372439912142e+00
2.366666666666666696e+00,1.006971490593554286e+00
2.399999999999999911e+00,9.398238747331600917e-01
2.433333333333333126e+00,8.908265530924419640e-01
2.466666666666666785e+00,9.790431654393809691e-01
2.500000000000000000e+00,8.420206746001850373e-01
2.533333333333333215e+00,7.962627554515548933e-01
2.566666666666666430e+00,-1.099376928772662465e+00
2.600000000000000089e+00,-1.138783572167542335e+00
2.633333333333333304e+00,-1.407022297428002222e+00
2.666666666666666519e+00,-1.552747055210246474e+00
2.700000000000000178e+00,-1.246111217387309456e+00
2.733333333333333393e+00,-1.148628960395456700e+00
2.766666666666666607e+00,-1.008110499472326005e+00
2.799999999999999822e+00,-7.005897166300224521e-01
2.833333333333333481e+00,-2.047341558691227470e-01
2.866666666666666696e+00,1.293454262229774832e-01
2.899999999999999911e+00,3.571850299847698640e-01
2.933333333333333126e+00,-1.295384946343713484e+00
2.966666666666666785e+00,-1.255217676213752798e+00
3.000000000000000000e+00,-1.155304844366205508e+00
3.033333333333333215e+00,-9.606983373580132435e-01
3.066666666666666430e+00,-8.441530314257004175e-01
