0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00
6.666666666666666574e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.333333333333333315e-01,-4.932776423785799899e-04
1.666666666666666574e-01,-1.707264255741613220e-03
2.000000000000000111e-01,-3.453228253194929025e-03
2.333333333333333370e-01,-5.850125699823099067e-03
2.666666666666666630e-01,-8.959666141127458489e-03
2.999999999999999889e-01,-1.256883083026177558e-02
3.333333333333333148e-01,-1.642036481969140135e-02
3.666666666666666408e-01,-2.035578853686388634e-02
4.000000000000000222e-01,-2.431408687799343007e-02
4.333333333333333481e-01,-2.830372112654063257e-02
4.666666666666666741e-01,-3.235332020699391298e-02
5.000000000000000000e-01,-3.648184934043138122e-02
5.333333333333333259e-01,-4.070956372413585961e-02
5.666666666666666519e-01,-4.509765235907915726e-02
5.999999999999999778e-01,-4.975625920457231455e-02
6.333333333333333037e-01,-5.481294740569945395e-02
6.666666666666666297e-01,-6.037712867108468301e-02
6.999999999999999556e-01,-6.651325244534986303e-02
7.333333333333332815e-01,-7.318410723899443360e-02
7.666666666666666075e-01,-8.020541631983793551e-02
8.000000000000000444e-01,-8.712312955355604183e-02
8.333333333333333703e-01,-9.307358484747073335e-02
8.666666666666666963e-01,-9.674528906168403108e-02
9.000000000000000222e-01,-9.651626084207405587e-02
9.333333333333333481e-01,-9.071346548040579161e-02
9.666666666666666741e-01,-7.784652745473948088e-02
1.000000000000000000e+00,-5.675924912945468082e-02
1.033333333333333215e+00,-2.658584152292950073e-02
1.066666666666666652e+00,1.349047779522181446e-02
1.100000000000000089e+00,6.433305750626545916e-02
1.133333333333333304e+00,8.855434146265998840e-02
1.166666666666666741e+00,8.690784968808894229e-02
1.199999999999999956e+00,8.854391094416685926e-02
1.233333333333333393e+00,9.723987118539741126e-02
1.266666666666666607e+00,1.131292907805338394e-01
1.300000000000000044e+00,1.373417630726692373e-01
1.333333333333333259e+00,1.708496510968215421e-01
1.366666666666666696e+00,2.154097637862198433e-01
1.399999999999999911e+00,2.697742030570748351e-01
1.433333333333333348e+00,3.323212203004967114e-01
1.466666666666666563e+00,4.022321996563319457e-01
1.500000000000000000e+00,4.406710076723681091e-01
1.533333333333333215e+00,4.527106592771457105e-01
1.566666666666666652e+00,4.651459126208600248e-01
1.600000000000000089e+00,4.801645749009398334e-01
1.633333333333333304e+00,4.981744786093934563e-01
1.666666666666666741e+00,5.199017924821431880e-01
1.699999999999999956e+00,5.453452763103701084e-01
1.733333333333333393e+00,5.760052864429620056e-01
1.766666666666666607e+00,6.119746137338332170e-01
1.800000000000000044e+00,6.520927903172565321e-01
1.833333333333333259e+00,6.963956500250851889e-01
1.866666666666666696e+00,7.458918207530639277e-01
1.899999999999999911e+00,8.020187820410549229e-01
1.933333333333333348e+00,8.637973104046495765e-01
1.966666666666666563e+00,9.312741136612514570e-01
2.000000000000000000e+00,1.007029875666773711e+00
2.033333333333333215e+00,1.091657284076143819e+00
2.066666666666666430e+00,1.183421435912691999e+00
2.100000000000000089e+00,1.279179611635595348e+00
2.133333333333333304e+00,1.375359575934911316e+00
2.166666666666666519e+00,1.465467125047884789e+00
2.200000000000000178e+00,1.539943277103764663e+00
2.233333333333333393e+00,1.600040255924570554e+00
2.266666666666666607e+00,1.648536187974703582e+00
2.299999999999999822e+00,1.685660412499461858e+00
2.333333333333333481e+00,1.716577854900553257e+00
2.366666666666666696e+00,1.744213820228338596e+00
2.399999999999999911e+00,1.769907544213719319e+00
2.433333333333333126e+00,1.795745746513270236e+00
2.466666666666666785e+00,1.825167513615254977e+00
2.500000000000000000e+00,1.855158055626364710e+00
2.533333333333333215e+00,1.882403937093411139e+00
2.566666666666666430e+00,1.874354511581016514e+00
2.600000000000000089e+00,1.839551698572859939e+00
2.633333333333333304e+00,1.798822900636893429e+00
2.666666666666666519e+00,1.749415245588532564e+00
2.700000000000000178e+00,1.701402420455111919e+00
2.733333333333333393e+00,1.657918159863895013e+00
2.766666666666666607e+00,1.616897482016671495e+00
2.799999999999999822e+00,1.582590964439145598e+00
2.833333333333333481e+00,1.561641553102167901e+00
2.866666666666666696e+00,1.554686068228860574e+00
2.899999999999999911e+00,1.558328913475938382e+00
2.933333333333333126e+00,1.537398618455738220e+00
2.966666666666666785e+00,1.494984371845304194e+00
3.000000000000000000e+00,1.454852734406941517e+00
3.033333333333333215e+00,1.421240371433530658e+00
3.066666666666666430e+00,1.396406952635482757e+00
