0.000000000000000000e+00,1.296064202121514963e+00
3.333333333333333287e-02,1.292799805840257665e+00
6.666666666666666574e-02,1.303060340221290359e+00
1.000000000000000056e-01,1.326817120877961331e+00
1.333333333333333315e-01,1.355845221528522826e+00
1.666666666666666574e-01,1.383764235616729010e+00
2.000000000000000111e-01,1.410572236773145693e+00
2.333333333333333370e-01,1.436277023525349916e+00
2.666666666666666630e-01,1.460884239288359865e+00
2.999999999999999889e-01,1.484389939871987085e+00
3.333333333333333148e-01,1.506787814924992031e+00
3.666666666666666408e-01,1.528073991975076984e+00
4.000000000000000222e-01,1.548247246541851752e+00
4.333333333333333481e-01,1.567307977585052914e+00
4.666666666666666741e-01,1.585256636486407800e+00
5.000000000000000000e-01,1.602093031209621099e+00
5.333333333333333259e-01,1.617816815733685187e+00
5.666666666666666519e-01,1.632428655727239386e+00
5.999999999999999778e-01,1.645930385092202464e+00
6.333333333333333037e-01,1.658324992301770218e+00
6.666666666666666297e-01,1.669616411590149729e+00
6.999999999999999556e-01,1.679810113544969452e+00
7.333333333333332815e-01,1.688915084175628412e+00
7.666666666666666075e-01,1.696946821218932255e+00
8.000000000000000444e-01,1.703928607080204438e+00
8.333333333333333703e-01,1.709893057112036097e+00
8.666666666666666963e-01,1.714886402835836154e+00
9.000000000000000222e-01,1.718965853319140535e+00
9.333333333333333481e-01,1.722190167252438009e+00
9.666666666666666741e-01,1.724612978463999191e+00
1.000000000000000000e+00,1.726279084828018950e+00
1.033333333333333215e+00,1.727225289417718468e+00
1.066666666666666652e+00,1.727488462156438809e+00
1.100000000000000089e+00,1.727109661051532408e+00
1.133333333333333304e+00,1.731357975537807237e+00
1.166666666666666741e+00,1.738785339916500527e+00
1.199999999999999956e+00,1.745173679107463682e+00
1.233333333333333393e+00,1.750508172320901723e+00
1.266666666666666607e+00,1.754688196696444491e+00
1.300000000000000044e+00,1.757666304400035129e+00
1.333333333333333259e+00,1.759437963424587137e+00
1.366666666666666696e+00,1.760073289596078450e+00
1.399999999999999911e+00,1.759617577672337285e+00
1.433333333333333348e+00,1.758148947975044063e+00
1.466666666666666563e+00,1.755775599660484687e+00
1.500000000000000000e+00,1.758143003843483099e+00
1.533333333333333215e+00,1.763833252668076002e+00
1.566666666666666652e+00,1.768352404999990135e+00
1.600000000000000089e+00,1.771759269361338429e+00
1.633333333333333304e+00,1.774057522704139744e+00
1.666666666666666741e+00,1.775274600888974152e+00
1.699999999999999956e+00,1.775448734519111227e+00
1.733333333333333393e+00,1.774675921759002684e+00
1.766666666666666607e+00,1.772985147830933528e+00
1.800000000000000044e+00,1.770362879887587226e+00
1.833333333333333259e+00,1.766929970310095133e+00
1.866666666666666696e+00,1.762703477794397511e+00
1.899999999999999911e+00,1.757609470147193598e+00
1.933333333333333348e+00,1.751677939193950762e+00
1.966666666666666563e+00,1.745055147752866853e+00
2.000000000000000000e+00,1.737864498609676067e+00
2.033333333333333215e+00,1.730250619735642870e+00
2.066666666666666430e+00,1.722283354112030374e+00
2.100000000000000089e+00,1.713963001989914359e+00
2.133333333333333304e+00,1.705294895149124468e+00
2.166666666666666519e+00,1.696286071574516052e+00
2.200000000000000178e+00,1.693962884747453934e+00
2.233333333333333393e+00,1.696396873399991678e+00
2.266666666666666607e+00,1.698008361656940135e+00
2.299999999999999822e+00,1.699072137548140793e+00
2.333333333333333481e+00,1.699753059006575695e+00
2.366666666666666696e+00,1.699992052942533638e+00
2.399999999999999911e+00,1.699645652404640828e+00
2.433333333333333126e+00,1.698631786195411664e+00
2.466666666666666785e+00,1.697067044579501083e+00
2.500000000000000000e+00,1.694984361651976634e+00
2.533333333333333215e+00,1.692433975078747377e+00
2.566666666666666430e+00,1.694779213614681312e+00
2.600000000000000089e+00,1.700376366033656161e+00
2.633333333333333304e+00,1.704871662213859107e+00
2.666666666666666519e+00,1.708381690708207890e+00
2.700000000000000178e+00,1.710962681599606405e+00
2.733333333333333393e+00,1.712601251978982830e+00
2.766666666666666607e+00,1.713317721818251149e+00
2.799999999999999822e+00,1.713242488043855927e+00
2.833333333333333481e+00,1.712573845930608574e+00
2.866666666666666696e+00,1.711366387165472736e+00
2.899999999999999911e+00,1.709623138857909508e+00
2.933333333333333126e+00,1.712441495208964160e+00
2.966666666666666785e+00,1.718399966674617474e+00
3.000000000000000000e+00,1.723412288363593614e+00
3.033333333333333215e+00,1.727703585693599164e+00
3.066666666666666430e+00,1.731374299427133945e+00
3.100000000000000089e+00,1.734404752532738625e+00
3.133333333333333304e+00,1.736699831317044085e+00
3.166666666666666519e+00,1.738244716233758203e+00
3.200000000000000178e+00,1.739152455903218986e+00
3.233333333333333393e+00,1.739353609290755109e+00
3.266666666666666607e+00,1.738780616935166501e+00
3.299999999999999822e+00,1.737451094212421943e+00
3.333333333333333481e+00,1.735334256246633844e+00
3.366666666666666696e+00,1.732497534790940152e+00
3.399999999999999911e+00,1.729088702216253770e+00
3.433333333333333126e+00,1.725144808599848645e+00
3.466666666666666785e+00,1.720581866483013700e+00
3.500000000000000000e+00,1.715344720393888522e+00
3.533333333333333215e+00,1.709425892074430964e+00
3.566666666666666430e+00,1.702866674198934893e+00
3.600000000000000089e+00,1.695717154408343363e+00
3.633333333333333304e+00,1.693854717924949460e+00
3.666666666666666519e+00,1.695809956745050417e+00
3.699999999999999734e+00,1.697131313814995046e+00
3.733333333333333393e+00,1.698037981211002911e+00
3.766666666666666607e+00,1.698595425696803662e+00
3.799999999999999822e+00,1.698799203697322069e+00
3.833333333333333481e+00,1.698700078923010226e+00
3.866666666666666696e+00,1.698381897419612319e+00
3.899999999999999911e+00,1.697846290630069532e+00
3.933333333333333126e+00,1.696909171928431048e+00
3.966666666666666785e+00,1.695442587522699496e+00
4.000000000000000000e+00,1.700379963119204918e+00
4.033333333333333215e+00,1.709824051420946622e+00
4.066666666666666430e+00,1.718100518868950433e+00
4.099999999999999645e+00,1.725258967616663641e+00
4.133333333333332860e+00,1.731326150951131071e+00
4.166666666666666963e+00,1.736329459363247896e+00
4.200000000000000178e+00,1.740272254517513328e+00
4.233333333333333393e+00,1.743181518050512135e+00
4.266666666666666607e+00,1.745227120086562778e+00
4.299999999999999822e+00,1.746663610385009280e+00
4.333333333333333037e+00,1.747644340505863036e+00
4.366666666666666252e+00,1.748330766212718546e+00
4.400000000000000355e+00,1.748713060730393343e+00
4.433333333333333570e+00,1.748676204862230410e+00
4.466666666666666785e+00,1.748077282477861205e+00
4.500000000000000000e+00,1.746642462401022833e+00
4.533333333333333215e+00,1.744139018717941303e+00
4.566666666666666430e+00,1.740504017866246089e+00
4.599999999999999645e+00,1.735867675812379218e+00
4.633333333333332860e+00,1.730558071384034502e+00
4.666666666666666963e+00,1.724814240624761519e+00
4.700000000000000178e+00,1.725141629671868682e+00
4.733333333333333393e+00,1.729721959893549821e+00
4.766666666666666607e+00,1.733349326560046810e+00
4.799999999999999822e+00,1.736251422627451468e+00
4.833333333333333037e+00,1.738562292426514722e+00
4.866666666666666252e+00,1.740161978374489049e+00
4.900000000000000355e+00,1.740989843578062635e+00
4.933333333333333570e+00,1.741154472283398480e+00
4.966666666666666785e+00,1.740808199026433023e+00
5.000000000000000000e+00,1.739920177261102374e+00
5.033333333333333215e+00,1.738399950007285755e+00
5.066666666666666430e+00,1.741005603605656038e+00
5.099999999999999645e+00,1.746447537215266133e+00
5.133333333333332860e+00,1.750943377578013216e+00
5.166666666666666963e+00,1.754608226895220335e+00
5.200000000000000178e+00,1.757437216699211824e+00
5.233333333333333393e+00,1.759321340853769566e+00
5.266666666666666607e+00,1.760223290197548085e+00
5.299999999999999822e+00,1.760240836887958737e+00
5.333333333333333037e+00,1.759410742781515102e+00
5.366666666666666252e+00,1.757750878139262785e+00
5.400000000000000355e+00,1.755321268006704960e+00
5.433333333333333570e+00,1.752152519563145994e+00
5.466666666666666785e+00,1.748218635511847863e+00
