0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00
6.666666666666666574e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.333333333333333315e-01,4.482826598174512178e-02
1.666666666666666574e-01,7.396095179148971799e-02
2.000000000000000111e-01,9.333739850755327916e-02
2.333333333333333370e-01,1.273588249105837011e-01
2.666666666666666630e-01,1.483455954906583163e-01
2.999999999999999889e-01,1.553621144376869934e-01
3.333333333333333148e-01,1.534112177562745316e-01
3.666666666666666408e-01,1.515194898459816530e-01
4.000000000000000222e-01,1.502113513287683944e-01
4.333333333333333481e-01,1.463392279048607303e-01
4.666666666666666741e-01,1.415027114201534708e-01
5.000000000000000000e-01,1.359080358065486993e-01
5.333333333333333259e-01,1.298385449088216015e-01
5.666666666666666519e-01,1.188490612506131749e-01
5.999999999999999778e-01,1.001243495016194696e-01
6.333333333333333037e-01,7.390897037974830663e-02
6.666666666666666297e-01,3.956606271083305815e-02
6.999999999999999556e-01,-4.053585172006525517e-03
7.333333333333332815e-01,-5.806323627948829086e-02
7.666666666666666075e-01,-1.272656738546347477e-01
8.000000000000000444e-01,-2.074115484724175784e-01
8.333333333333333703e-01,-2.852016150692460172e-01
8.666666666666666963e-01,-3.381605209379313082e-01
9.000000000000000222e-01,-3.542939817584187523e-01
9.333333333333333481e-01,-3.517076141775255516e-01
9.666666666666666741e-01,-3.454427010452397195e-01
1.000000000000000000e+00,-3.340853143026804584e-01
1.033333333333333215e+00,-3.157923610171704532e-01
1.066666666666666652e+00,-2.911926218634894870e-01
1.100000000000000089e+00,-2.647360554878755434e-01
1.133333333333333304e+00,-1.736548961881180464e+00
1.166666666666666741e+00,-1.717138621990712322e+00
1.199999999999999956e+00,-1.301541331945653246e+00
1.233333333333333393e+00,-9.637643549061816195e-01
1.266666666666666607e+00,-6.278679838963703297e-01
1.300000000000000044e+00,-2.313582442205816270e-01
1.333333333333333259e+00,1.958673319551365866e-01
1.366666666666666696e+00,7.437411473213787483e-01
1.399999999999999911e+00,1.050632561156630063e+00
1.433333333333333348e+00,1.278035620001561901e+00
1.466666666666666563e+00,1.367125252276412350e+00
1.500000000000000000e+00,-3.158870630154159143e-01
1.533333333333333215e+00,-3.151898991400466365e-01
1.566666666666666652e+00,-2.814549140288400975e-01
1.600000000000000089e+00,-5.384605841703954399e-02
1.633333333333333304e+00,6.356395172577429531e-02
1.666666666666666741e+00,3.681840247380631093e-01
1.699999999999999956e+00,6.087901530301191855e-01
1.733333333333333393e+00,1.105345108551628597e+00
1.766666666666666607e+00,1.229115569517332363e+00
1.800000000000000044e+00,1.349353219055833053e+00
1.833333333333333259e+00,1.386520563316457899e+00
1.866666666666666696e+00,1.284454621709353095e+00
1.899999999999999911e+00,6.568297998027339268e-01
1.933333333333333348e+00,3.383909865106231041e-01
1.966666666666666563e+00,2.126471039900509896e-01
2.000000000000000000e+00,-8.970449202088404128e-02
2.033333333333333215e+00,7.960268323948581359e-02
2.066666666666666430e+00,-1.547281633763244180e-01
2.100000000000000089e+00,-2.931611630148782677e-01
2.133333333333333304e+00,-5.817530595808692029e-01
2.166666666666666519e+00,-5.889878626109780191e-01
2.200000000000000178e+00,-2.207894213900785108e+00
2.233333333333333393e+00,-2.118394127845961705e+00
2.266666666666666607e+00,-1.746084280198779703e+00
2.299999999999999822e+00,-1.212290841337931857e+00
2.333333333333333481e+00,-4.946476694620704495e-01
2.366666666666666696e+00,1.685300263230721796e-01
2.399999999999999911e+00,8.677058827825695486e-01
2.433333333333333126e+00,1.260502449209431219e+00
2.466666666666666785e+00,1.874263826519089182e+00
2.500000000000000000e+00,1.618009525584811925e+00
2.533333333333333215e+00,1.880051590806129047e+00
2.566666666666666430e+00,1.243358254877316105e+00
2.600000000000000089e+00,1.126761022551219682e+00
2.633333333333333304e+00,5.870613710258283380e-01
2.666666666666666519e+00,1.548910197496453645e-01
2.700000000000000178e+00,1.442743662664027759e-01
2.733333333333333393e+00,7.924366966838933962e-03
2.766666666666666607e+00,-1.656306551990080200e-01
2.799999999999999822e+00,-2.832862782341217245e-01
2.833333333333333481e+00,-3.085763599833736270e-01
2.866666666666666696e+00,-4.862399571542970200e-01
2.899999999999999911e+00,-7.449628902619591653e-01
2.933333333333333126e+00,-2.156024760712367261e+00
2.966666666666666785e+00,-2.216474112494438931e+00
3.000000000000000000e+00,-2.310974472760558118e+00
3.033333333333333215e+00,-1.745506521044855486e+00
3.066666666666666430e+00,-9.253886166580083117e-01
