0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333287e-02,1.000000000000000000e+00
6.666666666666666574e-02,1.000000000000000000e+00
1.000000000000000056e-01,-9.999556541442871094e-01
1.333333333333333315e-01,-9.999080896377563477e-01
1.666666666666666574e-01,-9.999278187751770020e-01
2.000000000000000111e-01,-9.999429583549499512e-01
2.333333333333333370e-01,-9.999273419380187988e-01
2.666666666666666630e-01,-9.999089837074279785e-01
2.999999999999999889e-01,-9.997946619987487793e-01
3.333333333333333148e-01,-9.997503757476806641e-01
3.666666666666666408e-01,-9.996547102928161621e-01
4.000000000000000222e-01,-9.997040033340454102e-01
4.333333333333333481e-01,-9.997803568840026855e-01
4.666666666666666741e-01,-9.995160698890686035e-01
5.000000000000000000e-01,-9.988691210746765137e-01
5.333333333333333259e-01,-9.980463981628417969e-01
5.666666666666666519e-01,-9.971944689750671387e-01
5.999999999999999778e-01,-9.951848983764648438e-01
6.333333333333333037e-01,-9.907501935958862305e-01
6.666666666666666297e-01,-9.817468523979187012e-01
6.999999999999999556e-01,-9.622458815574645996e-01
7.333333333333332815e-01,-9.272084236145019531e-01
7.666666666666666075e-01,-8.739472627639770508e-01
8.000000000000000444e-01,-8.072904348373413086e-01
8.333333333333333703e-01,-7.386367321014404297e-01
8.666666666666666963e-01,-6.729949116706848145e-01
9.000000000000000222e-01,-5.890163183212280273e-01
9.333333333333333481e-01,-5.002682209014892578e-01
9.666666666666666741e-01,-4.324368238449096680e-01
1.000000000000000000e+00,-3.768092393875122070e-01
1.033333333333333215e+00,-3.116754889488220215e-01
1.066666666666666652e+00,-2.416955828666687012e-01
1.100000000000000089e+00,1.000000000000000000e+00
1.133333333333333304e+00,-9.971851110458374023e-01
1.166666666666666741e+00,-9.920595884323120117e-01
1.199999999999999956e+00,-9.892132282257080078e-01
1.233333333333333393e+00,-9.793742299079895020e-01
1.266666666666666607e+00,-9.726964235305786133e-01
1.300000000000000044e+00,-9.526172876358032227e-01
1.333333333333333259e+00,-8.715640306472778320e-01
1.366666666666666696e+00,-7.798447012901306152e-01
1.399999999999999911e+00,-5.908888578414916992e-01
1.433333333333333348e+00,-4.848850965499877930e-01
1.466666666666666563e+00,1.000000000000000000e+00
1.500000000000000000e+00,-9.941325187683105469e-01
1.533333333333333215e+00,-9.850732088088989258e-01
1.566666666666666652e+00,-9.722698330879211426e-01
1.600000000000000089e+00,-9.762907028198242188e-01
1.633333333333333304e+00,-9.689833521842956543e-01
1.666666666666666741e+00,-9.606486558914184570e-01
1.699999999999999956e+00,-9.105678200721740723e-01
1.733333333333333393e+00,-7.685327529907226562e-01
1.766666666666666607e+00,-7.252871394157409668e-01
1.800000000000000044e+00,-4.511853456497192383e-01
1.833333333333333259e+00,-3.984415531158447266e-01
1.866666666666666696e+00,3.394079208374023438e-02
1.899999999999999911e+00,-2.121033072471618652e-01
1.933333333333333348e+00,-1.461691856384277344e-01
1.966666666666666563e+00,1.311552524566650391e-01
2.000000000000000000e+00,-1.952180266380310059e-01
2.033333333333333215e+00,1.626249551773071289e-01
2.066666666666666430e+00,1.066180467605590820e-01
2.100000000000000089e+00,2.057770490646362305e-01
2.133333333333333304e+00,-3.810334205627441406e-02
2.166666666666666519e+00,1.000000000000000000e+00
2.200000000000000178e+00,-9.250967502593994141e-01
2.233333333333333393e+00,-8.890122175216674805e-01
2.266666666666666607e+00,-9.102704524993896484e-01
2.299999999999999822e+00,-9.030036926269531250e-01
2.333333333333333481e+00,-9.470170140266418457e-01
2.366666666666666696e+00,-9.482122659683227539e-01
2.399999999999999911e+00,-9.160742759704589844e-01
2.433333333333333126e+00,-8.354073762893676758e-01
2.466666666666666785e+00,-6.669706702232360840e-01
2.500000000000000000e+00,-6.123353242874145508e-01
2.533333333333333215e+00,1.000000000000000000e+00
2.566666666666666430e+00,-9.211833477020263672e-01
2.600000000000000089e+00,-8.276700973510742188e-01
2.633333333333333304e+00,-7.955818772315979004e-01
2.666666666666666519e+00,-5.726882219314575195e-01
2.700000000000000178e+00,-6.277289390563964844e-01
2.733333333333333393e+00,-5.454057455062866211e-01
2.766666666666666607e+00,-2.714923620223999023e-01
2.799999999999999822e+00,1.483130455017089844e-02
2.833333333333333481e+00,3.064453601837158203e-02
2.866666666666666696e+00,8.516883850097656250e-02
2.899999999999999911e+00,1.000000000000000000e+00
2.933333333333333126e+00,-8.504527807235717773e-01
2.966666666666666785e+00,-6.474920511245727539e-01
3.000000000000000000e+00,-7.795907855033874512e-01
3.033333333333333215e+00,-8.423429131507873535e-01
3.066666666666666430e+00,-7.978553175926208496e-01
3.100000000000000089e+00,-5.649981498718261719e-01
3.133333333333333304e+00,-3.584697246551513672e-01
3.166666666666666519e+00,-2.769213914871215820e-02
3.200000000000000178e+00,-1.231957674026489258e-01
3.233333333333333393e+00,-1.707570552825927734e-01
3.266666666666666607e+00,-1.684216260910034180e-01
3.299999999999999822e+00,-3.563903570175170898e-01
3.333333333333333481e+00,-4.931489825248718262e-01
3.366666666666666696e+00,-5.889093279838562012e-01
3.399999999999999911e+00,-4.022225141525268555e-01
3.433333333333333126e+00,-5.505288243293762207e-01
3.466666666666666785e+00,-4.640777111053466797e-01
3.500000000000000000e+00,-3.752033710479736328e-01
3.533333333333333215e+00,-3.106683492660522461e-02
3.566666666666666430e+00,9.115791320800781250e-02
3.600000000000000089e+00,1.000000000000000000e+00
