0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00
6.666666666666666574e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.333333333333333315e-01,4.833838222713126339e-05
1.666666666666666574e-01,4.654755346659424585e-04
2.000000000000000111e-01,1.561208210209772893e-03
2.333333333333333370e-01,3.561443157451626897e-03
2.666666666666666630e-01,6.740733493527929082e-03
2.999999999999999889e-01,1.130180018069293531e-02
3.333333333333333148e-01,1.731597817067871345e-02
3.666666666666666408e-01,2.476941517854648958e-02
4.000000000000000222e-01,3.363058177246106700e-02
4.333333333333333481e-01,4.387174276454103294e-02
4.666666666666666741e-01,5.544795436372786102e-02
5.000000000000000000e-01,6.830358180982444571e-02
5.333333333333333259e-01,8.237853249076670936e-02
5.666666666666666519e-01,9.761205277128801039e-02
5.999999999999999778e-01,1.139114450381569915e-01
6.333333333333333037e-01,1.311316374975229904e-01
6.666666666666666297e-01,1.490708327133633548e-01
6.999999999999999556e-01,1.674918228233014672e-01
7.333333333333332815e-01,1.861452810113190526e-01
7.666666666666666075e-01,2.048119673756164938e-01
8.000000000000000444e-01,2.233343479872401116e-01
8.333333333333333703e-01,2.416695327922641912e-01
8.666666666666666963e-01,2.598522810809822947e-01
9.000000000000000222e-01,2.777767224948242686e-01
9.333333333333333481e-01,2.950492718668918934e-01
9.666666666666666741e-01,3.111223658521057867e-01
1.000000000000000000e+00,3.254651014257165520e-01
1.033333333333333215e+00,3.376191106393080510e-01
1.066666666666666652e+00,3.472051849645499400e-01
1.100000000000000089e+00,3.539101960850074002e-01
1.133333333333333304e+00,3.639226679310115231e-01
1.166666666666666741e+00,3.745372475114817634e-01
1.199999999999999956e+00,3.938009482142251771e-01
1.233333333333333393e+00,4.187075096466995050e-01
1.266666666666666607e+00,4.463280559718197926e-01
1.300000000000000044e+00,4.738861690719775033e-01
1.333333333333333259e+00,4.984140989006434208e-01
1.366666666666666696e+00,5.170373674532138253e-01
1.399999999999999911e+00,5.266350428821248153e-01
1.433333333333333348e+00,5.259146198486081003e-01
1.466666666666666563e+00,5.146349430461453212e-01
1.500000000000000000e+00,4.757406626350505485e-01
1.533333333333333215e+00,4.527887040787585970e-01
1.566666666666666652e+00,4.278678342403348100e-01
1.600000000000000089e+00,4.005605444055354569e-01
1.633333333333333304e+00,3.707881153655432915e-01
1.666666666666666741e+00,3.376359727709407066e-01
1.699999999999999956e+00,3.011597161636737630e-01
1.733333333333333393e+00,2.608867414573979859e-01
1.766666666666666607e+00,2.184186887783457487e-01
1.800000000000000044e+00,1.738378566020301608e-01
1.833333333333333259e+00,1.274963330090634894e-01
1.866666666666666696e+00,8.299615132356930047e-02
1.899999999999999911e+00,4.202719871712211341e-02
1.933333333333333348e+00,5.692714975149316958e-03
1.966666666666666563e+00,-2.302957640531540576e-02
2.000000000000000000e+00,-4.019403264941696224e-02
2.033333333333333215e+00,-4.331436864085570770e-02
2.066666666666666430e+00,-2.797703401312483934e-02
2.100000000000000089e+00,5.936032074343293614e-03
2.133333333333333304e+00,5.495649333564562450e-02
2.166666666666666519e+00,1.133038749610792983e-01
2.200000000000000178e+00,2.414266335790076490e-01
2.233333333333333393e+00,2.841047244731383925e-01
2.266666666666666607e+00,3.099552140082686424e-01
2.299999999999999822e+00,3.147527195423222568e-01
2.333333333333333481e+00,2.982416979848545036e-01
2.366666666666666696e+00,2.646494333429745272e-01
2.399999999999999911e+00,2.180225253569600952e-01
2.433333333333333126e+00,1.617897831178267409e-01
2.466666666666666785e+00,9.890938322615513978e-02
2.500000000000000000e+00,3.819894534475224562e-02
2.533333333333333215e+00,-1.641425661040776113e-02
2.566666666666666430e+00,-1.030785795090651824e-01
2.600000000000000089e+00,-1.477673432219394345e-01
2.633333333333333304e+00,-2.003049513985397656e-01
2.666666666666666519e+00,-2.584327493880805293e-01
2.700000000000000178e+00,-3.179808680423084066e-01
2.733333333333333393e+00,-3.738546076141751606e-01
2.766666666666666607e+00,-4.235487901909172903e-01
2.799999999999999822e+00,-4.640982954361534407e-01
2.833333333333333481e+00,-4.926080869257535300e-01
2.866666666666666696e+00,-5.060581319320144322e-01
2.899999999999999911e+00,-5.047794237695875097e-01
2.933333333333333126e+00,-4.810661490892334524e-01
2.966666666666666785e+00,-4.657980342401646379e-01
3.000000000000000000e+00,-4.494538320265338283e-01
3.033333333333333215e+00,-4.295307696370971318e-01
3.066666666666666430e+00,-4.013553728857285341e-01
