0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00
6.666666666666666574e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.333333333333333315e-01,4.484103295818442358e-02
1.666666666666666574e-01,7.395098165262958823e-02
2.000000000000000111e-01,9.317652944638930845e-02
2.333333333333333370e-01,1.267141105031631965e-01
2.666666666666666630e-01,1.470080577542682287e-01
2.999999999999999889e-01,1.531557452207931991e-01
3.333333333333333148e-01,1.506152321116371873e-01
3.666666666666666408e-01,1.482567149814467966e-01
4.000000000000000222e-01,1.465982930907822612e-01
4.333333333333333481e-01,1.425785430062622983e-01
4.666666666666666741e-01,1.376831617903153393e-01
5.000000000000000000e-01,1.323657400889052538e-01
5.333333333333333259e-01,1.272625110688021255e-01
5.666666666666666519e-01,1.185347795338534543e-01
5.999999999999999778e-01,1.039232114719774863e-01
6.333333333333333037e-01,8.382490356387838071e-02
6.666666666666666297e-01,6.013062554532631887e-02
6.999999999999999556e-01,3.470136920508436196e-02
7.333333333333332815e-01,1.185111017810017847e-02
7.666666666666666075e-01,-5.385936629888773974e-03
8.000000000000000444e-01,-1.128062764086689568e-02
8.333333333333333703e-01,-1.064775293604090789e-02
8.666666666666666963e-01,-2.799579754316691704e-02
9.000000000000000222e-01,-7.776477013487534395e-02
9.333333333333333481e-01,-1.359845238571742443e-01
9.666666666666666741e-01,-1.833093154678831216e-01
1.000000000000000000e+00,-2.183181539890244882e-01
1.033333333333333215e+00,-2.404417768366431674e-01
1.066666666666666652e+00,-2.478336761129603938e-01
1.100000000000000089e+00,-2.444556889630029872e-01
1.133333333333333304e+00,8.965672449729150673e-01
1.166666666666666741e+00,8.819783710768365204e-01
1.199999999999999956e+00,5.860404660325457815e-01
1.233333333333333393e+00,3.486364603493569692e-01
1.266666666666666607e+00,1.238987477753374922e-01
1.300000000000000044e+00,-1.131596463014205994e-01
1.333333333333333259e+00,-3.469855415695541345e-01
1.366666666666666696e+00,-5.808814811279562340e-01
1.399999999999999911e+00,-6.800269575737789562e-01
1.433333333333333348e+00,-6.963804042611716483e-01
1.466666666666666563e+00,-6.317125898493560765e-01
1.500000000000000000e+00,-1.533471581831617192e-01
1.533333333333333215e+00,-1.544638437926468266e-01
1.566666666666666652e+00,-1.611735553506005170e-01
1.600000000000000089e+00,-2.153474572143639354e-01
1.633333333333333304e+00,-2.371460494779544514e-01
1.666666666666666741e+00,-2.680571058113195848e-01
1.699999999999999956e+00,-2.273001912661437862e-01
1.733333333333333393e+00,-1.773599525544763966e-01
1.766666666666666607e+00,-1.560141321352663812e-01
1.800000000000000044e+00,-1.277215885872562684e-01
1.833333333333333259e+00,8.191924088960372830e-02
1.866666666666666696e+00,1.607828618174933777e-01
1.899999999999999911e+00,1.768243453571228252e-01
1.933333333333333348e+00,4.753782167082284404e-01
1.966666666666666563e+00,7.463547535265373511e-01
2.000000000000000000e+00,8.093869223659673207e-01
2.033333333333333215e+00,1.323569416577992541e+00
2.066666666666666430e+00,1.159528652836463447e+00
2.100000000000000089e+00,8.786827836281229098e-01
2.133333333333333304e+00,3.978542639231655853e-01
2.166666666666666519e+00,-2.662255847802388886e-01
2.200000000000000178e+00,-1.578381881384819607e+00
2.233333333333333393e+00,-1.733945093401364712e+00
2.266666666666666607e+00,-2.030844529875309057e+00
2.299999999999999822e+00,-1.842636780912264127e+00
2.333333333333333481e+00,-1.396264202490069328e+00
2.366666666666666696e+00,-1.058427587266003611e+00
2.399999999999999911e+00,-8.140137634149456902e-01
2.433333333333333126e+00,-3.831567552675478328e-01
2.466666666666666785e+00,2.392017202590324132e-01
2.500000000000000000e+00,7.426242740729191993e-01
2.533333333333333215e+00,1.042356355839618942e+00
2.566666666666666430e+00,-5.179843489777206100e-01
2.600000000000000089e+00,-5.266465265654790562e-01
2.633333333333333304e+00,-2.465983742458062455e-01
2.666666666666666519e+00,2.185079341972097633e-01
2.700000000000000178e+00,5.970672172800755018e-01
2.733333333333333393e+00,8.576933351239612868e-01
2.766666666666666607e+00,1.153681339437882425e+00
2.799999999999999822e+00,1.355197167323830332e+00
2.833333333333333481e+00,1.509259178707597737e+00
2.866666666666666696e+00,1.415425662089913716e+00
2.899999999999999911e+00,1.210791565968796224e+00
2.933333333333333126e+00,5.825104751267531911e-02
2.966666666666666785e+00,7.815135027161623782e-02
3.000000000000000000e+00,1.697938645613348840e-01
3.033333333333333215e+00,7.417428723605443697e-01
3.066666666666666430e+00,1.128518119265987218e+00
