0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,0.000000000000000000e+00
6.666666666666666574e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00
1.333333333333333315e-01,2.523668083555957731e-02
1.666666666666666574e-01,6.128956491408452806e-02
2.000000000000000111e-01,8.498896043173589931e-02
2.333333333333333370e-01,1.125750729624110796e-01
2.666666666666666630e-01,1.391622168419559824e-01
2.999999999999999889e-01,1.520961714575409518e-01
3.333333333333333148e-01,1.539420729871506244e-01
3.666666666666666408e-01,1.520616861495904526e-01
4.000000000000000222e-01,1.506528869509688173e-01
4.333333333333333481e-01,1.481765124787141896e-01
4.666666666666666741e-01,1.441095558872510507e-01
5.000000000000000000e-01,1.393661517029943231e-01
5.333333333333333259e-01,1.345033235630530566e-01
5.666666666666666519e-01,1.275301365848868773e-01
5.999999999999999778e-01,1.153029408083348917e-01
6.333333333333333037e-01,9.691923469952429260e-02
6.666666666666666297e-01,7.347741665387874654e-02
6.999999999999999556e-01,4.662937081359924685e-02
7.333333333333332815e-01,1.931777253921934667e-02
7.666666666666666075e-01,-5.381482258672992680e-03
8.000000000000000444e-01,-2.319790152263689897e-02
8.333333333333333703e-01,-3.362009032553472943e-02
8.666666666666666963e-01,-5.031691160049603373e-02
9.000000000000000222e-01,-8.942475692307980117e-02
9.333333333333333481e-01,-1.432799918378845072e-01
9.666666666666666741e-01,-1.916633507293656613e-01
1.000000000000000000e+00,-2.257219779527447900e-01
1.033333333333333215e+00,-2.444954706051226390e-01
1.066666666666666652e+00,-2.471020872782168087e-01
1.100000000000000089e+00,-2.356045007584486595e-01
1.133333333333333304e+00,4.938232749283918421e-01
1.166666666666666741e+00,1.036334680407080544e+00
1.199999999999999956e+00,8.409421112325301539e-01
1.233333333333333393e+00,5.519728693212759829e-01
1.266666666666666607e+00,3.005020716619026810e-01
1.300000000000000044e+00,3.887888132811295749e-02
1.333333333333333259e+00,-2.458262857773975407e-01
1.366666666666666696e+00,-5.701524807072315681e-01
1.399999999999999911e+00,-8.402731219803423190e-01
1.433333333333333348e+00,-1.009225731387351388e+00
1.466666666666666563e+00,-1.093329815449134879e+00
1.500000000000000000e+00,-4.938950620514191425e-01
1.533333333333333215e+00,-2.581438863126228611e-03
1.566666666666666652e+00,-1.074859082168441379e-02
1.600000000000000089e+00,-1.014867147683513188e-01
1.633333333333333304e+00,-2.070325667665076919e-01
1.666666666666666741e+00,-3.378503436608644162e-01
1.699999999999999956e+00,-4.679573182108995311e-01
1.733333333333333393e+00,-6.432785722754553737e-01
1.766666666666666607e+00,-7.950403756376860365e-01
1.800000000000000044e+00,-8.795899973057916821e-01
1.833333333333333259e+00,-8.640198471529016988e-01
1.866666666666666696e+00,-7.816730907775490955e-01
1.899999999999999911e+00,-5.237134062039114912e-01
1.933333333333333348e+00,-1.212580922453021515e-01
1.966666666666666563e+00,1.807021930601498960e-01
2.000000000000000000e+00,4.097548648684204431e-01
2.033333333333333215e+00,5.337035239518078678e-01
2.066666666666666430e+00,5.695112601294294308e-01
2.100000000000000089e+00,5.589798916139678830e-01
2.133333333333333304e+00,5.991750797465890122e-01
2.166666666666666519e+00,5.950406981316936905e-01
2.200000000000000178e+00,1.452076913150057269e+00
2.233333333333333393e+00,2.159193442986821587e+00
2.266666666666666607e+00,2.013337425894328625e+00
2.299999999999999822e+00,1.624426853250477754e+00
2.333333333333333481e+00,1.006384936131385910e+00
2.366666666666666696e+00,3.104402080039306289e-01
2.399999999999999911e+00,-3.823477502355887570e-01
2.433333333333333126e+00,-9.460019024057153558e-01
2.466666666666666785e+00,-1.555208218541556775e+00
2.500000000000000000e+00,-1.809821529527415596e+00
2.533333333333333215e+00,-1.956398558098995988e+00
2.566666666666666430e+00,-1.500554741816352289e+00
2.600000000000000089e+00,-9.819181136541268451e-01
2.633333333333333304e+00,-7.027951956577833670e-01
2.666666666666666519e+00,-3.342120346457710944e-01
2.700000000000000178e+00,-2.092667023274430438e-01
2.733333333333333393e+00,-1.452876160332722266e-01
2.766666666666666607e+00,2.438467704751062781e-02
2.799999999999999822e+00,1.980482981653927665e-01
2.833333333333333481e+00,2.991591914220106951e-01
2.866666666666666696e+00,4.288847485461667608e-01
2.899999999999999911e+00,6.519011978587908596e-01
2.933333333333333126e+00,1.542659994616351282e+00
2.966666666666666785e+00,2.190566434023274223e+00
3.000000000000000000e+00,2.272168266983295215e+00
3.033333333333333215e+00,2.044744638393642511e+00
3.066666666666666430e+00,1.424988504924857846e+00
