0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-3.861107085176507248e-02
6.666666666666666574e-02,-7.284301043111576779e-02
1.000000000000000056e-01,-8.241915723821983952e-02
1.333333333333333315e-01,-9.909419808604666424e-02
1.666666666666666574e-01,-1.168013102909209872e-01
2.000000000000000111e-01,-1.270548486596709270e-01
2.333333333333333370e-01,-1.354916832436556251e-01
2.666666666666666630e-01,-1.593588227335273888e-01
2.999999999999999889e-01,-1.930298872090510376e-01
3.333333333333333148e-01,-2.317479560741839695e-01
3.666666666666666408e-01,-2.866178760296784755e-01
4.000000000000000222e-01,-3.454117522361763171e-01
4.333333333333333481e-01,-4.283531064252442677e-01
4.666666666666666741e-01,-5.575809355993739391e-01
5.000000000000000000e-01,-6.602934989905455687e-01
5.333333333333333259e-01,-6.753708417589586732e-01
5.666666666666666519e-01,-6.326425217790820899e-01
5.999999999999999778e-01,-5.589469521538583674e-01
6.333333333333333037e-01,-4.264320113100883436e-01
6.666666666666666297e-01,-2.260586919795540273e-01
6.999999999999999556e-01,1.626875480453593426e-02
7.333333333333332815e-01,2.598784669119688640e-01
7.666666666666666075e-01,4.599507705471150842e-01
8.000000000000000444e-01,6.220874383396011176e-01
8.333333333333333703e-01,7.452175741841005063e-01
8.666666666666666963e-01,8.093315049055022081e-01
9.000000000000000222e-01,8.644574950618055809e-01
9.333333333333333481e-01,9.397474556191462991e-01
9.666666666666666741e-01,1.106402560936960988e+00
1.000000000000000000e+00,1.302878936059063353e+00
1.033333333333333215e+00,1.454675025464223781e+00
1.066666666666666652e+00,1.504706942267861169e+00
1.100000000000000089e+00,1.349827370153575901e+00
1.133333333333333304e+00,1.026610641738429752e+00
1.166666666666666741e+00,6.683678451102472717e-01
1.199999999999999956e+00,3.447484355504271125e-01
1.233333333333333393e+00,3.494496047797029936e-02
1.266666666666666607e+00,-1.934994955387034365e-01
1.300000000000000044e+00,-3.124154580343832532e-01
1.333333333333333259e+00,-3.839554753824481192e-01
1.366666666666666696e+00,-4.438183198398548690e-01
1.399999999999999911e+00,-4.840582407229451767e-01
1.433333333333333348e+00,-4.594972633282609631e-01
1.466666666666666563e+00,-1.531367203174788250e-01
1.500000000000000000e+00,9.979217663961648110e-02
1.533333333333333215e+00,1.880462302505020444e-02
1.566666666666666652e+00,-3.466759893969115214e-01
1.600000000000000089e+00,-8.406205993768980367e-01
1.633333333333333304e+00,-1.060362972821040861e+00
1.666666666666666741e+00,-1.338188694615797925e+00
1.699999999999999956e+00,-1.805881432731354819e+00
1.733333333333333393e+00,-1.993844108677500948e+00
1.766666666666666607e+00,-1.980394259842137350e+00
1.800000000000000044e+00,-1.794424849586733206e+00
1.833333333333333259e+00,-1.517915848593425432e+00
1.866666666666666696e+00,-9.806217012525308974e-01
1.899999999999999911e+00,-3.595975939055673365e-01
1.933333333333333348e+00,1.488337734452560568e-02
1.966666666666666563e+00,3.957892141055407986e-02
2.000000000000000000e+00,9.513401551170419523e-02
2.033333333333333215e+00,1.804880302413341964e-01
2.066666666666666430e+00,-3.233950411105912526e-02
2.100000000000000089e+00,-3.368668823178522231e-01
2.133333333333333304e+00,-4.605045506794958055e-01
2.166666666666666519e+00,-4.741813929315447096e-01
2.200000000000000178e+00,-4.593440438628915157e-01
2.233333333333333393e+00,-3.948297533702310735e-01
2.266666666666666607e+00,-3.047151814369269962e-01
2.299999999999999822e+00,-1.573428628282314001e-01
2.333333333333333481e+00,-3.023349035588651645e-02
2.366666666666666696e+00,3.147592530872433958e-02
2.399999999999999911e+00,5.770215891212238102e-02
2.433333333333333126e+00,6.368523542766790779e-02
2.466666666666666785e+00,1.033361359030837701e-01
2.500000000000000000e+00,2.168922938574879833e-01
2.533333333333333215e+00,4.793704868451281742e-01
2.566666666666666430e+00,6.220751735524843173e-01
2.600000000000000089e+00,6.198239991789977754e-01
2.633333333333333304e+00,6.562328007242707040e-01
2.666666666666666519e+00,7.577374382869017655e-01
2.700000000000000178e+00,9.019557999278591254e-01
2.733333333333333393e+00,1.048363042153518165e+00
2.766666666666666607e+00,1.192512856850019842e+00
2.799999999999999822e+00,1.416923215474996889e+00
2.833333333333333481e+00,1.641769267561648427e+00
2.866666666666666696e+00,1.777588469236298874e+00
2.899999999999999911e+00,1.806958974836604170e+00
2.933333333333333126e+00,1.720552879807391911e+00
2.966666666666666785e+00,1.543370706138930792e+00
3.000000000000000000e+00,1.287021865794315101e+00
3.033333333333333215e+00,1.071325606621301496e+00
3.066666666666666430e+00,8.985523133497963499e-01
3.100000000000000089e+00,7.182091668563861386e-01
3.133333333333333304e+00,4.181777890904619932e-01
3.166666666666666519e+00,-6.663593693996217038e-02
3.200000000000000178e+00,-3.363720136232511981e-01
3.233333333333333393e+00,-5.671541088464415736e-01
3.266666666666666607e+00,-1.174780119633009878e+00
3.299999999999999822e+00,-1.934215671465911335e+00
3.333333333333333481e+00,-2.341606676457796077e+00
3.366666666666666696e+00,-2.400687216857499084e+00
3.399999999999999911e+00,-2.327350002319937161e+00
3.433333333333333126e+00,-2.104084942097556699e+00
3.466666666666666785e+00,-1.782299363279264082e+00
3.500000000000000000e+00,-1.465697237248771101e+00
3.533333333333333215e+00,-1.141920843960678500e+00
3.566666666666666430e+00,-8.334931630184122531e-01
3.600000000000000089e+00,-5.590075770838320857e-01
3.633333333333333304e+00,-1.843196307637745557e-01
3.666666666666666519e+00,3.702643652408627029e-01
3.699999999999999734e+00,7.540793979523147117e-01
3.733333333333333393e+00,9.414899675562495851e-01
3.766666666666666607e+00,1.180638935891203278e+00
3.799999999999999822e+00,1.444993168474433709e+00
3.833333333333333481e+00,1.781119371391408190e+00
3.866666666666666696e+00,2.096642048966473659e+00
3.899999999999999911e+00,1.965332562827847518e+00
3.933333333333333126e+00,1.130957970982613192e+00
3.966666666666666785e+00,5.773181700098526381e-01
4.000000000000000000e+00,6.410116104596642606e-01
4.033333333333333215e+00,8.070271908966170082e-01
4.066666666666666430e+00,9.398814230409422432e-01
4.099999999999999645e+00,8.869672135458755990e-01
4.133333333333332860e+00,6.658155525209297210e-01
4.166666666666666963e+00,4.001008649964160613e-01
4.200000000000000178e+00,-1.582735281379005210e-02
4.233333333333333393e+00,-4.928641599241828652e-01
4.266666666666666607e+00,-9.387193587056280597e-01
4.299999999999999822e+00,-1.280325721897755065e+00
4.333333333333333037e+00,-1.415611332845913894e+00
4.366666666666666252e+00,-1.295114159559534794e+00
4.400000000000000355e+00,-1.214797041357197793e+00
4.433333333333333570e+00,-1.251961004270223388e+00
4.466666666666666785e+00,-1.222080583723428093e+00
4.500000000000000000e+00,-1.076226677073860660e+00
4.533333333333333215e+00,-7.957899896357817360e-01
4.566666666666666430e+00,-3.964021812185639093e-01
4.599999999999999645e+00,-6.630862463152864539e-02
4.633333333333332860e+00,-5.738144403552127848e-01
4.666666666666666963e+00,-7.930754862624858070e-01
4.700000000000000178e+00,-1.622942513985201063e-01
4.733333333333333393e+00,4.682309256336195102e-01
4.766666666666666607e+00,1.013362501619539335e+00
4.799999999999999822e+00,1.485808962949432210e+00
4.833333333333333037e+00,1.952060932252549286e+00
4.866666666666666252e+00,2.018159953864345546e+00
4.900000000000000355e+00,1.820580960415728144e+00
4.933333333333333570e+00,1.572448763943374628e+00
4.966666666666666785e+00,1.160375223596005423e+00
5.000000000000000000e+00,7.575600404847288027e-01
5.033333333333333215e+00,4.526718379515348722e-01
5.066666666666666430e+00,7.528327286152686204e-02
5.099999999999999645e+00,-2.128837614460002414e-01
5.133333333333332860e+00,-4.210635667670820093e-01
5.166666666666666963e+00,-4.614436029514487614e-01
5.200000000000000178e+00,-5.226711557244914097e-01
5.233333333333333393e+00,-6.237249553058327178e-01
5.266666666666666607e+00,-6.800275105616961913e-01
5.299999999999999822e+00,-7.008143721345210242e-01
5.333333333333333037e+00,-6.904126063574353989e-01
5.366666666666666252e+00,-7.869714138500040201e-01
5.400000000000000355e+00,-1.073098976150823169e+00
5.433333333333333570e+00,-1.341412101162473336e+00
5.466666666666666785e+00,-1.322955142479057322e+00
5.500000000000000000e+00,-1.051709990914099668e+00
5.533333333333333215e+00,-7.357235203902644516e-01
5.566666666666666430e+00,-3.972283387073204386e-01
5.599999999999999645e+00,-1.172674348474819772e-01
5.633333333333332860e+00,7.053968536061411276e-02
5.666666666666666963e+00,2.552323422991237267e-01
5.700000000000000178e+00,3.519608179266753289e-01
5.733333333333333393e+00,3.536611245225226852e-01
5.766666666666666607e+00,3.296091642309089131e-01
5.799999999999999822e+00,2.765276695227446568e-01
5.833333333333333037e+00,2.419327197320418621e-01
5.866666666666666252e+00,2.794605295099886200e-01
5.900000000000000355e+00,3.482257952360925946e-01
5.933333333333333570e+00,4.014096451123963516e-01
5.966666666666666785e+00,4.827096730863992824e-01
6.000000000000000000e+00,5.430347423585947242e-01
6.033333333333333215e+00,6.393840769933604173e-01
6.066666666666666430e+00,6.853041952006875270e-01
6.099999999999999645e+00,4.940588983208243912e-01
6.133333333333332860e+00,2.643719429429464696e-01
6.166666666666666963e+00,2.529521222039543549e-01
6.200000000000000178e+00,2.898943498124470497e-01
6.233333333333333393e+00,5.568639474436788417e-01
6.266666666666666607e+00,6.896918351044447615e-01
6.299999999999999822e+00,3.301807097840403493e-01
6.333333333333333037e+00,-1.921827882765111961e-01
6.366666666666666252e+00,-5.741210491466509636e-01
