0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.398850482323160127e-07
6.666666666666666574e-02,1.515141296144863122e-05
1.000000000000000056e-01,7.036858132677014288e-05
1.333333333333333315e-01,1.989005758791006009e-04
1.666666666666666574e-01,4.392985660352276625e-04
2.000000000000000111e-01,8.371700347093876358e-04
2.333333333333333370e-01,1.442623990347347614e-03
2.666666666666666630e-01,2.309062144324068935e-03
2.999999999999999889e-01,3.498333001775861314e-03
3.333333333333333148e-01,5.085379149902540148e-03
3.666666666666666408e-01,7.159841068535013724e-03
4.000000000000000222e-01,9.832188360525226378e-03
4.333333333333333481e-01,1.323555722162472401e-02
4.666666666666666741e-01,1.753249528613072886e-02
5.000000000000000000e-01,2.293407599600711874e-02
5.333333333333333259e-01,2.969270825802834343e-02
5.666666666666666519e-01,3.806804311585920697e-02
5.999999999999999778e-01,4.830111398520466753e-02
6.333333333333333037e-01,6.059981816353958439e-02
6.666666666666666297e-01,7.511950555700025456e-02
6.999999999999999556e-01,9.194090196138859916e-02
7.333333333333332815e-01,1.110570926022650534e-01
7.666666666666666075e-01,1.323709793111516597e-01
8.000000000000000444e-01,1.557041716474694137e-01
8.333333333333333703e-01,1.808122666168315296e-01
8.666666666666666963e-01,2.073996561157673002e-01
9.000000000000000222e-01,2.351387547659530564e-01
9.333333333333333481e-01,2.636781416177851334e-01
9.666666666666666741e-01,2.926336958254083798e-01
1.000000000000000000e+00,3.215764177807564628e-01
1.033333333333333215e+00,3.500239874806247986e-01
1.066666666666666652e+00,3.774626600064111548e-01
1.100000000000000089e+00,4.033812997507258968e-01
1.133333333333333304e+00,4.273406001189691272e-01
1.166666666666666741e+00,4.490197710112429075e-01
1.199999999999999956e+00,4.682126135346994511e-01
1.233333333333333393e+00,4.848088717438501227e-01
1.266666666666666607e+00,4.987614271589789761e-01
1.300000000000000044e+00,5.100511885725627081e-01
1.333333333333333259e+00,5.186701278519043612e-01
1.366666666666666696e+00,5.227071753486305372e-01
1.399999999999999911e+00,5.226608133581517324e-01
1.433333333333333348e+00,5.200268507010469277e-01
1.466666666666666563e+00,5.146124835231091765e-01
1.500000000000000000e+00,5.062346911782851233e-01
1.533333333333333215e+00,4.947642897253360372e-01
1.566666666666666652e+00,4.800829810608516213e-01
1.600000000000000089e+00,4.620330197211781620e-01
1.633333333333333304e+00,4.406877236155222755e-01
1.666666666666666741e+00,4.161810300270462060e-01
1.699999999999999956e+00,3.885742910360803770e-01
1.733333333333333393e+00,3.563255114326545070e-01
1.766666666666666607e+00,3.190385686481508332e-01
1.800000000000000044e+00,2.791714488466256472e-01
1.833333333333333259e+00,2.383247500844653533e-01
1.866666666666666696e+00,1.968726469140349711e-01
1.899999999999999911e+00,1.551813823016689464e-01
1.933333333333333348e+00,1.136352541540961714e-01
1.966666666666666563e+00,7.256962053404066026e-02
2.000000000000000000e+00,3.229895100236190864e-02
2.033333333333333215e+00,-6.816888282117565534e-03
2.066666666666666430e+00,-4.440920169922651234e-02
2.100000000000000089e+00,-8.013704632964353813e-02
2.133333333333333304e+00,-1.118739319493880224e-01
2.166666666666666519e+00,-1.374786087792396749e-01
2.200000000000000178e+00,-1.584855628636285263e-01
2.233333333333333393e+00,-1.763035427144032108e-01
2.266666666666666607e+00,-1.906762362487881834e-01
2.299999999999999822e+00,-2.014043345308818844e-01
2.333333333333333481e+00,-2.083796190425332151e-01
2.366666666666666696e+00,-2.115705957183466324e-01
2.399999999999999911e+00,-2.109798440952185272e-01
2.433333333333333126e+00,-2.066337108203025741e-01
2.466666666666666785e+00,-1.985631167250088702e-01
2.500000000000000000e+00,-1.868118626762618750e-01
2.533333333333333215e+00,-1.714532705200872698e-01
2.566666666666666430e+00,-1.527357652894411610e-01
2.600000000000000089e+00,-1.310153306899830283e-01
2.633333333333333304e+00,-1.066471051491623967e-01
2.666666666666666519e+00,-8.002421733523480685e-02
2.700000000000000178e+00,-5.160689026264439483e-02
2.733333333333333393e+00,-2.193148361575417496e-02
2.766666666666666607e+00,8.415001887769521169e-03
2.799999999999999822e+00,3.880982254984443464e-02
2.833333333333333481e+00,6.859435796450290279e-02
2.866666666666666696e+00,9.708424796769980769e-02
2.899999999999999911e+00,1.236079125985631300e-01
2.933333333333333126e+00,1.475587757972688652e-01
2.966666666666666785e+00,1.684600947950574967e-01
3.000000000000000000e+00,1.859693567349528232e-01
3.033333333333333215e+00,1.999345791000369799e-01
3.066666666666666430e+00,2.104141496165325698e-01
3.100000000000000089e+00,2.176464833045665126e-01
3.133333333333333304e+00,2.220135743762582103e-01
3.166666666666666519e+00,2.240005620560393262e-01
3.200000000000000178e+00,2.230426214122792350e-01
3.233333333333333393e+00,2.201207662472525195e-01
3.266666666666666607e+00,2.165937415424807888e-01
3.299999999999999822e+00,2.130121983759094562e-01
3.333333333333333481e+00,2.099177100720973077e-01
3.366666666666666696e+00,2.077860019478558751e-01
3.399999999999999911e+00,2.069690017517664682e-01
3.433333333333333126e+00,2.077256170041663630e-01
3.466666666666666785e+00,2.102586139402341514e-01
3.500000000000000000e+00,2.146842131893060834e-01
3.533333333333333215e+00,2.210413408439409200e-01
3.566666666666666430e+00,2.293153504045694346e-01
3.600000000000000089e+00,2.394402668756166475e-01
3.633333333333333304e+00,2.513245181542672624e-01
3.666666666666666519e+00,2.648529842754009933e-01
3.699999999999999734e+00,2.798026182569781084e-01
3.733333333333333393e+00,2.958783312987643965e-01
3.766666666666666607e+00,3.127988714965375117e-01
3.799999999999999822e+00,3.302711825969671389e-01
3.833333333333333481e+00,3.479460015755336255e-01
3.866666666666666696e+00,3.653840720917312934e-01
3.899999999999999911e+00,3.814789662076810695e-01
