0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.156988636842479768e-05
6.666666666666666574e-02,1.143151273024400254e-04
1.000000000000000056e-01,4.035275250722025558e-04
1.333333333333333315e-01,9.680430825192036298e-04
1.666666666666666574e-01,1.772562411643452277e-03
2.000000000000000111e-01,2.725459400101948055e-03
2.333333333333333370e-01,3.781959017746146234e-03
2.666666666666666630e-01,4.996517569337100700e-03
2.999999999999999889e-01,6.621540148500851784e-03
3.333333333333333148e-01,8.883312179647141760e-03
3.666666666666666408e-01,1.192030043819328200e-02
4.000000000000000222e-01,1.572779563278534770e-02
4.333333333333333481e-01,1.995838295157153011e-02
4.666666666666666741e-01,2.385140617154998463e-02
5.000000000000000000e-01,2.640074851910656495e-02
5.333333333333333259e-01,2.674903506019210564e-02
5.666666666666666519e-01,2.392467257753268239e-02
5.999999999999999778e-01,1.689819818887361783e-02
6.333333333333333037e-01,4.788572945069528332e-03
6.666666666666666297e-01,-1.300033887422248624e-02
6.999999999999999556e-01,-3.660334658763626098e-02
7.333333333333332815e-01,-6.555218520351822897e-02
7.666666666666666075e-01,-9.902500732814255302e-02
8.000000000000000444e-01,-1.362011760699290419e-01
8.333333333333333703e-01,-1.764684399572105378e-01
8.666666666666666963e-01,-2.193075876105763100e-01
9.000000000000000222e-01,-2.641873284725103077e-01
9.333333333333333481e-01,-3.103479402564545686e-01
9.666666666666666741e-01,-3.563536170555061111e-01
1.000000000000000000e+00,-4.030053718136784591e-01
1.033333333333333215e+00,-4.506131988214894246e-01
1.066666666666666652e+00,-4.983896283501135782e-01
1.100000000000000089e+00,-5.446346741753053111e-01
1.133333333333333304e+00,-5.867259589501652162e-01
1.166666666666666741e+00,-6.232407821311296559e-01
1.199999999999999956e+00,-6.532791309853854811e-01
1.233333333333333393e+00,-6.763178441353986381e-01
1.266666666666666607e+00,-6.922227752953041824e-01
1.300000000000000044e+00,-7.011751292109411615e-01
1.333333333333333259e+00,-7.035044891351889262e-01
1.366666666666666696e+00,-6.966403928337663309e-01
1.399999999999999911e+00,-6.872566435602416313e-01
1.433333333333333348e+00,-6.729092665522370398e-01
1.466666666666666563e+00,-6.550368381345592628e-01
1.500000000000000000e+00,-6.395995304846293639e-01
1.533333333333333215e+00,-6.286910430860921384e-01
1.566666666666666652e+00,-6.198137945666674087e-01
1.600000000000000089e+00,-6.070464457409159298e-01
1.633333333333333304e+00,-5.872956076491472333e-01
1.666666666666666741e+00,-5.564538952837759789e-01
1.699999999999999956e+00,-5.088941414761397608e-01
1.733333333333333393e+00,-3.665864876351698776e-01
1.766666666666666607e+00,-1.870763874488299283e-01
1.800000000000000044e+00,-9.839583457633456487e-02
1.833333333333333259e+00,1.921382623543188561e-03
1.866666666666666696e+00,1.153691044409369537e-01
1.899999999999999911e+00,2.308560969203881375e-01
1.933333333333333348e+00,3.409365739819817942e-01
1.966666666666666563e+00,4.452579081676626416e-01
2.000000000000000000e+00,5.419927535265915974e-01
2.033333333333333215e+00,6.277053778380049520e-01
2.066666666666666430e+00,7.027243882717830736e-01
2.100000000000000089e+00,7.672204999354554911e-01
2.133333333333333304e+00,9.076536235637431282e-01
2.166666666666666519e+00,1.026820042672204281e+00
2.200000000000000178e+00,1.063263946148758965e+00
2.233333333333333393e+00,1.090177886322093892e+00
2.266666666666666607e+00,1.107339275712590165e+00
2.299999999999999822e+00,1.114999669982698061e+00
