0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-4.898663249544947806e-01
6.666666666666666574e-02,-8.347593008473515042e-01
1.000000000000000056e-01,-1.028072030282779492e+00
1.333333333333333315e-01,-1.098243872874841820e+00
1.666666666666666574e-01,-1.124212640528467588e+00
2.000000000000000111e-01,-1.144898579096628399e+00
2.333333333333333370e-01,-1.143770505241425095e+00
2.666666666666666630e-01,-1.155376835559441151e+00
2.999999999999999889e-01,-1.142712329280362704e+00
3.333333333333333148e-01,-1.395066775234618195e+00
3.666666666666666408e-01,-1.398967771393638815e+00
4.000000000000000222e-01,-1.485373987697374165e+00
4.333333333333333481e-01,-1.511246047967792938e+00
4.666666666666666741e-01,-1.484538627655671128e+00
5.000000000000000000e-01,-1.464768780534974058e+00
5.333333333333333259e-01,-1.393734544603643766e+00
5.666666666666666519e-01,-1.321731376066917152e+00
5.999999999999999778e-01,-1.262094568558707275e+00
6.333333333333333037e-01,-1.245948615494706813e+00
6.666666666666666297e-01,-1.256844742707292406e+00
6.999999999999999556e-01,-1.295979060206489786e+00
7.333333333333332815e-01,-1.361056543117512341e+00
7.666666666666666075e-01,-1.442339492076687879e+00
8.000000000000000444e-01,-1.536551559733130290e+00
8.333333333333333703e-01,-1.624318273882507713e+00
8.666666666666666963e-01,-1.704988760122794655e+00
9.000000000000000222e-01,-1.758974382545043458e+00
9.333333333333333481e-01,-1.770616084822002279e+00
9.666666666666666741e-01,-1.726613866409354658e+00
1.000000000000000000e+00,-1.631076868172712135e+00
1.033333333333333215e+00,-1.472770999932476732e+00
1.066666666666666652e+00,-1.326215617156475846e+00
1.100000000000000089e+00,-1.071573870375736037e+00
1.133333333333333304e+00,-7.572271492178498375e-01
1.166666666666666741e+00,-4.134549457539472006e-01
1.199999999999999956e+00,-4.094904831539409873e-01
1.233333333333333393e+00,-4.071344990784125373e-01
1.266666666666666607e+00,3.113465814842700241e-01
1.300000000000000044e+00,1.114002827712384347e+00
1.333333333333333259e+00,1.965001328483323206e+00
1.366666666666666696e+00,2.567871639570724174e+00
1.399999999999999911e+00,3.106573715994711549e+00
1.433333333333333348e+00,3.454973914671958912e+00
1.466666666666666563e+00,3.219127233386362974e+00
1.500000000000000000e+00,3.086894113748466673e+00
1.533333333333333215e+00,2.746751660025995800e+00
1.566666666666666652e+00,2.614427368237796312e+00
1.600000000000000089e+00,2.592817596007492842e+00
1.633333333333333304e+00,2.348174815747895661e+00
1.666666666666666741e+00,2.067177651067878319e+00
1.699999999999999956e+00,1.477193478735136623e+00
1.733333333333333393e+00,9.448687105100954664e-01
1.766666666666666607e+00,6.965673279603915580e-01
1.800000000000000044e+00,6.644692223763848382e-01
1.833333333333333259e+00,5.911888330233964206e-01
1.866666666666666696e+00,4.135372782718580997e-01
1.899999999999999911e+00,7.927921699644511211e-01
1.933333333333333348e+00,7.036633069538305030e-01
1.966666666666666563e+00,8.100534737754711001e-01
2.000000000000000000e+00,1.261725539686163078e+00
2.033333333333333215e+00,2.147996202491233131e+00
2.066666666666666430e+00,3.004256984847957224e+00
2.100000000000000089e+00,3.585052394677997523e+00
2.133333333333333304e+00,4.093089007489552067e+00
2.166666666666666519e+00,4.716368693605617501e+00
2.200000000000000178e+00,4.239960368704499771e+00
2.233333333333333393e+00,3.655661657987614888e+00
2.266666666666666607e+00,3.266646528393333693e+00
2.299999999999999822e+00,2.695401420045011154e+00
2.333333333333333481e+00,2.687364049183776693e+00
2.366666666666666696e+00,2.678485384826072124e+00
2.399999999999999911e+00,2.668733786569768007e+00
2.433333333333333126e+00,1.557551071096857198e+00
2.466666666666666785e+00,6.330056143961770854e-01
2.500000000000000000e+00,2.264645307748031078e-01
2.533333333333333215e+00,-2.713966116033730280e-01
2.566666666666666430e+00,-7.071305818510267294e-01
2.600000000000000089e+00,-1.061096182624018835e+00
2.633333333333333304e+00,-1.633082942007945793e+00
2.666666666666666519e+00,-2.199891158518918921e+00
2.700000000000000178e+00,-2.886622528778633345e+00
2.733333333333333393e+00,-3.268822894724876971e+00
2.766666666666666607e+00,-3.230391808851178048e+00
2.799999999999999822e+00,-1.725585874522214569e+00
2.833333333333333481e+00,-1.945441112320075439e+00
2.866666666666666696e+00,-1.696289295399189045e+00
2.899999999999999911e+00,-1.786188379217272360e+00
2.933333333333333126e+00,-1.294502650876125482e+00
2.966666666666666785e+00,-8.568162510334187409e-01
3.000000000000000000e+00,-7.434335491041049737e-01
3.033333333333333215e+00,-8.226585489965785314e-01
3.066666666666666430e+00,-2.364138962107116715e+00
3.100000000000000089e+00,-1.162845075228986058e+00
3.133333333333333304e+00,6.995725877859854114e-02
