0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.940307250588169385e-01
6.666666666666666574e-02,3.120947694326983157e-01
1.000000000000000056e-01,2.885736918794273298e-01
1.333333333333333315e-01,3.000397341275269358e-01
1.666666666666666574e-01,3.043856589538901369e-01
2.000000000000000111e-01,2.845542011660920911e-01
2.333333333333333370e-01,2.769697066397787122e-01
2.666666666666666630e-01,2.593304150942661312e-01
2.999999999999999889e-01,2.631053518809405301e-01
3.333333333333333148e-01,4.580462797834125577e-02
3.666666666666666408e-01,-1.291136257435289592e+00
4.000000000000000222e-01,-1.199659868163618359e+00
4.333333333333333481e-01,-1.059062124428024942e+00
4.666666666666666741e-01,-7.641987683897601968e-01
5.000000000000000000e-01,-7.006649748787919796e-01
5.333333333333333259e-01,-6.079099029281540556e-01
5.666666666666666519e-01,-4.595001690393452076e-01
5.999999999999999778e-01,-2.727872661876785676e-01
6.333333333333333037e-01,-6.538748013753953314e-02
6.666666666666666297e-01,1.507550864805047575e-01
6.999999999999999556e-01,3.732959706132457645e-01
7.333333333333332815e-01,5.998551060167539584e-01
7.666666666666666075e-01,8.310507291909775551e-01
8.000000000000000444e-01,1.052705553826989826e+00
8.333333333333333703e-01,1.249200874301028996e+00
8.666666666666666963e-01,1.409956001596139430e+00
9.000000000000000222e-01,1.509231865775740866e+00
9.333333333333333481e-01,1.518383823241960862e+00
9.666666666666666741e-01,1.436104212678106284e+00
1.000000000000000000e+00,1.229202381039910197e+00
1.033333333333333215e+00,8.306845468338347471e-01
1.066666666666666652e+00,2.609554822450155243e-01
1.100000000000000089e+00,-3.892010881055824045e-01
1.133333333333333304e+00,-1.007477096329326471e+00
1.166666666666666741e+00,-1.477542430254249695e+00
1.199999999999999956e+00,-1.644076690289785869e+00
1.233333333333333393e+00,-1.643309890774818038e+00
1.266666666666666607e+00,-1.959786594587102027e+00
1.300000000000000044e+00,-2.334848836542427364e+00
1.333333333333333259e+00,-2.488508013311603762e+00
1.366666666666666696e+00,-2.278333833760308291e+00
1.399999999999999911e+00,-1.701950169948359903e+00
1.433333333333333348e+00,-1.171185638883985858e+00
1.466666666666666563e+00,-7.693946621069386316e-01
1.500000000000000000e+00,-5.009400393957313957e-01
1.533333333333333215e+00,-4.541485907428882696e-01
1.566666666666666652e+00,-5.236420286185750061e-01
1.600000000000000089e+00,-5.841374055433140589e-01
1.633333333333333304e+00,-3.170380268694233949e-01
1.666666666666666741e+00,1.175498915284606261e-01
1.699999999999999956e+00,4.651045243884183167e-01
1.733333333333333393e+00,7.877328297512820043e-01
1.766666666666666607e+00,9.924087807236064984e-01
1.800000000000000044e+00,1.050123529569144676e+00
1.833333333333333259e+00,1.098271235595420947e+00
1.866666666666666696e+00,1.159230408994173844e+00
1.899999999999999911e+00,1.259253233782232417e+00
1.933333333333333348e+00,1.328008463906090508e+00
1.966666666666666563e+00,1.389690509713324973e+00
2.000000000000000000e+00,1.554729181308621033e+00
2.033333333333333215e+00,1.989957994632678639e+00
2.066666666666666430e+00,2.725856996118461328e+00
2.100000000000000089e+00,3.352322050032664702e+00
2.133333333333333304e+00,3.247638406309488079e+00
2.166666666666666519e+00,2.886859305545230292e+00
2.200000000000000178e+00,2.602389689434372766e+00
2.233333333333333393e+00,2.135263329685578526e+00
2.266666666666666607e+00,1.321700987652761894e+00
2.299999999999999822e+00,4.397313902719546252e-01
2.333333333333333481e+00,7.848055453522628788e-02
2.366666666666666696e+00,4.337214675830147748e-02
2.399999999999999911e+00,7.388480151639953419e-03
2.433333333333333126e+00,-9.382623495353192844e-01
2.466666666666666785e+00,-1.724105924922046951e+00
2.500000000000000000e+00,-1.993137605386154476e+00
2.533333333333333215e+00,-2.274360761207057102e+00
2.566666666666666430e+00,-2.667278219618134827e+00
2.600000000000000089e+00,-3.132693881237364586e+00
2.633333333333333304e+00,-3.457630046850510119e+00
2.666666666666666519e+00,-3.568848728234697454e+00
2.700000000000000178e+00,-3.553251727877516419e+00
2.733333333333333393e+00,-3.359886136165163073e+00
2.766666666666666607e+00,-2.913841914167741631e+00
2.799999999999999822e+00,-2.691103547528288509e+00
2.833333333333333481e+00,-2.716711251613666001e+00
2.866666666666666696e+00,-2.611117059178452493e+00
2.899999999999999911e+00,-2.410625712930416498e+00
2.933333333333333126e+00,-1.585884300697376625e+00
2.966666666666666785e+00,-1.052588465827097863e-01
3.000000000000000000e+00,1.669563653570970141e+00
3.033333333333333215e+00,3.351484096489468989e+00
3.066666666666666430e+00,4.870457619725650389e+00
3.100000000000000089e+00,5.889625971393551929e+00
3.133333333333333304e+00,5.369201246561121188e+00
3.166666666666666519e+00,3.997500830712956255e+00
3.200000000000000178e+00,3.290531167173841087e+00
3.233333333333333393e+00,3.060997821872706748e+00
3.266666666666666607e+00,2.517105869680085206e+00
3.299999999999999822e+00,1.876472949968130521e+00
3.333333333333333481e+00,1.291148563404431293e+00
3.366666666666666696e+00,9.076370880587497636e-01
3.399999999999999911e+00,6.498251825630851908e-01
3.433333333333333126e+00,-5.709839345884759609e-02
3.466666666666666785e+00,-1.148239130320671819e+00
3.500000000000000000e+00,-2.338355689310931851e+00
3.533333333333333215e+00,-3.472367683509612668e+00
3.566666666666666430e+00,-3.425188881333529611e+00
3.600000000000000089e+00,-2.541482256583570631e+00
3.633333333333333304e+00,-2.280795818870207547e+00
3.666666666666666519e+00,-2.523256628518791178e+00
3.699999999999999734e+00,-2.740795674812066540e+00
3.733333333333333393e+00,-2.775604576719209238e+00
3.766666666666666607e+00,-2.668190201285402630e+00
3.799999999999999822e+00,-2.112231860029243347e+00
