0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-3.195275455584172808e-01
6.666666666666666574e-02,-3.104090259638674909e-01
1.000000000000000056e-01,-2.903414231582368554e-01
1.333333333333333315e-01,-2.638521731182450480e-01
1.666666666666666574e-01,-2.334617215965130443e-01
2.000000000000000111e-01,-2.044795352346031880e-01
2.333333333333333370e-01,-1.765874146799408517e-01
2.666666666666666630e-01,-1.483830780384325088e-01
2.999999999999999889e-01,-1.214777608966595701e-01
3.333333333333333148e-01,-7.818545431627184350e-02
3.666666666666666408e-01,-4.821040643897640116e-02
4.000000000000000222e-01,-1.335590625088661776e-02
4.333333333333333481e-01,2.321190671388589921e-02
4.666666666666666741e-01,5.386033555249682830e-02
5.000000000000000000e-01,8.210700287124683694e-02
5.333333333333333259e-01,1.071171059824208571e-01
5.666666666666666519e-01,1.307784936962674005e-01
5.999999999999999778e-01,1.539238009531524454e-01
6.333333333333333037e-01,1.771457982972908796e-01
6.666666666666666297e-01,2.003192915778467531e-01
6.999999999999999556e-01,2.235809668116193194e-01
7.333333333333332815e-01,2.470893298649196324e-01
7.666666666666666075e-01,2.704916039849235565e-01
8.000000000000000444e-01,2.934447132796452751e-01
8.333333333333333703e-01,3.158457403126042062e-01
8.666666666666666963e-01,3.373022911877461838e-01
9.000000000000000222e-01,3.574319246641470826e-01
9.333333333333333481e-01,3.751862430006911997e-01
9.666666666666666741e-01,3.899558800139945047e-01
1.000000000000000000e+00,4.010947862532525665e-01
1.033333333333333215e+00,4.075477648103897343e-01
1.066666666666666652e+00,4.107907195067170836e-01
1.100000000000000089e+00,4.128090503963976476e-01
1.133333333333333304e+00,4.146992671530506658e-01
1.166666666666666741e+00,4.185675816107408131e-01
1.199999999999999956e+00,8.090466357640976325e-01
1.233333333333333393e+00,1.201318003180388949e+00
1.266666666666666607e+00,1.201070127488567341e+00
1.300000000000000044e+00,1.197538925105644525e+00
1.333333333333333259e+00,1.181118052879105651e+00
1.366666666666666696e+00,1.164881109888470156e+00
1.399999999999999911e+00,1.135866634527718855e+00
1.433333333333333348e+00,1.093809680685595254e+00
1.466666666666666563e+00,1.030523897411430134e+00
1.500000000000000000e+00,9.656588227935688495e-01
1.533333333333333215e+00,9.035191843725881577e-01
1.566666666666666652e+00,8.408826539400503508e-01
1.600000000000000089e+00,1.162421439661815326e+00
1.633333333333333304e+00,1.108526942240173119e+00
1.666666666666666741e+00,1.058978131356709262e+00
1.699999999999999956e+00,1.021899225015832746e+00
1.733333333333333393e+00,9.814409259504117689e-01
1.766666666666666607e+00,9.239582047054015757e-01
1.800000000000000044e+00,1.221075907804110683e+00
1.833333333333333259e+00,1.130650386311924827e+00
1.866666666666666696e+00,1.033069002585983887e+00
1.899999999999999911e+00,9.179205337890503635e-01
1.933333333333333348e+00,7.984038076230330905e-01
1.966666666666666563e+00,6.787713109332650374e-01
2.000000000000000000e+00,5.686167180562181622e-01
2.033333333333333215e+00,4.752812560174787260e-01
2.066666666666666430e+00,4.052195538849253098e-01
2.100000000000000089e+00,3.594946453532636976e-01
2.133333333333333304e+00,3.415565406013865712e-01
2.166666666666666519e+00,3.176874791292882416e-01
2.200000000000000178e+00,2.852515966509640011e-01
2.233333333333333393e+00,2.386457499888666733e-01
2.266666666666666607e+00,1.799427071099272968e-01
2.299999999999999822e+00,1.105869263839677902e-01
2.333333333333333481e+00,3.426919806191754958e-01
2.366666666666666696e+00,5.709405459922096693e-01
2.399999999999999911e+00,7.957892763530970415e-01
2.433333333333333126e+00,1.000923119414675044e+00
2.466666666666666785e+00,9.272596875606099465e-01
2.500000000000000000e+00,8.614939877549536718e-01
2.533333333333333215e+00,8.113006190234357540e-01
2.566666666666666430e+00,7.781451345536782860e-01
2.600000000000000089e+00,7.452945947055755749e-01
