0.000000000000000000e+00,9.387777005155473198e-02
3.333333333333333287e-02,8.293944188521917837e-02
6.666666666666666574e-02,7.166573003086175453e-02
1.000000000000000056e-01,5.967194086655196877e-02
1.333333333333333315e-01,4.675524093644060214e-02
1.666666666666666574e-01,3.317223964225073096e-02
2.000000000000000111e-01,1.900134250921630893e-02
2.333333333333333370e-01,1.270888729222359285e-02
2.666666666666666630e-01,1.394830454563701638e-02
2.999999999999999889e-01,1.536368960551077502e-02
3.333333333333333148e-01,1.672993707152586537e-02
3.666666666666666408e-01,1.770883810820075496e-02
4.000000000000000222e-01,1.867248797504959118e-02
4.333333333333333481e-01,1.974526403090590479e-02
4.666666666666666741e-01,2.082091448705848669e-02
5.000000000000000000e-01,2.224267325320464922e-02
5.333333333333333259e-01,2.406190992510330931e-02
5.666666666666666519e-01,2.633153416946416511e-02
5.999999999999999778e-01,2.869803436339322944e-02
6.333333333333333037e-01,3.110856610270923764e-02
6.666666666666666297e-01,3.351799468552095485e-02
6.999999999999999556e-01,3.596103812764622071e-02
7.333333333333332815e-01,3.875001410600046464e-02
7.666666666666666075e-01,4.191066303513146796e-02
8.000000000000000444e-01,4.551202369541054726e-02
8.333333333333333703e-01,4.972023477999321789e-02
8.666666666666666963e-01,5.471444988063375869e-02
9.000000000000000222e-01,6.061240036341425386e-02
9.333333333333333481e-01,6.742932319817754316e-02
9.666666666666666741e-01,7.519489162124780302e-02
1.000000000000000000e+00,8.391153570111906101e-02
1.033333333333333215e+00,9.357369701911000259e-02
1.066666666666666652e+00,1.041455178089694678e-01
1.100000000000000089e+00,1.156071174044059763e-01
1.133333333333333304e+00,1.279321593446719751e-01
1.166666666666666741e+00,1.410704275152435405e-01
1.199999999999999956e+00,1.549546433974085813e-01
1.233333333333333393e+00,1.695138035638539820e-01
1.266666666666666607e+00,1.847133593683523978e-01
1.300000000000000044e+00,2.005347052917364481e-01
1.333333333333333259e+00,2.169610188639246040e-01
1.366666666666666696e+00,2.339896397061180244e-01
1.399999999999999911e+00,2.516343584652063203e-01
1.433333333333333348e+00,2.699009151372911419e-01
1.466666666666666563e+00,2.887424430355325922e-01
1.500000000000000000e+00,3.080808045335670098e-01
1.533333333333333215e+00,3.351776760340602346e-01
1.566666666666666652e+00,3.756960738076398076e-01
1.600000000000000089e+00,4.217348518694445381e-01
1.633333333333333304e+00,4.672097516752775070e-01
1.666666666666666741e+00,5.122527993644638844e-01
1.699999999999999956e+00,5.566869418506523726e-01
1.733333333333333393e+00,5.999670505175394020e-01
1.766666666666666607e+00,6.416052088951311738e-01
1.800000000000000044e+00,6.813023502729098624e-01
1.833333333333333259e+00,7.187907619756066513e-01
1.866666666666666696e+00,7.539433332029431556e-01
1.899999999999999911e+00,7.866591484034223258e-01
1.933333333333333348e+00,8.169865522111026124e-01
1.966666666666666563e+00,8.449650753301258810e-01
2.000000000000000000e+00,8.705864984509329441e-01
2.033333333333333215e+00,8.940052590743565730e-01
2.066666666666666430e+00,9.152268884792342796e-01
2.100000000000000089e+00,9.342523581648208841e-01
2.133333333333333304e+00,9.513463904537167171e-01
2.166666666666666519e+00,9.669198808969953207e-01
2.200000000000000178e+00,9.816251279311088984e-01
2.233333333333333393e+00,9.961458734912430613e-01
2.266666666666666607e+00,1.011033115564483831e+00
2.299999999999999822e+00,1.026534022597667573e+00
2.333333333333333481e+00,1.042017271132598344e+00
2.366666666666666696e+00,1.056420494924039222e+00
2.399999999999999911e+00,1.068887397763706115e+00
2.433333333333333126e+00,1.078828267931136509e+00
2.466666666666666785e+00,1.085837942707692960e+00
2.500000000000000000e+00,1.089733365769804507e+00
2.533333333333333215e+00,1.090647994027894585e+00
2.566666666666666430e+00,1.088817059542933396e+00
2.600000000000000089e+00,1.084488788268519022e+00
2.633333333333333304e+00,1.077965976979289531e+00
2.666666666666666519e+00,1.069614227756803038e+00
2.700000000000000178e+00,1.059815955009187460e+00
2.733333333333333393e+00,1.048911216117160539e+00
2.766666666666666607e+00,1.042123556454050304e+00
2.799999999999999822e+00,1.041013844252973497e+00
2.833333333333333481e+00,1.042291040324309970e+00
2.866666666666666696e+00,1.043729508955349106e+00
2.899999999999999911e+00,1.044262250033155093e+00
2.933333333333333126e+00,1.043743746092523628e+00
2.966666666666666785e+00,1.042247857192218019e+00
3.000000000000000000e+00,1.040051761306946654e+00
3.033333333333333215e+00,1.037788508754205585e+00
3.066666666666666430e+00,1.036438562947033404e+00
3.100000000000000089e+00,1.036912983253484688e+00
3.133333333333333304e+00,1.039472663061161262e+00
3.166666666666666519e+00,1.042877870388906558e+00
3.200000000000000178e+00,1.045970680272017006e+00
3.233333333333333393e+00,1.048253139296057457e+00
3.266666666666666607e+00,1.049118518608003203e+00
3.299999999999999822e+00,1.048189805285171916e+00
3.333333333333333481e+00,1.045253421665201188e+00
3.366666666666666696e+00,1.040027229044315771e+00
3.399999999999999911e+00,1.032349937803430873e+00
3.433333333333333126e+00,1.022296467963521804e+00
3.466666666666666785e+00,1.010110083549921489e+00
3.500000000000000000e+00,9.961188395135457396e-01
3.533333333333333215e+00,9.807505224476447125e-01
3.566666666666666430e+00,9.644307255636623832e-01
3.600000000000000089e+00,9.475535316321201940e-01
3.633333333333333304e+00,9.305412486092476954e-01
3.666666666666666519e+00,9.202386210063056016e-01
3.699999999999999734e+00,9.201406856034719528e-01
3.733333333333333393e+00,9.265848855345391044e-01
3.766666666666666607e+00,9.365090609660758902e-01
3.799999999999999822e+00,9.480871712592030542e-01
3.833333333333333481e+00,9.601956910269784373e-01
3.866666666666666696e+00,9.721716013989358807e-01
3.899999999999999911e+00,9.834381130109177693e-01
3.933333333333333126e+00,9.934631642491674741e-01
3.966666666666666785e+00,1.001851404222318331e+00
4.000000000000000000e+00,1.008409593005142657e+00
4.033333333333333215e+00,1.013213130826257080e+00
4.066666666666666430e+00,1.016629283482777923e+00
4.099999999999999645e+00,1.019296598902702966e+00
4.133333333333332860e+00,1.022010100992915671e+00
4.166666666666666963e+00,1.025311074657540678e+00
4.200000000000000178e+00,1.029179150465280523e+00
4.233333333333333393e+00,1.033358341086445753e+00
4.266666666666666607e+00,1.037636261555247685e+00
4.299999999999999822e+00,1.041879569523636251e+00
4.333333333333333037e+00,1.045869734397216311e+00
4.366666666666666252e+00,1.049326652079451749e+00
4.400000000000000355e+00,1.052136940568373813e+00
4.433333333333333570e+00,1.054426554558458795e+00
4.466666666666666785e+00,1.056420961878806963e+00
4.500000000000000000e+00,1.058245875170980455e+00
4.533333333333333215e+00,1.059886528816471607e+00
4.566666666666666430e+00,1.061343504765695167e+00
4.599999999999999645e+00,1.062729697456947564e+00
4.633333333333332860e+00,1.064116186042437739e+00
4.666666666666666963e+00,1.065467668853064431e+00
4.700000000000000178e+00,1.066756907446882563e+00
4.733333333333333393e+00,1.067990856573104219e+00
4.766666666666666607e+00,1.069148755640655590e+00
4.799999999999999822e+00,1.070208085087534622e+00
4.833333333333333037e+00,1.071166050569906769e+00
4.866666666666666252e+00,1.072031545653594931e+00
4.900000000000000355e+00,1.072819485918098392e+00
4.933333333333333570e+00,1.073532784130570628e+00
4.966666666666666785e+00,1.074184596274390113e+00
5.000000000000000000e+00,1.074782168083751044e+00
5.033333333333333215e+00,1.075306472972897609e+00
5.066666666666666430e+00,1.075759437047167921e+00
5.099999999999999645e+00,1.076161168321339012e+00
5.133333333333332860e+00,1.076537656246449259e+00
5.166666666666666963e+00,1.076890445028912735e+00
