0.000000000000000000e+00,-9.955075979232788086e-01
3.333333333333333287e-02,-9.979853630065917969e-01
6.666666666666666574e-02,-9.977126121520996094e-01
1.000000000000000056e-01,-9.965897202491760254e-01
1.333333333333333315e-01,-9.728097915649414062e-01
1.666666666666666574e-01,-9.611954689025878906e-01
2.000000000000000111e-01,-7.933767437934875488e-01
2.333333333333333370e-01,6.921688318252563477e-01
2.666666666666666630e-01,5.058205127716064453e-02
2.999999999999999889e-01,-7.461121678352355957e-01
3.333333333333333148e-01,-4.803140163421630859e-01
3.666666666666666408e-01,8.877108097076416016e-01
4.000000000000000222e-01,6.913971900939941406e-02
4.333333333333333481e-01,2.805209159851074219e-01
4.666666666666666741e-01,2.327997684478759766e-01
5.000000000000000000e-01,9.484446048736572266e-02
5.333333333333333259e-01,8.991932868957519531e-01
5.666666666666666519e-01,-4.265113472938537598e-01
5.999999999999999778e-01,6.793864965438842773e-01
6.333333333333333037e-01,-8.224704265594482422e-01
6.666666666666666297e-01,1.637791395187377930e-01
6.999999999999999556e-01,3.941234350204467773e-01
7.333333333333332815e-01,-3.560582399368286133e-01
7.666666666666666075e-01,9.139986038208007812e-01
8.000000000000000444e-01,3.320354223251342773e-01
8.333333333333333703e-01,8.856742382049560547e-01
8.666666666666666963e-01,8.469400405883789062e-01
9.000000000000000222e-01,7.419941425323486328e-01
9.333333333333333481e-01,8.813830614089965820e-01
9.666666666666666741e-01,8.020765781402587891e-01
1.000000000000000000e+00,9.254941940307617188e-01
1.033333333333333215e+00,8.816943168640136719e-01
1.066666666666666652e+00,9.248843193054199219e-01
1.100000000000000089e+00,9.334427118301391602e-01
1.133333333333333304e+00,9.580152034759521484e-01
1.166666666666666741e+00,9.431231021881103516e-01
1.199999999999999956e+00,9.229559898376464844e-01
1.233333333333333393e+00,9.057512283325195312e-01
1.266666666666666607e+00,8.271055221557617188e-01
1.300000000000000044e+00,8.218045234680175781e-01
1.333333333333333259e+00,7.598538398742675781e-01
1.366666666666666696e+00,7.496455907821655273e-01
1.399999999999999911e+00,7.193673849105834961e-01
1.433333333333333348e+00,6.629043817520141602e-01
1.466666666666666563e+00,5.766836404800415039e-01
1.500000000000000000e+00,1.000000000000000000e+00
1.533333333333333215e+00,1.000000000000000000e+00
1.566666666666666652e+00,9.999449253082275391e-01
