0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.257710405573884249e-05
6.666666666666666574e-02,4.518511022319989835e-04
1.000000000000000056e-01,4.904178906249307725e-03
1.333333333333333315e-01,1.404374662363036541e-02
1.666666666666666574e-01,2.681061834443780600e-02
2.000000000000000111e-01,3.475792091710081660e-02
2.333333333333333370e-01,3.516077414882996278e-03
2.666666666666666630e-01,9.069644483120203535e-03
2.999999999999999889e-01,1.814619932749930026e-02
3.333333333333333148e-01,2.920169085848807120e-02
3.666666666666666408e-01,3.753349155530714271e-02
4.000000000000000222e-01,4.607407048498592811e-02
4.333333333333333481e-01,5.548747921443196451e-02
4.666666666666666741e-01,6.888186064032900124e-02
5.000000000000000000e-01,8.796085373273417052e-02
5.333333333333333259e-01,1.114934951074203623e-01
5.666666666666666519e-01,1.420733540482095048e-01
5.999999999999999778e-01,1.763823454420040959e-01
6.333333333333333037e-01,2.201826325573602861e-01
6.666666666666666297e-01,2.696374294089793344e-01
6.999999999999999556e-01,3.259648465769195425e-01
7.333333333333332815e-01,3.859221106643205279e-01
7.666666666666666075e-01,4.464123416389575438e-01
8.000000000000000444e-01,5.032618032570226330e-01
8.333333333333333703e-01,5.567808509908299675e-01
8.666666666666666963e-01,6.050753134800789246e-01
9.000000000000000222e-01,6.455341237881245808e-01
9.333333333333333481e-01,6.769296751940755419e-01
9.666666666666666741e-01,6.977299107609464812e-01
1.000000000000000000e+00,7.064698066563928069e-01
1.033333333333333215e+00,7.022194987969954116e-01
1.066666666666666652e+00,6.848653285958056225e-01
1.100000000000000089e+00,6.549087512537310474e-01
1.133333333333333304e+00,6.132109027658687594e-01
1.166666666666666741e+00,5.608905494643638967e-01
1.199999999999999956e+00,4.998939429742623730e-01
1.233333333333333393e+00,4.324324017625763572e-01
1.266666666666666607e+00,3.611250694380246373e-01
1.300000000000000044e+00,2.888123986149153666e-01
1.333333333333333259e+00,2.180969513085872225e-01
1.366666666666666696e+00,1.516473436817144527e-01
1.399999999999999911e+00,9.206219620754063637e-02
1.433333333333333348e+00,4.165705936422799821e-02
1.466666666666666563e+00,2.121183917468637097e-03
1.500000000000000000e+00,-2.590760470831603851e-02
1.533333333333333215e+00,-6.217279318366742552e-02
1.566666666666666652e+00,-7.643417329612349487e-02
1.600000000000000089e+00,-7.375261293267949825e-02
1.633333333333333304e+00,-6.278250720101788418e-02
1.666666666666666741e+00,-4.423338737980848923e-02
1.699999999999999956e+00,-2.019478457902320473e-02
1.733333333333333393e+00,8.469523605074065140e-03
1.766666666666666607e+00,4.251317291823945854e-02
1.800000000000000044e+00,8.213139711599852510e-02
1.833333333333333259e+00,1.245994126351701592e-01
1.866666666666666696e+00,1.696227071597873892e-01
1.899999999999999911e+00,2.145222092354814869e-01
1.933333333333333348e+00,2.605092019287308380e-01
1.966666666666666563e+00,3.067883352905091399e-01
2.000000000000000000e+00,3.566199869503981490e-01
2.033333333333333215e+00,4.136437432036114692e-01
2.066666666666666430e+00,4.772903406250654235e-01
2.100000000000000089e+00,5.531169824374216892e-01
2.133333333333333304e+00,6.398298049777172425e-01
2.166666666666666519e+00,7.306866910251365033e-01
2.200000000000000178e+00,8.188666694154040915e-01
2.233333333333333393e+00,8.873094714480698197e-01
2.266666666666666607e+00,9.215424306329133008e-01
2.299999999999999822e+00,9.101530960433120709e-01
2.333333333333333481e+00,8.528573907100648333e-01
2.366666666666666696e+00,7.589494892998113196e-01
2.399999999999999911e+00,6.388316762636833124e-01
2.433333333333333126e+00,4.985125041650551037e-01
2.466666666666666785e+00,3.494291029208352328e-01
2.500000000000000000e+00,1.994147375045380310e-01
2.533333333333333215e+00,5.387661642434810744e-02
2.566666666666666430e+00,-8.163474581654550644e-02
2.600000000000000089e+00,-2.053295866750618204e-01
2.633333333333333304e+00,-3.151795502338459176e-01
2.666666666666666519e+00,-4.118614049926788145e-01
2.700000000000000178e+00,-4.930173648576455236e-01
2.733333333333333393e+00,-5.598223050034704107e-01
2.766666666666666607e+00,-6.591729937862339517e-01
2.799999999999999822e+00,-7.337931132680302060e-01
2.833333333333333481e+00,-8.154675699232284414e-01
2.866666666666666696e+00,-9.138927843452190336e-01
2.899999999999999911e+00,-1.035381476621110686e+00
2.933333333333333126e+00,-1.167706798579534189e+00
2.966666666666666785e+00,-1.298561374719356953e+00
3.000000000000000000e+00,-1.415513328188279463e+00
3.033333333333333215e+00,-1.511383436152254900e+00
3.066666666666666430e+00,-1.586471696191260827e+00
3.100000000000000089e+00,-1.640754657960616703e+00
3.133333333333333304e+00,-1.679277380544076603e+00
3.166666666666666519e+00,-1.701285727566248074e+00
3.200000000000000178e+00,-1.699292503515752673e+00
3.233333333333333393e+00,-1.663374417548691753e+00
3.266666666666666607e+00,-1.590724094485628237e+00
3.299999999999999822e+00,-1.478277672066812709e+00
3.333333333333333481e+00,-1.333488560302185544e+00
3.366666666666666696e+00,-1.166147498388035553e+00
3.399999999999999911e+00,-9.823479801247587684e-01
3.433333333333333126e+00,-7.891569502543469561e-01
3.466666666666666785e+00,-5.935353595405634675e-01
3.500000000000000000e+00,-4.015999055295847997e-01
3.533333333333333215e+00,-2.173975624655864747e-01
3.566666666666666430e+00,-4.733977253500228077e-02
3.600000000000000089e+00,1.054366144924708676e-01
3.633333333333333304e+00,2.380524464939993146e-01
3.666666666666666519e+00,4.598947222551331704e-01
3.699999999999999734e+00,5.960046969688054253e-01
3.733333333333333393e+00,6.476991958980478081e-01
3.766666666666666607e+00,6.494819807898019048e-01
3.799999999999999822e+00,6.216950050907641412e-01
3.833333333333333481e+00,5.618695058617442228e-01
3.866666666666666696e+00,4.624349394385570688e-01
3.899999999999999911e+00,3.317515416985367671e-01
3.933333333333333126e+00,1.835340085354076056e-01
3.966666666666666785e+00,2.778585243554895085e-02
4.000000000000000000e+00,-1.279701755470346591e-01
4.033333333333333215e+00,-2.756065641456910131e-01
4.066666666666666430e+00,-4.076036417072960716e-01
4.099999999999999645e+00,-5.146354369281567198e-01
4.133333333333332860e+00,-5.847484364314692318e-01
4.166666666666666963e+00,-6.195830856223528693e-01
4.200000000000000178e+00,-6.294448572196381653e-01
4.233333333333333393e+00,-6.220156302451107511e-01
4.266666666666666607e+00,-5.913657496579174389e-01
4.299999999999999822e+00,-5.286011907661319897e-01
4.333333333333333037e+00,-4.415222685487018572e-01
4.366666666666666252e+00,-3.417802487156159086e-01
4.400000000000000355e+00,-2.398768898815505646e-01
4.433333333333333570e+00,-1.462875108030052274e-01
4.466666666666666785e+00,-7.046705276589522449e-02
4.500000000000000000e+00,-7.885298163266461768e-03
4.533333333333333215e+00,5.019872868218670792e-02
4.566666666666666430e+00,9.786492935616969424e-02
4.599999999999999645e+00,1.269603209238358010e-01
4.633333333333332860e+00,1.427716783039972570e-01
4.666666666666666963e+00,1.544508538957453381e-01
4.700000000000000178e+00,1.564121726377791233e-01
