0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.723917033421916319e-05
6.666666666666666574e-02,4.465460933352208761e-04
1.000000000000000056e-01,5.403818860689160036e-03
1.333333333333333315e-01,1.637949335388328223e-02
1.666666666666666574e-01,3.497168653229251051e-02
2.000000000000000111e-01,4.282888011722009447e-02
2.333333333333333370e-01,7.462851155672853461e-03
2.666666666666666630e-01,3.959799828444290556e-03
2.999999999999999889e-01,-4.955651028278118065e-04
3.333333333333333148e-01,-9.015342329197817417e-03
3.666666666666666408e-01,-2.528835044608669647e-02
4.000000000000000222e-01,-4.748731148737833641e-02
4.333333333333333481e-01,-7.567240749972534153e-02
4.666666666666666741e-01,-1.058383324216977256e-01
5.000000000000000000e-01,-1.406451570984191823e-01
5.333333333333333259e-01,-1.771709001084828539e-01
5.666666666666666519e-01,-2.144586823276890541e-01
5.999999999999999778e-01,-2.488059382505152239e-01
6.333333333333333037e-01,-2.839251131927745253e-01
6.666666666666666297e-01,-3.144440002232484765e-01
6.999999999999999556e-01,-3.444447235634036097e-01
7.333333333333332815e-01,-3.727991954581820200e-01
7.666666666666666075e-01,-3.967836146708369482e-01
8.000000000000000444e-01,-4.157683996170431495e-01
8.333333333333333703e-01,-4.287567654784510407e-01
8.666666666666666963e-01,-4.354438114026214501e-01
9.000000000000000222e-01,-4.358467802355128762e-01
9.333333333333333481e-01,-4.302588084137591862e-01
9.666666666666666741e-01,-4.190130511240960365e-01
1.000000000000000000e+00,-4.025172832974090453e-01
1.033333333333333215e+00,-3.813499898976635549e-01
1.066666666666666652e+00,-3.565495608104561343e-01
1.100000000000000089e+00,-3.288463461186970083e-01
1.133333333333333304e+00,-2.996477982932150841e-01
1.166666666666666741e+00,-2.701907615624659087e-01
1.199999999999999956e+00,-2.418927453391987170e-01
1.233333333333333393e+00,-2.164595071798665615e-01
1.266666666666666607e+00,-1.953627922856129850e-01
1.300000000000000044e+00,-1.796911655104411476e-01
1.333333333333333259e+00,-1.705928332642301093e-01
1.366666666666666696e+00,-1.685354350295920345e-01
1.399999999999999911e+00,-1.734555348916931028e-01
1.433333333333333348e+00,-1.841714021491855646e-01
1.466666666666666563e+00,-1.980534508453556386e-01
1.500000000000000000e+00,-2.111918377239165867e-01
1.533333333333333215e+00,-2.292412125223211306e-01
1.566666666666666652e+00,-2.322067365386732418e-01
1.600000000000000089e+00,-2.242424926382523276e-01
1.633333333333333304e+00,-1.974190099473433491e-01
1.666666666666666741e+00,-1.409006982975711531e-01
1.699999999999999956e+00,-5.466391346128021689e-02
1.733333333333333393e+00,5.587410250881980067e-02
1.766666666666666607e+00,1.859620678805928295e-01
1.800000000000000044e+00,3.297544596023060381e-01
1.833333333333333259e+00,4.782969658804825386e-01
1.866666666666666696e+00,6.302641972247224889e-01
1.899999999999999911e+00,7.761708329338496970e-01
1.933333333333333348e+00,9.220617624067921625e-01
1.966666666666666563e+00,1.066534164447383581e+00
2.000000000000000000e+00,1.213440772548397328e+00
2.033333333333333215e+00,1.367136205936495763e+00
2.066666666666666430e+00,1.527212155092851242e+00
2.100000000000000089e+00,1.691986984366461666e+00
2.133333333333333304e+00,1.847514446789279230e+00
2.166666666666666519e+00,1.975383046441816948e+00
2.200000000000000178e+00,2.063306040053788148e+00
2.233333333333333393e+00,2.100085977829866835e+00
2.266666666666666607e+00,2.081319567481520139e+00
2.299999999999999822e+00,2.009538633444559963e+00
2.333333333333333481e+00,1.898039485109846103e+00
2.366666666666666696e+00,1.756312930400411698e+00
2.399999999999999911e+00,1.586583344477508817e+00
2.433333333333333126e+00,1.396330377342432261e+00
2.466666666666666785e+00,1.197272689623363418e+00
2.500000000000000000e+00,9.925706046178923714e-01
2.533333333333333215e+00,7.838530676262357444e-01
2.566666666666666430e+00,5.789553607720860917e-01
2.600000000000000089e+00,3.807578164803339105e-01
2.633333333333333304e+00,1.916210623247308620e-01
2.666666666666666519e+00,1.130165817432315922e-02
2.700000000000000178e+00,-1.560662943820501913e-01
2.733333333333333393e+00,-3.069530815438151761e-01
2.766666666666666607e+00,-5.482449935312858624e-01
2.799999999999999822e+00,-7.108689603314134464e-01
2.833333333333333481e+00,-8.439708547156521412e-01
2.866666666666666696e+00,-9.608606568693138783e-01
2.899999999999999911e+00,-1.075047941439882360e+00
2.933333333333333126e+00,-1.180073074834893321e+00
2.966666666666666785e+00,-1.271538551433824216e+00
3.000000000000000000e+00,-1.345353587715625299e+00
3.033333333333333215e+00,-1.397624122785355416e+00
3.066666666666666430e+00,-1.413833197559528188e+00
3.100000000000000089e+00,-1.377896255868500175e+00
3.133333333333333304e+00,-1.292083295409542254e+00
3.166666666666666519e+00,-1.177217582484107572e+00
3.200000000000000178e+00,-1.029317975024703680e+00
3.233333333333333393e+00,-8.616809601053785350e-01
3.266666666666666607e+00,-6.898928758562429264e-01
3.299999999999999822e+00,-5.217235237163164729e-01
3.333333333333333481e+00,-3.696816387692537509e-01
3.366666666666666696e+00,-2.413047361699895421e-01
3.399999999999999911e+00,-1.373533128656914404e-01
3.433333333333333126e+00,-5.662883179031728137e-02
3.466666666666666785e+00,3.033590551515411536e-03
3.500000000000000000e+00,4.510488315012105981e-02
3.533333333333333215e+00,7.374809697651779627e-02
3.566666666666666430e+00,9.018768298118676197e-02
3.600000000000000089e+00,9.700244618032589916e-02
3.633333333333333304e+00,9.551363895804125537e-02
3.666666666666666519e+00,7.758925072588319927e-02
3.699999999999999734e+00,6.167548441100794560e-02
3.733333333333333393e+00,6.861551338037148728e-02
3.766666666666666607e+00,1.017909905878645049e-01
3.799999999999999822e+00,1.449812657452699827e-01
3.833333333333333481e+00,1.884753113298620608e-01
3.866666666666666696e+00,2.356718161501648590e-01
3.899999999999999911e+00,2.772857108087611877e-01
3.933333333333333126e+00,3.026788001887933399e-01
3.966666666666666785e+00,3.181293013349986709e-01
4.000000000000000000e+00,3.348836558123829965e-01
4.033333333333333215e+00,3.615324379056297222e-01
4.066666666666666430e+00,3.929314334890537941e-01
4.099999999999999645e+00,4.194678749618510061e-01
4.133333333333332860e+00,4.297594265508911660e-01
4.166666666666666963e+00,4.130629466149087770e-01
4.200000000000000178e+00,3.766466910168971283e-01
4.233333333333333393e+00,3.336044018396915889e-01
4.266666666666666607e+00,2.926562018341228311e-01
4.299999999999999822e+00,2.462394870139500425e-01
4.333333333333333037e+00,1.898846809198339869e-01
4.366666666666666252e+00,1.320647787053779165e-01
4.400000000000000355e+00,8.415973117749972476e-02
4.433333333333333570e+00,5.508792482458878259e-02
4.466666666666666785e+00,3.890623992865977626e-02
4.500000000000000000e+00,2.480024116934418862e-02
4.533333333333333215e+00,7.766055151186746289e-03
4.566666666666666430e+00,-4.429318356607041436e-03
4.599999999999999645e+00,-2.869743151662175126e-03
4.633333333333332860e+00,6.206830780092970241e-03
4.666666666666666963e+00,1.233472725870278335e-02
4.700000000000000178e+00,1.544101442305589184e-02
4.733333333333333393e+00,2.226602291656711030e-02
4.766666666666666607e+00,2.667745186336352436e-02
4.799999999999999822e+00,1.935989321527631715e-02
4.833333333333333037e+00,5.509155308007066855e-03
4.866666666666666252e+00,-4.421323655824555693e-03
4.900000000000000355e+00,-2.205415644159530904e-03
4.933333333333333570e+00,5.295877625246180401e-03
4.966666666666666785e+00,8.159635928183301204e-03
5.000000000000000000e+00,1.160236437313420105e-02
5.033333333333333215e+00,2.420499051651977054e-02
5.066666666666666430e+00,3.980317745799540063e-02
5.099999999999999645e+00,4.817318590461254491e-02
5.133333333333332860e+00,5.107937663622230673e-02
5.166666666666666963e+00,5.615852482189362394e-02
5.200000000000000178e+00,5.797927002596423712e-02
5.233333333333333393e+00,4.729029195546220754e-02
5.266666666666666607e+00,2.984442851342758787e-02
5.299999999999999822e+00,1.564559565250219289e-02
5.333333333333333037e+00,4.741104653767085064e-03
5.366666666666666252e+00,-8.463348536793788984e-03
5.400000000000000355e+00,-1.724493814702952529e-02
5.433333333333333570e+00,-1.294304318093542593e-02
5.466666666666666785e+00,-2.045142732860973089e-03
5.500000000000000000e+00,4.408335815452800108e-03
5.533333333333333215e+00,-2.171144161783940263e-03
5.566666666666666430e+00,-1.602317777409006591e-02
5.599999999999999645e+00,-2.649140532608467574e-02
5.633333333333332860e+00,-2.441727644345947565e-02
5.666666666666666963e+00,-1.559146029915436590e-02
5.700000000000000178e+00,-1.101265389690138374e-02
5.733333333333333393e+00,-1.679337022141090194e-02
5.766666666666666607e+00,-2.535713825926634579e-02
5.799999999999999822e+00,-2.764239106960963283e-02
5.833333333333333037e+00,-2.986461437656335108e-02
5.866666666666666252e+00,-4.160806177086685820e-02
5.900000000000000355e+00,-5.806922774122084269e-02
5.933333333333333570e+00,-6.863180786912181919e-02
5.966666666666666785e+00,-6.437295641869063278e-02
