0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,2.315443710732503768e-02
6.666666666666666574e-02,-5.863698814451033803e-01
1.000000000000000056e-01,-5.739161328327537781e-01
1.333333333333333315e-01,-5.791789660542837614e-01
1.666666666666666574e-01,-9.284853121246613439e-01
2.000000000000000111e-01,2.686250022071351218e+00
2.333333333333333370e-01,-5.926863158915633978e-01
2.666666666666666630e-01,3.614111904998862368e-01
2.999999999999999889e-01,3.296573445052721762e-01
3.333333333333333148e-01,9.531045193971734442e-01
3.666666666666666408e-01,4.683704753619083450e-01
4.000000000000000222e-01,6.331455449630980503e-01
4.333333333333333481e-01,-8.182903418988081434e-02
4.666666666666666741e-01,4.522494953302239051e-01
5.000000000000000000e-01,2.314791178283459316e-01
5.333333333333333259e-01,-4.710319896428374897e-02
5.666666666666666519e-01,8.800383696506453024e-02
5.999999999999999778e-01,-4.196410528029843184e-03
6.333333333333333037e-01,-2.687152175908971152e-01
6.666666666666666297e-01,7.913241198347156780e-02
6.999999999999999556e-01,3.010116335688951469e-02
7.333333333333332815e-01,-1.464859171970328833e-01
7.666666666666666075e-01,-1.892042736392249569e-01
8.000000000000000444e-01,-2.754284342978511324e-01
8.333333333333333703e-01,-2.787506678387774439e-01
8.666666666666666963e-01,-2.958050631849781231e-01
9.000000000000000222e-01,-3.120301105188114654e-01
9.333333333333333481e-01,-3.262494520184851532e-01
9.666666666666666741e-01,-3.707074450115932507e-01
1.000000000000000000e+00,-3.734255641518965385e-01
1.033333333333333215e+00,-3.709910205224002944e-01
1.066666666666666652e+00,-3.642268814977672742e-01
1.100000000000000089e+00,-3.217887888560103660e-01
1.133333333333333304e+00,-2.718014619521567643e-01
1.166666666666666741e+00,-2.309580470223084325e-01
1.199999999999999956e+00,-9.432166864909402593e-02
1.233333333333333393e+00,3.306812202206969170e-03
1.266666666666666607e+00,6.680806004324164882e-02
1.300000000000000044e+00,1.880282084148208188e-01
1.333333333333333259e+00,2.208264500956641785e-01
1.366666666666666696e+00,2.509806645384966006e-01
1.399999999999999911e+00,1.752218267958335907e-01
1.433333333333333348e+00,-2.390730886293952057e-03
1.466666666666666563e+00,-3.055354454419395571e-01
1.500000000000000000e+00,-6.618739996128876202e-01
1.533333333333333215e+00,-6.994860772947374405e-01
1.566666666666666652e+00,-7.332205262496749310e-01
1.600000000000000089e+00,-1.936054083426831829e+00
1.633333333333333304e+00,-2.842266408718503001e+00
1.666666666666666741e+00,-3.033944389113014228e+00
1.699999999999999956e+00,-2.828574450366780457e+00
1.733333333333333393e+00,-2.236266965661154682e+00
1.766666666666666607e+00,-1.605631346296708672e+00
1.800000000000000044e+00,-9.692434362771150669e-01
1.833333333333333259e+00,-5.478994144379607523e-01
1.866666666666666696e+00,3.434597746436499066e-02
1.899999999999999911e+00,1.952568232340047213e-02
1.933333333333333348e+00,-5.296350965387537357e-01
1.966666666666666563e+00,-4.453114939826787744e-01
2.000000000000000000e+00,-6.157865543905980399e-01
2.033333333333333215e+00,-1.509491421782549248e+00
2.066666666666666430e+00,-5.415359333061379177e-01
2.100000000000000089e+00,8.080377107126145431e-01
