0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.119938799377835246e-07
6.666666666666666574e-02,2.428586889177569136e-06
1.000000000000000056e-01,8.709084175229133144e-05
1.333333333333333315e-01,4.098622296862246706e-04
1.666666666666666574e-01,1.117667292810043929e-03
2.000000000000000111e-01,2.174683301183096863e-03
2.333333333333333370e-01,3.143304995241074425e-03
2.666666666666666630e-01,3.361121439791879464e-03
2.999999999999999889e-01,3.828201851972439906e-03
3.333333333333333148e-01,4.636686531882353371e-03
3.666666666666666408e-01,5.768159111273602445e-03
4.000000000000000222e-01,7.179066689583603333e-03
4.333333333333333481e-01,8.887829873561002916e-03
4.666666666666666741e-01,1.097442907754841469e-02
5.000000000000000000e-01,1.361498394468055144e-02
5.333333333333333259e-01,1.697343824538362356e-02
5.666666666666666519e-01,2.124511267256708191e-02
5.999999999999999778e-01,2.660699661278156936e-02
6.333333333333333037e-01,3.328515433826238767e-02
6.666666666666666297e-01,4.153419432697553343e-02
6.999999999999999556e-01,5.156992882362222697e-02
7.333333333333332815e-01,6.355345750133410687e-02
7.666666666666666075e-01,7.755570279327150818e-02
8.000000000000000444e-01,9.351658594841417982e-02
8.333333333333333703e-01,1.113063391378219524e-01
8.666666666666666963e-01,1.307916046226311191e-01
9.000000000000000222e-01,1.517421454711133655e-01
9.333333333333333481e-01,1.738752688795244805e-01
9.666666666666666741e-01,1.968609296248672036e-01
1.000000000000000000e+00,2.203167410848791419e-01
1.033333333333333215e+00,2.438223675184469919e-01
1.066666666666666652e+00,2.669394847591063380e-01
1.100000000000000089e+00,2.892399301757112573e-01
1.133333333333333304e+00,3.103192958150246539e-01
1.166666666666666741e+00,3.298054822701599331e-01
1.199999999999999956e+00,3.473796035324541731e-01
1.233333333333333393e+00,3.627921901775257307e-01
1.266666666666666607e+00,3.758763143102916704e-01
1.300000000000000044e+00,3.865575338813034278e-01
1.333333333333333259e+00,3.948512229455298228e-01
1.366666666666666696e+00,4.008601605262497869e-01
1.399999999999999911e+00,4.047760696738609831e-01
1.433333333333333348e+00,4.068728173376441881e-01
1.466666666666666563e+00,4.074902367443546947e-01
1.500000000000000000e+00,4.070045584368672253e-01
1.533333333333333215e+00,4.053982282008576354e-01
1.566666666666666652e+00,4.030009727137086606e-01
1.600000000000000089e+00,4.004802949047206462e-01
1.633333333333333304e+00,3.982062583175886572e-01
1.666666666666666741e+00,3.964436109334542602e-01
1.699999999999999956e+00,3.954049112414631528e-01
1.733333333333333393e+00,3.952543024307871300e-01
1.766666666666666607e+00,3.961592191190301815e-01
1.800000000000000044e+00,3.983060939917112964e-01
1.833333333333333259e+00,4.018328586844244210e-01
1.866666666666666696e+00,4.068256042346275470e-01
1.899999999999999911e+00,4.133203649475101771e-01
1.933333333333333348e+00,4.213329063725823609e-01
1.966666666666666563e+00,4.308797645760530926e-01
2.000000000000000000e+00,4.420286479596023943e-01
2.033333333333333215e+00,4.549690883028159605e-01
2.066666666666666430e+00,4.699287067663698858e-01
2.100000000000000089e+00,4.872306660118326249e-01
2.133333333333333304e+00,5.072747970703505027e-01
2.166666666666666519e+00,5.303043212103071280e-01
2.200000000000000178e+00,5.563454389370421360e-01
2.233333333333333393e+00,5.850010890812051834e-01
2.266666666666666607e+00,6.153340397174713594e-01
2.299999999999999822e+00,6.459726138666151973e-01
2.333333333333333481e+00,6.753577856087368270e-01
2.366666666666666696e+00,7.021119762418006616e-01
2.399999999999999911e+00,7.252132195011953275e-01
2.433333333333333126e+00,7.439119688674800113e-01
2.466666666666666785e+00,7.577436008863163153e-01
2.500000000000000000e+00,7.665663685622158274e-01
2.533333333333333215e+00,7.704601842736863437e-01
2.566666666666666430e+00,7.696876637937546395e-01
2.600000000000000089e+00,7.646139064528509888e-01
2.633333333333333304e+00,7.556733521963086009e-01
2.666666666666666519e+00,7.433156130897782266e-01
2.700000000000000178e+00,7.280244948115572878e-01
2.733333333333333393e+00,7.102996275161999051e-01
2.766666666666666607e+00,6.897300035316472622e-01
2.799999999999999822e+00,6.663908313191931887e-01
2.833333333333333481e+00,6.404765395671838668e-01
2.866666666666666696e+00,6.115283257205332834e-01
2.899999999999999911e+00,5.788337008784296689e-01
2.933333333333333126e+00,5.418525477831581671e-01
2.966666666666666785e+00,5.004543921415296470e-01
3.000000000000000000e+00,4.549209021436533273e-01
3.033333333333333215e+00,4.058648226865141928e-01
3.066666666666666430e+00,3.540077180934453893e-01
3.100000000000000089e+00,3.000485615232260650e-01
3.133333333333333304e+00,2.446035968815655770e-01
3.166666666666666519e+00,1.881737533480903890e-01
3.200000000000000178e+00,1.314171601763365060e-01
3.233333333333333393e+00,7.534697227393466479e-02
3.266666666666666607e+00,2.115714446860147632e-02
3.299999999999999822e+00,-2.985917314888553165e-02
3.333333333333333481e+00,-7.650009271893559726e-02
3.366666666666666696e+00,-1.178703456146958650e-01
3.399999999999999911e+00,-1.533288960744132456e-01
3.433333333333333126e+00,-1.824608017166067520e-01
3.466666666666666785e+00,-2.050893171740893473e-01
3.500000000000000000e+00,-2.212509800761258971e-01
3.533333333333333215e+00,-2.311467687005668015e-01
3.566666666666666430e+00,-2.351591565981183685e-01
3.600000000000000089e+00,-2.338172850661525970e-01
3.633333333333333304e+00,-2.277538960057520212e-01
3.666666666666666519e+00,-2.155155506413494737e-01
3.699999999999999734e+00,-1.974679937115053907e-01
3.733333333333333393e+00,-1.764810896316869882e-01
3.766666666666666607e+00,-1.547572624832487809e-01
3.799999999999999822e+00,-1.335480282302970445e-01
3.833333333333333481e+00,-1.138402487582946404e-01
3.866666666666666696e+00,-9.686744013986937907e-02
3.899999999999999911e+00,-8.382938239626007426e-02
3.933333333333333126e+00,-7.550928085712436955e-02
3.966666666666666785e+00,-7.229626754052119464e-02
4.000000000000000000e+00,-7.430102913178372737e-02
4.033333333333333215e+00,-8.137354765033491533e-02
4.066666666666666430e+00,-9.309930286833961732e-02
4.099999999999999645e+00,-1.087898912617387276e-01
4.133333333333332860e+00,-1.273724752769896384e-01
4.166666666666666963e+00,-1.475996266781825772e-01
4.200000000000000178e+00,-1.684902954037118539e-01
4.233333333333333393e+00,-1.893819848167490050e-01
4.266666666666666607e+00,-2.096201271569378688e-01
4.299999999999999822e+00,-2.282399313754990555e-01
4.333333333333333037e+00,-2.442788554586752259e-01
4.366666666666666252e+00,-2.571484181529739566e-01
4.400000000000000355e+00,-2.666215891806380522e-01
4.433333333333333570e+00,-2.728234503150027135e-01
4.466666666666666785e+00,-2.762282633819537758e-01
4.500000000000000000e+00,-2.773836220830577792e-01
4.533333333333333215e+00,-2.765448287882572020e-01
