0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.877526856114189180e-01
6.666666666666666574e-02,6.865669480038438799e-01
1.000000000000000056e-01,1.422223542516122263e+00
1.333333333333333315e-01,2.106044006647025402e+00
1.666666666666666574e-01,2.557578833805564056e+00
2.000000000000000111e-01,2.875674308615463026e+00
2.333333333333333370e-01,2.983840443238802820e+00
2.666666666666666630e-01,3.138025203983083156e+00
2.999999999999999889e-01,3.297536222963615149e+00
3.333333333333333148e-01,3.411828592495027568e+00
3.666666666666666408e-01,3.497707435366578466e+00
4.000000000000000222e-01,3.528641927489478469e+00
4.333333333333333481e-01,3.623258184793551884e+00
4.666666666666666741e-01,3.834493037006965199e+00
5.000000000000000000e-01,3.999143879913262811e+00
5.333333333333333259e-01,4.049217563347737858e+00
5.666666666666666519e-01,4.013536386965541602e+00
5.999999999999999778e-01,3.884684959403241766e+00
6.333333333333333037e-01,3.688781427839942229e+00
6.666666666666666297e-01,3.452085348540554488e+00
6.999999999999999556e-01,3.168261158789857923e+00
7.333333333333332815e-01,2.947981838382918163e+00
7.666666666666666075e-01,2.841541478163160939e+00
8.000000000000000444e-01,2.761494981718848329e+00
8.333333333333333703e-01,2.687830326984825824e+00
8.666666666666666963e-01,2.595689903030398149e+00
9.000000000000000222e-01,2.455112105748140650e+00
9.333333333333333481e-01,2.257614775328056211e+00
9.666666666666666741e-01,2.055975975722099669e+00
1.000000000000000000e+00,1.859050916161155698e+00
1.033333333333333215e+00,1.765650746439852981e+00
1.066666666666666652e+00,1.744521783424661798e+00
1.100000000000000089e+00,1.569798123883536789e+00
1.133333333333333304e+00,1.328492628921549290e+00
1.166666666666666741e+00,1.123779683609438251e+00
1.199999999999999956e+00,-1.875643480834792456e+02
1.233333333333333393e+00,1.179207602202558824e+00
1.266666666666666607e+00,1.613989476327821748e+00
1.300000000000000044e+00,1.831328759891874824e+00
1.333333333333333259e+00,2.047715856811342938e+00
1.366666666666666696e+00,2.296118248606626722e+00
1.399999999999999911e+00,2.345467567215226978e+00
1.433333333333333348e+00,2.307462202317798194e+00
1.466666666666666563e+00,2.473605197112584975e+00
1.500000000000000000e+00,2.452916145044463647e+00
1.533333333333333215e+00,2.278828280353519808e+00
1.566666666666666652e+00,2.047909755787085118e+00
1.600000000000000089e+00,1.847679112562041759e+00
1.633333333333333304e+00,1.691124050764720721e+00
1.666666666666666741e+00,1.492690406867525077e+00
1.699999999999999956e+00,1.374626637516911387e+00
1.733333333333333393e+00,1.327784335488231271e+00
1.766666666666666607e+00,1.262494672185447975e+00
1.800000000000000044e+00,1.182980218487035273e+00
1.833333333333333259e+00,1.036273882061595764e+00
1.866666666666666696e+00,1.015674557700418923e+00
1.899999999999999911e+00,1.149664911089773867e+00
1.933333333333333348e+00,1.288522988915785650e+00
1.966666666666666563e+00,1.381553491504743381e+00
2.000000000000000000e+00,1.435027744889114665e+00
2.033333333333333215e+00,1.461059436756315666e+00
2.066666666666666430e+00,1.500130327716659995e+00
2.100000000000000089e+00,1.563460555513513928e+00
2.133333333333333304e+00,1.628159989916821981e+00
2.166666666666666519e+00,1.675179347789521600e+00
2.200000000000000178e+00,1.677023023701040838e+00
2.233333333333333393e+00,1.656680573597308914e+00
2.266666666666666607e+00,1.636009412557912768e+00
2.299999999999999822e+00,1.612357434715967486e+00
2.333333333333333481e+00,1.594098759326667558e+00
2.366666666666666696e+00,1.581807734048625846e+00
2.399999999999999911e+00,1.572401507756562289e+00
2.433333333333333126e+00,1.569163107675486390e+00
2.466666666666666785e+00,1.560217310739651086e+00
2.500000000000000000e+00,1.539755207513678892e+00
2.533333333333333215e+00,1.518102200146178582e+00
2.566666666666666430e+00,1.506906986674811932e+00
2.600000000000000089e+00,1.507112069505136542e+00
2.633333333333333304e+00,1.508226269199557379e+00
2.666666666666666519e+00,1.505516129338568820e+00
2.700000000000000178e+00,1.502557332537974855e+00
2.733333333333333393e+00,1.502402124675196182e+00
2.766666666666666607e+00,1.504895170536517668e+00
2.799999999999999822e+00,1.509122209785078716e+00
2.833333333333333481e+00,1.514568776766753277e+00
2.866666666666666696e+00,1.526742659220166054e+00
2.899999999999999911e+00,1.542175193649286236e+00
2.933333333333333126e+00,1.551619714878970768e+00
2.966666666666666785e+00,1.559807531253409429e+00
3.000000000000000000e+00,1.575032903347612034e+00
3.033333333333333215e+00,1.599616224610203918e+00
3.066666666666666430e+00,1.625041488124236100e+00
3.100000000000000089e+00,1.643151515392931916e+00
3.133333333333333304e+00,1.640731921151616701e+00
3.166666666666666519e+00,1.613605469328984299e+00
3.200000000000000178e+00,1.566940135563057224e+00
3.233333333333333393e+00,1.529905749582568308e+00
3.266666666666666607e+00,1.515443741695498892e+00
3.299999999999999822e+00,1.516114894452706530e+00
3.333333333333333481e+00,1.581413769378900547e+00
3.366666666666666696e+00,1.760562164297542198e+00
3.399999999999999911e+00,2.121489567849011326e+00
3.433333333333333126e+00,2.721451123590883370e+00
3.466666666666666785e+00,3.513202940637657257e+00
3.500000000000000000e+00,4.387661560398449012e+00
3.533333333333333215e+00,5.089883186729652564e+00
3.566666666666666430e+00,5.407050129377916292e+00
3.600000000000000089e+00,5.421116230594744678e+00
3.633333333333333304e+00,5.165956869348020675e+00
3.666666666666666519e+00,4.668077714604543793e+00
3.699999999999999734e+00,4.189711059522593928e+00
3.733333333333333393e+00,3.737559769951985800e+00
3.766666666666666607e+00,3.564162805180570714e+00
3.799999999999999822e+00,3.649208733240869584e+00
