0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,3.271811824181817263e-01
6.666666666666666574e-02,8.831209704480815770e-01
1.000000000000000056e-01,1.559515195669767040e+00
1.333333333333333315e-01,1.965598128843928150e+00
1.666666666666666574e-01,2.399635253874178087e+00
2.000000000000000111e-01,2.702447156656362370e+00
2.333333333333333370e-01,2.718378034507396901e+00
2.666666666666666630e-01,3.147514150810140965e+00
2.999999999999999889e-01,3.415236016941273434e+00
3.333333333333333148e-01,3.763109580250182162e+00
3.666666666666666408e-01,3.813458075810375103e+00
4.000000000000000222e-01,3.906736520375317046e+00
4.333333333333333481e-01,4.076245572075121615e+00
4.666666666666666741e-01,4.277407481441713344e+00
5.000000000000000000e-01,4.398684365936727403e+00
5.333333333333333259e-01,4.328686492248108308e+00
5.666666666666666519e-01,4.175885887622279746e+00
5.999999999999999778e-01,3.904430023646639825e+00
6.333333333333333037e-01,3.639992690105477102e+00
6.666666666666666297e-01,3.350063739187649769e+00
6.999999999999999556e-01,3.035169677022309997e+00
7.333333333333332815e-01,2.864042393723944535e+00
7.666666666666666075e-01,2.800577512267318436e+00
8.000000000000000444e-01,2.725110510987687196e+00
8.333333333333333703e-01,2.687162531179087654e+00
8.666666666666666963e-01,2.589189519547030471e+00
9.000000000000000222e-01,2.443539122654583284e+00
9.333333333333333481e-01,2.220923721150148467e+00
9.666666666666666741e-01,2.044163623628607596e+00
1.000000000000000000e+00,1.829089773664098972e+00
1.033333333333333215e+00,1.818856374544324694e+00
1.066666666666666652e+00,1.780332162498730719e+00
1.100000000000000089e+00,1.462490375052113878e+00
1.133333333333333304e+00,1.235366855182533641e+00
1.166666666666666741e+00,1.034523281021503260e+00
1.199999999999999956e+00,8.718009025401819434e-01
1.233333333333333393e+00,1.419540044167019621e+00
1.266666666666666607e+00,1.677420052410249829e+00
1.300000000000000044e+00,1.836940605645451585e+00
1.333333333333333259e+00,2.193592754330812689e+00
1.366666666666666696e+00,2.558600500950975132e+00
1.399999999999999911e+00,2.568996367373379552e+00
1.433333333333333348e+00,2.686214763421506113e+00
1.466666666666666563e+00,3.060858927250955652e+00
1.500000000000000000e+00,2.536843855220636712e+00
1.533333333333333215e+00,2.282727809129000196e+00
1.566666666666666652e+00,1.683590156127567239e+00
1.600000000000000089e+00,1.611930417860365505e+00
1.633333333333333304e+00,1.339064570324160597e+00
1.666666666666666741e+00,1.163838034250410880e+00
1.699999999999999956e+00,1.154533406334219858e+00
1.733333333333333393e+00,1.180849143309262939e+00
1.766666666666666607e+00,1.167827294401941884e+00
1.800000000000000044e+00,1.134715917614903091e+00
1.833333333333333259e+00,9.512752648666138455e-01
1.866666666666666696e+00,1.068842584854643230e+00
1.899999999999999911e+00,1.208666321501937535e+00
1.933333333333333348e+00,1.331695940105552811e+00
1.966666666666666563e+00,1.396566040889008153e+00
2.000000000000000000e+00,1.449137723344940731e+00
2.033333333333333215e+00,1.480940135987742101e+00
2.066666666666666430e+00,1.572320320786856351e+00
2.100000000000000089e+00,1.666250230782241104e+00
2.133333333333333304e+00,1.753499352632081676e+00
2.166666666666666519e+00,1.789403402377289343e+00
2.200000000000000178e+00,1.714899037414002070e+00
2.233333333333333393e+00,1.638644569917033333e+00
2.266666666666666607e+00,1.552210337781424254e+00
2.299999999999999822e+00,1.474310961571739353e+00
2.333333333333333481e+00,1.434462238724171668e+00
2.366666666666666696e+00,1.416894292180956194e+00
2.399999999999999911e+00,1.406882087029600825e+00
2.433333333333333126e+00,1.413308439082913592e+00
2.466666666666666785e+00,1.408616853870779062e+00
2.500000000000000000e+00,1.401994452200248986e+00
2.533333333333333215e+00,1.405643095435921142e+00
2.566666666666666430e+00,1.428298558801956997e+00
2.600000000000000089e+00,1.456578054670697009e+00
2.633333333333333304e+00,1.473310617815154933e+00
2.666666666666666519e+00,1.482739345908500983e+00
2.700000000000000178e+00,1.491063914588822259e+00
2.733333333333333393e+00,1.499566637546309034e+00
2.766666666666666607e+00,1.506415157790044868e+00
2.799999999999999822e+00,1.510636213319376919e+00
2.833333333333333481e+00,1.511015359660672353e+00
2.866666666666666696e+00,1.516355340179159406e+00
2.899999999999999911e+00,1.511316106234830814e+00
2.933333333333333126e+00,1.490999683364552908e+00
2.966666666666666785e+00,1.469562014718128085e+00
3.000000000000000000e+00,1.453208711281652521e+00
3.033333333333333215e+00,1.443121584172633476e+00
3.066666666666666430e+00,1.422357930924281755e+00
3.100000000000000089e+00,1.391984084728408178e+00
3.133333333333333304e+00,1.339384335538404081e+00
3.166666666666666519e+00,1.303764045526388582e+00
3.200000000000000178e+00,1.291704070600649734e+00
3.233333333333333393e+00,1.337214466973511096e+00
3.266666666666666607e+00,1.410774781119782828e+00
3.299999999999999822e+00,1.517499802597190639e+00
3.333333333333333481e+00,1.690044865649676264e+00
3.366666666666666696e+00,1.908705631758889965e+00
3.399999999999999911e+00,2.300341249257002119e+00
3.433333333333333126e+00,2.875180195607321743e+00
3.466666666666666785e+00,3.538138328578128711e+00
3.500000000000000000e+00,4.121684769914044644e+00
3.533333333333333215e+00,4.449211365815279429e+00
3.566666666666666430e+00,4.701272692497729722e+00
3.600000000000000089e+00,4.939519603823238292e+00
3.633333333333333304e+00,4.817336136082721154e+00
3.666666666666666519e+00,4.433762521070994111e+00
3.699999999999999734e+00,4.017524626993385084e+00
3.733333333333333393e+00,3.424638313920093768e+00
3.766666666666666607e+00,3.414505881493289152e+00
3.799999999999999822e+00,3.413867987206752552e+00
3.833333333333333481e+00,3.452901887821707039e+00
3.866666666666666696e+00,3.455263548370657301e+00
3.899999999999999911e+00,3.342790744883912701e+00
3.933333333333333126e+00,3.117032610727207054e+00
3.966666666666666785e+00,2.808446459339523305e+00
4.000000000000000000e+00,2.613199943656463020e+00
4.033333333333333215e+00,2.404624137285367169e+00
4.066666666666666430e+00,1.947031518276473250e+00
4.099999999999999645e+00,1.494465056518520019e+00
4.133333333333332860e+00,1.257121469343463360e+00
4.166666666666666963e+00,1.114945206361762642e+00
4.200000000000000178e+00,1.038851703538638649e+00
4.233333333333333393e+00,9.889505532920429554e-01
4.266666666666666607e+00,8.880786492207575211e-01
4.299999999999999822e+00,7.591099662867386577e-01
4.333333333333333037e+00,9.545055866472569317e-01
4.366666666666666252e+00,1.204856355272980073e+00
4.400000000000000355e+00,1.384164854098017594e+00
4.433333333333333570e+00,1.480682119951068909e+00
4.466666666666666785e+00,1.399583066019371991e+00
4.500000000000000000e+00,1.418875459134544936e+00
4.533333333333333215e+00,1.442692396912667707e+00
4.566666666666666430e+00,2.019746011798104757e+00
4.599999999999999645e+00,1.814877102480952020e+00
4.633333333333332860e+00,1.691492941217738410e+00
4.666666666666666963e+00,1.426758364706707027e+00
4.700000000000000178e+00,1.383477185282278699e+00
4.733333333333333393e+00,1.523489611836695845e+00
4.766666666666666607e+00,1.777087343808531283e+00
4.799999999999999822e+00,1.881935553798091743e+00
4.833333333333333037e+00,2.306076394706427113e+00
4.866666666666666252e+00,2.579423764864212654e+00
4.900000000000000355e+00,2.896257104782540281e+00
4.933333333333333570e+00,3.168466800627262270e+00
4.966666666666666785e+00,2.888195763018837070e+00
5.000000000000000000e+00,3.208686447186016810e+00
5.033333333333333215e+00,3.203713613814352268e+00
5.066666666666666430e+00,3.034713842638289805e+00
5.099999999999999645e+00,2.787926571069072601e+00
5.133333333333332860e+00,2.376034658672689037e+00
5.166666666666666963e+00,1.798002588941669311e+00
5.200000000000000178e+00,1.567721925213411582e+00
5.233333333333333393e+00,1.121270121366409800e+00
5.266666666666666607e+00,1.173722438980199456e+00
5.299999999999999822e+00,1.247166009984969737e+00
5.333333333333333037e+00,7.184921658594053406e-01
5.366666666666666252e+00,4.815324108168108630e-01
5.400000000000000355e+00,1.211407659391252473e-01
5.433333333333333570e+00,1.066677362731128509e-01
5.466666666666666785e+00,-3.518019660325136244e-02
5.500000000000000000e+00,-5.331466631249671684e-01
5.533333333333333215e+00,1.217594677484707955e+00
5.566666666666666430e+00,-1.685587513011688743e-01
5.599999999999999645e+00,-6.874097557940760106e-02
5.633333333333332860e+00,-3.251932730373287284e-02
5.666666666666666963e+00,1.350525864568990486e-01
5.700000000000000178e+00,5.184252435251970326e-01
5.733333333333333393e+00,5.176614308800658870e-01
5.766666666666666607e+00,5.220064752151464260e-01
5.799999999999999822e+00,7.576829600608413484e-01
5.833333333333333037e+00,8.754070135739326908e-01
5.866666666666666252e+00,8.486905271729853206e-01
5.900000000000000355e+00,8.527134978368483553e-01
5.933333333333333570e+00,9.232084100668460636e-01
5.966666666666666785e+00,9.907052005021722563e-01
6.000000000000000000e+00,1.117084538496501800e+00
6.033333333333333215e+00,1.363334859116304587e+00
6.066666666666666430e+00,1.611193178620704769e+00
6.099999999999999645e+00,1.802378985247937493e+00
6.133333333333332860e+00,1.864284957533510978e+00
6.166666666666666963e+00,2.418273582656896625e+00
6.200000000000000178e+00,2.803226177401100916e+00
6.233333333333333393e+00,3.058178403017068892e+00
6.266666666666666607e+00,3.146304016963018757e+00
6.299999999999999822e+00,3.571545978135449495e+00
6.333333333333333037e+00,3.175686754585835825e+00
6.366666666666666252e+00,3.186012609774659499e+00
6.400000000000000355e+00,3.024430721040502590e+00
6.433333333333333570e+00,3.029073130267116554e+00
6.466666666666666785e+00,3.087585339344907087e+00
6.500000000000000000e+00,3.157664594869647789e+00
6.533333333333333215e+00,3.020380238333836953e+00
6.566666666666666430e+00,3.016853551944675083e+00
6.599999999999999645e+00,2.767897409757833493e+00
6.633333333333332860e+00,3.058307603319705414e+00
6.666666666666666963e+00,3.238395424358888164e+00
6.700000000000000178e+00,3.347174664365869301e+00
6.733333333333333393e+00,3.443346920774967845e+00
6.766666666666666607e+00,3.612301790985366079e+00
6.799999999999999822e+00,3.511793454181107332e+00
6.833333333333333037e+00,3.360156169406953275e+00
6.866666666666666252e+00,3.183531376072084917e+00
6.899999999999999467e+00,3.050015646949661541e+00
6.933333333333333570e+00,2.906312321903970375e+00
6.966666666666666785e+00,2.546938561481068231e+00
7.000000000000000000e+00,2.206078161130964777e+00
7.033333333333333215e+00,1.991289667485186321e+00
7.066666666666666430e+00,1.937109137408602910e+00
7.099999999999999645e+00,1.880139003403482834e+00
7.133333333333332860e+00,1.757370493749429441e+00
7.166666666666666963e+00,1.433937748246281618e+00
7.200000000000000178e+00,1.034819708274633765e+00
7.233333333333333393e+00,7.432494250280923254e-01
7.266666666666666607e+00,3.556970060441563275e-01
7.299999999999999822e+00,3.547905760011347276e-01
7.333333333333333037e+00,3.483049705466236823e-01
7.366666666666666252e+00,3.896292850882721731e-02
7.399999999999999467e+00,-2.614840391460073188e-01
7.433333333333333570e+00,-3.897732492181299468e-01
7.466666666666666785e+00,-2.254219832978342775e-01
7.500000000000000000e+00,-4.130642475843877004e-01
7.533333333333333215e+00,-6.630187691832143404e-01
7.566666666666666430e+00,-8.076898511633767708e-01
7.599999999999999645e+00,-8.702611963338566792e-01
7.633333333333332860e+00,-9.797285956289502051e-01
7.666666666666666963e+00,-9.768559091422828189e-01
7.700000000000000178e+00,-9.818734247162745898e-01
7.733333333333333393e+00,-9.946117495322204238e-01
7.766666666666666607e+00,-1.014877144544094056e+00
7.799999999999999822e+00,-9.143899712863514662e-01
7.833333333333333037e+00,-8.551628449613505323e-01
7.866666666666666252e+00,-8.456461471430476440e-01
7.899999999999999467e+00,-7.925354616733168989e-01
7.933333333333333570e+00,-6.391692552935974714e-01
7.966666666666666785e+00,-6.103902984100284534e-01
8.000000000000000000e+00,-5.840884455742858528e-01
8.033333333333333215e+00,-5.829558774221067496e-01
8.066666666666666430e+00,-5.881782681134331003e-01
8.099999999999999645e+00,-5.577506661261971699e-01
8.133333333333332860e+00,-4.421080783945540160e-01
8.166666666666666075e+00,-4.520313377302688229e-01
8.199999999999999289e+00,-3.783021843037222554e-01
8.233333333333332504e+00,-3.167738833882099425e-01
8.266666666666665719e+00,-2.590074036538672630e-01
8.300000000000000711e+00,-5.313791590256160963e-02
8.333333333333333925e+00,1.986976569451337146e-02
8.366666666666667140e+00,1.155911071697199727e-01
8.400000000000000355e+00,1.153278041543580046e-01
8.433333333333333570e+00,8.839494738379441441e-02
8.466666666666666785e+00,1.932389718408169046e-02
8.500000000000000000e+00,-2.837939202407919331e-02
8.533333333333333215e+00,-1.708532002666962035e-01
8.566666666666666430e+00,-2.530376283388223180e-01
8.599999999999999645e+00,-1.231475541040889382e-01
8.633333333333332860e+00,-3.157244660792636604e-02
8.666666666666666075e+00,1.827012867156640741e-01
8.699999999999999289e+00,3.066219128460239696e-01
8.733333333333332504e+00,4.134848792954286534e-01
8.766666666666665719e+00,4.125281518031809203e-01
8.800000000000000711e+00,3.894675869164985205e-01
8.833333333333333925e+00,3.478530805109439905e-01
8.866666666666667140e+00,3.219071552763549948e-01
8.900000000000000355e+00,2.763551948914960144e-01
8.933333333333333570e+00,3.290950780545745524e-01
8.966666666666666785e+00,4.065477194733416733e-01
9.000000000000000000e+00,5.415294230915459472e-01
9.033333333333333215e+00,6.533267570325136386e-01
9.066666666666666430e+00,6.349402246884301437e-01
9.099999999999999645e+00,5.815345004768288639e-01
