0.000000000000000000e+00,8.629962611702275410e-01
3.333333333333333287e-02,8.629889740536876852e-01
6.666666666666666574e-02,8.628598411292883741e-01
1.000000000000000056e-01,8.622924143534091979e-01
1.333333333333333315e-01,8.608286660222630449e-01
1.666666666666666574e-01,8.579233345403831645e-01
2.000000000000000111e-01,8.531778096509154974e-01
2.333333333333333370e-01,8.464461069428300677e-01
2.666666666666666630e-01,8.376996979085903350e-01
2.999999999999999889e-01,8.270604114919540839e-01
3.333333333333333148e-01,8.148870364363950403e-01
3.666666666666666408e-01,8.017458616692239026e-01
4.000000000000000222e-01,7.883426254701368929e-01
4.333333333333333481e-01,7.753954870695989321e-01
4.666666666666666741e-01,7.635628948179421505e-01
5.000000000000000000e-01,7.533791548731937349e-01
5.333333333333333259e-01,7.451690467843468113e-01
5.666666666666666519e-01,7.389415939234481590e-01
5.999999999999999778e-01,7.343927492603110618e-01
6.333333333333333037e-01,7.309625804506716396e-01
6.666666666666666297e-01,7.279306234547494592e-01
6.999999999999999556e-01,7.245263490985206500e-01
7.333333333333332815e-01,7.200379482174530388e-01
7.666666666666666075e-01,7.138692650390858763e-01
8.000000000000000444e-01,7.055732196627927388e-01
8.333333333333333703e-01,6.948620706702212102e-01
8.666666666666666963e-01,6.816064707045381699e-01
9.000000000000000222e-01,6.658244208637487116e-01
9.333333333333333481e-01,6.476501474430568228e-01
9.666666666666666741e-01,6.272908037297221240e-01
1.000000000000000000e+00,6.050083511074252351e-01
1.033333333333333215e+00,5.816451231583639192e-01
1.066666666666666652e+00,5.573452858762886208e-01
1.100000000000000089e+00,5.320212600708355000e-01
1.133333333333333304e+00,5.059194486635255616e-01
1.166666666666666741e+00,4.791449939130451030e-01
1.199999999999999956e+00,4.516732918235340510e-01
1.233333333333333393e+00,4.234282158224704218e-01
1.266666666666666607e+00,3.943652052461578683e-01
1.300000000000000044e+00,3.645914265644160102e-01
1.333333333333333259e+00,3.344211580160513786e-01
1.366666666666666696e+00,3.044036915926124354e-01
1.399999999999999911e+00,2.749568667427825797e-01
1.433333333333333348e+00,2.470658017904412695e-01
1.466666666666666563e+00,2.220498528876316824e-01
1.500000000000000000e+00,2.008298239447746658e-01
1.533333333333333215e+00,1.841519137875693712e-01
1.566666666666666652e+00,1.723328490281631487e-01
1.600000000000000089e+00,1.654239250953397355e-01
1.633333333333333304e+00,1.631550567037897692e-01
1.666666666666666741e+00,1.650382624125178721e-01
1.699999999999999956e+00,1.704452372334659960e-01
1.733333333333333393e+00,1.786248258081265805e-01
1.766666666666666607e+00,1.887713092362465483e-01
1.800000000000000044e+00,2.001153719056024405e-01
1.833333333333333259e+00,2.120373454728638196e-01
1.866666666666666696e+00,2.241988451191994913e-01
1.899999999999999911e+00,2.364941453115882164e-01
1.933333333333333348e+00,2.488841599565448093e-01
1.966666666666666563e+00,2.613693124452494687e-01
2.000000000000000000e+00,2.740093506672874324e-01
2.033333333333333215e+00,2.869314814805707936e-01
2.066666666666666430e+00,3.003357493069486184e-01
2.100000000000000089e+00,3.144724231601149778e-01
2.133333333333333304e+00,3.295986065802021803e-01
2.166666666666666519e+00,3.459504996179094682e-01
2.200000000000000178e+00,3.637072102970231313e-01
2.233333333333333393e+00,3.829765678917491645e-01
2.266666666666666607e+00,4.038028402626850366e-01
2.299999999999999822e+00,4.261798850782956838e-01
2.333333333333333481e+00,4.500639663272806845e-01
2.366666666666666696e+00,4.753853963819552053e-01
2.399999999999999911e+00,5.020598693900500953e-01
2.433333333333333126e+00,5.299912176907853878e-01
2.466666666666666785e+00,5.590645233019903015e-01
2.500000000000000000e+00,5.891445778579018633e-01
2.533333333333333215e+00,6.200833650989828749e-01
2.566666666666666430e+00,6.517221252105991347e-01
2.600000000000000089e+00,6.838851395773972719e-01
2.633333333333333304e+00,7.163732373745330673e-01
2.666666666666666519e+00,7.489671399285176001e-01
2.700000000000000178e+00,7.814369107195959785e-01
2.733333333333333393e+00,8.135487748138454656e-01
2.766666666666666607e+00,8.450677918977218539e-01
2.799999999999999822e+00,8.757591955815570151e-01
2.833333333333333481e+00,9.053909485905722310e-01
2.866666666666666696e+00,9.337353356808507643e-01
2.899999999999999911e+00,9.605677145310840270e-01
2.933333333333333126e+00,9.856659610863945931e-01
2.966666666666666785e+00,1.008811813375126043e+00
3.000000000000000000e+00,1.029791742271693344e+00
3.033333333333333215e+00,1.048397920360531144e+00
3.066666666666666430e+00,1.064431012014676714e+00
3.100000000000000089e+00,1.077700508255941880e+00
3.133333333333333304e+00,1.088027889959083394e+00
3.166666666666666519e+00,1.095259445213949023e+00
3.200000000000000178e+00,1.099269110808055894e+00
3.233333333333333393e+00,1.099951639722611452e+00
3.266666666666666607e+00,1.097237932699075991e+00
3.299999999999999822e+00,1.091115539719218042e+00
3.333333333333333481e+00,1.081635432398373453e+00
3.366666666666666696e+00,1.068884448636986839e+00
3.399999999999999911e+00,1.052891802621513051e+00
3.433333333333333126e+00,1.033574023231417671e+00
3.466666666666666785e+00,1.010728696991582076e+00
3.500000000000000000e+00,9.840782959939680108e-01
3.533333333333333215e+00,9.533432028403160396e-01
3.566666666666666430e+00,9.184055599507406908e-01
3.600000000000000089e+00,8.795086611900709839e-01
3.633333333333333304e+00,8.372973162481066600e-01
3.666666666666666519e+00,7.928736596134685621e-01
3.699999999999999734e+00,7.474394544811243657e-01
3.733333333333333393e+00,7.020045383456895438e-01
3.766666666666666607e+00,6.571042284733781269e-01
3.799999999999999822e+00,6.129489409918786880e-01
3.833333333333333481e+00,5.706464269548190416e-01
3.866666666666666696e+00,5.312050384282758220e-01
3.899999999999999911e+00,4.948020016203235061e-01
3.933333333333333126e+00,4.613607304140582288e-01
3.966666666666666785e+00,4.306093703271992590e-01
4.000000000000000000e+00,4.021362891557792585e-01
4.033333333333333215e+00,3.753942957333511465e-01
4.066666666666666430e+00,3.497476051317898738e-01
4.099999999999999645e+00,3.245969381263162923e-01
4.133333333333332860e+00,2.994644274576998555e-01
4.166666666666666963e+00,2.739883909088162706e-01
4.200000000000000178e+00,2.478914492430919492e-01
4.233333333333333393e+00,2.209552734141513597e-01
4.266666666666666607e+00,1.930067212532158849e-01
4.299999999999999822e+00,1.639279989014712502e-01
4.333333333333333037e+00,1.337361143759818460e-01
4.366666666666666252e+00,1.024956587645624445e-01
4.400000000000000355e+00,7.025728019000999913e-02
4.433333333333333570e+00,3.711197605348286882e-02
4.466666666666666785e+00,3.279225485520134709e-03
4.500000000000000000e+00,-3.079444094469261164e-02
4.533333333333333215e+00,-6.480612445508311670e-02
4.566666666666666430e+00,-9.841808612874509976e-02
4.599999999999999645e+00,-1.310753720200107664e-01
4.633333333333332860e+00,-1.622620846194997579e-01
4.666666666666666963e+00,-1.916211225906463977e-01
4.700000000000000178e+00,-2.190355359440534500e-01
4.733333333333333393e+00,-2.446680542055491570e-01
4.766666666666666607e+00,-2.690104213099612229e-01
4.799999999999999822e+00,-2.927591682593962408e-01
4.833333333333333037e+00,-3.165169163279724085e-01
4.866666666666666252e+00,-3.405895750642545794e-01
4.900000000000000355e+00,-3.650188943518785090e-01
4.933333333333333570e+00,-3.897380603027895685e-01
4.966666666666666785e+00,-4.147491389261819816e-01
5.000000000000000000e+00,-4.399268355014092080e-01
5.033333333333333215e+00,-4.649523980996188577e-01
5.066666666666666430e+00,-4.895813152557194070e-01
5.099999999999999645e+00,-5.136334914131022167e-01
5.133333333333332860e+00,-5.367925527067048952e-01
5.166666666666666963e+00,-5.585967332362279381e-01
5.200000000000000178e+00,-5.786319201172901439e-01
5.233333333333333393e+00,-5.966165230331285096e-01
5.266666666666666607e+00,-6.123275981353237807e-01
5.299999999999999822e+00,-6.256274656384721577e-01
5.333333333333333037e+00,-6.365907056309163536e-01
5.366666666666666252e+00,-6.453396914002457185e-01
5.400000000000000355e+00,-6.518900955546049758e-01
5.433333333333333570e+00,-6.562309090233481301e-01
5.466666666666666785e+00,-6.584963084019728186e-01
5.500000000000000000e+00,-6.588255197554420128e-01
5.533333333333333215e+00,-6.575326039702618086e-01
5.566666666666666430e+00,-6.569319877698494015e-01
5.599999999999999645e+00,-6.581237227090620534e-01
5.633333333333332860e+00,-6.598435758903987702e-01
5.666666666666666963e+00,-6.626729246860120215e-01
5.700000000000000178e+00,-6.670353022118307162e-01
5.733333333333333393e+00,-6.731121457052695600e-01
5.766666666666666607e+00,-6.808109760362347496e-01
5.799999999999999822e+00,-6.898403715497930522e-01
5.833333333333333037e+00,-6.998094988578804632e-01
5.866666666666666252e+00,-7.102526717610370133e-01
5.900000000000000355e+00,-7.206990303784024388e-01
5.933333333333333570e+00,-7.307212383865202554e-01
5.966666666666666785e+00,-7.399431832016900579e-01
6.000000000000000000e+00,-7.479634707092078783e-01
6.033333333333333215e+00,-7.542871390547016830e-01
6.066666666666666430e+00,-7.584021462998232765e-01
6.099999999999999645e+00,-7.599691819864289322e-01
6.133333333333332860e+00,-7.589158270344963375e-01
6.166666666666666963e+00,-7.551967104146675158e-01
6.200000000000000178e+00,-7.488360276353108747e-01
6.233333333333333393e+00,-7.401426418524508222e-01
