0.000000000000000000e+00,3.817911148071289062e-01
3.333333333333333287e-02,8.396201133728027344e-01
6.666666666666666574e-02,8.625340461730957031e-01
1.000000000000000056e-01,8.524363040924072266e-01
1.333333333333333315e-01,1.096069812774658203e-01
1.666666666666666574e-01,-9.714782238006591797e-03
2.000000000000000111e-01,4.749810695648193359e-01
2.333333333333333370e-01,6.637692451477050781e-02
2.666666666666666630e-01,-2.824776768684387207e-01
2.999999999999999889e-01,-1.088901162147521973e-01
3.333333333333333148e-01,7.396419048309326172e-01
3.666666666666666408e-01,5.383059978485107422e-01
4.000000000000000222e-01,6.587002277374267578e-01
4.333333333333333481e-01,8.932740688323974609e-01
4.666666666666666741e-01,8.545430898666381836e-01
5.000000000000000000e-01,9.190804958343505859e-01
5.333333333333333259e-01,9.089674949645996094e-01
5.666666666666666519e-01,7.804310321807861328e-01
5.999999999999999778e-01,6.404294967651367188e-01
6.333333333333333037e-01,4.635976552963256836e-01
6.666666666666666297e-01,1.187762022018432617e-01
6.999999999999999556e-01,5.077056884765625000e-01
7.333333333333332815e-01,7.148740291595458984e-01
7.666666666666666075e-01,7.090051174163818359e-01
8.000000000000000444e-01,7.734177112579345703e-01
8.333333333333333703e-01,7.179312705993652344e-01
8.666666666666666963e-01,6.412521600723266602e-01
9.000000000000000222e-01,4.628599882125854492e-01
9.333333333333333481e-01,5.734119415283203125e-01
9.666666666666666741e-01,4.590669870376586914e-01
1.000000000000000000e+00,-1.000000000000000000e+00
1.033333333333333215e+00,9.397046566009521484e-01
1.066666666666666652e+00,6.302726268768310547e-02
1.100000000000000089e+00,3.039011955261230469e-01
1.133333333333333304e+00,3.465607166290283203e-01
1.166666666666666741e+00,4.476203918457031250e-01
1.199999999999999956e+00,9.995305538177490234e-01
1.233333333333333393e+00,9.997947216033935547e-01
1.266666666666666607e+00,9.995152950286865234e-01
1.300000000000000044e+00,9.982893466949462891e-01
1.333333333333333259e+00,9.951037168502807617e-01
1.366666666666666696e+00,-1.000000000000000000e+00
1.399999999999999911e+00,9.724342823028564453e-01
1.433333333333333348e+00,-4.115270376205444336e-01
1.466666666666666563e+00,-7.519931197166442871e-01
1.500000000000000000e+00,-1.693902611732482910e-01
1.533333333333333215e+00,-8.026280403137207031e-01
1.566666666666666652e+00,8.131462335586547852e-01
1.600000000000000089e+00,2.041338682174682617e-01
1.633333333333333304e+00,5.140341520309448242e-01
1.666666666666666741e+00,9.420516490936279297e-01
1.699999999999999956e+00,9.781987667083740234e-01
1.733333333333333393e+00,9.982142448425292969e-01
1.766666666666666607e+00,9.988932609558105469e-01
1.800000000000000044e+00,9.997745752334594727e-01
1.833333333333333259e+00,9.994316101074218750e-01
1.866666666666666696e+00,9.995069503784179688e-01
