0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.191566845512607477e-02
6.666666666666666574e-02,4.559273600845956814e-02
1.000000000000000056e-01,9.842695204640600215e-02
1.333333333333333315e-01,1.667817109092777084e-01
1.666666666666666574e-01,2.279900529300693535e-01
2.000000000000000111e-01,2.746312218288159968e-01
2.333333333333333370e-01,3.125087154843678716e-01
2.666666666666666630e-01,3.375047481814932304e-01
2.999999999999999889e-01,3.369209086274221887e-01
3.333333333333333148e-01,3.060133298664226564e-01
3.666666666666666408e-01,2.581739648260177322e-01
4.000000000000000222e-01,1.994697749727934455e-01
4.333333333333333481e-01,1.299634814564630536e-01
4.666666666666666741e-01,6.259512325886987250e-02
5.000000000000000000e-01,-2.129814248723213739e-03
5.333333333333333259e-01,-6.196657431079605899e-02
5.666666666666666519e-01,-1.091894657242678118e-01
5.999999999999999778e-01,-1.420274422595128871e-01
6.333333333333333037e-01,-1.627877595568671121e-01
6.666666666666666297e-01,-1.754054575395544158e-01
6.999999999999999556e-01,-1.879963183813371796e-01
7.333333333333332815e-01,-2.012974772428892112e-01
7.666666666666666075e-01,-2.098099739764136273e-01
8.000000000000000444e-01,-2.115021216831817208e-01
8.333333333333333703e-01,-2.058480272479115414e-01
8.666666666666666963e-01,-1.939676535362787890e-01
9.000000000000000222e-01,-1.777764260103655569e-01
9.333333333333333481e-01,-1.593415913817603780e-01
9.666666666666666741e-01,-1.391083251112949504e-01
1.000000000000000000e+00,-1.183638155013795046e-01
1.033333333333333215e+00,-9.776966753784076258e-02
1.066666666666666652e+00,-7.687498388340788247e-02
1.100000000000000089e+00,-6.299427654698649959e-02
1.133333333333333304e+00,-5.984081944174986234e-02
1.166666666666666741e+00,-6.571232336341852054e-02
1.199999999999999956e+00,-7.961497136931050544e-02
1.233333333333333393e+00,-8.219102204199077444e-02
1.266666666666666607e+00,-6.428184704618779277e-02
1.300000000000000044e+00,-3.449280478789096965e-02
1.333333333333333259e+00,4.893436226514260613e-03
1.366666666666666696e+00,4.804881010392168111e-02
1.399999999999999911e+00,8.868584910843568814e-02
1.433333333333333348e+00,1.277277447923376719e-01
