0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-3.153466415463926920e-01
6.666666666666666574e-02,-3.047143528320610528e-01
1.000000000000000056e-01,-3.044688661136678021e-01
1.333333333333333315e-01,-3.126466484069269636e-01
1.666666666666666574e-01,-3.178640318434625134e-01
2.000000000000000111e-01,-3.363686406221903513e-01
2.333333333333333370e-01,-3.565810950536735247e-01
2.666666666666666630e-01,-3.781117121291830974e-01
2.999999999999999889e-01,-4.020852720762908006e-01
3.333333333333333148e-01,-4.222941607153405386e-01
3.666666666666666408e-01,-4.182600778637751149e-01
4.000000000000000222e-01,-4.107984602408302766e-01
4.333333333333333481e-01,-3.994001500144383487e-01
4.666666666666666741e-01,-3.828770822289015441e-01
5.000000000000000000e-01,-3.690854308018662877e-01
5.333333333333333259e-01,-3.527438161872188949e-01
5.666666666666666519e-01,-3.387754216611242319e-01
5.999999999999999778e-01,-3.267212433909533198e-01
6.333333333333333037e-01,-3.144230677623944814e-01
6.666666666666666297e-01,-3.019697221125900999e-01
6.999999999999999556e-01,-2.869863439494085289e-01
7.333333333333332815e-01,-2.699305649284057251e-01
7.666666666666666075e-01,-2.521176366601656782e-01
8.000000000000000444e-01,-2.356411588172452332e-01
8.333333333333333703e-01,-2.186110149259628821e-01
8.666666666666666963e-01,-2.009500549170564754e-01
9.000000000000000222e-01,-1.828846527598906591e-01
9.333333333333333481e-01,-1.653743059277207328e-01
9.666666666666666741e-01,-1.456061247699277084e-01
1.000000000000000000e+00,-1.248473060270894608e-01
1.033333333333333215e+00,-3.133905574297004559e-01
1.066666666666666652e+00,-2.828536348041101878e-01
1.100000000000000089e+00,-2.585853438385320446e-01
1.133333333333333304e+00,-2.316821961745520742e-01
1.166666666666666741e+00,-2.040203901257167385e-01
1.199999999999999956e+00,-1.758493470957632476e-01
1.233333333333333393e+00,-1.888631359192714798e-01
1.266666666666666607e+00,-1.935709973025137587e-01
1.300000000000000044e+00,-1.951447186025922764e-01
1.333333333333333259e+00,-1.971998957458397095e-01
1.366666666666666696e+00,-1.832003406018527236e-01
1.399999999999999911e+00,-3.721590617974491200e-01
1.433333333333333348e+00,-3.541436814492231466e-01
1.466666666666666563e+00,-3.704874548815677016e-01
1.500000000000000000e+00,-3.855016591029061801e-01
1.533333333333333215e+00,-4.021352338384902581e-01
