0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-7.765897606869075079e-04
6.666666666666666574e-02,-7.669388518210899612e-03
1.000000000000000056e-01,-2.636432080416222651e-02
1.333333333333333315e-01,-5.990627570915263433e-02
1.666666666666666574e-01,-1.103185921873415243e-01
2.000000000000000111e-01,-1.679548580928839907e-01
2.333333333333333370e-01,-2.284403227447174001e-01
2.666666666666666630e-01,-2.883668229905217428e-01
2.999999999999999889e-01,-3.416417302251590349e-01
3.333333333333333148e-01,-3.809086000300222485e-01
3.666666666666666408e-01,-4.013027072035832421e-01
4.000000000000000222e-01,-3.995581824357510303e-01
4.333333333333333481e-01,-3.768209736068758864e-01
4.666666666666666741e-01,-3.355489294447559501e-01
5.000000000000000000e-01,-2.805708926380300894e-01
5.333333333333333259e-01,-2.195434099579423037e-01
5.666666666666666519e-01,-1.625927156116592220e-01
5.999999999999999778e-01,-1.185671690594986144e-01
6.333333333333333037e-01,-9.389064520256912294e-02
6.666666666666666297e-01,-9.209299936887616056e-02
6.999999999999999556e-01,-1.130701067653688829e-01
7.333333333333332815e-01,-1.540492168246795912e-01
7.666666666666666075e-01,-2.111755267878976661e-01
8.000000000000000444e-01,-2.794966275965798941e-01
8.333333333333333703e-01,-3.544581785721436229e-01
8.666666666666666963e-01,-4.312143367962988916e-01
9.000000000000000222e-01,-5.057763640335624089e-01
9.333333333333333481e-01,-5.750160085684902223e-01
9.666666666666666741e-01,-6.374444499180784707e-01
1.000000000000000000e+00,-6.912906731225713086e-01
1.033333333333333215e+00,-7.078310817156179269e-01
1.066666666666666652e+00,-7.440766578089389460e-01
1.100000000000000089e+00,-7.707720991957426326e-01
1.133333333333333304e+00,-7.921036764060158664e-01
1.166666666666666741e+00,-8.119571224901669382e-01
1.199999999999999956e+00,-8.342582628194474825e-01
1.233333333333333393e+00,-8.579894207498954817e-01
1.266666666666666607e+00,-8.822145234661303848e-01
1.300000000000000044e+00,-9.004569447633100632e-01
1.333333333333333259e+00,-9.064384640415004135e-01
1.366666666666666696e+00,-8.924669789997993208e-01
1.399999999999999911e+00,-8.747027033786293204e-01
1.433333333333333348e+00,-8.026092089970453536e-01
1.466666666666666563e+00,-7.057497160904455669e-01
1.500000000000000000e+00,-5.797320211524410460e-01
1.533333333333333215e+00,-4.371028162946231643e-01
1.566666666666666652e+00,-2.904287359582335415e-01
1.600000000000000089e+00,-1.440065130818039552e-01
1.633333333333333304e+00,-1.099391010818595582e-02
1.666666666666666741e+00,1.061250453463357113e-01
1.699999999999999956e+00,2.024772260219862008e-01
1.733333333333333393e+00,2.752827826791739985e-01
1.766666666666666607e+00,3.236981933371673725e-01
1.800000000000000044e+00,3.505074545616301829e-01
1.833333333333333259e+00,3.616632965724393967e-01
1.866666666666666696e+00,3.668932729299005380e-01
1.899999999999999911e+00,3.702208597483201413e-01
1.933333333333333348e+00,3.728230175663951873e-01
1.966666666666666563e+00,3.761434049472548447e-01
2.000000000000000000e+00,3.821151849833931968e-01
2.033333333333333215e+00,3.928403224179587983e-01
2.066666666666666430e+00,4.104484523033470333e-01
2.100000000000000089e+00,4.358485767900848185e-01
2.133333333333333304e+00,4.688020551064762675e-01
2.166666666666666519e+00,5.083360681865416453e-01
2.200000000000000178e+00,5.521445662051244208e-01
2.233333333333333393e+00,5.984222276341910618e-01
2.266666666666666607e+00,6.452536504112860172e-01
2.299999999999999822e+00,6.913622603428296598e-01
2.333333333333333481e+00,7.357523822242374445e-01
2.366666666666666696e+00,7.778438870916516423e-01
2.399999999999999911e+00,8.172343082752520083e-01
2.433333333333333126e+00,8.535423732483395920e-01
2.466666666666666785e+00,8.861117388802863815e-01
2.500000000000000000e+00,9.144236128845544265e-01
2.533333333333333215e+00,9.381637481682409963e-01
2.566666666666666430e+00,9.569589108982747838e-01
2.600000000000000089e+00,9.701908790118747294e-01
2.633333333333333304e+00,9.771439558657971647e-01
2.666666666666666519e+00,9.773329319843634400e-01
2.700000000000000178e+00,9.705497767044204416e-01
2.733333333333333393e+00,9.567325505281241149e-01
2.766666666666666607e+00,9.358608473990137622e-01
2.799999999999999822e+00,9.079652989542922326e-01
2.833333333333333481e+00,8.731663545781768176e-01
2.866666666666666696e+00,8.315879255565389316e-01
2.899999999999999911e+00,7.832961817011535599e-01
2.933333333333333126e+00,7.283863932383177753e-01
2.966666666666666785e+00,6.669887310096266342e-01
3.000000000000000000e+00,5.992512472297831794e-01
3.033333333333333215e+00,5.253670549380206056e-01
3.066666666666666430e+00,4.456369342465633099e-01
3.100000000000000089e+00,3.602896488610935477e-01
3.133333333333333304e+00,2.698011721446659794e-01
3.166666666666666519e+00,1.751679648476587026e-01
3.200000000000000178e+00,7.710358923010118826e-02
3.233333333333333393e+00,-2.389041958244614988e-02
3.266666666666666607e+00,-1.262902734546794692e-01
3.299999999999999822e+00,-2.282559044754876587e-01
3.333333333333333481e+00,-3.278835541985854474e-01
3.366666666666666696e+00,-4.249568086295860692e-01
3.399999999999999911e+00,-5.227779578078329825e-01
3.433333333333333126e+00,-6.246220664168842251e-01
3.466666666666666785e+00,-7.340863874468266381e-01
3.500000000000000000e+00,-8.518547312715338826e-01
3.533333333333333215e+00,-9.772387215041011821e-01
3.566666666666666430e+00,-1.102164484328294058e+00
3.600000000000000089e+00,-1.214107478877730628e+00
3.633333333333333304e+00,-1.301858745728838196e+00
3.666666666666666519e+00,-1.351446681984462828e+00
3.699999999999999734e+00,-1.367574748171813903e+00
3.733333333333333393e+00,-1.355846856227187258e+00
3.766666666666666607e+00,-1.338773259251283987e+00
3.799999999999999822e+00,-1.312311639933988472e+00
3.833333333333333481e+00,-1.232935784381163691e+00
3.866666666666666696e+00,-1.143896529540111340e+00
3.899999999999999911e+00,-1.052359516266133221e+00
3.933333333333333126e+00,-9.662678543185430069e-01
3.966666666666666785e+00,-8.904284602510489366e-01
4.000000000000000000e+00,-8.284902946086474262e-01
4.033333333333333215e+00,-7.846421294364029908e-01
4.066666666666666430e+00,-7.601969591865660458e-01
4.099999999999999645e+00,-7.522337573793832499e-01
4.133333333333332860e+00,-7.569196420877105647e-01
4.166666666666666963e+00,-7.712191219042728862e-01
4.200000000000000178e+00,-7.929502889511841346e-01
4.233333333333333393e+00,-8.206357797117203035e-01
4.266666666666666607e+00,-8.528933898108077560e-01
4.299999999999999822e+00,-8.877040652769544460e-01
4.333333333333333037e+00,-9.196695779515179359e-01
4.366666666666666252e+00,-9.506293458011921826e-01
4.400000000000000355e+00,-9.796010386677210802e-01
4.433333333333333570e+00,-1.004903722306885294e+00
4.466666666666666785e+00,-1.021370284867451517e+00
4.500000000000000000e+00,-1.022204386717417091e+00
4.533333333333333215e+00,-1.018140159060811012e+00
4.566666666666666430e+00,-9.984568611145043793e-01
4.599999999999999645e+00,-9.627354053342622731e-01
4.633333333333332860e+00,-9.128453549333621631e-01
4.666666666666666963e+00,-8.552184179653249396e-01
4.700000000000000178e+00,-7.977281861587459666e-01
4.733333333333333393e+00,-7.488521561499386081e-01
4.766666666666666607e+00,-7.189050814165969250e-01
4.799999999999999822e+00,-7.102617325186733055e-01
4.833333333333333037e+00,-7.160323270258046602e-01
4.866666666666666252e+00,-7.270801578555151634e-01
4.900000000000000355e+00,-7.369897717693978390e-01
4.933333333333333570e+00,-7.452108179625729356e-01
4.966666666666666785e+00,-7.539524588242310088e-01
5.000000000000000000e+00,-7.548086841083023746e-01
5.033333333333333215e+00,-7.464905483345168902e-01
5.066666666666666430e+00,-7.321891661426371822e-01
5.099999999999999645e+00,-7.121144676386073069e-01
5.133333333333332860e+00,-6.790761024852531857e-01
5.166666666666666963e+00,-6.329566070188221705e-01
5.200000000000000178e+00,-5.749212357712487620e-01
5.233333333333333393e+00,-5.110388208583381831e-01
5.266666666666666607e+00,-4.400315283943125322e-01
5.299999999999999822e+00,-3.671650454601725344e-01
5.333333333333333037e+00,-2.995382658991723179e-01
5.366666666666666252e+00,-2.339358417584317673e-01
5.400000000000000355e+00,-1.674259648801311451e-01
5.433333333333333570e+00,-1.013576606518831885e-01
5.466666666666666785e+00,-4.233290493589006442e-02
5.500000000000000000e+00,1.472528280285896780e-02
5.533333333333333215e+00,2.592689864387013460e-02
5.566666666666666430e+00,-3.489707782141646120e-02
5.599999999999999645e+00,-3.919912118007287671e-02
5.633333333333332860e+00,-6.367452346058086188e-02
5.666666666666666963e+00,-1.034314594095127327e-01
5.700000000000000178e+00,-1.532912991289551441e-01
5.733333333333333393e+00,-2.044401706967756138e-01
5.766666666666666607e+00,-2.501461922109611269e-01
5.799999999999999822e+00,-2.853424222486409811e-01
5.833333333333333037e+00,-3.076854401644911197e-01
5.866666666666666252e+00,-3.155821526852758407e-01
5.900000000000000355e+00,-3.097661295609950294e-01
5.933333333333333570e+00,-2.918963282368804424e-01
5.966666666666666785e+00,-2.631352541179324267e-01
6.000000000000000000e+00,-2.209838439135758115e-01
6.033333333333333215e+00,-1.631190626498350005e-01
6.066666666666666430e+00,-9.103205947820759703e-02
6.099999999999999645e+00,-1.226342208397547193e-02
6.133333333333332860e+00,6.583794327040262684e-02
6.166666666666666963e+00,1.470612881204610700e-01
6.200000000000000178e+00,2.234636510428545386e-01
6.233333333333333393e+00,2.875140770681435809e-01
6.266666666666666607e+00,3.333314467013426818e-01
6.299999999999999822e+00,3.589920751372676633e-01
6.333333333333333037e+00,3.620586995728026225e-01
6.366666666666666252e+00,3.464916542692587087e-01
6.400000000000000355e+00,3.145054464234101621e-01
6.433333333333333570e+00,2.721941073015485268e-01
6.466666666666666785e+00,2.267846942092572038e-01
6.500000000000000000e+00,1.844844406927000913e-01
6.533333333333333215e+00,1.522171830679397986e-01
6.566666666666666430e+00,1.444600050330133723e-01
6.599999999999999645e+00,1.442541286361433694e-01
6.633333333333332860e+00,1.646846553925048473e-01
6.666666666666666963e+00,2.069800290192871928e-01
6.700000000000000178e+00,2.684810052172653116e-01
6.733333333333333393e+00,3.472303414703682978e-01
6.766666666666666607e+00,4.354320354295445616e-01
6.799999999999999822e+00,5.286329746824908193e-01
6.833333333333333037e+00,6.189740349825326726e-01
6.866666666666666252e+00,7.008560661922189627e-01
6.899999999999999467e+00,7.695429639763434748e-01
6.933333333333333570e+00,8.212237373278586938e-01
6.966666666666666785e+00,8.530692463403930503e-01
7.000000000000000000e+00,8.657616986452688623e-01
7.033333333333333215e+00,8.592256319944309162e-01
7.066666666666666430e+00,8.343250069302740046e-01
7.099999999999999645e+00,7.946181115987922539e-01
7.133333333333332860e+00,7.439713256331219604e-01
7.166666666666666963e+00,6.871816812055542290e-01
7.200000000000000178e+00,6.274172342367262400e-01
7.233333333333333393e+00,5.668655596358629367e-01
7.266666666666666607e+00,5.081419726488852762e-01
7.299999999999999822e+00,4.851307014303370968e-01
7.333333333333333037e+00,4.325705552724068981e-01
7.366666666666666252e+00,3.864627376527817182e-01
7.399999999999999467e+00,3.459006744245893272e-01
7.433333333333333570e+00,3.112345954710772356e-01
7.466666666666666785e+00,2.851464926093648100e-01
7.500000000000000000e+00,2.717288360924665080e-01
7.533333333333333215e+00,2.720581201632933377e-01
7.566666666666666430e+00,2.824136358595218943e-01
7.599999999999999645e+00,2.968344722032950078e-01
7.633333333333332860e+00,3.095133124322938523e-01
7.666666666666666963e+00,3.128200654775586953e-01
7.700000000000000178e+00,3.183574588920522475e-01
7.733333333333333393e+00,3.202338445664493771e-01
7.766666666666666607e+00,3.187348925867332095e-01
7.799999999999999822e+00,3.149989371955595474e-01
7.833333333333333037e+00,3.118303012535111329e-01
7.866666666666666252e+00,3.077215408713514511e-01
7.899999999999999467e+00,3.030016849530464684e-01
7.933333333333333570e+00,2.995358959571469137e-01
7.966666666666666785e+00,2.992306684645614778e-01
8.000000000000000000e+00,3.026981147647566650e-01
8.033333333333333215e+00,3.058843054478254664e-01
8.066666666666666430e+00,3.207145296232156162e-01
8.099999999999999645e+00,3.406976929549056510e-01
8.133333333333332860e+00,3.635907129770015733e-01
8.166666666666666075e+00,3.869266641329058842e-01
8.199999999999999289e+00,4.075858362846701000e-01
8.233333333333332504e+00,4.234850484938438298e-01
8.266666666666665719e+00,4.340609428757578048e-01
8.300000000000000711e+00,4.404843021820391558e-01
8.333333333333333925e+00,4.439848078169674750e-01
8.366666666666667140e+00,4.444602972389081752e-01
8.400000000000000355e+00,4.427533629358557654e-01
8.433333333333333570e+00,4.359734394026182347e-01
