0.000000000000000000e+00,-9.331854939573984709e-01
3.333333333333333287e-02,-9.331729433510306260e-01
6.666666666666666574e-02,-9.329529865750001427e-01
1.000000000000000056e-01,-9.320306909724468403e-01
1.333333333333333315e-01,-9.297534117729575609e-01
1.666666666666666574e-01,-9.254359972246136712e-01
2.000000000000000111e-01,-9.184995080597868622e-01
2.333333333333333370e-01,-9.084118937538913086e-01
2.666666666666666630e-01,-8.947288114470586251e-01
2.999999999999999889e-01,-8.771872258934888533e-01
3.333333333333333148e-01,-8.556670741749066167e-01
3.666666666666666408e-01,-8.301557513418879042e-01
4.000000000000000222e-01,-8.009467607859590554e-01
4.333333333333333481e-01,-7.686588740020484645e-01
4.666666666666666741e-01,-7.341005285691583060e-01
5.000000000000000000e-01,-6.981856270392492458e-01
5.333333333333333259e-01,-6.618742388527794063e-01
5.666666666666666519e-01,-6.261291296336619627e-01
5.999999999999999778e-01,-5.917441902469772197e-01
6.333333333333333037e-01,-5.592463984504653096e-01
6.666666666666666297e-01,-5.288599313713481243e-01
6.999999999999999556e-01,-5.005518453064047302e-01
7.333333333333332815e-01,-4.741533504310649350e-01
7.666666666666666075e-01,-4.494411603532106891e-01
8.000000000000000444e-01,-4.261201860859373247e-01
8.333333333333333703e-01,-4.038418629680387006e-01
8.666666666666666963e-01,-3.822325834157587199e-01
9.000000000000000222e-01,-3.609204894476817915e-01
9.333333333333333481e-01,-3.395633156208560655e-01
9.666666666666666741e-01,-3.178802517820705220e-01
1.000000000000000000e+00,-2.956685838780408471e-01
1.033333333333333215e+00,-2.730592028370358859e-01
1.066666666666666652e+00,-2.499461057791050322e-01
1.100000000000000089e+00,-2.261281786107947056e-01
1.133333333333333304e+00,-2.017122063217958727e-01
1.166666666666666741e+00,-1.769630468066803464e-01
1.199999999999999956e+00,-1.522795970401983612e-01
1.233333333333333393e+00,-1.281132339967152589e-01
1.266666666666666607e+00,-1.048082528756601878e-01
1.300000000000000044e+00,-8.241320410756761139e-02
1.333333333333333259e+00,-6.056281035891967340e-02
1.366666666666666696e+00,-3.853662832613657940e-02
1.399999999999999911e+00,-1.591488095995683208e-02
1.433333333333333348e+00,8.203879099620696100e-03
1.466666666666666563e+00,3.482365359249370990e-02
1.500000000000000000e+00,6.412986451255521525e-02
1.533333333333333215e+00,9.597789260080066831e-02
1.566666666666666652e+00,1.299999217433406851e-01
1.600000000000000089e+00,1.657956860210897665e-01
1.633333333333333304e+00,2.029544507521461316e-01
1.666666666666666741e+00,2.410793708692671455e-01
1.699999999999999956e+00,2.798415778335242576e-01
1.733333333333333393e+00,3.189708454758959366e-01
1.766666666666666607e+00,3.582551467789920063e-01
1.800000000000000044e+00,3.975283866766224361e-01
1.833333333333333259e+00,4.366690046712715101e-01
1.866666666666666696e+00,4.755703667171272131e-01
1.899999999999999911e+00,5.140745959214955141e-01
1.933333333333333348e+00,5.519135387367838375e-01
1.966666666666666563e+00,5.887459033427319133e-01
2.000000000000000000e+00,6.242375751074320522e-01
2.033333333333333215e+00,6.580533265503734075e-01
2.066666666666666430e+00,6.898448995781344406e-01
2.100000000000000089e+00,7.192216589039052144e-01
2.133333333333333304e+00,7.457756900114435039e-01
2.166666666666666519e+00,7.691173982042909252e-01
2.200000000000000178e+00,7.889052768644628788e-01
2.233333333333333393e+00,8.048642357189682572e-01
2.266666666666666607e+00,8.168213761738010170e-01
2.299999999999999822e+00,8.247174863220567698e-01
2.333333333333333481e+00,8.285882781185860413e-01
2.366666666666666696e+00,8.285415441942413084e-01
2.399999999999999911e+00,8.247344548738883008e-01
2.433333333333333126e+00,8.173511410803265820e-01
2.466666666666666785e+00,8.065954686261369577e-01
2.500000000000000000e+00,7.926941425147459030e-01
2.533333333333333215e+00,7.758937734735947833e-01
