0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-2.972179044554392191e-01
6.666666666666666574e-02,-2.739186549380401292e-01
1.000000000000000056e-01,-2.515618674019658996e-01
1.333333333333333315e-01,-2.357993407836246891e-01
1.666666666666666574e-01,-2.223354511469673445e-01
2.000000000000000111e-01,-2.104025420354446729e-01
2.333333333333333370e-01,-2.039280224590450941e-01
2.666666666666666630e-01,-1.952542598241120142e-01
2.999999999999999889e-01,-1.894968081760761702e-01
3.333333333333333148e-01,-1.479265189208190667e-01
3.666666666666666408e-01,-7.044183107971585533e-02
4.000000000000000222e-01,6.660606175162549734e-03
4.333333333333333481e-01,2.562322975762066149e-02
4.666666666666666741e-01,4.382999942126823006e-02
5.000000000000000000e-01,5.704437894121234393e-02
5.333333333333333259e-01,7.136278154723736666e-02
5.666666666666666519e-01,7.396313033842627505e-02
5.999999999999999778e-01,7.440188346177080414e-02
6.333333333333333037e-01,7.510839602668364923e-02
6.666666666666666297e-01,7.766346890670298986e-02
6.999999999999999556e-01,9.034694517286756543e-02
7.333333333333332815e-01,1.017020348333882163e-01
7.666666666666666075e-01,1.166488823812686509e-01
8.000000000000000444e-01,1.369252690147400031e-01
8.333333333333333703e-01,1.584623027997642264e-01
8.666666666666666963e-01,1.811731165463657256e-01
9.000000000000000222e-01,2.047905720598346413e-01
9.333333333333333481e-01,2.289089100469627880e-01
9.666666666666666741e-01,2.526436630640143122e-01
1.000000000000000000e+00,2.749021482524335314e-01
1.033333333333333215e+00,2.961073607460681378e-01
1.066666666666666652e+00,3.148849196480870138e-01
1.100000000000000089e+00,3.319227273397998834e-01
1.133333333333333304e+00,3.487930248855661275e-01
1.166666666666666741e+00,3.658957834097188444e-01
1.199999999999999956e+00,3.833411836956536756e-01
1.233333333333333393e+00,4.011784707949308526e-01
1.266666666666666607e+00,4.198270045119673055e-01
1.300000000000000044e+00,4.381184545220833115e-01
1.333333333333333259e+00,4.559356199503866169e-01
1.366666666666666696e+00,4.735285059361366566e-01
1.399999999999999911e+00,4.907492899915181228e-01
1.433333333333333348e+00,5.074454252450580904e-01
1.466666666666666563e+00,5.234943027506847590e-01
1.500000000000000000e+00,5.388193870726590839e-01
1.533333333333333215e+00,5.537240521487467593e-01
