0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.327885611528481835e-01
6.666666666666666574e-02,-6.853572898893554033e-01
1.000000000000000056e-01,-7.207689325216848353e-01
1.333333333333333315e-01,-5.795550689324242555e-01
1.666666666666666574e-01,-4.468419378208116077e-01
2.000000000000000111e-01,-3.508873231318841990e-01
2.333333333333333370e-01,-3.150142941248458839e-01
2.666666666666666630e-01,-1.479050460769522346e-01
2.999999999999999889e-01,1.031822707358150820e-02
3.333333333333333148e-01,2.722360681698641205e+00
3.666666666666666408e-01,-2.364568018456378873e+00
4.000000000000000222e-01,7.773664149179700944e-01
4.333333333333333481e-01,-5.764169397625542590e-01
4.666666666666666741e-01,-7.530292794438081527e-01
5.000000000000000000e-01,-9.192537238539504330e-01
5.333333333333333259e-01,-7.891425122691116956e-01
5.666666666666666519e-01,-6.749630337409301406e-01
5.999999999999999778e-01,-4.706834410682211867e-01
6.333333333333333037e-01,-1.747825322786896174e-01
6.666666666666666297e-01,2.871459087922306197e-01
6.999999999999999556e-01,2.618391241436986983e-01
7.333333333333332815e-01,2.419721449566486215e-01
7.666666666666666075e-01,3.586340506394009031e-01
8.000000000000000444e-01,4.187870735477210449e-01
8.333333333333333703e-01,5.410320993226651609e-01
8.666666666666666963e-01,7.027040668469820561e-01
9.000000000000000222e-01,6.890555304967740380e-01
9.333333333333333481e-01,7.444315309714154560e-01
9.666666666666666741e-01,6.595291745770954783e-01
1.000000000000000000e+00,5.214792196415682923e-01
1.033333333333333215e+00,4.245614496767601831e-01
1.066666666666666652e+00,3.257637786891588449e-01
1.100000000000000089e+00,2.190556606003624673e-01
1.133333333333333304e+00,1.033128520863439564e-01
1.166666666666666741e+00,2.143859469781748267e-02
1.199999999999999956e+00,-2.734560939517645395e-02
1.233333333333333393e+00,-8.800045658752789213e-02
1.266666666666666607e+00,-1.404913048218038307e-01
1.300000000000000044e+00,-1.696349077244536374e-01
1.333333333333333259e+00,-1.747747151067708116e-01
1.366666666666666696e+00,-1.768834381006592904e-01
1.399999999999999911e+00,-1.834906006087078378e-01
1.433333333333333348e+00,-1.727968420189303078e-01
1.466666666666666563e+00,-1.441474883623002912e-01
1.500000000000000000e+00,-1.148397461518388535e-01
1.533333333333333215e+00,-7.459385273483233603e-02
1.566666666666666652e+00,-3.484745893325513072e-02
1.600000000000000089e+00,1.058902799845144217e-02
1.633333333333333304e+00,3.313867413987363342e-02
1.666666666666666741e+00,6.314927204220731338e-02
1.699999999999999956e+00,6.297173440397167699e-02
1.733333333333333393e+00,6.279411826722550161e-02
1.766666666666666607e+00,6.261643048153518742e-02
1.800000000000000044e+00,-1.478214629002986058e+00
1.833333333333333259e+00,-1.452881555772999711e+00
1.866666666666666696e+00,-1.426677700323892850e+00
1.899999999999999911e+00,-1.399750263044774234e+00
1.933333333333333348e+00,-1.372011377821078071e+00
1.966666666666666563e+00,-1.328763345328548784e+00
2.000000000000000000e+00,-1.031759328869299219e+00
2.033333333333333215e+00,-3.336045344422876591e-01
2.066666666666666430e+00,-1.376137070914013605e-01
2.100000000000000089e+00,-4.333832505740130570e-01
2.133333333333333304e+00,-8.771039544774941188e-01
2.166666666666666519e+00,-1.359249368467525088e+00
2.200000000000000178e+00,-1.012635084543588526e+00
2.233333333333333393e+00,-5.252320861178522149e-03
2.266666666666666607e+00,1.036099528019057026e+00
2.299999999999999822e+00,2.066901631502886083e+00
2.333333333333333481e+00,2.918106968392855105e+00
2.366666666666666696e+00,3.712839898292299878e+00
2.399999999999999911e+00,4.512789898942060063e+00
2.433333333333333126e+00,5.257237571122413300e+00
2.466666666666666785e+00,5.035809573160291208e+00
2.500000000000000000e+00,4.715349410500335736e+00
2.533333333333333215e+00,4.819272908987215054e+00
2.566666666666666430e+00,5.286300542833084037e+00
2.600000000000000089e+00,5.473404955219049128e+00
2.633333333333333304e+00,4.674421257129624863e+00
2.666666666666666519e+00,3.842125369632039433e+00
2.700000000000000178e+00,2.981361029859388889e+00
2.733333333333333393e+00,1.605666067165512079e+00
2.766666666666666607e+00,1.905179583302417656e-01
2.799999999999999822e+00,-9.396912578874733191e-01
2.833333333333333481e+00,-1.774806276597206356e+00
2.866666666666666696e+00,-2.316672949418122407e+00
2.899999999999999911e+00,-3.014541493218989121e+00
2.933333333333333126e+00,-3.193628919817342204e+00
2.966666666666666785e+00,-2.946521382921677645e+00
3.000000000000000000e+00,-2.649431558814610899e+00
3.033333333333333215e+00,-2.114357628468471084e+00
3.066666666666666430e+00,0.000000000000000000e+00
3.100000000000000089e+00,-2.317795824897418699e-01
3.133333333333333304e+00,-5.416189376502578146e-01
3.166666666666666519e+00,-6.020804840098519239e-01
3.200000000000000178e+00,-5.889333599223496307e-01
3.233333333333333393e+00,-4.649647168642968009e-01
3.266666666666666607e+00,-3.016916645056559321e-01
3.299999999999999822e+00,-1.878461781600319069e-01
3.333333333333333481e+00,-1.112790306156993467e-02
3.366666666666666696e+00,9.269659297431320777e-02
3.399999999999999911e+00,1.754307531081680804e-01
3.433333333333333126e+00,3.050789034667753530e-01
3.466666666666666785e+00,4.119666794211349625e-01
3.500000000000000000e+00,4.618817631524504974e-01
3.533333333333333215e+00,4.181825621332271314e-01
3.566666666666666430e+00,3.270200063107951416e-01
3.600000000000000089e+00,2.025617269563294853e-01
3.633333333333333304e+00,1.307195335686570925e-01
3.666666666666666519e+00,7.191244682421961409e-02
3.699999999999999734e+00,9.407643764416727394e-02
3.733333333333333393e+00,2.922792787042236551e-01
3.766666666666666607e+00,4.505942051838672247e-01
3.799999999999999822e+00,5.301035860202986116e-01
