0.000000000000000000e+00,4.695788621902465820e-01
3.333333333333333287e-02,-1.040646433830261230e-01
6.666666666666666574e-02,4.246346950531005859e-01
1.000000000000000056e-01,3.789728879928588867e-01
1.333333333333333315e-01,2.182735204696655273e-01
1.666666666666666574e-01,7.364439964294433594e-02
2.000000000000000111e-01,-2.659479379653930664e-01
2.333333333333333370e-01,-1.931828260421752930e-02
2.666666666666666630e-01,-1.702071428298950195e-01
2.999999999999999889e-01,1.786959171295166016e-01
3.333333333333333148e-01,-8.104422092437744141e-01
3.666666666666666408e-01,9.146643877029418945e-01
4.000000000000000222e-01,-5.359011888504028320e-02
4.333333333333333481e-01,-2.480685710906982422e-03
4.666666666666666741e-01,2.443733215332031250e-01
5.000000000000000000e-01,6.667674779891967773e-01
5.333333333333333259e-01,3.443795442581176758e-01
5.666666666666666519e-01,4.106316566467285156e-01
5.999999999999999778e-01,5.459383726119995117e-01
6.333333333333333037e-01,7.271488904953002930e-01
6.666666666666666297e-01,6.374528408050537109e-01
6.999999999999999556e-01,7.866719961166381836e-01
7.333333333333332815e-01,8.171865940093994141e-01
7.666666666666666075e-01,7.706409692764282227e-01
8.000000000000000444e-01,7.848954200744628906e-01
8.333333333333333703e-01,8.480175733566284180e-01
8.666666666666666963e-01,6.493960618972778320e-01
9.000000000000000222e-01,7.522573471069335938e-01
9.333333333333333481e-01,6.215538978576660156e-01
9.666666666666666741e-01,5.194659233093261719e-01
1.000000000000000000e+00,5.731334686279296875e-01
1.033333333333333215e+00,5.055546760559082031e-01
1.066666666666666652e+00,4.287583827972412109e-01
1.100000000000000089e+00,4.551734924316406250e-01
1.133333333333333304e+00,5.479176044464111328e-01
1.166666666666666741e+00,6.093069314956665039e-01
1.199999999999999956e+00,5.848929882049560547e-01
1.233333333333333393e+00,6.617258787155151367e-01
1.266666666666666607e+00,7.298038005828857422e-01
1.300000000000000044e+00,7.146866321563720703e-01
1.333333333333333259e+00,6.516764163970947266e-01
1.366666666666666696e+00,6.836974620819091797e-01
1.399999999999999911e+00,6.705358028411865234e-01
1.433333333333333348e+00,6.490960121154785156e-01
1.466666666666666563e+00,6.185666322708129883e-01
1.500000000000000000e+00,5.773773193359375000e-01
1.533333333333333215e+00,5.562205314636230469e-01
1.566666666666666652e+00,5.427761077880859375e-01
1.600000000000000089e+00,5.041996240615844727e-01
1.633333333333333304e+00,6.348983049392700195e-01
1.666666666666666741e+00,1.000000000000000000e+00
1.699999999999999956e+00,1.000000000000000000e+00
1.733333333333333393e+00,1.000000000000000000e+00
1.766666666666666607e+00,1.000000000000000000e+00
1.800000000000000044e+00,1.000000000000000000e+00
1.833333333333333259e+00,1.000000000000000000e+00
1.866666666666666696e+00,1.000000000000000000e+00
1.899999999999999911e+00,9.999997615814208984e-01
1.933333333333333348e+00,9.999936819076538086e-01
1.966666666666666563e+00,9.998704195022583008e-01
2.000000000000000000e+00,9.941554069519042969e-01
2.033333333333333215e+00,-1.338652372360229492e-01
2.066666666666666430e+00,-9.989190101623535156e-01
2.100000000000000089e+00,-9.833441972732543945e-01
2.133333333333333304e+00,-7.545953989028930664e-01
2.166666666666666519e+00,8.998229503631591797e-01
2.200000000000000178e+00,9.766733646392822266e-01
2.233333333333333393e+00,9.652469158172607422e-01
2.266666666666666607e+00,9.945654869079589844e-01
2.299999999999999822e+00,9.997777938842773438e-01
2.333333333333333481e+00,9.999878406524658203e-01
2.366666666666666696e+00,9.998564720153808594e-01
2.399999999999999911e+00,9.612505435943603516e-01
2.433333333333333126e+00,-6.529123783111572266e-01
2.466666666666666785e+00,-9.131421446800231934e-01
2.500000000000000000e+00,-1.888114213943481445e-01
2.533333333333333215e+00,3.946768045425415039e-01
2.566666666666666430e+00,-1.119629144668579102e-01
2.600000000000000089e+00,-9.486266374588012695e-01
2.633333333333333304e+00,-9.993010759353637695e-01
2.666666666666666519e+00,-9.999405145645141602e-01
2.700000000000000178e+00,-9.999284744262695312e-01
2.733333333333333393e+00,-9.978813529014587402e-01
2.766666666666666607e+00,-5.852377414703369141e-02
