0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.402567933904507791e-01
6.666666666666666574e-02,-6.970576266960765155e-01
1.000000000000000056e-01,-6.499400380228926855e-01
1.333333333333333315e-01,-3.469336060350378670e-01
1.666666666666666574e-01,-1.207287607594642875e-01
2.000000000000000111e-01,6.688707269716286097e-03
2.333333333333333370e-01,6.474858562362012515e-02
2.666666666666666630e-01,1.379253015868647791e-01
2.999999999999999889e-01,1.282656846602854006e-01
3.333333333333333148e-01,4.269394154909649242e-01
3.666666666666666408e-01,-2.906364763318047384e+00
4.000000000000000222e-01,3.726620087238986523e-01
4.333333333333333481e-01,2.288317834799619699e-01
4.666666666666666741e-01,1.356865602375858237e-01
5.000000000000000000e-01,2.765593259975920870e-01
5.333333333333333259e-01,1.900784363607372629e-01
5.666666666666666519e-01,3.484647604316540304e-01
5.999999999999999778e-01,5.208535820824159446e-01
6.333333333333333037e-01,4.938536115450002928e-01
6.666666666666666297e-01,3.658462723056204458e-01
6.999999999999999556e-01,2.125908164595841643e-01
7.333333333333332815e-01,-1.960463907080447488e-01
7.666666666666666075e-01,-5.863709677344186577e-01
8.000000000000000444e-01,-7.101238594317585973e-01
8.333333333333333703e-01,-8.039848756737849600e-01
8.666666666666666963e-01,-9.011739280811580377e-01
9.000000000000000222e-01,-9.104554344526619714e-01
9.333333333333333481e-01,-9.477914789540463625e-01
9.666666666666666741e-01,-8.741968754532399855e-01
1.000000000000000000e+00,-7.354944044201563447e-01
1.033333333333333215e+00,-6.183661008051586361e-01
1.066666666666666652e+00,-4.502171056363016288e-01
1.100000000000000089e+00,-1.764105087165470931e-01
1.133333333333333304e+00,8.564578578652747021e-02
1.166666666666666741e+00,3.037420530422123566e-01
1.199999999999999956e+00,4.964021987762118893e-01
1.233333333333333393e+00,6.830179439429753252e-01
1.266666666666666607e+00,7.638741802593798091e-01
1.300000000000000044e+00,7.281808502808924111e-01
1.333333333333333259e+00,6.742082629872497845e-01
1.366666666666666696e+00,6.403048927710871530e-01
1.399999999999999911e+00,5.296367654904091671e-01
1.433333333333333348e+00,4.277694503354034228e-01
1.466666666666666563e+00,3.343942976916551291e-01
1.500000000000000000e+00,2.454722713757270525e-01
1.533333333333333215e+00,2.030855778299529568e-01
1.566666666666666652e+00,1.633213815608886288e-01
1.600000000000000089e+00,1.298566132018378061e-01
1.633333333333333304e+00,1.181297646499787912e-01
1.666666666666666741e+00,3.839725790803865529e-02
1.699999999999999956e+00,3.845212876606060592e-02
1.733333333333333393e+00,3.850611271522248746e-02
1.766666666666666607e+00,3.855921162739433389e-02
1.800000000000000044e+00,-1.131602834308347960e+00
1.833333333333333259e+00,-1.151789135052836199e+00
1.866666666666666696e+00,-1.170699547762591886e+00
1.899999999999999911e+00,-1.188219279968005360e+00
1.933333333333333348e+00,-1.204000160463143398e+00
1.966666666666666563e+00,-1.200648342984779182e+00
2.000000000000000000e+00,-8.640814220333614681e-01
2.033333333333333215e+00,1.186164743334936905e-01
2.066666666666666430e+00,1.557330499550374503e+00
2.100000000000000089e+00,3.220140143547249867e+00
2.133333333333333304e+00,4.831130927470001168e+00
2.166666666666666519e+00,6.315581259602403463e+00
2.200000000000000178e+00,6.247658529750157896e+00
2.233333333333333393e+00,5.754758403288578350e+00
2.266666666666666607e+00,5.338533721587555014e+00
2.299999999999999822e+00,4.936768935707496198e+00
2.333333333333333481e+00,3.940050922509451770e+00
2.366666666666666696e+00,2.587631429906648073e+00
2.399999999999999911e+00,1.365485907559788270e+00
2.433333333333333126e+00,3.569946284973490869e-01
2.466666666666666785e+00,-7.662170190610373410e-01
2.500000000000000000e+00,-2.095775426341373038e+00
2.533333333333333215e+00,-3.335649348524409863e+00
2.566666666666666430e+00,-4.260204994374683807e+00
2.600000000000000089e+00,-5.094841538857714625e+00
2.633333333333333304e+00,-5.427517573609817347e+00
2.666666666666666519e+00,-5.708526031359403063e+00
2.700000000000000178e+00,-5.902000467662205985e+00
2.733333333333333393e+00,-5.900866062820520952e+00
2.766666666666666607e+00,-5.877259635466886678e+00
2.799999999999999822e+00,-5.723557094063185247e+00
2.833333333333333481e+00,-5.227897638261595148e+00
2.866666666666666696e+00,-3.975176799496825897e+00
2.899999999999999911e+00,-2.635413388243558863e+00
2.933333333333333126e+00,-1.426506675726537443e+00
2.966666666666666785e+00,-2.797024167031110786e-01
3.000000000000000000e+00,7.522739424542095321e-01
3.033333333333333215e+00,1.306589263249645416e+00
3.066666666666666430e+00,0.000000000000000000e+00
3.100000000000000089e+00,-2.019599622883088419e-01
3.133333333333333304e+00,-4.940090469287048980e-01
3.166666666666666519e+00,-5.551089206446805369e-01
3.200000000000000178e+00,-5.411235130312909147e-01
3.233333333333333393e+00,-4.140685864923749349e-01
3.266666666666666607e+00,-2.571371479246508107e-01
3.299999999999999822e+00,-1.421838477999049777e-01
3.333333333333333481e+00,-6.084646344316922695e-02
3.366666666666666696e+00,-7.501637639292411779e-03
3.399999999999999911e+00,2.089464145510465040e-02
3.433333333333333126e+00,9.785699164213343404e-02
3.466666666666666785e+00,1.744392869863579110e-01
3.500000000000000000e+00,2.316549978950621091e-01
3.533333333333333215e+00,2.782572512868364822e-01
3.566666666666666430e+00,2.921073266379507483e-01
3.600000000000000089e+00,2.828063808398266210e-01
3.633333333333333304e+00,2.850663264199795321e-01
3.666666666666666519e+00,3.018010720784021772e-01
3.699999999999999734e+00,2.576259467252816626e-01
3.733333333333333393e+00,3.981646065422195235e-02
3.766666666666666607e+00,-1.871845747553715633e-01
3.799999999999999822e+00,-1.568174112302384293e-01
3.833333333333333481e+00,-1.356622288538830989e-01
3.866666666666666696e+00,-1.500909517015517891e-01
3.899999999999999911e+00,-1.484816205717207349e-01
3.933333333333333126e+00,-1.146553293554467001e-01
3.966666666666666785e+00,-1.006555154530176521e-01
4.000000000000000000e+00,-1.359918015938251790e-01
4.033333333333333215e+00,-1.368308873134295167e-01
4.066666666666666430e+00,-1.333400109934961553e-01
4.099999999999999645e+00,-1.274660547882422168e-01
4.133333333333332860e+00,-1.215724815783397056e-01
4.166666666666666963e+00,-1.156673325779465633e-01
4.200000000000000178e+00,-1.097585327151331808e-01
4.233333333333333393e+00,-1.930769402170336990e+00
4.266666666666666607e+00,-1.913313140798686085e+00
4.299999999999999822e+00,-1.894249461595377326e+00
4.333333333333333037e+00,-1.872379314603617839e+00
4.366666666666666252e+00,-1.374851757206615677e+00
4.400000000000000355e+00,-6.188061840189974516e-01
4.433333333333333570e+00,1.138713700336953627e+00
4.466666666666666785e+00,2.901122946472677988e+00
4.500000000000000000e+00,4.575509280130511947e+00
4.533333333333333215e+00,6.076326071407189389e+00
4.566666666666666430e+00,7.056019974926507565e+00
4.599999999999999645e+00,6.838991344651447868e+00
4.633333333333332860e+00,6.218249486848757002e+00
4.666666666666666963e+00,5.496503418346243564e+00
4.700000000000000178e+00,3.968375034141070401e+00
4.733333333333333393e+00,1.800758118651435868e+00
4.766666666666666607e+00,1.977479279635042941e-01
4.799999999999999822e+00,-7.247699668842515486e-01
4.833333333333333037e+00,-9.649498455699702104e-01
4.866666666666666252e+00,-7.561878775204204928e-01
4.900000000000000355e+00,-7.690838184248153242e-01
4.933333333333333570e+00,-1.507809098831481176e+00
4.966666666666666785e+00,-2.145871494542030522e+00
5.000000000000000000e+00,-2.479889816971763583e+00
5.033333333333333215e+00,-1.809244707607373881e+00
5.066666666666666430e+00,-9.754037162753953494e-01
5.099999999999999645e+00,-1.553302059978377003e-01
5.133333333333332860e+00,4.253387098699836777e-01
5.166666666666666963e+00,1.266055195530317201e+00
5.200000000000000178e+00,2.117481160883872615e+00
5.233333333333333393e+00,2.984905468518361360e+00
5.266666666666666607e+00,3.844554411126895666e+00
5.299999999999999822e+00,4.638358644992711000e+00
5.333333333333333037e+00,5.222123812097343887e+00
5.366666666666666252e+00,5.006915083278624223e+00
5.400000000000000355e+00,4.732820820104731929e+00
5.433333333333333570e+00,4.431197875021939403e+00
5.466666666666666785e+00,4.195109286555537054e+00
5.500000000000000000e+00,4.111841873832765337e+00
5.533333333333333215e+00,4.234655278383119281e+00
5.566666666666666430e+00,4.564205760414917101e+00
5.599999999999999645e+00,5.074632849024641068e+00
5.633333333333332860e+00,5.228295893131722494e+00
5.666666666666666963e+00,4.927315528569002900e+00
5.700000000000000178e+00,4.114704285275735174e+00
5.733333333333333393e+00,1.932870349157179923e+00
5.766666666666666607e+00,1.244048811515226505e-01
5.799999999999999822e+00,-1.213559135693984325e+00
5.833333333333333037e+00,-4.755068118790342080e-01
5.866666666666666252e+00,1.825617606501531043e+01
5.900000000000000355e+00,-1.327263825875179215e+01
5.933333333333333570e+00,1.176203817431484566e+01
5.966666666666666785e+00,-1.319379941386780963e+01
