0.000000000000000000e+00,-0.000000000000000000e+00
3.333333333333333287e-02,-4.358070443580674275e-03
6.666666666666666574e-02,-2.046589937283086955e-02
1.000000000000000056e-01,-4.349164619289634659e-02
1.333333333333333315e-01,-6.416641200297622250e-02
1.666666666666666574e-01,-8.039778274056319507e-02
2.000000000000000111e-01,-9.321468736498031427e-02
2.333333333333333370e-01,-1.043212603135875993e-01
2.666666666666666630e-01,-1.124764567343995159e-01
2.999999999999999889e-01,-1.160310701928743138e-01
3.333333333333333148e-01,-5.913108600967220685e-02
3.666666666666666408e-01,1.337770708401034292e-02
4.000000000000000222e-01,1.781933367968677098e-03
4.333333333333333481e-01,-1.051993178497926534e-02
4.666666666666666741e-01,-2.874238459878807050e-02
5.000000000000000000e-01,-5.101322466926531268e-02
5.333333333333333259e-01,-7.322749346466581044e-02
5.666666666666666519e-01,-9.375737867033515083e-02
5.999999999999999778e-01,-1.157545066611862239e-01
6.333333333333333037e-01,-1.354058685421098973e-01
6.666666666666666297e-01,-1.472207801923177684e-01
6.999999999999999556e-01,-1.524404484561187878e-01
7.333333333333332815e-01,-1.489400743191204024e-01
7.666666666666666075e-01,-1.324543570493542100e-01
8.000000000000000444e-01,-1.075650505515081540e-01
8.333333333333333703e-01,-7.842929782284831230e-02
8.666666666666666963e-01,-4.502938797049054614e-02
9.000000000000000222e-01,-9.777585740692214256e-03
9.333333333333333481e-01,2.613089675211870133e-02
9.666666666666666741e-01,6.065505422877966873e-02
1.000000000000000000e+00,9.039924431604805244e-02
1.033333333333333215e+00,1.149335328407206924e-01
1.066666666666666652e+00,1.338483196418989718e-01
1.100000000000000089e+00,1.445498043396771237e-01
1.133333333333333304e+00,1.458655145244172335e-01
1.166666666666666741e+00,1.390009261306337229e-01
1.199999999999999956e+00,1.252715613986425391e-01
1.233333333333333393e+00,1.052967144199642158e-01
1.266666666666666607e+00,8.125506712301576451e-02
1.300000000000000044e+00,5.691875748742161040e-02
1.333333333333333259e+00,3.429405115956973144e-02
1.366666666666666696e+00,1.323001628135544831e-02
1.399999999999999911e+00,-5.141664871013350638e-03
1.433333333333333348e+00,-1.992864990910529766e-02
1.466666666666666563e+00,-3.152886480439337502e-02
1.500000000000000000e+00,-4.022326219669390690e-02
1.533333333333333215e+00,-4.700458545548530376e-02
1.566666666666666652e+00,-5.264212382574448568e-02
1.600000000000000089e+00,-5.732938262543581937e-02
1.633333333333333304e+00,-6.151109911470423186e-02
1.666666666666666741e+00,-6.421678637617328489e-02
1.699999999999999956e+00,-6.585471553947945533e-02
1.733333333333333393e+00,-6.748664258351950995e-02
1.766666666666666607e+00,-6.911256488283747113e-02
1.800000000000000044e+00,-4.448862191803690941e-02
1.833333333333333259e+00,-5.115463773158219492e-05
1.866666666666666696e+00,4.352811495745324832e-02
1.899999999999999911e+00,8.613566411448149440e-02
1.933333333333333348e+00,1.276457345811590482e-01
1.966666666666666563e+00,1.675998844437762980e-01
2.000000000000000000e+00,1.996742020740497336e-01
2.033333333333333215e+00,2.083637697025521873e-01
2.066666666666666430e+00,1.768196368933949714e-01
2.100000000000000089e+00,9.326104422696469831e-02
2.133333333333333304e+00,-4.604615807802170391e-02
2.166666666666666519e+00,-2.387612127708503285e-01
2.200000000000000178e+00,-4.512339336363164755e-01
2.233333333333333393e+00,-6.464217686837563370e-01
2.266666666666666607e+00,-8.111107707804654510e-01
2.299999999999999822e+00,-9.318416320395085384e-01
2.333333333333333481e+00,-9.801003238175937105e-01
2.366666666666666696e+00,-9.413003711324281486e-01
2.399999999999999911e+00,-8.343160033588944424e-01
2.433333333333333126e+00,-6.829363102440920708e-01
2.466666666666666785e+00,-5.151366394544586447e-01
2.500000000000000000e+00,-3.460643226847819331e-01
2.533333333333333215e+00,-1.693796954686014045e-01
2.566666666666666430e+00,2.542265092302153570e-02
2.600000000000000089e+00,2.359305275422259873e-01
2.633333333333333304e+00,4.349502809263544045e-01
2.666666666666666519e+00,5.999812697328121835e-01
2.700000000000000178e+00,7.211519177827597771e-01
2.733333333333333393e+00,7.786623349658856608e-01
2.766666666666666607e+00,7.598492868446152793e-01
2.799999999999999822e+00,6.784356880949660162e-01
2.833333333333333481e+00,5.589028496405592517e-01
2.866666666666666696e+00,4.271604014665499882e-01
2.899999999999999911e+00,2.955470833510516204e-01
2.933333333333333126e+00,1.732703790183932058e-01
2.966666666666666785e+00,7.454191933140824622e-02
3.000000000000000000e+00,6.633653192936595291e-03
3.033333333333333215e+00,-3.058865457585997413e-02
3.066666666666666430e+00,-0.000000000000000000e+00
3.100000000000000089e+00,-4.341741178633946700e-03
3.133333333333333304e+00,-1.780096045069952740e-02
3.166666666666666519e+00,-3.668711563833835371e-02
3.200000000000000178e+00,-5.586424044050065929e-02
3.233333333333333393e+00,-7.223653518523226458e-02
3.266666666666666607e+00,-8.368209234493619031e-02
3.299999999999999822e+00,-9.076010845995771681e-02
3.333333333333333481e+00,-9.315488695970594590e-02
3.366666666666666696e+00,-9.142229086908870705e-02
3.399999999999999911e+00,-8.706150178392708938e-02
3.433333333333333126e+00,-8.003758135528778184e-02
3.466666666666666785e+00,-7.082811740322224325e-02
3.500000000000000000e+00,-6.115562458104049220e-02
3.533333333333333215e+00,-5.354566090408816037e-02
3.566666666666666430e+00,-4.966222147755435662e-02
3.600000000000000089e+00,-4.982198571695559131e-02
3.633333333333333304e+00,-5.323902677489336654e-02
3.666666666666666519e+00,-5.919261765885774906e-02
3.699999999999999734e+00,-6.569010327123170345e-02
3.733333333333333393e+00,-6.693213647461790372e-02
3.766666666666666607e+00,-5.999885052034454463e-02
3.799999999999999822e+00,-5.056787233942948434e-02
3.833333333333333481e+00,-4.322574527691318280e-02
3.866666666666666696e+00,-3.738760056616032001e-02
3.899999999999999911e+00,-3.234566509268884532e-02
3.933333333333333126e+00,-2.830819376093279480e-02
3.966666666666666785e+00,-2.462169041603676917e-02
4.000000000000000000e+00,-1.955557470858959937e-02
4.033333333333333215e+00,-1.286562853482441093e-02
4.066666666666666430e+00,-5.164653120047712175e-03
4.099999999999999645e+00,2.986405332944715770e-03
4.133333333333332860e+00,1.125590747798506895e-02
4.166666666666666963e+00,1.963842705071691327e-02
4.200000000000000178e+00,2.812863697930272425e-02
4.233333333333333393e+00,6.391869913601148923e-02
4.266666666666666607e+00,1.210417210024359036e-01
4.299999999999999822e+00,1.782529619753132066e-01
4.333333333333333037e+00,2.354313436380097990e-01
4.366666666666666252e+00,2.815973235491638915e-01
4.400000000000000355e+00,3.044249427823261800e-01
4.433333333333333570e+00,2.853724530484205157e-01
4.466666666666666785e+00,2.127141777851429827e-01
4.500000000000000000e+00,8.878825263076532692e-02
4.533333333333333215e+00,-8.061679553126031850e-02
4.566666666666666430e+00,-2.749476988659702581e-01
4.599999999999999645e+00,-4.500931308582271084e-01
4.633333333333332860e+00,-5.596592563778637341e-01
4.666666666666666963e+00,-5.784309117691162072e-01
4.700000000000000178e+00,-5.165299334998464387e-01
4.733333333333333393e+00,-4.141972654971498580e-01
4.766666666666666607e+00,-3.201560289286672911e-01
4.799999999999999822e+00,-2.647341103416402941e-01
4.833333333333333037e+00,-2.539630347134961275e-01
4.866666666666666252e+00,-2.819336084304505108e-01
4.900000000000000355e+00,-3.455467101847514710e-01
4.933333333333333570e+00,-4.495404523364974758e-01
4.966666666666666785e+00,-5.862379117518931038e-01
5.000000000000000000e+00,-7.303437722076170369e-01
5.033333333333333215e+00,-8.515949008524885677e-01
5.066666666666666430e+00,-9.309150425120324979e-01
5.099999999999999645e+00,-9.655639427767019889e-01
5.133333333333332860e+00,-9.643755552680920440e-01
5.166666666666666963e+00,-9.327254018522572743e-01
5.200000000000000178e+00,-8.729494728389617375e-01
5.233333333333333393e+00,-7.868751939491965830e-01
5.266666666666666607e+00,-6.728272865341465847e-01
5.299999999999999822e+00,-5.286473673177035648e-01
5.333333333333333037e+00,-3.540310506722499917e-01
5.366666666666666252e+00,-1.606187340640948813e-01
5.400000000000000355e+00,4.418201364054315933e-02
5.433333333333333570e+00,2.609828804039358019e-01
5.466666666666666785e+00,4.878140797761220115e-01
5.500000000000000000e+00,7.166711090584044763e-01
5.533333333333333215e+00,9.219320474919648900e-01
5.566666666666666430e+00,1.033392729046576530e+00
5.599999999999999645e+00,9.593968520250343301e-01
5.633333333333332860e+00,7.330190593931288356e-01
5.666666666666666963e+00,4.500460636106571322e-01
5.700000000000000178e+00,1.662251593518704607e-01
5.733333333333333393e+00,-8.344574076695901454e-02
5.766666666666666607e+00,-2.779718837570555601e-01
5.799999999999999822e+00,-3.974589552991474317e-01
5.833333333333333037e+00,-2.730953704547673389e-01
5.866666666666666252e+00,3.759707520864570274e-01
5.900000000000000355e+00,2.748914722916345199e-01
5.933333333333333570e+00,-2.294381113189702392e-01
5.966666666666666785e+00,2.617848878511752631e-01
