0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,2.920264569047331277e-06
6.666666666666666574e-02,5.693877580513680983e-05
1.000000000000000056e-01,3.292866007247080193e-04
1.333333333333333315e-01,1.056169658859885301e-03
1.666666666666666574e-01,2.406131104160270408e-03
2.000000000000000111e-01,4.435147650555055533e-03
2.333333333333333370e-01,7.101713036383803038e-03
2.666666666666666630e-01,1.030015891066808284e-02
2.999999999999999889e-01,1.386612139475208033e-02
3.333333333333333148e-01,1.762019641967367545e-02
3.666666666666666408e-01,2.117406667821286267e-02
4.000000000000000222e-01,2.371658469593992610e-02
4.333333333333333481e-01,2.623593518901040297e-02
4.666666666666666741e-01,2.855532812897462747e-02
5.000000000000000000e-01,3.069099037811509612e-02
5.333333333333333259e-01,3.254781146383318308e-02
5.666666666666666519e-01,3.400496312595430864e-02
5.999999999999999778e-01,3.491960358128073233e-02
6.333333333333333037e-01,3.508510426953547617e-02
6.666666666666666297e-01,3.426385578086611761e-02
6.999999999999999556e-01,3.222771788944184951e-02
7.333333333333332815e-01,2.881914303829123322e-02
7.666666666666666075e-01,2.400085211756592535e-02
8.000000000000000444e-01,1.787810740703668980e-02
8.333333333333333703e-01,1.067189176085053988e-02
8.666666666666666963e-01,2.661450623407949495e-03
9.000000000000000222e-01,-5.833377348366476124e-03
9.333333333333333481e-01,-1.446481283412201502e-02
9.666666666666666741e-01,-2.287002979907727662e-02
1.000000000000000000e+00,-3.068741373684969603e-02
1.033333333333333215e+00,-3.758777892853190639e-02
1.066666666666666652e+00,-4.328881823018870117e-02
1.100000000000000089e+00,-4.756232458864714796e-02
1.133333333333333304e+00,-5.025627797568354982e-02
1.166666666666666741e+00,-5.131544767206388385e-02
1.199999999999999956e+00,-5.077890533868924944e-02
1.233333333333333393e+00,-4.876978070952557587e-02
1.266666666666666607e+00,-4.548689743617644748e-02
1.300000000000000044e+00,-4.118617504665974399e-02
1.333333333333333259e+00,-3.614032660536407177e-02
1.366666666666666696e+00,-3.060946676274288805e-02
1.399999999999999911e+00,-2.483740300963724681e-02
1.433333333333333348e+00,-1.904231367493297231e-02
1.466666666666666563e+00,-1.340404125454447946e-02
1.500000000000000000e+00,-8.065495180603907480e-03
1.533333333333333215e+00,-3.135718851495643538e-03
1.566666666666666652e+00,1.301760119807552664e-03
1.600000000000000089e+00,5.179991152989260259e-03
1.633333333333333304e+00,8.445736561381363833e-03
1.666666666666666741e+00,1.105667149810115463e-02
1.699999999999999956e+00,1.253979662226876145e-02
1.733333333333333393e+00,1.252195522691993551e-02
1.766666666666666607e+00,1.097373188603303386e-02
1.800000000000000044e+00,7.925687471577159970e-03
1.833333333333333259e+00,4.036503758258012248e-03
1.866666666666666696e+00,4.095728125650560138e-05
1.899999999999999911e+00,-3.574177488000265194e-03
1.933333333333333348e+00,-6.301581134966740584e-03
