0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,3.114059185911455360e-04
6.666666666666666574e-02,3.334571151679494201e-03
1.000000000000000056e-01,1.305481372295008193e-02
1.333333333333333315e-01,2.942663756563821190e-02
1.666666666666666574e-01,4.938548052173685754e-02
2.000000000000000111e-01,6.965941396074219749e-02
2.333333333333333370e-01,8.759823770924612951e-02
2.666666666666666630e-01,1.017423055576557461e-01
2.999999999999999889e-01,1.101327375376605494e-01
3.333333333333333148e-01,1.125597730520224854e-01
3.666666666666666408e-01,9.230793996145299218e-02
4.000000000000000222e-01,7.676169009429073542e-02
4.333333333333333481e-01,7.259430731342586540e-02
4.666666666666666741e-01,6.746634209934017357e-02
5.000000000000000000e-01,6.102441253273555716e-02
5.333333333333333259e-01,5.098918588488664944e-02
5.666666666666666519e-01,3.743981667650089079e-02
5.999999999999999778e-01,1.876606749771789553e-02
6.333333333333333037e-01,-6.811437289473568427e-03
6.666666666666666297e-01,-3.941693505882743614e-02
6.999999999999999556e-01,-7.860468293920346017e-02
7.333333333333332815e-01,-1.208603468721602403e-01
7.666666666666666075e-01,-1.624726815163066718e-01
8.000000000000000444e-01,-1.991654768351629468e-01
8.333333333333333703e-01,-2.282094216614045101e-01
8.666666666666666963e-01,-2.483340898232632987e-01
9.000000000000000222e-01,-2.583823458754159752e-01
9.333333333333333481e-01,-2.577938588901099171e-01
9.666666666666666741e-01,-2.461670061575862156e-01
1.000000000000000000e+00,-2.240039672075229693e-01
1.033333333333333215e+00,-1.925349857634125195e-01
1.066666666666666652e+00,-1.532647979460567689e-01
1.100000000000000089e+00,-1.080113784541399669e-01
1.133333333333333304e+00,-5.940919131396322356e-02
1.166666666666666741e+00,-1.043599557721947881e-02
1.199999999999999956e+00,3.621616235075604540e-02
1.233333333333333393e+00,7.813312678165826308e-02
1.266666666666666607e+00,1.132003688026381322e-01
1.300000000000000044e+00,1.401331550066887144e-01
1.333333333333333259e+00,1.589830151570795491e-01
1.366666666666666696e+00,1.702563908941074067e-01
1.399999999999999911e+00,1.744508947680175059e-01
1.433333333333333348e+00,1.725908775325875610e-01
1.466666666666666563e+00,1.658347975074189184e-01
1.500000000000000000e+00,1.552544941038515869e-01
1.533333333333333215e+00,1.417995806240252288e-01
1.566666666666666652e+00,1.260765673878297410e-01
1.600000000000000089e+00,1.085405716378071567e-01
1.633333333333333304e+00,8.955505237829650134e-02
1.666666666666666741e+00,6.945717621174389567e-02
1.699999999999999956e+00,2.494224522717993636e-02
1.733333333333333393e+00,-2.048019146906963905e-02
1.766666666666666607e+00,-6.676534953977211750e-02
1.800000000000000044e+00,-1.092806571215716310e-01
1.833333333333333259e+00,-1.204079729557394896e-01
1.866666666666666696e+00,-1.173201531723158525e-01
1.899999999999999911e+00,-9.934227117154903475e-02
1.933333333333333348e+00,-6.590392999221462988e-02
1.966666666666666563e+00,-1.660147967028125990e-02
2.000000000000000000e+00,4.747688866320403517e-02
2.033333333333333215e+00,1.218382255397278957e-01
2.066666666666666430e+00,1.972508948003710016e-01
2.100000000000000089e+00,2.601777247731164033e-01
2.133333333333333304e+00,2.942109716765284877e-01
2.166666666666666519e+00,2.811260922414154928e-01
2.200000000000000178e+00,2.094504072187705901e-01
2.233333333333333393e+00,8.578936246434229473e-02
2.266666666666666607e+00,-8.110246114035095377e-02
2.299999999999999822e+00,-2.825205767478990992e-01
2.333333333333333481e+00,-5.165126469958905009e-01
2.366666666666666696e+00,-7.733713099018664217e-01
2.399999999999999911e+00,-1.041571932055001648e+00
2.433333333333333126e+00,-1.316686253775309234e+00
2.466666666666666785e+00,-1.595965285508629927e+00
2.500000000000000000e+00,-1.868868241063173175e+00
2.533333333333333215e+00,-2.133510532853680974e+00
2.566666666666666430e+00,-2.380022364507892174e+00
2.600000000000000089e+00,-2.592047884917381140e+00
2.633333333333333304e+00,-2.764222999132286418e+00
2.666666666666666519e+00,-2.886596505162015269e+00
2.700000000000000178e+00,-2.952683785743596800e+00
2.733333333333333393e+00,-2.959395153327613937e+00
2.766666666666666607e+00,-2.910605270757198326e+00
2.799999999999999822e+00,-2.806478751240762737e+00
2.833333333333333481e+00,-2.650299477828217842e+00
2.866666666666666696e+00,-2.460848312926935400e+00
2.899999999999999911e+00,-2.248084909480328797e+00
2.933333333333333126e+00,-2.019068442840853628e+00
2.966666666666666785e+00,-1.784130782015742822e+00
3.000000000000000000e+00,-1.558923685250555469e+00
3.033333333333333215e+00,-1.354119397385798118e+00
3.066666666666666430e+00,0.000000000000000000e+00
3.100000000000000089e+00,2.605475438052654372e-04
3.133333333333333304e+00,2.643908253851074211e-03
3.166666666666666519e+00,9.940807820987888205e-03
3.200000000000000178e+00,2.322939471656564406e-02
3.233333333333333393e+00,4.210491841286270742e-02
3.266666666666666607e+00,6.517120521968086666e-02
3.299999999999999822e+00,9.022408841652497513e-02
3.333333333333333481e+00,1.155304203460093826e-01
3.366666666666666696e+00,1.397520092676851899e-01
3.399999999999999911e+00,1.619934466591910482e-01
3.433333333333333126e+00,1.814608152701054355e-01
3.466666666666666785e+00,1.974020856920113420e-01
3.500000000000000000e+00,2.089146442590726072e-01
3.533333333333333215e+00,2.154446917476204593e-01
3.566666666666666430e+00,2.166888492193283222e-01
3.600000000000000089e+00,2.126733540632174124e-01
3.633333333333333304e+00,2.036986019435435280e-01
3.666666666666666519e+00,1.899717901692306032e-01
3.699999999999999734e+00,1.716317850977041037e-01
3.733333333333333393e+00,1.496248535180063899e-01
3.766666666666666607e+00,1.263181219070362571e-01
3.799999999999999822e+00,1.046546193356916454e-01
3.833333333333333481e+00,8.564633340570569631e-02
3.866666666666666696e+00,6.964199573120838371e-02
3.899999999999999911e+00,5.700483750857879284e-02
3.933333333333333126e+00,4.777927538803600910e-02
3.966666666666666785e+00,4.157832099745097099e-02
4.000000000000000000e+00,3.800031514301990127e-02
4.033333333333333215e+00,3.693764573324053585e-02
4.066666666666666430e+00,3.815087321540117787e-02
4.099999999999999645e+00,4.504812107559589412e-02
4.133333333333332860e+00,5.566034844443402962e-02
4.166666666666666963e+00,6.956997209713812469e-02
4.200000000000000178e+00,8.635418560532119592e-02
4.233333333333333393e+00,1.054727746691112994e-01
4.266666666666666607e+00,1.351374428254677185e-01
4.299999999999999822e+00,1.874128626216728932e-01
4.333333333333333037e+00,2.615003367811155610e-01
4.366666666666666252e+00,3.527398374336946918e-01
4.400000000000000355e+00,4.560811677927971708e-01
4.433333333333333570e+00,5.566843682896561729e-01
4.466666666666666785e+00,6.400018168017452824e-01
4.500000000000000000e+00,6.844826256947127430e-01
4.533333333333333215e+00,6.688794841890619569e-01
4.566666666666666430e+00,5.733802063596332710e-01
4.599999999999999645e+00,3.980343902855091320e-01
4.633333333333332860e+00,1.516583037247084265e-01
4.666666666666666963e+00,-1.369312570014750152e-01
4.700000000000000178e+00,-4.370029887071291141e-01
4.733333333333333393e+00,-7.195069595760591463e-01
4.766666666666666607e+00,-9.289833760885700675e-01
4.799999999999999822e+00,-1.051339296399588674e+00
4.833333333333333037e+00,-1.086535144512687623e+00
4.866666666666666252e+00,-1.045586363892946125e+00
4.900000000000000355e+00,-9.475136764522770205e-01
4.933333333333333570e+00,-8.151655968805799901e-01
4.966666666666666785e+00,-6.609849072831437411e-01
5.000000000000000000e+00,-4.921965775379689711e-01
5.033333333333333215e+00,-3.149405696574554270e-01
5.066666666666666430e+00,-1.432127677068781579e-01
5.099999999999999645e+00,1.639983813022594800e-02
5.133333333333332860e+00,1.615329831930583659e-01
5.166666666666666963e+00,2.989981622482406065e-01
5.200000000000000178e+00,4.282823370118430950e-01
5.233333333333333393e+00,5.501762967540250182e-01
5.266666666666666607e+00,6.606082692563441938e-01
5.299999999999999822e+00,7.489224635245328443e-01
5.333333333333333037e+00,8.038432377576134602e-01
5.366666666666666252e+00,8.108547385303892518e-01
5.400000000000000355e+00,7.664243873457342593e-01
5.433333333333333570e+00,6.709248614250256093e-01
5.466666666666666785e+00,5.260831338942634217e-01
5.500000000000000000e+00,3.383353473232879605e-01
5.533333333333333215e+00,1.215246006016576924e-01
5.566666666666666430e+00,-1.009808392325290682e-01
5.599999999999999645e+00,-2.976013590601832570e-01
5.633333333333332860e+00,-4.299359328053031226e-01
5.666666666666666963e+00,-4.798688714763393315e-01
5.700000000000000178e+00,-4.525496742267411943e-01
5.733333333333333393e+00,-3.720749919250852522e-01
5.766666666666666607e+00,-2.902710858383337755e-01
5.799999999999999822e+00,-2.568536033821633979e-01
5.833333333333333037e+00,-1.581819820400938992e-01
5.866666666666666252e+00,-2.940528785942269074e-01
5.900000000000000355e+00,-1.317029426066865516e-01
5.933333333333333570e+00,-1.490045568453523261e-01
5.966666666666666785e+00,-1.366700217983128351e-01
