0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-8.061838740128752330e-04
6.666666666666666574e-02,3.629520225271321140e-04
1.000000000000000056e-01,2.100388073173651941e-03
1.333333333333333315e-01,7.183713063060617049e-03
1.666666666666666574e-01,2.452691679763507882e-02
2.000000000000000111e-01,6.646058610586817739e-02
2.333333333333333370e-01,1.048810262570276514e-01
2.666666666666666630e-01,1.304085508698284435e-01
2.999999999999999889e-01,1.851570182298207246e-01
3.333333333333333148e-01,2.548621353763027564e-01
3.666666666666666408e-01,2.932382980240366699e-01
4.000000000000000222e-01,2.494192908264988850e-01
4.333333333333333481e-01,2.014510015122250586e-01
4.666666666666666741e-01,1.751385326373340601e-01
5.000000000000000000e-01,1.053486428831820199e-01
5.333333333333333259e-01,-7.690288454534396911e-02
5.666666666666666519e-01,-3.173882058618369140e-01
5.999999999999999778e-01,-5.225236278473575080e-01
6.333333333333333037e-01,-6.895272863385617512e-01
6.666666666666666297e-01,-8.407974788436050062e-01
6.999999999999999556e-01,-9.626002089284163565e-01
7.333333333333332815e-01,-1.046107827981201055e+00
7.666666666666666075e-01,-1.045619956995140543e+00
8.000000000000000444e-01,-9.855865573753350706e-01
8.333333333333333703e-01,-8.900414173422407371e-01
8.666666666666666963e-01,-7.290492417935479086e-01
9.000000000000000222e-01,-4.432014038737419614e-01
9.333333333333333481e-01,-1.475158458092536429e-01
9.666666666666666741e-01,1.495406789616001431e-01
1.000000000000000000e+00,4.049034792982205699e-01
1.033333333333333215e+00,6.508588191602515671e-01
1.066666666666666652e+00,7.884547079732038277e-01
1.100000000000000089e+00,8.725260239011284336e-01
1.133333333333333304e+00,8.882719076170265682e-01
1.166666666666666741e+00,8.688161976428445676e-01
1.199999999999999956e+00,7.848711900023895849e-01
1.233333333333333393e+00,6.119279459681241651e-01
1.266666666666666607e+00,3.294157652992903418e-01
1.300000000000000044e+00,3.410009957998426100e-01
1.333333333333333259e+00,3.447232178919162338e-01
1.366666666666666696e+00,3.471923850547257162e-01
1.399999999999999911e+00,4.364362434655448819e-01
1.433333333333333348e+00,1.952582074092961695e-01
1.466666666666666563e+00,2.049998306136829318e-01
1.500000000000000000e+00,2.369115366636648790e-01
1.533333333333333215e+00,1.336563379717496947e-01
1.566666666666666652e+00,-1.638958068775027144e-01
1.600000000000000089e+00,-2.275340055181772625e-01
1.633333333333333304e+00,-1.639183109570285513e-01
1.666666666666666741e+00,-1.734071587172829887e-01
1.699999999999999956e+00,-1.705867705114865185e-01
1.733333333333333393e+00,-1.673727776853613514e-01
1.766666666666666607e+00,1.183820131538170450e+00
1.800000000000000044e+00,1.247292205407930066e+00
1.833333333333333259e+00,1.296578738029633637e+00
1.866666666666666696e+00,1.296776989264234237e+00
1.899999999999999911e+00,1.520658928563078494e+00
1.933333333333333348e+00,1.838658337937590037e+00
1.966666666666666563e+00,2.113982250130807206e+00
2.000000000000000000e+00,2.121919073203864414e+00
2.033333333333333215e+00,2.127389755616302836e+00
2.066666666666666430e+00,1.986545456449281488e+00
2.100000000000000089e+00,1.540086339566146156e+00
2.133333333333333304e+00,1.483454252322916389e+00
2.166666666666666519e+00,7.519924980772838552e-01
2.200000000000000178e+00,1.456263954293022245e-01
2.233333333333333393e+00,-7.178795935727726452e-01
2.266666666666666607e+00,-1.160201488047326812e+00
2.299999999999999822e+00,-2.129470825937199496e+00
2.333333333333333481e+00,-3.313806327294710918e+00
2.366666666666666696e+00,-4.507686360287787686e+00
2.399999999999999911e+00,-5.454938968818530576e+00
2.433333333333333126e+00,-5.200684169575514382e+00
2.466666666666666785e+00,-4.364517357065223813e+00
2.500000000000000000e+00,-3.597913879818353866e+00
2.533333333333333215e+00,-2.666153161791103621e+00
2.566666666666666430e+00,-1.642756333291517823e+00
2.600000000000000089e+00,-6.667654025461711154e-01
2.633333333333333304e+00,2.411585075506942066e-01
2.666666666666666519e+00,8.380273563872834286e-01
2.700000000000000178e+00,9.414972462690801569e-01
2.733333333333333393e+00,1.203628107809965542e+00
2.766666666666666607e+00,1.631934731284829798e+00
2.799999999999999822e+00,1.995626532824668953e+00
2.833333333333333481e+00,2.273916284187057268e+00
2.866666666666666696e+00,1.874587456101460825e+00
2.899999999999999911e+00,1.446428554026305990e+00
2.933333333333333126e+00,1.271518511502236937e+00
2.966666666666666785e+00,1.018717195158426181e+00
3.000000000000000000e+00,1.005375523139637517e+00
3.033333333333333215e+00,1.178100983325939488e+00
3.066666666666666430e+00,1.147248026767910378e+00
3.100000000000000089e+00,9.497983677535889457e-01
3.133333333333333304e+00,9.590707778691466290e-01
3.166666666666666519e+00,8.716304861224567491e-01
3.200000000000000178e+00,6.569812910952868013e-01
3.233333333333333393e+00,3.315986717962634556e-01
3.266666666666666607e+00,1.236999782930098268e-02
3.299999999999999822e+00,-1.610654200879710618e-01
3.333333333333333481e+00,-2.410541331521613151e-01
3.366666666666666696e+00,-2.803317234973574101e-01
3.399999999999999911e+00,-3.040223087597668794e-01
3.433333333333333126e+00,-3.184562552218484499e-01
3.466666666666666785e+00,-3.177891439409424312e-01
3.500000000000000000e+00,-3.171237018661988705e-01
3.533333333333333215e+00,-3.164599371220941926e-01
3.566666666666666430e+00,-3.157978576325004005e-01
3.600000000000000089e+00,-1.178882013570029808e-01
3.633333333333333304e+00,-7.392140033173626168e-02
3.666666666666666519e+00,-2.011476161099128024e-01
3.699999999999999734e+00,1.136145654469631783e+00
3.733333333333333393e+00,7.399468017518912033e-01
3.766666666666666607e+00,4.211904471321156196e-01
3.799999999999999822e+00,1.250498127825099282e-01
3.833333333333333481e+00,3.772298171809213008e-01
3.866666666666666696e+00,1.257696153613793388e+00
3.899999999999999911e+00,2.623616714179042297e+00
3.933333333333333126e+00,4.337906585131909409e+00
3.966666666666666785e+00,5.997814823475855484e+00
4.000000000000000000e+00,5.489229321005771212e+00
4.033333333333333215e+00,5.216376586416154204e+00
4.066666666666666430e+00,4.746566507944034008e+00
4.099999999999999645e+00,3.820107128652910244e+00
4.133333333333332860e+00,2.379434772996101177e+00
4.166666666666666963e+00,1.040609278976200480e+00
4.200000000000000178e+00,-1.228852710444585383e-01
4.233333333333333393e+00,-9.444706513843316165e-01
4.266666666666666607e+00,-1.671622722116249848e+00
4.299999999999999822e+00,-2.519753254143514809e+00
4.333333333333333037e+00,-3.426396723608564621e+00
4.366666666666666252e+00,-4.305083719478461468e+00
4.400000000000000355e+00,-4.834391165972995452e+00
4.433333333333333570e+00,-5.027201261625902973e+00
4.466666666666666785e+00,-4.129638382539938313e+00
4.500000000000000000e+00,-3.143090044810297190e+00
4.533333333333333215e+00,-1.908737991063005346e+00
4.566666666666666430e+00,-7.734567920407511288e-01
4.599999999999999645e+00,1.971605937024288602e-01
4.633333333333332860e+00,1.029412881034098559e+00
4.666666666666666963e+00,1.583729647497454929e+00
4.700000000000000178e+00,1.455570495975323286e+00
4.733333333333333393e+00,1.127215541836345203e+00
4.766666666666666607e+00,2.895558676830188860e-01
4.799999999999999822e+00,-8.539039790128154506e-01
4.833333333333333037e+00,-2.405053221828474808e+00
4.866666666666666252e+00,-3.438247834179813278e+00
4.900000000000000355e+00,-2.929694301645474841e+00
4.933333333333333570e+00,-1.826852175302213332e+00
4.966666666666666785e+00,-5.012468370099940618e-01
5.000000000000000000e+00,-5.369104937203383887e-03
5.033333333333333215e+00,1.697758372760279633e-01
5.066666666666666430e+00,6.715815545671852682e-01
5.099999999999999645e+00,7.017563573598591953e-01
5.133333333333332860e+00,6.405640508665301214e-01
5.166666666666666963e+00,5.546339186398996368e-01
5.200000000000000178e+00,5.429010866052176310e-01
5.233333333333333393e+00,7.546156551466712825e-01
5.266666666666666607e+00,8.093674298530273425e-01
5.299999999999999822e+00,8.860541394288437012e-01
5.333333333333333037e+00,9.462851400969530813e-01
5.366666666666666252e+00,1.001669978225769198e+00
5.400000000000000355e+00,1.055812956666821734e+00
5.433333333333333570e+00,1.095647638840802518e+00
5.466666666666666785e+00,1.121855975107721060e+00
5.500000000000000000e+00,1.131904343232607912e+00
5.533333333333333215e+00,1.112135549443425075e+00
5.566666666666666430e+00,1.070373946433330836e+00
5.599999999999999645e+00,1.009828736560493434e+00
5.633333333333332860e+00,9.388237288476102282e-01
5.666666666666666963e+00,8.948487867537856522e-01
5.700000000000000178e+00,8.469068197868946379e-01
5.733333333333333393e+00,8.123682975742843038e-01
5.766666666666666607e+00,7.646619371645472230e-01
5.799999999999999822e+00,6.920775474518133796e-01
5.833333333333333037e+00,5.801925871306907734e-01
5.866666666666666252e+00,4.093876136267208254e-01
5.900000000000000355e+00,2.060715249658108261e-01
5.933333333333333570e+00,1.805949994291458985e-02
5.966666666666666785e+00,-1.474380271599336489e-01
