0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-9.921785665486577771e-09
6.666666666666666574e-02,-1.630145375103419785e-07
1.000000000000000056e-01,-5.292916579370740043e-07
1.333333333333333315e-01,-6.065030179249478786e-07
1.666666666666666574e-01,1.552126369120849552e-06
2.000000000000000111e-01,1.238908466615282990e-05
2.333333333333333370e-01,4.945564399977617491e-05
2.666666666666666630e-01,1.457303009116561905e-04
2.999999999999999889e-01,3.473628969928014730e-04
3.333333333333333148e-01,7.162839166095250022e-04
3.666666666666666408e-01,1.338091466266527578e-03
4.000000000000000222e-01,2.319495528536226481e-03
4.333333333333333481e-01,3.770666160951222177e-03
4.666666666666666741e-01,5.788713284008912760e-03
5.000000000000000000e-01,8.454398727041451470e-03
5.333333333333333259e-01,1.182697067598272207e-02
5.666666666666666519e-01,1.591845196788166036e-02
5.999999999999999778e-01,2.066348410404224289e-02
6.333333333333333037e-01,2.591055212870486610e-02
6.666666666666666297e-01,3.143230190462113077e-02
6.999999999999999556e-01,3.693669178550254562e-02
7.333333333333332815e-01,4.207605135556417159e-02
7.666666666666666075e-01,4.646055659606784100e-02
8.000000000000000444e-01,4.968150115319826254e-02
8.333333333333333703e-01,5.134023159548002646e-02
8.666666666666666963e-01,5.107066748261683553e-02
9.000000000000000222e-01,4.856413531226591584e-02
9.333333333333333481e-01,4.360252420565940285e-02
9.666666666666666741e-01,3.608689979786657009e-02
1.000000000000000000e+00,2.604557621989548807e-02
1.033333333333333215e+00,1.363426849049954696e-02
1.066666666666666652e+00,-8.728332181226542124e-04
1.100000000000000089e+00,-1.710333376878769851e-02
1.133333333333333304e+00,-3.462142681449015963e-02
1.166666666666666741e+00,-5.296547460393295076e-02
1.199999999999999956e+00,-7.168208060773680057e-02
1.233333333333333393e+00,-9.035712807915707856e-02
1.266666666666666607e+00,-1.086560009097302243e-01
1.300000000000000044e+00,-1.263619867514605977e-01
1.333333333333333259e+00,-1.433524171470473008e-01
1.366666666666666696e+00,-1.595493931252358610e-01
1.399999999999999911e+00,-1.749144692784301569e-01
1.433333333333333348e+00,-1.894348901075273706e-01
1.466666666666666563e+00,-2.031494776327758822e-01
1.500000000000000000e+00,-2.161501081593888984e-01
1.533333333333333215e+00,-2.285226518120404282e-01
1.566666666666666652e+00,-2.403540004937243790e-01
1.600000000000000089e+00,-2.517767576512693339e-01
1.633333333333333304e+00,-2.629617931185427859e-01
1.666666666666666741e+00,-2.740671516931273421e-01
1.699999999999999956e+00,-2.853279527051014730e-01
1.733333333333333393e+00,-2.970803837971688899e-01
1.766666666666666607e+00,-3.095807695491449851e-01
1.800000000000000044e+00,-3.224592952542550961e-01
1.833333333333333259e+00,-3.351504047944504627e-01
1.866666666666666696e+00,-3.472472623625417198e-01
1.899999999999999911e+00,-3.583046711922655558e-01
1.933333333333333348e+00,-3.678163505946480671e-01
1.966666666666666563e+00,-3.752032788960977250e-01
2.000000000000000000e+00,-3.798693577903083374e-01
2.033333333333333215e+00,-3.811604472973338376e-01
2.066666666666666430e+00,-3.783468849370799636e-01
2.100000000000000089e+00,-3.705518122351649790e-01
2.133333333333333304e+00,-3.572263274244110720e-01
2.166666666666666519e+00,-3.378200544660580618e-01
2.200000000000000178e+00,-3.117447789052404383e-01
2.233333333333333393e+00,-2.785889316569908347e-01
2.266666666666666607e+00,-2.378930949198912181e-01
2.299999999999999822e+00,-1.893998651987736925e-01
2.333333333333333481e+00,-1.334496630552570451e-01
2.366666666666666696e+00,-7.114538667704296826e-02
2.399999999999999911e+00,-4.424597105362330571e-03
2.433333333333333126e+00,6.424093586302426218e-02
2.466666666666666785e+00,1.322911796939894302e-01
2.500000000000000000e+00,1.973923881497397226e-01
2.533333333333333215e+00,2.577242659221590237e-01
2.566666666666666430e+00,3.120309131731645036e-01
2.600000000000000089e+00,3.594940528964323812e-01
2.633333333333333304e+00,3.996756331484785374e-01
2.666666666666666519e+00,4.324970425703574817e-01
2.700000000000000178e+00,4.581374211628557735e-01
2.733333333333333393e+00,4.769784600629972671e-01
2.766666666666666607e+00,4.896230107081456784e-01
2.799999999999999822e+00,4.967443987080459311e-01
2.833333333333333481e+00,4.989953978763188025e-01
2.866666666666666696e+00,4.971539213250545375e-01
2.899999999999999911e+00,4.920049992249579396e-01
2.933333333333333126e+00,4.841762420100341191e-01
2.966666666666666785e+00,4.741919248416774924e-01
3.000000000000000000e+00,4.624653032505153250e-01
3.033333333333333215e+00,4.493409986460402128e-01
3.066666666666666430e+00,4.352085498332149416e-01
3.100000000000000089e+00,4.204883359740465010e-01
3.133333333333333304e+00,4.055690803064441741e-01
3.166666666666666519e+00,3.908139547987365958e-01
3.200000000000000178e+00,3.765761929969280164e-01
3.233333333333333393e+00,3.631568194835122498e-01
3.266666666666666607e+00,3.507548162061649988e-01
3.299999999999999822e+00,3.394488543346296239e-01
3.333333333333333481e+00,3.292211272964287727e-01
3.366666666666666696e+00,3.199972488260010572e-01
3.399999999999999911e+00,3.116744759361187445e-01
3.433333333333333126e+00,3.041356354839664933e-01
3.466666666666666785e+00,2.976069860605136674e-01
3.500000000000000000e+00,2.921389685207507747e-01
3.533333333333333215e+00,2.874717078921061875e-01
3.566666666666666430e+00,2.833475432746297984e-01
3.600000000000000089e+00,2.794966873052588396e-01
3.633333333333333304e+00,2.757448610682314283e-01
3.666666666666666519e+00,2.720117155857858515e-01
3.699999999999999734e+00,2.681303053744487630e-01
3.733333333333333393e+00,2.638671421511922244e-01
