0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-4.535620408493141846e-04
6.666666666666666574e-02,-1.484007269756782257e-04
1.000000000000000056e-01,1.340459014714238950e-03
1.333333333333333315e-01,4.960291880528165491e-03
1.666666666666666574e-01,1.693981202344707962e-02
2.000000000000000111e-01,4.809756078381540595e-02
2.333333333333333370e-01,8.796345541095873521e-02
2.666666666666666630e-01,1.189354824603000710e-01
2.999999999999999889e-01,1.604301743914183509e-01
3.333333333333333148e-01,2.223238697730455793e-01
3.666666666666666408e-01,2.720513455765571909e-01
4.000000000000000222e-01,2.620747991966778656e-01
4.333333333333333481e-01,2.147506930329454722e-01
4.666666666666666741e-01,1.788302717724254420e-01
5.000000000000000000e-01,1.312447335057254638e-01
5.333333333333333259e-01,7.072996951915030972e-03
5.666666666666666519e-01,-1.940091040954717294e-01
5.999999999999999778e-01,-3.998737692864665072e-01
6.333333333333333037e-01,-5.693153269730290011e-01
6.666666666666666297e-01,-7.100951667727155581e-01
6.999999999999999556e-01,-8.227989521594183397e-01
7.333333333333332815e-01,-9.005807163848417174e-01
7.666666666666666075e-01,-9.248105109653390610e-01
8.000000000000000444e-01,-8.955594212762890693e-01
8.333333333333333703e-01,-8.338252231329590369e-01
8.666666666666666963e-01,-7.386738608416770768e-01
9.000000000000000222e-01,-5.715477373260707816e-01
9.333333333333333481e-01,-3.599202398364365063e-01
9.666666666666666741e-01,-1.473088660661320271e-01
1.000000000000000000e+00,5.072032564796380427e-02
1.033333333333333215e+00,2.437554470254871264e-01
1.066666666666666652e+00,4.072462342313939998e-01
1.100000000000000089e+00,5.459187269497733919e-01
1.133333333333333304e+00,7.011875230059927411e-01
1.166666666666666741e+00,8.946966733538841421e-01
1.199999999999999956e+00,1.103979056628557442e+00
1.233333333333333393e+00,1.240499747931548713e+00
1.266666666666666607e+00,1.247309013957668800e+00
1.300000000000000044e+00,1.197475445583550568e+00
1.333333333333333259e+00,1.121288459185302733e+00
1.366666666666666696e+00,1.018889861824110232e+00
1.399999999999999911e+00,8.228477403525579215e-01
1.433333333333333348e+00,5.793247289387132293e-01
1.466666666666666563e+00,3.986113874939919977e-01
1.500000000000000000e+00,2.594428124805281399e-01
1.533333333333333215e+00,9.313622505209173674e-02
1.566666666666666652e+00,-2.634508603242990965e-02
1.600000000000000089e+00,-4.646868323068542583e-03
1.633333333333333304e+00,2.826841113380024195e-02
1.666666666666666741e+00,8.249431172886179109e-03
1.699999999999999956e+00,-4.535743570737715835e-03
1.733333333333333393e+00,-5.004671298510787736e-03
1.766666666666666607e+00,-5.834752197506056781e-01
1.800000000000000044e+00,-8.618839905706304760e-01
1.833333333333333259e+00,-6.941328698203426129e-01
1.866666666666666696e+00,-6.600743158251609621e-01
1.899999999999999911e+00,-3.259838716075679210e-01
1.933333333333333348e+00,-7.992498232884781562e-02
1.966666666666666563e+00,1.832291364636820519e-02
2.000000000000000000e+00,1.137089699205830196e-01
2.033333333333333215e+00,1.292796112338615022e-01
2.066666666666666430e+00,1.254048655378905974e-01
2.100000000000000089e+00,2.792472423298994477e-01
2.133333333333333304e+00,4.399883282670651319e-01
2.166666666666666519e+00,3.789770147566574598e-01
2.200000000000000178e+00,2.684340585685893177e-01
2.233333333333333393e+00,1.213044868865309489e-01
2.266666666666666607e+00,-5.948620033520590766e-01
2.299999999999999822e+00,-1.748674585342934851e+00
2.333333333333333481e+00,-2.957429901019958507e+00
2.366666666666666696e+00,-4.183206016908218139e+00
2.399999999999999911e+00,-4.930400690342402470e+00
2.433333333333333126e+00,-4.701507905846168178e+00
2.466666666666666785e+00,-3.886537067370704257e+00
2.500000000000000000e+00,-3.091124760370260738e+00
2.533333333333333215e+00,-2.192642385011422945e+00
2.566666666666666430e+00,-1.058531775528758212e+00
2.600000000000000089e+00,1.009147224380868568e-01
2.633333333333333304e+00,1.117428974259977448e+00
2.666666666666666519e+00,1.712760298260097569e+00
2.700000000000000178e+00,1.584800925982468023e+00
2.733333333333333393e+00,1.508331192837312207e+00
2.766666666666666607e+00,1.938189116308529636e+00
2.799999999999999822e+00,2.283065418536622815e+00
2.833333333333333481e+00,2.255907230595261659e+00
2.866666666666666696e+00,1.893726145085952162e+00
2.899999999999999911e+00,1.502300971398804474e+00
2.933333333333333126e+00,1.355772923771549898e+00
2.966666666666666785e+00,1.326893771886255013e+00
3.000000000000000000e+00,1.349370527410048703e+00
3.033333333333333215e+00,1.397181655665553413e+00
3.066666666666666430e+00,1.349263387386810065e+00
3.100000000000000089e+00,1.196055272870882646e+00
3.133333333333333304e+00,1.068829532881508726e+00
3.166666666666666519e+00,8.773446902455681595e-01
3.200000000000000178e+00,5.824175377697373701e-01
3.233333333333333393e+00,2.852749080043555097e-01
3.266666666666666607e+00,9.022610773216838131e-02
3.299999999999999822e+00,1.982464397279476431e-02
3.333333333333333481e+00,-1.359679306714156599e-03
3.366666666666666696e+00,-1.382419752009977909e-02
3.399999999999999911e+00,-2.589915130855664771e-02
3.433333333333333126e+00,-3.653662921222433635e-02
3.466666666666666785e+00,-4.040725128552524748e-02
3.500000000000000000e+00,-4.048817646117253144e-02
3.533333333333333215e+00,-4.056246817432322682e-02
3.566666666666666430e+00,-4.063022826151882483e-02
3.600000000000000089e+00,-8.236294581709395768e-01
3.633333333333333304e+00,-2.001855883846441753e+00
3.666666666666666519e+00,-2.826336992979107343e+00
3.699999999999999734e+00,-2.171488680774545266e+00
3.733333333333333393e+00,-1.059632195902302287e+00
3.766666666666666607e+00,-4.209316021902159699e-01
3.799999999999999822e+00,1.780269098277914575e-01
3.833333333333333481e+00,6.734457066479990761e-01
3.866666666666666696e+00,9.178298467267151928e-01
3.899999999999999911e+00,8.279741993129543509e-01
3.933333333333333126e+00,4.570662874601905123e-01
3.966666666666666785e+00,-1.256624526274055520e-01
4.000000000000000000e+00,-1.187515115212449235e+00
4.033333333333333215e+00,-2.271188577969319944e+00
