0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.542954387468591347e-06
6.666666666666666574e-02,1.494071431809849190e-04
1.000000000000000056e-01,6.358999880859012846e-04
1.333333333333333315e-01,1.618201064467044000e-03
1.666666666666666574e-01,3.183314797835725025e-03
2.000000000000000111e-01,5.357448012359676548e-03
2.333333333333333370e-01,8.108118961486634330e-03
2.666666666666666630e-01,1.132770429679057916e-02
2.999999999999999889e-01,1.483243812846823939e-02
3.333333333333333148e-01,1.836744691449461800e-02
3.666666666666666408e-01,2.165278634193552876e-02
4.000000000000000222e-01,2.457186556253229334e-02
4.333333333333333481e-01,2.703832537932812294e-02
4.666666666666666741e-01,2.942509217317796841e-02
5.000000000000000000e-01,3.212475415117974770e-02
5.333333333333333259e-01,3.546223373674536189e-02
5.666666666666666519e-01,3.967365047625500546e-02
5.999999999999999778e-01,4.488105852547460278e-02
6.333333333333333037e-01,5.109341782330450998e-02
6.666666666666666297e-01,5.822268311828470572e-02
6.999999999999999556e-01,6.610353290863799081e-02
7.333333333333332815e-01,7.450742090371859083e-02
7.666666666666666075e-01,8.315389066970112208e-02
8.000000000000000444e-01,9.171838269594362325e-02
8.333333333333333703e-01,9.983626856789384885e-02
8.666666666666666963e-01,1.071053936243160504e-01
9.000000000000000222e-01,1.130904545271192441e-01
9.333333333333333481e-01,1.173357790765468811e-01
9.666666666666666741e-01,1.193883015087329469e-01
1.000000000000000000e+00,1.188270876808396326e-01
1.033333333333333215e+00,1.153068049564582170e-01
1.066666666666666652e+00,1.086108722033786167e-01
1.100000000000000089e+00,9.869947082278349160e-02
1.133333333333333304e+00,8.574247280928562476e-02
1.166666666666666741e+00,7.010952969428509152e-02
1.199999999999999956e+00,5.101876908073289807e-02
1.233333333333333393e+00,2.854457318399634957e-02
1.266666666666666607e+00,4.528467563814742719e-03
1.300000000000000044e+00,-1.970934676040578953e-02
1.333333333333333259e+00,-4.330528470318814604e-02
1.366666666666666696e+00,-6.522431301781192459e-02
1.399999999999999911e+00,-8.436064978066942777e-02
1.433333333333333348e+00,-9.973285485820124197e-02
1.466666666666666563e+00,-1.106861305556659653e-01
1.500000000000000000e+00,-1.168287837228168535e-01
1.533333333333333215e+00,-1.179655255886993964e-01
1.566666666666666652e+00,-1.141773068333312158e-01
1.600000000000000089e+00,-1.020140066368076665e-01
1.633333333333333304e+00,-8.266079141058363389e-02
1.666666666666666741e+00,-5.944605856451412595e-02
1.699999999999999956e+00,-3.318315063352345051e-02
1.733333333333333393e+00,-4.980726603364946103e-03
1.766666666666666607e+00,2.386572229365019338e-02
1.800000000000000044e+00,5.186790695298897080e-02
1.833333333333333259e+00,7.784766065341493235e-02
1.866666666666666696e+00,1.009837720833227787e-01
