0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.770127642754814379e-01
6.666666666666666574e-02,-6.902904516692622838e-01
1.000000000000000056e-01,-9.515538659050353232e-01
1.333333333333333315e-01,-1.074998184797492762e+00
1.666666666666666574e-01,-1.118606783330575949e+00
2.000000000000000111e-01,-1.136637179178329848e+00
2.333333333333333370e-01,-1.133811924356808998e+00
2.666666666666666630e-01,-1.125889625090254809e+00
2.999999999999999889e-01,-1.107367906471232732e+00
3.333333333333333148e-01,-1.138538934479005338e+00
3.666666666666666408e-01,-1.358814328141731975e+00
4.000000000000000222e-01,-1.421683457388097649e+00
4.333333333333333481e-01,-1.492139285678916183e+00
4.666666666666666741e-01,-1.466497252694220599e+00
5.000000000000000000e-01,-1.442635015711508650e+00
5.333333333333333259e-01,-1.408629890764871995e+00
5.666666666666666519e-01,-1.367481628586978415e+00
5.999999999999999778e-01,-1.336356110975640554e+00
6.333333333333333037e-01,-1.326588060367295263e+00
6.666666666666666297e-01,-1.337770847065354873e+00
6.999999999999999556e-01,-1.363269534117305115e+00
7.333333333333332815e-01,-1.402832268004785554e+00
7.666666666666666075e-01,-1.454200500089547488e+00
8.000000000000000444e-01,-1.518347007992193465e+00
8.333333333333333703e-01,-1.589856453171754058e+00
8.666666666666666963e-01,-1.665512906023496331e+00
9.000000000000000222e-01,-1.738099038699123522e+00
9.333333333333333481e-01,-1.793961423170411518e+00
9.666666666666666741e-01,-1.822223521637658106e+00
1.000000000000000000e+00,-1.815901322037125620e+00
1.033333333333333215e+00,-1.760156668362289345e+00
1.066666666666666652e+00,-1.666123901263618645e+00
1.100000000000000089e+00,-1.489337113308697447e+00
1.133333333333333304e+00,-1.188079454585839745e+00
1.166666666666666741e+00,-7.936197480849904728e-01
1.199999999999999956e+00,-5.722456414461141172e-01
1.233333333333333393e+00,-5.128186282127478179e-01
1.266666666666666607e+00,-5.854792075112413841e-02
1.300000000000000044e+00,8.051928322823798112e-01
1.333333333333333259e+00,1.786197250790038105e+00
1.366666666666666696e+00,2.648302168880884988e+00
1.399999999999999911e+00,3.279917123441888904e+00
1.433333333333333348e+00,3.545950788217580030e+00
1.466666666666666563e+00,3.256843221922580689e+00
1.500000000000000000e+00,2.781088910133762138e+00
1.533333333333333215e+00,2.311868008219979398e+00
1.566666666666666652e+00,1.950682599407109752e+00
1.600000000000000089e+00,1.808616199725102680e+00
1.633333333333333304e+00,1.425123935696678279e+00
1.666666666666666741e+00,8.455172760231954854e-01
1.699999999999999956e+00,1.749480871273700888e-01
1.733333333333333393e+00,-4.702419786326128559e-01
1.766666666666666607e+00,-7.289780315525284937e-01
1.800000000000000044e+00,4.278762889625153942e-01
1.833333333333333259e+00,1.467626406318400800e+00
1.866666666666666696e+00,1.730306633307804320e+00
1.899999999999999911e+00,2.060814336469416475e+00
1.933333333333333348e+00,2.532742005115617978e+00
1.966666666666666563e+00,3.132699670318955132e+00
2.000000000000000000e+00,3.008054087857244596e+00
2.033333333333333215e+00,2.089493098658785186e+00
2.066666666666666430e+00,3.003275014642231566e-02
2.100000000000000089e+00,-3.280205408723025684e+00
2.133333333333333304e+00,-5.940515578270892050e+00
2.166666666666666519e+00,-6.330486384540049194e+00
2.200000000000000178e+00,-4.983088316972642318e+00
2.233333333333333393e+00,-3.771035675374036167e+00
2.266666666666666607e+00,-3.124982792061141712e+00
2.299999999999999822e+00,-2.680110272783169378e+00
2.333333333333333481e+00,-2.430323902741113873e+00
2.366666666666666696e+00,-2.443858816706947490e+00
2.399999999999999911e+00,-2.595364269416118308e+00
2.433333333333333126e+00,-2.695753079358209625e+00
2.466666666666666785e+00,-2.618633749865624250e+00
2.500000000000000000e+00,-2.011583727354977480e+00
2.533333333333333215e+00,-1.237982621620714596e+00
2.566666666666666430e+00,-8.794697830668440908e-01
2.600000000000000089e+00,-8.042090907444698900e-01
2.633333333333333304e+00,-9.442496409124512269e-01
2.666666666666666519e+00,-1.194310110454610552e+00
2.700000000000000178e+00,-1.458011476833269704e+00
2.733333333333333393e+00,-1.741860231494178901e+00
2.766666666666666607e+00,-1.672726957395256342e+00
2.799999999999999822e+00,-1.059948459988424574e+00
2.833333333333333481e+00,7.777178278978169601e-04
2.866666666666666696e+00,9.117198282149274746e-01
2.899999999999999911e+00,1.388948952743764842e+00
2.933333333333333126e+00,1.788395961881252827e+00
2.966666666666666785e+00,2.290614712537366593e+00
3.000000000000000000e+00,2.572639332924491207e+00
3.033333333333333215e+00,2.613847549009347127e+00
3.066666666666666430e+00,2.586712035733556014e+00
3.100000000000000089e+00,2.468288347303129182e+00
3.133333333333333304e+00,2.258330562641857053e+00
3.166666666666666519e+00,2.093240928577890791e+00
3.200000000000000178e+00,2.072379860356441394e+00
3.233333333333333393e+00,2.207716410136744134e+00
3.266666666666666607e+00,1.467555511720095573e+00
3.299999999999999822e+00,3.519530551411774866e+01
3.333333333333333481e+00,-3.332567929296525316e-02
3.366666666666666696e+00,-1.052183002986438465e-01
3.399999999999999911e+00,-1.791249061161593603e-01
