0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.198003749387613309e-03
6.666666666666666574e-02,3.154262743315359996e-02
1.000000000000000056e-01,6.247814460444424400e-02
1.333333333333333315e-01,8.835209794754535217e-02
1.666666666666666574e-01,1.077609783515491443e-01
2.000000000000000111e-01,1.289532270797932589e-01
2.333333333333333370e-01,5.157062914639055223e-02
2.666666666666666630e-01,7.581537305271964997e-03
2.999999999999999889e-01,-4.009253589138043333e-02
3.333333333333333148e-01,-2.004625595616953831e-02
3.666666666666666408e-01,1.751914312156813841e-02
4.000000000000000222e-01,5.585896652806111862e-02
4.333333333333333481e-01,9.283409536448225530e-02
4.666666666666666741e-01,1.265186400451947524e-01
5.000000000000000000e-01,1.512479367327302648e-01
5.333333333333333259e-01,1.642358030172207106e-01
5.666666666666666519e-01,1.536991737827659577e-01
5.999999999999999778e-01,1.301561033635507680e-01
6.333333333333333037e-01,9.455794240013089269e-02
6.666666666666666297e-01,5.259823252660165982e-02
6.999999999999999556e-01,6.835493264167310200e-03
7.333333333333332815e-01,-2.711154001626789323e-02
7.666666666666666075e-01,-3.433867763495620368e-02
8.000000000000000444e-01,-1.256234282992796727e-02
8.333333333333333703e-01,1.041224693841652504e-02
8.666666666666666963e-01,-2.017646473673338076e-02
9.000000000000000222e-01,-7.700462962901650707e-03
9.333333333333333481e-01,-2.019836852850866865e-03
9.666666666666666741e-01,-5.012317254014053355e-03
1.000000000000000000e+00,-1.015874538094152513e-02
1.033333333333333215e+00,-1.181676028577189654e-02
1.066666666666666652e+00,-3.276665609547117194e-06
1.100000000000000089e+00,4.587541705730073006e-03
1.133333333333333304e+00,2.386508482526295688e-03
1.166666666666666741e+00,-3.865563215564176997e-03
1.199999999999999956e+00,-1.998004807878737271e-02
1.233333333333333393e+00,-2.578860867716786451e-02
1.266666666666666607e+00,-3.751748323062559232e-02
1.300000000000000044e+00,-5.573270612198914092e-02
1.333333333333333259e+00,-6.859502179451401616e-02
1.366666666666666696e+00,-7.412326823575700330e-02
1.399999999999999911e+00,-7.638877369381817661e-02
1.433333333333333348e+00,-7.494813703317738940e-02
1.466666666666666563e+00,-7.414162981007327291e-02
1.500000000000000000e+00,-6.859393807976911506e-02
1.533333333333333215e+00,-6.387165801158820044e-02
1.566666666666666652e+00,-5.860285263976312831e-02
1.600000000000000089e+00,-5.407403582420025612e-02
1.633333333333333304e+00,-5.585413251862103579e-02
1.666666666666666741e+00,-5.260056734458762318e-02
1.699999999999999956e+00,-4.730402004529023208e-02
1.733333333333333393e+00,-4.245729278695607040e-02
1.766666666666666607e+00,-3.727499963081153805e-02
1.800000000000000044e+00,-3.223871053408702836e-02
1.833333333333333259e+00,-3.054631403687984095e-02
1.866666666666666696e+00,-3.248888959503886537e-02
1.899999999999999911e+00,-3.254852210934455065e-02
1.933333333333333348e+00,-2.614445181107063684e-02
1.966666666666666563e+00,-1.910635311012195622e-02
2.000000000000000000e+00,-1.057873322985835099e-02
2.033333333333333215e+00,4.837388433528138493e-03
2.066666666666666430e+00,2.213031397017771809e-02
2.100000000000000089e+00,3.850547330923525385e-02
2.133333333333333304e+00,5.879108312184726237e-02
2.166666666666666519e+00,7.492008401959331099e-02
2.200000000000000178e+00,8.926972981265277052e-02
2.233333333333333393e+00,1.008022884415537557e-01
2.266666666666666607e+00,1.067552426701554591e-01
2.299999999999999822e+00,1.108011136820921672e-01
2.333333333333333481e+00,1.074624431164679789e-01
2.366666666666666696e+00,9.896502542492595367e-02
2.399999999999999911e+00,9.048073680521402651e-02
2.433333333333333126e+00,8.202618637683521674e-02
2.466666666666666785e+00,7.361737499694293030e-02
2.500000000000000000e+00,6.526968573242605820e-02
2.533333333333333215e+00,2.917562783447686520e-02
2.566666666666666430e+00,-4.949658861751939781e-02
2.600000000000000089e+00,-1.602485044224151445e-01
2.633333333333333304e+00,-3.036767845471790017e-01
2.666666666666666519e+00,-4.849785600878550595e-01
2.700000000000000178e+00,-7.054631363866195048e-01
2.733333333333333393e+00,-9.184317366132789262e-01
2.766666666666666607e+00,-1.080091870091455020e+00
2.799999999999999822e+00,-1.222038822201237718e+00
2.833333333333333481e+00,-1.333634258077369017e+00
2.866666666666666696e+00,-1.384310058661406995e+00
2.899999999999999911e+00,-1.353179765272400914e+00
2.933333333333333126e+00,-1.221442187408305680e+00
2.966666666666666785e+00,-9.799814974911265075e-01
3.000000000000000000e+00,-6.322050667253381606e-01
3.033333333333333215e+00,-2.168472464015527845e-01
3.066666666666666430e+00,2.119780463747473198e-01
3.100000000000000089e+00,6.187103814839205462e-01
3.133333333333333304e+00,9.888603104361759488e-01
3.166666666666666519e+00,1.317866725070411693e+00
3.200000000000000178e+00,1.603570263185274847e+00
3.233333333333333393e+00,1.842890048461766295e+00
3.266666666666666607e+00,2.050614427851971122e+00
3.299999999999999822e+00,2.247672936693906109e+00
3.333333333333333481e+00,2.445600431045778844e+00
3.366666666666666696e+00,2.658456214126498018e+00
3.399999999999999911e+00,2.909018516978220337e+00
3.433333333333333126e+00,-3.057418456229186177e+00
3.466666666666666785e+00,-2.715520119455017589e+00
