0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-3.178251677288414512e-01
6.666666666666666574e-02,-3.087799650436022780e-01
1.000000000000000056e-01,-3.050631232785564473e-01
1.333333333333333315e-01,-3.114484860582505954e-01
1.666666666666666574e-01,-3.283969527004599320e-01
2.000000000000000111e-01,-3.470291085043143986e-01
2.333333333333333370e-01,-2.793638954007174879e-01
2.666666666666666630e-01,-1.905281482427508277e-01
2.999999999999999889e-01,8.126456517771105115e-02
3.333333333333333148e-01,7.757280485241015155e-02
3.666666666666666408e-01,7.679869308567652264e-02
4.000000000000000222e-01,6.514314261397119443e-02
4.333333333333333481e-01,4.321418360898034161e-02
4.666666666666666741e-01,2.295050310820488659e-02
5.000000000000000000e-01,2.613596594825615994e-03
5.333333333333333259e-01,-2.121774098599605793e-02
5.666666666666666519e-01,-2.145176497873495236e-02
5.999999999999999778e-01,-3.547816704752110306e-02
6.333333333333333037e-01,-4.165625763378520002e-02
6.666666666666666297e-01,-4.210290272960873909e-02
6.999999999999999556e-01,-3.826414716921394676e-02
7.333333333333332815e-01,-3.673130344638780853e-02
7.666666666666666075e-01,-3.302827063376872346e-02
8.000000000000000444e-01,-3.471800105648056856e-02
8.333333333333333703e-01,-3.984465414667282684e-03
8.666666666666666963e-01,6.626420269254410488e-03
9.000000000000000222e-01,1.497855234945854631e-02
9.333333333333333481e-01,1.620206963110844625e-02
9.666666666666666741e-01,-2.839586333117216383e-03
1.000000000000000000e+00,-4.116667142013696011e-03
1.033333333333333215e+00,-7.440507376371271672e-03
1.066666666666666652e+00,-2.673848665675679446e-03
1.100000000000000089e+00,9.981823274661419387e-03
1.133333333333333304e+00,7.304502099738182166e-03
1.166666666666666741e+00,6.005764933647393146e-03
1.199999999999999956e+00,1.366295033980860843e-02
1.233333333333333393e+00,2.274250106114494505e-02
1.266666666666666607e+00,2.559658736438130341e-02
1.300000000000000044e+00,1.244844419633903999e-02
1.333333333333333259e+00,2.284701403178903203e-02
1.366666666666666696e+00,2.575071352617969156e-02
1.399999999999999911e+00,3.520482839033255845e-02
1.433333333333333348e+00,4.391627281229864427e-02
1.466666666666666563e+00,5.102727771423846981e-02
1.500000000000000000e+00,6.352245350586049888e-02
1.533333333333333215e+00,7.252743481550458227e-02
1.566666666666666652e+00,7.606252605198662864e-02
1.600000000000000089e+00,8.970004625176861146e-02
1.633333333333333304e+00,9.947083710115356414e-02
1.666666666666666741e+00,1.220496855668042474e-01
1.699999999999999956e+00,1.330178597938084795e-01
1.733333333333333393e+00,1.529583999049669574e-01
1.766666666666666607e+00,1.779728691986087741e-01
1.800000000000000044e+00,2.030684781380210358e-01
1.833333333333333259e+00,2.242840358128015132e-01
1.866666666666666696e+00,2.488202325035629991e-01
1.899999999999999911e+00,2.698299502502242708e-01
1.933333333333333348e+00,2.823894829724426514e-01
1.966666666666666563e+00,2.961065876273825670e-01
2.000000000000000000e+00,3.174486602041429184e-01
2.033333333333333215e+00,3.366884699028326877e-01
2.066666666666666430e+00,3.569286530694152360e-01
2.100000000000000089e+00,3.756017783085288109e-01
2.133333333333333304e+00,3.854041395912677359e-01
2.166666666666666519e+00,4.013608452038331387e-01
2.200000000000000178e+00,4.145087076998417719e-01
2.233333333333333393e+00,4.325701777343818888e-01
2.266666666666666607e+00,4.445638863146786912e-01
2.299999999999999822e+00,4.577507722720409178e-01
2.333333333333333481e+00,4.634164996635880551e-01
2.366666666666666696e+00,8.631592565031138697e-01
2.399999999999999911e+00,1.261880162887500045e+00
2.433333333333333126e+00,1.659070113811423219e+00
2.466666666666666785e+00,2.054226947459750541e+00
2.500000000000000000e+00,2.446857999370851466e+00
2.533333333333333215e+00,2.613949570327732008e+00
2.566666666666666430e+00,2.590172037789457260e+00
2.600000000000000089e+00,2.537012001642541925e+00
2.633333333333333304e+00,2.505054465483147919e+00
2.666666666666666519e+00,2.497013282555238245e+00
2.700000000000000178e+00,2.499893577585670101e+00
2.733333333333333393e+00,2.492747422053709805e+00
2.766666666666666607e+00,2.436956006706240796e+00
2.799999999999999822e+00,2.310749520925912570e+00
2.833333333333333481e+00,2.068865687361330696e+00
2.866666666666666696e+00,1.798085154631304805e+00
2.899999999999999911e+00,1.518790591408579527e+00
2.933333333333333126e+00,1.252232727063916196e+00
2.966666666666666785e+00,1.018065652778598951e+00
3.000000000000000000e+00,8.278238635336107043e-01
3.033333333333333215e+00,6.820717677487538877e-01
3.066666666666666430e+00,5.647801213059258085e-01
3.100000000000000089e+00,4.572819396170964001e-01
3.133333333333333304e+00,3.222831382871988448e-01
3.166666666666666519e+00,1.183868309161814486e-01
3.200000000000000178e+00,-1.619321418845333371e-01
3.233333333333333393e+00,-5.211714086548293601e-01
3.266666666666666607e+00,-9.474138825062680125e-01
3.299999999999999822e+00,-1.431254674703671625e+00
3.333333333333333481e+00,-1.964892426931301950e+00
3.366666666666666696e+00,-2.533761803520524492e+00
3.399999999999999911e+00,-3.117902112837452222e+00
3.433333333333333126e+00,-3.693680128082103664e+00
3.466666666666666785e+00,-4.238803667346023651e+00
3.500000000000000000e+00,-4.739418302152365925e+00
3.533333333333333215e+00,-5.203777289771671200e+00
3.566666666666666430e+00,0.000000000000000000e+00
3.600000000000000089e+00,7.514133864910763766e-03
3.633333333333333304e+00,3.212335148874707891e-02
3.666666666666666519e+00,5.170244442946256291e-02
3.699999999999999734e+00,6.535120191882418106e-02
3.733333333333333393e+00,6.981470699275969805e-02
3.766666666666666607e+00,6.494110138692331391e-02
3.799999999999999822e+00,7.248984934246723022e-02
3.833333333333333481e+00,6.700335289251194149e-02
3.866666666666666696e+00,7.085998872908434720e-02
3.899999999999999911e+00,7.828161458936026829e-02
3.933333333333333126e+00,9.314987821073524021e-02
3.966666666666666785e+00,1.092645933836410288e-01
4.000000000000000000e+00,1.233408550275404136e-01
4.033333333333333215e+00,1.463122891497972422e-01
4.066666666666666430e+00,1.607808361201748804e-01
4.099999999999999645e+00,1.821760709558450930e-01
4.133333333333332860e+00,1.936957052314202121e-01
4.166666666666666963e+00,2.098235851717779321e-01
4.200000000000000178e+00,2.152284881382487691e-01
4.233333333333333393e+00,2.219577715683427044e-01
4.266666666666666607e+00,2.283751177420296763e-01
4.299999999999999822e+00,2.397576192817875151e-01
4.333333333333333037e+00,2.451227001408852468e-01
4.366666666666666252e+00,2.491193026319740433e-01
4.400000000000000355e+00,2.465984279659421130e-01
4.433333333333333570e+00,2.509165600011760699e-01
4.466666666666666785e+00,2.510682349737557995e-01
4.500000000000000000e+00,2.493844194954750459e-01
4.533333333333333215e+00,2.410029273951934670e-01
4.566666666666666430e+00,2.352566498538527506e-01
4.599999999999999645e+00,6.399322742030920663e-01
4.633333333333332860e+00,1.043467517631690988e+00
4.666666666666666963e+00,1.445411681630780709e+00
4.700000000000000178e+00,1.845320342119560530e+00
4.733333333333333393e+00,2.242757871713704443e+00
4.766666666666666607e+00,2.623758259298188289e+00
4.799999999999999822e+00,2.683545521735419825e+00
4.833333333333333037e+00,2.582228381836099818e+00
4.866666666666666252e+00,2.448244698873728087e+00
4.900000000000000355e+00,2.329550603032421119e+00
4.933333333333333570e+00,2.236481278592703514e+00
4.966666666666666785e+00,2.162780183528806521e+00
5.000000000000000000e+00,2.090617938289418554e+00
5.033333333333333215e+00,1.990613620143479423e+00
5.066666666666666430e+00,1.835781985159796736e+00
5.099999999999999645e+00,1.606514204878865648e+00
5.133333333333332860e+00,1.343114616169907904e+00
5.166666666666666963e+00,1.056070022959285648e+00
5.200000000000000178e+00,7.569539164285938870e-01
5.233333333333333393e+00,4.616958710549046163e-01
5.266666666666666607e+00,1.836756279230476185e-01
5.299999999999999822e+00,-6.700551221756961828e-02
5.333333333333333037e+00,-2.836812835510382214e-01
5.366666666666666252e+00,-4.667674721865774368e-01
5.400000000000000355e+00,-6.435546938066729616e-01
5.433333333333333570e+00,-8.395506238734451454e-01
5.466666666666666785e+00,-1.063835677974134475e+00
5.500000000000000000e+00,-1.332880817490369685e+00
5.533333333333333215e+00,-1.663833503037237982e+00
5.566666666666666430e+00,-2.070661477020359520e+00
5.599999999999999645e+00,-2.554652264777467874e+00
5.633333333333332860e+00,-3.104635688451073516e+00
5.666666666666666963e+00,-3.709007944835494897e+00
5.700000000000000178e+00,-4.341996443210613954e+00
5.733333333333333393e+00,-4.925989561388537830e+00
5.766666666666666607e+00,-5.442223954773701244e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.833333333333333037e+00,7.514133864910763766e-03
5.866666666666666252e+00,3.212335148874707891e-02
5.900000000000000355e+00,5.170244442946256291e-02
5.933333333333333570e+00,6.535120191882418106e-02
5.966666666666666785e+00,6.981470699275969805e-02
