0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.794645014783426529e-01
6.666666666666666574e-02,1.367377077948420006e+00
1.000000000000000056e-01,1.515457704861532751e+00
1.333333333333333315e-01,1.591862903674133189e+00
1.666666666666666574e-01,1.350882734347624625e+00
2.000000000000000111e-01,1.201120964758149112e+00
2.333333333333333370e-01,4.035551841013448882e-02
2.666666666666666630e-01,-6.984119469265601121e-02
2.999999999999999889e-01,2.744152848383156207e-01
3.333333333333333148e-01,6.042727480174053811e-01
3.666666666666666408e-01,5.698926442474526732e-01
4.000000000000000222e-01,7.035509533191558473e-02
4.333333333333333481e-01,1.967581855596320373e-01
4.666666666666666741e-01,1.629425920424964758e-01
5.000000000000000000e-01,4.150412329071205275e-01
5.333333333333333259e-01,7.619008545491607887e-01
5.666666666666666519e-01,4.499845960433456193e-01
5.999999999999999778e-01,8.637434962748981038e-01
6.333333333333333037e-01,6.324391437958934992e-01
6.666666666666666297e-01,1.040395713330808825e+00
6.999999999999999556e-01,1.207842415054648288e+00
7.333333333333332815e-01,1.382772442886226250e+00
7.666666666666666075e-01,1.576062858110438558e+00
8.000000000000000444e-01,1.709983542723979122e+00
8.333333333333333703e-01,1.814291230829800927e+00
8.666666666666666963e-01,1.819377264777012115e+00
9.000000000000000222e-01,1.846364573508407991e+00
9.333333333333333481e-01,1.891443570396055707e+00
9.666666666666666741e-01,1.889150298447235699e+00
1.000000000000000000e+00,1.914406664565988736e+00
1.033333333333333215e+00,1.900622901564930523e+00
1.066666666666666652e+00,1.928427320872611261e+00
1.100000000000000089e+00,1.928979284859322130e+00
1.133333333333333304e+00,1.939562466569258792e+00
1.166666666666666741e+00,1.941232970129663782e+00
1.199999999999999956e+00,1.923467248207008318e+00
1.233333333333333393e+00,1.919691336293407380e+00
1.266666666666666607e+00,1.926189219752650228e+00
1.300000000000000044e+00,1.945179862211307897e+00
1.333333333333333259e+00,1.978513626063493236e+00
1.366666666666666696e+00,2.031831020534044185e+00
1.399999999999999911e+00,2.101331255151543509e+00
1.433333333333333348e+00,2.182393797580046257e+00
1.466666666666666563e+00,2.285662451031454712e+00
1.500000000000000000e+00,2.402958843231633335e+00
1.533333333333333215e+00,2.541919847211379757e+00
1.566666666666666652e+00,2.631769983107304700e+00
1.600000000000000089e+00,2.534789623792799151e+00
1.633333333333333304e+00,2.506286627754948704e+00
1.666666666666666741e+00,2.378778687607655762e+00
1.699999999999999956e+00,2.369372188688263936e+00
1.733333333333333393e+00,2.360519996254343944e+00
1.766666666666666607e+00,1.814552032235499990e+00
1.800000000000000044e+00,1.215126941856489839e+00
1.833333333333333259e+00,3.967411408999152456e-01
1.866666666666666696e+00,-4.453684131327855789e-01
1.899999999999999911e+00,-1.212462979928073503e+00
1.933333333333333348e+00,-1.696672689197256778e+00
1.966666666666666563e+00,-1.868086502860716314e+00
2.000000000000000000e+00,-2.098771356687590295e+00
2.033333333333333215e+00,-2.421515388763325838e+00
2.066666666666666430e+00,-2.504032118257175643e+00
2.100000000000000089e+00,-2.652264856385639469e+00
2.133333333333333304e+00,-2.844013374327485355e+00
2.166666666666666519e+00,-2.952065756190550783e+00
2.200000000000000178e+00,-2.805690085808471679e+00
2.233333333333333393e+00,-2.223533562646136108e+00
2.266666666666666607e+00,-1.630231179772149819e+00
2.299999999999999822e+00,-1.034587465552215368e+00
2.333333333333333481e+00,-7.727397545693431846e-01
2.366666666666666696e+00,-8.089693474538264262e-01
2.399999999999999911e+00,-5.920301732865862476e-01
2.433333333333333126e+00,-2.561883794241185397e-01
2.466666666666666785e+00,-1.132405850601861663e-01
2.500000000000000000e+00,5.825501535110261947e-02
2.533333333333333215e+00,4.113149068222707316e-01
2.566666666666666430e+00,7.960273973091712696e-01
2.600000000000000089e+00,1.133011881760172201e+00
2.633333333333333304e+00,1.377945932161823706e+00
2.666666666666666519e+00,1.444913658195039696e+00
2.700000000000000178e+00,1.438618585299317632e+00
2.733333333333333393e+00,1.381979644959818065e+00
2.766666666666666607e+00,1.365084378007729526e+00
2.799999999999999822e+00,1.351150780585346434e+00
2.833333333333333481e+00,1.340163006295676196e+00
2.866666666666666696e+00,1.332080627031835052e+00
2.899999999999999911e+00,6.949765929744314841e-01
2.933333333333333126e+00,2.245709575543114456e-02
2.966666666666666785e+00,-6.594170181839842382e-01
3.000000000000000000e+00,-1.234149711264936000e+00
3.033333333333333215e+00,-1.711889793755108302e+00
3.066666666666666430e+00,-2.256748534848366905e+00
3.100000000000000089e+00,-2.546383077539119189e+00
3.133333333333333304e+00,-2.648574041265448376e+00
3.166666666666666519e+00,-2.730648374885346730e+00
3.200000000000000178e+00,-2.159254231739822671e+00
3.233333333333333393e+00,-1.877709373914029145e+00
3.266666666666666607e+00,-1.513021903026509074e+00
3.299999999999999822e+00,-1.448543427068134104e+00
3.333333333333333481e+00,-1.380114788879765131e+00
3.366666666666666696e+00,-1.373466308724421436e+00
3.399999999999999911e+00,-1.639565847391153186e+00
3.433333333333333126e+00,-1.576952593022029614e+00
3.466666666666666785e+00,-1.317990017349448317e+00
3.500000000000000000e+00,-1.144451572978969711e+00
3.533333333333333215e+00,-1.200936448960868042e+00
3.566666666666666430e+00,-1.421677095867616147e+00
3.600000000000000089e+00,-1.681444714293015119e+00
3.633333333333333304e+00,-1.834064365429414201e+00
3.666666666666666519e+00,-1.739913478296646776e+00
3.699999999999999734e+00,-1.655651029302979360e+00
