0.000000000000000000e+00,-1.516311176014124067e+04
3.333333333333333287e-02,-1.516312098831659750e+04
6.666666666666666574e-02,-1.516311997248473745e+04
1.000000000000000056e-01,-1.516311579039198841e+04
1.333333333333333315e-01,-1.516302722454959076e+04
1.666666666666666574e-01,-1.516298396822682480e+04
2.000000000000000111e-01,-1.516235894504206044e+04
2.333333333333333370e-01,-1.515682618684608860e+04
2.666666666666666630e-01,-1.515921570930623056e+04
2.999999999999999889e-01,-1.516218291310180757e+04
3.333333333333333148e-01,-1.516119297585229833e+04
3.666666666666666408e-01,-1.515609791132324790e+04
4.000000000000000222e-01,-1.515914659322529042e+04
4.333333333333333481e-01,-1.515835932619744744e+04
4.666666666666666741e-01,-1.515853705859051115e+04
5.000000000000000000e-01,-1.515905085862015767e+04
5.333333333333333259e-01,-1.515605514604508062e+04
5.666666666666666519e-01,-1.516099259347223051e+04
5.999999999999999778e-01,-1.515687379330896147e+04
6.333333333333333037e-01,-1.516246730140245563e+04
6.666666666666666297e-01,-1.515879411866100963e+04
6.999999999999999556e-01,-1.515793622556789342e+04
7.333333333333332815e-01,-1.516073019828654287e+04
7.666666666666666075e-01,-1.515600000519992318e+04
8.000000000000000444e-01,-1.515816746583864006e+04
8.333333333333333703e-01,-1.515610549631953472e+04
8.666666666666666963e-01,-1.515624975776317115e+04
9.000000000000000222e-01,-1.515664061771868728e+04
9.333333333333333481e-01,-1.515612147835601900e+04
9.666666666666666741e-01,-1.515641684700878795e+04
1.000000000000000000e+00,-1.515595719108368394e+04
1.033333333333333215e+00,-1.515612031911782469e+04
1.066666666666666652e+00,-1.515595946249793087e+04
1.100000000000000089e+00,-1.515592758766543739e+04
1.133333333333333304e+00,-1.515583607000567645e+04
1.166666666666666741e+00,-1.515589153407006233e+04
1.199999999999999956e+00,-1.515596664435814637e+04
1.233333333333333393e+00,-1.515603072168218750e+04
1.266666666666666607e+00,-1.515632362934020239e+04
1.300000000000000044e+00,-1.515634337235207386e+04
1.333333333333333259e+00,-1.515657410115503080e+04
1.366666666666666696e+00,-1.515661212070472175e+04
1.399999999999999911e+00,-1.515672488869679546e+04
1.433333333333333348e+00,-1.515693517921135208e+04
1.466666666666666563e+00,-1.515725629929057686e+04
1.500000000000000000e+00,-1.515822553386013351e+04
1.533333333333333215e+00,-1.515879725317715202e+04
1.566666666666666652e+00,-1.515975902551157196e+04
1.600000000000000089e+00,-1.516024589600731815e+04
1.633333333333333304e+00,-1.515983641187571993e+04
1.666666666666666741e+00,-1.515567970204841731e+04
1.699999999999999956e+00,-1.515567970204841731e+04
1.733333333333333393e+00,-1.515568066637831180e+04
1.766666666666666607e+00,-1.515568008476129398e+04
1.800000000000000044e+00,-1.515568596042512218e+04
1.833333333333333259e+00,-1.515607892752137741e+04
1.866666666666666696e+00,-1.515683497547881234e+04
1.899999999999999911e+00,-1.516044203280514557e+04
1.933333333333333348e+00,-1.516292108921143335e+04
1.966666666666666563e+00,-1.516301479503873088e+04
2.000000000000000000e+00,-1.516310186688016438e+04
2.033333333333333215e+00,-1.516308927487172696e+04
2.066666666666666430e+00,-1.516303482131141027e+04
2.100000000000000089e+00,-1.516305209711277348e+04
2.133333333333333304e+00,-1.516260027503612037e+04
2.166666666666666519e+00,-1.516280960788051925e+04
2.200000000000000178e+00,-1.516306417321359550e+04
2.233333333333333393e+00,-1.516301539463703921e+04
2.266666666666666607e+00,-1.516277701313047146e+04
2.299999999999999822e+00,-1.516242894065224755e+04
2.333333333333333481e+00,-1.516062243886056058e+04
2.366666666666666696e+00,-1.515619649052397835e+04
2.399999999999999911e+00,-1.515595592662164745e+04
2.433333333333333126e+00,-1.515582468540752780e+04
2.466666666666666785e+00,-1.515572293262019957e+04
2.500000000000000000e+00,-1.515570099455906166e+04
2.533333333333333215e+00,-1.515568499565124512e+04
2.566666666666666430e+00,-1.515568305500392853e+04
2.600000000000000089e+00,-1.515569189513861784e+04
2.633333333333333304e+00,-1.515571587685100167e+04
2.666666666666666519e+00,-1.515592800456496298e+04
2.700000000000000178e+00,-1.515689757123339768e+04
2.733333333333333393e+00,-1.515567970204841731e+04
2.766666666666666607e+00,-1.515567970204841731e+04
2.799999999999999822e+00,-1.515567970204841731e+04
2.833333333333333481e+00,-1.515567970204841731e+04
2.866666666666666696e+00,-1.515778622565100704e+04
2.899999999999999911e+00,-1.515921736669273923e+04
2.933333333333333126e+00,-1.515951105686983283e+04
2.966666666666666785e+00,-1.516040586022247408e+04
3.000000000000000000e+00,-1.516119978965105656e+04
3.033333333333333215e+00,-1.516255718298686406e+04
3.066666666666666430e+00,-1.516304733961876082e+04
3.100000000000000089e+00,-1.516308520088870682e+04
3.133333333333333304e+00,-1.516306730107000112e+04
3.166666666666666519e+00,-1.516308168388167724e+04
3.200000000000000178e+00,-1.516306214110589281e+04
3.233333333333333393e+00,-1.516308590926271609e+04
3.266666666666666607e+00,-1.516293213505096719e+04
3.299999999999999822e+00,-1.516274739483881240e+04
