0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.501776018553912410e-05
6.666666666666666574e-02,1.424606301077958436e-04
1.000000000000000056e-01,4.651057325840766261e-04
1.333333333333333315e-01,1.041655958235242945e-03
1.666666666666666574e-01,1.918212247946662202e-03
2.000000000000000111e-01,3.144377717431472586e-03
2.333333333333333370e-01,4.763179605881660145e-03
2.666666666666666630e-01,6.801411279883675526e-03
2.999999999999999889e-01,9.292740185948703338e-03
3.333333333333333148e-01,1.227368925976539578e-02
3.666666666666666408e-01,1.584455941430816528e-02
4.000000000000000222e-01,2.028417245084432677e-02
4.333333333333333481e-01,2.626594672106659714e-02
4.666666666666666741e-01,3.506532056205512171e-02
5.000000000000000000e-01,4.847310839446229702e-02
5.333333333333333259e-01,6.862803683363535856e-02
5.666666666666666519e-01,9.680268498344329897e-02
5.999999999999999778e-01,1.334825164221110916e-01
6.333333333333333037e-01,1.779737959921463553e-01
6.666666666666666297e-01,2.286129603233273411e-01
6.999999999999999556e-01,3.434166411974210464e-01
7.333333333333332815e-01,4.654691136812707519e-01
7.666666666666666075e-01,5.191887397507489732e-01
8.000000000000000444e-01,5.661569383591333882e-01
8.333333333333333703e-01,5.985322351983799471e-01
8.666666666666666963e-01,6.114391455170583578e-01
9.000000000000000222e-01,6.052257993570815398e-01
9.333333333333333481e-01,5.760899074133927211e-01
9.666666666666666741e-01,5.204058142631575734e-01
1.000000000000000000e+00,4.421113643531056625e-01
1.033333333333333215e+00,3.343385891783105524e-01
1.066666666666666652e+00,2.010821073213616694e-01
1.100000000000000089e+00,4.988839808238500206e-02
1.133333333333333304e+00,-1.216868309988069496e-01
1.166666666666666741e+00,-3.044316420711818405e-01
1.199999999999999956e+00,-5.038786690796103196e-01
1.233333333333333393e+00,-7.044468474885761111e-01
1.266666666666666607e+00,-8.901807189799093578e-01
1.300000000000000044e+00,-1.060050231635777163e+00
1.333333333333333259e+00,-1.203254894355735960e+00
1.366666666666666696e+00,-1.322629833723353965e+00
1.399999999999999911e+00,-1.412413855178919375e+00
1.433333333333333348e+00,-1.554625783012498319e+00
