0.000000000000000000e+00,2.410294481265897737e-01
3.333333333333333287e-02,2.307810724381350320e-01
6.666666666666666574e-02,2.216553291467030229e-01
1.000000000000000056e-01,2.136485170191486649e-01
1.333333333333333315e-01,2.067584021452648080e-01
1.666666666666666574e-01,2.009839289410777219e-01
2.000000000000000111e-01,1.963243396810365748e-01
2.333333333333333370e-01,1.927781860986319262e-01
2.666666666666666630e-01,1.903428826865859180e-01
2.999999999999999889e-01,1.890158786556980219e-01
3.333333333333333148e-01,1.887928758566941034e-01
3.666666666666666408e-01,1.896632892004128101e-01
4.000000000000000222e-01,1.916061050940267851e-01
4.333333333333333481e-01,1.945869090998860740e-01
4.666666666666666741e-01,1.985665335968251344e-01
5.000000000000000000e-01,2.035018319953016130e-01
5.333333333333333259e-01,2.093681449795989358e-01
5.666666666666666519e-01,2.161278477046360558e-01
5.999999999999999778e-01,2.237249431596393945e-01
6.333333333333333037e-01,2.320949693113771584e-01
6.666666666666666297e-01,2.411662385089158034e-01
6.999999999999999556e-01,2.579380435853655396e-01
7.333333333333332815e-01,2.878141735978262394e-01
7.666666666666666075e-01,3.230311650271664448e-01
8.000000000000000444e-01,3.575671818092520660e-01
8.333333333333333703e-01,3.914326891971047218e-01
8.666666666666666963e-01,4.246539025471772200e-01
9.000000000000000222e-01,4.572323579161013951e-01
9.333333333333333481e-01,4.892303852659246055e-01
9.666666666666666741e-01,5.207023571092924685e-01
1.000000000000000000e+00,5.513780259923187765e-01
1.033333333333333215e+00,5.809862229955636836e-01
1.066666666666666652e+00,6.091509889624127094e-01
1.100000000000000089e+00,6.353079619488415375e-01
1.133333333333333304e+00,6.591947929161304787e-01
1.166666666666666741e+00,6.806610856131193321e-01
1.199999999999999956e+00,6.997706235879013192e-01
1.233333333333333393e+00,7.167252454681412033e-01
1.266666666666666607e+00,7.316059168078875574e-01
1.300000000000000044e+00,7.446712161139628083e-01
1.333333333333333259e+00,7.563040653347976594e-01
1.366666666666666696e+00,7.671713312098933368e-01
1.399999999999999911e+00,7.778373126198036003e-01
1.433333333333333348e+00,7.956124609270889270e-01
1.466666666666666563e+00,8.262445096142557732e-01
1.500000000000000000e+00,8.618045970795208399e-01
1.533333333333333215e+00,8.960756298076585358e-01
1.566666666666666652e+00,9.294681764854683115e-01
1.600000000000000089e+00,9.619555463632394332e-01
1.633333333333333304e+00,9.932497474581708508e-01
1.666666666666666741e+00,1.023358792800609818e+00
1.699999999999999956e+00,1.052014990190270227e+00
1.733333333333333393e+00,1.078902232677825479e+00
1.766666666666666607e+00,1.103814787898448113e+00
1.800000000000000044e+00,1.126425092377748349e+00
1.833333333333333259e+00,1.152238350522556187e+00
1.866666666666666696e+00,1.182825647243159750e+00
1.899999999999999911e+00,1.212715657552265736e+00
1.933333333333333348e+00,1.239226291314628581e+00
1.966666666666666563e+00,1.262129223049550886e+00
2.000000000000000000e+00,1.281472007974384208e+00
2.033333333333333215e+00,1.297647573883113026e+00
2.066666666666666430e+00,1.311068846167205537e+00
2.100000000000000089e+00,1.321830348400481414e+00
2.133333333333333304e+00,1.329968865729000749e+00
2.166666666666666519e+00,1.335712677692952433e+00
2.200000000000000178e+00,1.339416234715364640e+00
2.233333333333333393e+00,1.345200137974400523e+00
2.266666666666666607e+00,1.352382637617663974e+00
2.299999999999999822e+00,1.358119417408943264e+00
2.333333333333333481e+00,1.362589122865847324e+00
2.366666666666666696e+00,1.365730167322228628e+00
2.399999999999999911e+00,1.367415781252063089e+00
2.433333333333333126e+00,1.367415258333711137e+00
2.466666666666666785e+00,1.365483207801796883e+00
2.500000000000000000e+00,1.361709966607130617e+00
2.533333333333333215e+00,1.356184645444195036e+00
2.566666666666666430e+00,1.348942913155822820e+00
2.600000000000000089e+00,1.346290002133689656e+00
2.633333333333333304e+00,1.350425756813319556e+00
2.666666666666666519e+00,1.357911133639439827e+00
2.700000000000000178e+00,1.367153636054039056e+00
2.733333333333333393e+00,1.377263013561545568e+00
2.766666666666666607e+00,1.387463766827753631e+00
2.799999999999999822e+00,1.397268153596320728e+00
2.833333333333333481e+00,1.406524762303798415e+00
2.866666666666666696e+00,1.415177911719663006e+00
2.899999999999999911e+00,1.423170873197649122e+00
2.933333333333333126e+00,1.430453496076842912e+00
2.966666666666666785e+00,1.436985405735534460e+00
3.000000000000000000e+00,1.442765414200813057e+00
3.033333333333333215e+00,1.447900142418442782e+00
3.066666666666666430e+00,1.452510309722576887e+00
3.100000000000000089e+00,1.456643067866490115e+00
3.133333333333333304e+00,1.460329454893150025e+00
3.166666666666666519e+00,1.463672413471801548e+00
3.200000000000000178e+00,1.466799182160104964e+00
3.233333333333333393e+00,1.469739947603837082e+00
3.266666666666666607e+00,1.472462829510363225e+00
3.299999999999999822e+00,1.474982336154799789e+00
3.333333333333333481e+00,1.477343149586751725e+00
3.366666666666666696e+00,1.479576082915048163e+00
3.399999999999999911e+00,1.481664209404034427e+00
3.433333333333333126e+00,1.483550166963282235e+00
3.466666666666666785e+00,1.485163837638667772e+00
3.500000000000000000e+00,1.486489126290080121e+00
3.533333333333333215e+00,1.487589720958474082e+00
3.566666666666666430e+00,1.488577861927199875e+00
3.600000000000000089e+00,1.489492983924472824e+00
3.633333333333333304e+00,1.490329625078996134e+00
3.666666666666666519e+00,1.491124680061860053e+00
3.699999999999999734e+00,1.491917428214309282e+00
3.733333333333333393e+00,1.492684784352441785e+00
3.766666666666666607e+00,1.493379826108051756e+00
3.799999999999999822e+00,1.494012631754613851e+00
3.833333333333333481e+00,1.494615553275622455e+00
3.866666666666666696e+00,1.495193588157857745e+00
3.899999999999999911e+00,1.495732985190979525e+00
3.933333333333333126e+00,1.496230412336424287e+00
