0.000000000000000000e+00,-1.515568986036701972e+04
3.333333333333333287e-02,-1.515572027449723282e+04
6.666666666666666574e-02,-1.515573480027125879e+04
1.000000000000000056e-01,-1.515573345500441610e+04
1.333333333333333315e-01,-1.515572205353493518e+04
1.666666666666666574e-01,-1.515571464657561410e+04
2.000000000000000111e-01,-1.515572159800893496e+04
2.333333333333333370e-01,-1.515571749383510723e+04
2.666666666666666630e-01,-1.515572135648247968e+04
2.999999999999999889e-01,-1.515571721323819474e+04
3.333333333333333148e-01,-1.515573693493891005e+04
3.666666666666666408e-01,-1.515574526360580967e+04
4.000000000000000222e-01,-1.515575719163848407e+04
4.333333333333333481e-01,-1.515578275836823741e+04
4.666666666666666741e-01,-1.515581845278180481e+04
5.000000000000000000e-01,-1.515595192855962887e+04
5.333333333333333259e-01,-1.515618702348606166e+04
5.666666666666666519e-01,-1.515651755022158977e+04
5.999999999999999778e-01,-1.515699555460967167e+04
6.333333333333333037e-01,-1.515735402204914863e+04
6.666666666666666297e-01,-1.515567970204841731e+04
6.999999999999999556e-01,-1.515567970204841731e+04
7.333333333333332815e-01,-1.516301566924018698e+04
7.666666666666666075e-01,-1.516210387556690512e+04
8.000000000000000444e-01,-1.516109062635254850e+04
8.333333333333333703e-01,-1.515807035488789370e+04
8.666666666666666963e-01,-1.516199789828650319e+04
9.000000000000000222e-01,-1.515976606307748989e+04
9.333333333333333481e-01,-1.515631668190272285e+04
9.666666666666666741e-01,-1.516283758499102805e+04
1.000000000000000000e+00,-1.515890624953825863e+04
1.033333333333333215e+00,-1.515995926448530736e+04
1.066666666666666652e+00,-1.516159450781411942e+04
1.100000000000000089e+00,-1.516162034048936403e+04
1.133333333333333304e+00,-1.516055420186488482e+04
1.166666666666666741e+00,-1.515597581081994213e+04
1.199999999999999956e+00,-1.515591715540965743e+04
1.233333333333333393e+00,-1.515887287848488631e+04
1.266666666666666607e+00,-1.515826334828992913e+04
1.300000000000000044e+00,-1.516067832848213220e+04
1.333333333333333259e+00,-1.516026082092157230e+04
1.366666666666666696e+00,-1.515996963680345470e+04
1.399999999999999911e+00,-1.515567970204841731e+04
1.433333333333333348e+00,-1.515567970204841731e+04
1.466666666666666563e+00,-1.516312834554988331e+04
1.500000000000000000e+00,-1.516312294983108950e+04
1.533333333333333215e+00,-1.516302687935323047e+04
1.566666666666666652e+00,-1.516312509471033809e+04
1.600000000000000089e+00,-1.516312732017239978e+04
1.633333333333333304e+00,-1.516310536390798188e+04
