0.000000000000000000e+00,9.984072446823120117e-01
3.333333333333333287e-02,9.979507923126220703e-01
6.666666666666666574e-02,9.986233711242675781e-01
1.000000000000000056e-01,9.984914064407348633e-01
1.333333333333333315e-01,9.985506534576416016e-01
1.666666666666666574e-01,9.981462955474853516e-01
2.000000000000000111e-01,9.973990917205810547e-01
2.333333333333333370e-01,9.962582588195800781e-01
2.666666666666666630e-01,9.951078891754150391e-01
2.999999999999999889e-01,9.935092926025390625e-01
3.333333333333333148e-01,9.927954673767089844e-01
3.666666666666666408e-01,9.917333126068115234e-01
4.000000000000000222e-01,9.901895523071289062e-01
4.333333333333333481e-01,9.835026264190673828e-01
4.666666666666666741e-01,9.641292095184326172e-01
5.000000000000000000e-01,9.070630073547363281e-01
5.333333333333333259e-01,8.340554237365722656e-01
5.666666666666666519e-01,7.729005813598632812e-01
5.999999999999999778e-01,7.360677719116210938e-01
6.333333333333333037e-01,7.064321041107177734e-01
6.666666666666666297e-01,1.000000000000000000e+00
6.999999999999999556e-01,1.000000000000000000e+00
7.333333333333332815e-01,-9.999983310699462891e-01
7.666666666666666075e-01,-9.999942183494567871e-01
8.000000000000000444e-01,-9.999895095825195312e-01
8.333333333333333703e-01,-9.999420046806335449e-01
8.666666666666666963e-01,-9.998631477355957031e-01
9.000000000000000222e-01,-9.995723962783813477e-01
9.333333333333333481e-01,-9.955086708068847656e-01
9.666666666666666741e-01,-9.951664209365844727e-01
1.000000000000000000e+00,-9.781787991523742676e-01
1.033333333333333215e+00,-1.732910871505737305e-01
1.066666666666666652e+00,-4.970988035202026367e-01
1.100000000000000089e+00,7.353028059005737305e-01
1.133333333333333304e+00,4.909071922302246094e-01
1.166666666666666741e+00,5.484819412231445312e-01
1.199999999999999956e+00,5.070792436599731445e-01
1.233333333333333393e+00,-6.601655483245849609e-02
1.266666666666666607e+00,3.121089935302734375e-02
1.300000000000000044e+00,-3.798764944076538086e-02
1.333333333333333259e+00,4.616326093673706055e-01
1.366666666666666696e+00,5.013710260391235352e-01
1.399999999999999911e+00,1.000000000000000000e+00
1.433333333333333348e+00,1.000000000000000000e+00
1.466666666666666563e+00,-9.987485408782958984e-01
1.500000000000000000e+00,-8.752103447914123535e-01
1.533333333333333215e+00,5.025913715362548828e-01
1.566666666666666652e+00,-2.806580066680908203e-01
1.600000000000000089e+00,-3.043832778930664062e-01
1.633333333333333304e+00,7.305490970611572266e-01
1.666666666666666741e+00,-2.964744567871093750e-01
1.699999999999999956e+00,-4.908208847045898438e-01
1.733333333333333393e+00,-4.449534416198730469e-01
1.766666666666666607e+00,-6.484568119049072266e-01
1.800000000000000044e+00,1.000000000000000000e+00
1.833333333333333259e+00,1.000000000000000000e+00
1.866666666666666696e+00,-9.999942779541015625e-01
1.899999999999999911e+00,-9.999894499778747559e-01
1.933333333333333348e+00,-9.999838471412658691e-01
1.966666666666666563e+00,-9.999775290489196777e-01
2.000000000000000000e+00,-9.999700188636779785e-01
2.033333333333333215e+00,-9.998593330383300781e-01
2.066666666666666430e+00,-9.989007115364074707e-01
2.100000000000000089e+00,-9.935726523399353027e-01
2.133333333333333304e+00,-9.862868785858154297e-01
2.166666666666666519e+00,-9.026616811752319336e-01
2.200000000000000178e+00,1.000000000000000000e+00
2.233333333333333393e+00,-5.249492526054382324e-01
2.266666666666666607e+00,-1.135085225105285645e-01
2.299999999999999822e+00,7.012248039245605469e-02
2.333333333333333481e+00,2.582777738571166992e-01
2.366666666666666696e+00,3.347911834716796875e-01
2.399999999999999911e+00,-1.352649331092834473e-01
