0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,4.976689035201699481e-03
6.666666666666666574e-02,1.294089017265880569e-02
1.000000000000000056e-01,2.164469815498415092e-02
1.333333333333333315e-01,2.236284535807816012e-02
1.666666666666666574e-01,1.478916634024969069e-02
2.000000000000000111e-01,9.571015822666265396e-03
2.333333333333333370e-01,1.059534952245330675e-02
2.666666666666666630e-01,2.774719130235681411e-02
2.999999999999999889e-01,4.926201733380337205e-02
3.333333333333333148e-01,6.314755555817752608e-02
3.666666666666666408e-01,6.759498813481383539e-02
4.000000000000000222e-01,5.030799486166263879e-02
4.333333333333333481e-01,-5.993355609658704286e-04
4.666666666666666741e-01,-8.035365688208115365e-02
5.000000000000000000e-01,-1.507228900165668295e-01
5.333333333333333259e-01,-2.250653338217790400e-01
5.666666666666666519e-01,-3.166345113334463335e-01
5.999999999999999778e-01,-4.042400120101045102e-01
6.333333333333333037e-01,-4.751189981024638853e-01
6.666666666666666297e-01,-5.112137495678652499e-01
6.999999999999999556e-01,-4.875882533397536411e-01
7.333333333333332815e-01,-4.152806477420621922e-01
7.666666666666666075e-01,-3.392655619209569706e-01
8.000000000000000444e-01,-2.772605290315152682e-01
8.333333333333333703e-01,-2.306417948627417780e-01
8.666666666666666963e-01,-1.984763698440936142e-01
9.000000000000000222e-01,-1.589126684936434386e-01
9.333333333333333481e-01,-1.089859788174646349e-01
9.666666666666666741e-01,-1.359483128279159736e-01
1.000000000000000000e+00,-1.859625082563964860e-01
1.033333333333333215e+00,3.845202091991001270e-01
1.066666666666666652e+00,1.483261959656922091e+00
1.100000000000000089e+00,2.643380366619503263e+00
1.133333333333333304e+00,3.638766342254375452e+00
1.166666666666666741e+00,4.405623689803665144e+00
1.199999999999999956e+00,4.005040390518460391e+00
1.233333333333333393e+00,2.564389488787339744e+00
1.266666666666666607e+00,1.042638489587163209e+00
1.300000000000000044e+00,-3.495780156713712561e-01
1.333333333333333259e+00,-1.415022757149115851e+00
1.366666666666666696e+00,-8.639054774656085289e-01
1.399999999999999911e+00,6.209406202822637111e-01
1.433333333333333348e+00,1.150300674050120930e+00
1.466666666666666563e+00,2.008590937602966475e-01
1.500000000000000000e+00,-1.311846570449925586e+00
1.533333333333333215e+00,-2.891815970955820880e+00
1.566666666666666652e+00,-4.179904913134938838e+00
1.600000000000000089e+00,-4.965501680490844727e+00
1.633333333333333304e+00,-4.586538448160924375e+00
1.666666666666666741e+00,-3.394842130885427078e+00
1.699999999999999956e+00,-2.188068783804951511e+00
1.733333333333333393e+00,-1.638730689610147229e+00
1.766666666666666607e+00,-1.403366142911503633e+00
1.800000000000000044e+00,-1.328930403037082542e+00
1.833333333333333259e+00,-1.616614933807028365e+00
1.866666666666666696e+00,-1.100391849894822194e+00
1.899999999999999911e+00,7.407980020214144368e-02
1.933333333333333348e+00,1.204115623269169655e+00
1.966666666666666563e+00,2.400143493539077966e+00
2.000000000000000000e+00,2.401593717716576037e+00
2.033333333333333215e+00,1.394061463827318992e+00
2.066666666666666430e+00,1.411090794969632078e+00
2.100000000000000089e+00,2.336170250270072746e+00
2.133333333333333304e+00,2.749151894921380901e+00
2.166666666666666519e+00,2.202388012967969377e+00
2.200000000000000178e+00,1.178155317745560815e+00
2.233333333333333393e+00,1.171172752986893162e+00
2.266666666666666607e+00,9.717915335916883501e-01
2.299999999999999822e+00,-7.029009188383172901e-02
2.333333333333333481e+00,5.931915505334228733e-02
2.366666666666666696e+00,6.719636466689895560e-01
2.399999999999999911e+00,1.064759024621797501e-01
2.433333333333333126e+00,-1.079539881662100909e+00
2.466666666666666785e+00,-9.853925543907557927e-01
2.500000000000000000e+00,1.428992396093918538e-01
2.533333333333333215e+00,-3.975654536768763458e-03
2.566666666666666430e+00,-1.177240701517514143e+00
2.600000000000000089e+00,-2.095329486517436557e+00
2.633333333333333304e+00,-1.816405620172931501e+00
2.666666666666666519e+00,-8.228077074475785846e-01
2.700000000000000178e+00,1.803105454154492471e-01
2.733333333333333393e+00,-1.445299338998062844e-02
2.766666666666666607e+00,-1.143278667949671590e+00
2.799999999999999822e+00,-1.045024591211072273e+00
2.833333333333333481e+00,3.644767972536488987e-02
2.866666666666666696e+00,1.070995226269147116e+00
2.899999999999999911e+00,8.805274493021163495e-01
2.933333333333333126e+00,-1.514123076886225716e-01
2.966666666666666785e+00,2.141482830085583711e-02
3.000000000000000000e+00,1.099830220610488629e+00
3.033333333333333215e+00,1.160909922371590186e+00
3.066666666666666430e+00,2.924474303728539781e-01
3.100000000000000089e+00,4.329206319986039220e-01
3.133333333333333304e+00,1.478638670295992608e+00
3.166666666666666519e+00,1.373726214940915069e+00
3.200000000000000178e+00,3.222005790749538079e-01
3.233333333333333393e+00,-7.633954942254641551e-01
3.266666666666666607e+00,-6.864969402826341938e-01
3.299999999999999822e+00,3.517904523014458440e-01
3.333333333333333481e+00,2.162466953808882264e-01
3.366666666666666696e+00,-8.774976743682834091e-01
3.399999999999999911e+00,-7.419458267200688129e-01
3.433333333333333126e+00,3.097486524653395024e-01
3.466666666666666785e+00,1.917560367883092420e-01
3.500000000000000000e+00,-8.414720150024928014e-01
3.533333333333333215e+00,-7.091924840311654155e-01
3.566666666666666430e+00,2.960651868043996382e-01
3.600000000000000089e+00,1.710361053323200264e-01
3.633333333333333304e+00,-8.555218152015109379e-01
3.666666666666666519e+00,-7.219229028746771970e-01
3.699999999999999734e+00,2.987651872752638549e-01
3.733333333333333393e+00,1.705494444163568324e-01
3.766666666666666607e+00,-4.878279962672741332e-01
3.799999999999999822e+00,-3.206094077515805885e-02
3.833333333333333481e+00,1.041952846534715871e+00
3.866666666666666696e+00,9.022518132985765105e-01
3.899999999999999911e+00,-1.602355227582229480e-01
3.933333333333333126e+00,3.432386160850815771e-02
3.966666666666666785e+00,8.403492961350276236e-01
4.000000000000000000e+00,5.180409109364246811e-01
4.033333333333333215e+00,-4.920742358201630751e-01
4.066666666666666430e+00,-3.085061746350189482e-01
4.099999999999999645e+00,4.919317504840308719e-01
4.133333333333332860e+00,1.955731841990262510e-01
4.166666666666666963e+00,-7.992617251279212631e-01
4.200000000000000178e+00,-6.011934014138538007e-01
4.233333333333333393e+00,4.845754565977633543e-01
4.266666666666666607e+00,4.005992799367529833e-01
4.299999999999999822e+00,-5.966134059661617473e-01
4.333333333333333037e+00,-6.806279481889327965e-01
4.366666666666666252e+00,1.929602193218100392e-01
4.400000000000000355e+00,1.227970313483679882e-01
4.433333333333333570e+00,-8.750405345086262887e-01
4.466666666666666785e+00,-7.195680019458718935e-01
4.500000000000000000e+00,3.303170390473497142e-01
4.533333333333333215e+00,2.005484627235362693e-01
4.566666666666666430e+00,-8.077136314818580409e-01
4.599999999999999645e+00,-6.789706074040051664e-01
4.633333333333332860e+00,3.564266253625156256e-01
4.666666666666666963e+00,1.422957302855556661e+00
4.700000000000000178e+00,1.339338856815463386e+00
4.733333333333333393e+00,3.454580502156458510e-01
4.766666666666666607e+00,-6.770315691678635561e-01
4.799999999999999822e+00,-4.785813973488051154e-01
4.833333333333333037e+00,6.336988457237581196e-01
4.866666666666666252e+00,5.583203804924440350e-01
4.900000000000000355e+00,-4.632867977150306737e-01
4.933333333333333570e+00,-2.646472379476670911e-01
4.966666666666666785e+00,8.448015081785694713e-01
5.000000000000000000e+00,7.493901422199626960e-01
5.033333333333333215e+00,-2.775314654887993671e-01
5.066666666666666430e+00,-8.109782675657921380e-02
5.099999999999999645e+00,2.264183015821464307e-01
5.133333333333332860e+00,-4.681676774325415624e-01
5.166666666666666963e+00,-2.950335978484974753e-01
5.200000000000000178e+00,4.223020237494584661e-01
5.233333333333333393e+00,3.497171882275502963e-02
5.266666666666666607e+00,-9.465382756264566488e-01
5.299999999999999822e+00,-7.515369212225587736e-01
5.333333333333333037e+00,3.546056577674349120e-01
5.366666666666666252e+00,2.480774613372091209e-01
5.400000000000000355e+00,-7.308703336824975416e-01
