0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-4.659993870993372664e-04
6.666666666666666574e-02,-1.146188834799934282e-03
1.000000000000000056e-01,-1.346380793471906555e-03
1.333333333333333315e-01,-9.309055058109658035e-04
1.666666666666666574e-01,-6.542280786549368370e-05
2.000000000000000111e-01,1.005029492450106466e-03
2.333333333333333370e-01,2.060458132380770229e-03
2.666666666666666630e-01,2.668686017181574281e-03
2.999999999999999889e-01,2.671199726237073486e-03
3.333333333333333148e-01,2.192529851751192499e-03
3.666666666666666408e-01,1.392199904494835581e-03
4.000000000000000222e-01,7.528510281909465583e-04
4.333333333333333481e-01,1.062381208681068782e-03
4.666666666666666741e-01,2.967651226359941611e-03
5.000000000000000000e-01,5.852063904009582700e-03
5.333333333333333259e-01,8.648847186265516337e-03
5.666666666666666519e-01,1.094741478122160383e-02
5.999999999999999778e-01,1.271252048865547518e-02
6.333333333333333037e-01,1.395322546024287298e-02
6.666666666666666297e-01,1.471576314007644500e-02
6.999999999999999556e-01,1.536386343858156013e-02
7.333333333333332815e-01,1.644887541846370635e-02
7.666666666666666075e-01,1.840732089834785576e-02
8.000000000000000444e-01,2.157588679651405508e-02
8.333333333333333703e-01,2.599924036705487593e-02
8.666666666666666963e-01,3.132295541256362170e-02
9.000000000000000222e-01,3.729404231366065942e-02
9.333333333333333481e-01,4.369510961651943554e-02
9.666666666666666741e-01,4.751174154628824697e-02
1.000000000000000000e+00,4.453753347249424926e-02
1.033333333333333215e+00,6.134237421544783131e-02
1.066666666666666652e+00,7.658045540674318641e-02
1.100000000000000089e+00,5.997079925932758543e-02
1.133333333333333304e+00,5.964059155446630595e-02
1.166666666666666741e+00,1.124498914806442290e-01
1.199999999999999956e+00,1.849108120068035377e-01
1.233333333333333393e+00,2.441813337511080373e-01
1.266666666666666607e+00,2.852016522774480922e-01
1.300000000000000044e+00,3.074128005534068619e-01
1.333333333333333259e+00,3.232590894128476999e-01
1.366666666666666696e+00,3.217928699103003720e-01
1.399999999999999911e+00,2.884984458421992470e-01
1.433333333333333348e+00,2.121231909357942647e-01
1.466666666666666563e+00,1.100541178316403190e-01
1.500000000000000000e+00,1.273729201957581394e-02
1.533333333333333215e+00,-7.209714463510918936e-02
1.566666666666666652e+00,-1.445868718756077587e-01
1.600000000000000089e+00,-2.047884112800005263e-01
1.633333333333333304e+00,-2.369784522073714039e-01
1.666666666666666741e+00,-2.336604712367386372e-01
1.699999999999999956e+00,-1.967323341913879142e-01
1.733333333333333393e+00,-1.448778096205521337e-01
1.766666666666666607e+00,-9.033005439983808615e-02
1.800000000000000044e+00,-3.314712605170438281e-02
1.833333333333333259e+00,2.640428907349602616e-02
1.866666666666666696e+00,8.584236864422178925e-02
1.899999999999999911e+00,1.174510603743448151e-01
1.933333333333333348e+00,1.062273628733684666e-01
1.966666666666666563e+00,5.996762952755006065e-02
2.000000000000000000e+00,-1.869962596517362385e-03
2.033333333333333215e+00,-4.549445463313114141e-02
2.066666666666666430e+00,-4.598809036879671075e-02
2.100000000000000089e+00,-1.431158552469827261e-02
2.133333333333333304e+00,5.923942671842950813e-04
2.166666666666666519e+00,-2.771432957387852045e-02
2.200000000000000178e+00,-5.295112533172208202e-02
2.233333333333333393e+00,-3.752121259416271726e-02
2.266666666666666607e+00,-2.771866420657812316e-02
2.299999999999999822e+00,-5.121198480436713746e-02
2.333333333333333481e+00,-6.415560342193953047e-02
2.366666666666666696e+00,-3.817563696281039282e-02
2.399999999999999911e+00,-1.609852927450503707e-02
2.433333333333333126e+00,-3.199406293743369684e-02
2.466666666666666785e+00,-4.239989778045934882e-02
2.500000000000000000e+00,-1.724413040507244074e-02
2.533333333333333215e+00,3.366814375856341801e-03
2.566666666666666430e+00,-1.356162984495471423e-02
2.600000000000000089e+00,-2.406696791659314674e-02
2.633333333333333304e+00,3.749369498935318634e-03
2.666666666666666519e+00,2.397559918239125162e-02
2.700000000000000178e+00,4.124913853432929378e-03
2.733333333333333393e+00,-1.022524464874459416e-02
2.766666666666666607e+00,1.465438523970160646e-02
2.799999999999999822e+00,3.411955939555135625e-02
2.833333333333333481e+00,1.604513414107007138e-02
2.866666666666666696e+00,6.237178657372170060e-03
2.899999999999999911e+00,2.986959395478057042e-02
2.933333333333333126e+00,4.299328456473206633e-02
2.966666666666666785e+00,1.574620380561345817e-02
3.000000000000000000e+00,-5.096143353302735185e-03
3.033333333333333215e+00,1.382479770301826665e-02
3.066666666666666430e+00,2.697441724941536043e-02
3.100000000000000089e+00,-9.417213931606414857e-04
3.133333333333333304e+00,-2.502585107636131831e-02
3.166666666666666519e+00,-7.481675091668803755e-03
3.200000000000000178e+00,4.368949791789238785e-03
3.233333333333333393e+00,-2.498199674260417891e-02
3.266666666666666607e+00,-4.890666631902395450e-02
3.299999999999999822e+00,-3.448652408552239923e-02
3.333333333333333481e+00,-1.059767503353611397e-02
3.366666666666666696e+00,-1.579860677727758234e-02
3.399999999999999911e+00,-1.588446230476543014e-02
3.433333333333333126e+00,1.518318935180003500e-02
3.466666666666666785e+00,3.406068565045720226e-02
3.500000000000000000e+00,1.165237500299996960e-02
3.533333333333333215e+00,-5.272438275138186491e-03
3.566666666666666430e+00,1.914484394027842276e-02
3.600000000000000089e+00,3.853090056825766996e-02
3.633333333333333304e+00,1.658199903449688803e-02
3.666666666666666519e+00,2.499186812152795131e-04
3.699999999999999734e+00,2.493248818427980587e-02
3.733333333333333393e+00,4.461987701702548048e-02
3.766666666666666607e+00,2.427389869373066875e-02
3.799999999999999822e+00,9.231394304666908426e-03
3.833333333333333481e+00,3.268927633631463908e-02
3.866666666666666696e+00,5.103432146495627542e-02
3.899999999999999911e+00,3.201285038862665411e-02
3.933333333333333126e+00,1.703701032911756133e-02
3.966666666666666785e+00,4.115914675686540430e-02
4.000000000000000000e+00,6.054521846829662851e-02
4.033333333333333215e+00,4.083272178531272001e-02
4.066666666666666430e+00,1.935795229650867644e-02
4.099999999999999645e+00,3.322582994023705327e-02
4.133333333333332860e+00,4.230285780399612588e-02
4.166666666666666963e+00,1.191676776446101357e-02
4.200000000000000178e+00,-1.302714538172282215e-02
4.233333333333333393e+00,3.036991475744143468e-03
4.266666666666666607e+00,1.435827177350192281e-02
4.299999999999999822e+00,-1.368169813540589044e-02
4.333333333333333037e+00,-3.650334600996102408e-02
4.366666666666666252e+00,-1.809025752542084420e-02
4.400000000000000355e+00,-4.182209217283423992e-03
4.433333333333333570e+00,-2.960042408834752392e-02
4.466666666666666785e+00,-5.033957147855978864e-02
4.500000000000000000e+00,-2.982772614427029595e-02
4.533333333333333215e+00,-1.477003914778546138e-02
4.566666666666666430e+00,-4.057084841952587201e-02
4.599999999999999645e+00,-6.139584209144244298e-02
4.633333333333332860e+00,-4.147708355482278286e-02
4.666666666666666963e+00,-2.150484032125292780e-02
4.700000000000000178e+00,-3.813431085040609042e-02
4.733333333333333393e+00,-5.008556192512040456e-02
4.766666666666666607e+00,-2.320315289546967530e-02
4.799999999999999822e+00,-1.585460412712414282e-03
4.833333333333333037e+00,-2.059425967226338056e-02
4.866666666666666252e+00,-3.472676724429737960e-02
4.900000000000000355e+00,-1.012557398799934609e-02
4.933333333333333570e+00,9.041403077989181025e-03
4.966666666666666785e+00,-1.157369562955093585e-02
5.000000000000000000e+00,-2.730639034019318248e-02
5.033333333333333215e+00,-4.505631830226010728e-03
5.066666666666666430e+00,1.267569159385330095e-02
5.099999999999999645e+00,-1.058920921249277211e-02
5.133333333333332860e+00,-2.925253305130193215e-02
5.166666666666666963e+00,-7.263243018655043612e-03
5.200000000000000178e+00,9.818521232046899250e-03
5.233333333333333393e+00,-1.306045062706432877e-02
5.266666666666666607e+00,-3.090018731341347483e-02
5.299999999999999822e+00,-8.045164085950670674e-03
5.333333333333333037e+00,9.289779518815072246e-03
5.366666666666666252e+00,-1.350687930474566908e-02
5.400000000000000355e+00,-3.060291321833032846e-02
5.433333333333333570e+00,-7.206057269668625191e-03
5.466666666666666785e+00,9.900266774331067596e-03
5.500000000000000000e+00,-1.302859041219929515e-02
5.533333333333333215e+00,-2.963282753099506089e-02
5.566666666666666430e+00,-5.915141527051536591e-03
5.599999999999999645e+00,1.085333702204301955e-02
5.633333333333332860e+00,-1.230530477072974346e-02
5.666666666666666963e+00,-2.858693289637817200e-02
5.700000000000000178e+00,-4.158077097840215570e-03
5.733333333333333393e+00,1.407213416565981576e-02
5.766666666666666607e+00,-8.937997853816350563e-03
5.799999999999999822e+00,-2.689469813445745372e-02
5.833333333333333037e+00,-6.370462857611071915e-03
5.866666666666666252e+00,9.704956928432446200e-03
5.900000000000000355e+00,-1.356260014492707312e-02
5.933333333333333570e+00,-3.195462434618291658e-02
5.966666666666666785e+00,-9.983573644654875415e-03
