0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,1.084494818060496336e-07
6.666666666666666574e-02,2.038842289544120257e-06
1.000000000000000056e-01,1.062067875612212715e-05
1.333333333333333315e-01,3.388624653435171063e-05
1.666666666666666574e-01,8.071175966051399831e-05
2.000000000000000111e-01,1.573543928888723265e-04
2.333333333333333370e-01,2.677194090729851511e-04
2.666666666666666630e-01,4.158520898212784284e-04
2.999999999999999889e-01,6.113897772115233810e-04
3.333333333333333148e-01,8.725370519105076286e-04
3.666666666666666408e-01,1.223378191487591851e-03
4.000000000000000222e-01,1.690283267921350576e-03
4.333333333333333481e-01,2.293521556075474050e-03
4.666666666666666741e-01,3.034046389330884250e-03
5.000000000000000000e-01,3.881833715464626244e-03
5.333333333333333259e-01,4.775628649091264756e-03
5.666666666666666519e-01,5.624431903005567071e-03
5.999999999999999778e-01,6.303026690752838376e-03
6.333333333333333037e-01,6.654245147244717759e-03
6.666666666666666297e-01,6.496451101260744022e-03
6.999999999999999556e-01,5.636167084759965626e-03
7.333333333333332815e-01,3.886803980626372945e-03
7.666666666666666075e-01,1.085283553005716994e-03
8.000000000000000444e-01,-2.903354369031129791e-03
8.333333333333333703e-01,-8.190740964121914422e-03
8.666666666666666963e-01,-1.486986480464639118e-02
9.000000000000000222e-01,-2.301669363172459404e-02
9.333333333333333481e-01,-3.268559867849492317e-02
9.666666666666666741e-01,-4.389100897516517302e-02
1.000000000000000000e+00,-5.664080627524503003e-02
1.033333333333333215e+00,-7.096689942811452989e-02
1.066666666666666652e+00,-8.666917487498322636e-02
1.100000000000000089e+00,-1.031796779296722949e-01
1.133333333333333304e+00,-1.195611777960176592e-01
1.166666666666666741e+00,-1.343990052234672605e-01
1.199999999999999956e+00,-1.462025453723113932e-01
1.233333333333333393e+00,-1.536122541409653264e-01
1.266666666666666607e+00,-1.555934790437235593e-01
1.300000000000000044e+00,-1.516178772088675741e-01
1.333333333333333259e+00,-1.414811592030897902e-01
1.366666666666666696e+00,-1.247547989436637861e-01
1.399999999999999911e+00,-1.018105221784536413e-01
1.433333333333333348e+00,-7.332424245033621057e-02
1.466666666666666563e+00,-3.934311855084475507e-02
1.500000000000000000e+00,6.270324728452868202e-05
1.533333333333333215e+00,4.434758907130159633e-02
1.566666666666666652e+00,9.259676208088395144e-02
1.600000000000000089e+00,1.435100585690811947e-01
1.633333333333333304e+00,1.954343593622660247e-01
1.666666666666666741e+00,2.468548948732881554e-01
1.699999999999999956e+00,2.965397036620624482e-01
1.733333333333333393e+00,3.434442311373270273e-01
1.766666666666666607e+00,3.867435474158733566e-01
1.800000000000000044e+00,4.257546709215860870e-01
1.833333333333333259e+00,4.599549945048389543e-01
1.866666666666666696e+00,4.889609533280291354e-01
1.899999999999999911e+00,5.124238432627888917e-01
1.933333333333333348e+00,5.303205625956706193e-01
1.966666666666666563e+00,5.430764357124587827e-01
2.000000000000000000e+00,5.514408932573399147e-01
2.033333333333333215e+00,5.561685477183998527e-01
2.066666666666666430e+00,5.577499090483392097e-01
2.100000000000000089e+00,5.567159244105884808e-01
2.133333333333333304e+00,5.539321421273168955e-01
2.166666666666666519e+00,5.504404700271585682e-01
2.200000000000000178e+00,5.470904027307025297e-01
2.233333333333333393e+00,5.443588588759812330e-01
2.266666666666666607e+00,5.426596260023782703e-01
2.299999999999999822e+00,5.423821653412059796e-01
2.333333333333333481e+00,5.435929189932016126e-01
2.366666666666666696e+00,5.463080701520063309e-01
2.399999999999999911e+00,5.507000978336304975e-01
2.433333333333333126e+00,5.568101543483721105e-01
2.466666666666666785e+00,5.643439090759814203e-01
2.500000000000000000e+00,5.729634375312495642e-01
2.533333333333333215e+00,5.826172214531880611e-01
2.566666666666666430e+00,5.932859201846759634e-01
2.600000000000000089e+00,6.046136123639741511e-01
2.633333333333333304e+00,6.159023922226952719e-01
2.666666666666666519e+00,6.264571431021388470e-01
2.700000000000000178e+00,6.359364006847325612e-01
2.733333333333333393e+00,6.443442731301769477e-01
2.766666666666666607e+00,6.516911830596441302e-01
2.799999999999999822e+00,6.576553976579595506e-01
2.833333333333333481e+00,6.618829332777315111e-01
2.866666666666666696e+00,6.643294945855418021e-01
2.899999999999999911e+00,6.652887229878247100e-01
