0.000000000000000000e+00,-3.264373129098289139e-01
3.333333333333333287e-02,-2.945690786522995874e-01
6.666666666666666574e-02,-2.613609880907254435e-01
1.000000000000000056e-01,-2.286778268376242207e-01
1.333333333333333315e-01,-1.959291663086995261e-01
1.666666666666666574e-01,-1.629277312679047185e-01
2.000000000000000111e-01,-1.296660433136929691e-01
2.333333333333333370e-01,-9.663064075338412273e-02
2.666666666666666630e-01,-6.435772744991759275e-02
2.999999999999999889e-01,-3.202428364828282387e-02
3.333333333333333148e-01,-9.915169874781006032e-06
3.666666666666666408e-01,3.141206095210582333e-02
4.000000000000000222e-01,6.297700971903218148e-02
4.333333333333333481e-01,9.323734098598245035e-02
4.666666666666666741e-01,1.219990548016205850e-01
5.000000000000000000e-01,1.505549870636825327e-01
5.333333333333333259e-01,1.779374218668194341e-01
5.666666666666666519e-01,2.036970342471040030e-01
5.999999999999999778e-01,2.273444294850927028e-01
6.333333333333333037e-01,2.485494740344554032e-01
6.666666666666666297e-01,2.673977316164030116e-01
6.999999999999999556e-01,2.846727408766521750e-01
7.333333333333332815e-01,3.015986315150632202e-01
7.666666666666666075e-01,3.190643651850890161e-01
8.000000000000000444e-01,3.369736417527479100e-01
8.333333333333333703e-01,3.558268451041022296e-01
8.666666666666666963e-01,3.756017990035391829e-01
9.000000000000000222e-01,3.957055296693420265e-01
9.333333333333333481e-01,4.152853380699964569e-01
9.666666666666666741e-01,4.282469675776732765e-01
1.000000000000000000e+00,4.382365427606823571e-01
1.033333333333333215e+00,4.455404941501877603e-01
1.066666666666666652e+00,4.484861453150948973e-01
1.100000000000000089e+00,4.496308280883586916e-01
1.133333333333333304e+00,4.466367416483462693e-01
1.166666666666666741e+00,4.415768115049295561e-01
1.199999999999999956e+00,8.231181217990536370e-01
1.233333333333333393e+00,7.810795872457055866e-01
1.266666666666666607e+00,7.422391219180954902e-01
1.300000000000000044e+00,7.035944351492533499e-01
1.333333333333333259e+00,6.720860428190899016e-01
1.366666666666666696e+00,6.393350532800048391e-01
1.399999999999999911e+00,9.832446473689101518e-01
1.433333333333333348e+00,9.216794766597289357e-01
1.466666666666666563e+00,8.655358724541449833e-01
1.500000000000000000e+00,8.051600167283990972e-01
1.533333333333333215e+00,7.496889905706138890e-01
1.566666666666666652e+00,7.026938195194084580e-01
1.600000000000000089e+00,6.432595719837133075e-01
1.633333333333333304e+00,5.904935124778969424e-01
1.666666666666666741e+00,5.361946811889141129e-01
1.699999999999999956e+00,5.013588096263810190e-01
1.733333333333333393e+00,4.593952492471473636e-01
1.766666666666666607e+00,7.827682868916127079e-01
1.800000000000000044e+00,1.115600846464685603e+00
1.833333333333333259e+00,1.056055806774678807e+00
1.866666666666666696e+00,9.998869721177262582e-01
1.899999999999999911e+00,9.726530668655630762e-01
1.933333333333333348e+00,9.237024618347335903e-01
1.966666666666666563e+00,8.765088741575890463e-01
2.000000000000000000e+00,8.405280685942246865e-01
2.033333333333333215e+00,7.837938868703662187e-01
2.066666666666666430e+00,7.237872964553334620e-01
2.100000000000000089e+00,6.569243644159094009e-01
2.133333333333333304e+00,5.866442947159988819e-01
