0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,2.459401124816283923e-01
6.666666666666666574e-02,7.003387105129795787e-01
1.000000000000000056e-01,9.280655151387193769e-01
1.333333333333333315e-01,7.762186002930332451e-01
1.666666666666666574e-01,5.822664121201137633e-01
2.000000000000000111e-01,6.357674618473234673e-01
2.333333333333333370e-01,-2.321477938002081576e+00
2.666666666666666630e-01,-1.319672755233557648e+00
2.999999999999999889e-01,-1.430222195899572002e+00
3.333333333333333148e-01,6.013883980563268228e-01
3.666666666666666408e-01,1.126961972332130246e+00
4.000000000000000222e-01,1.150194702194789365e+00
4.333333333333333481e-01,1.109253865092634017e+00
4.666666666666666741e-01,1.010536340421374968e+00
5.000000000000000000e-01,7.418789006260653185e-01
5.333333333333333259e-01,3.896359885347133734e-01
5.666666666666666519e-01,-3.160988770336425890e-01
5.999999999999999778e-01,-7.062921125764556329e-01
6.333333333333333037e-01,-1.067944828902596344e+00
6.666666666666666297e-01,-1.258791296205876931e+00
6.999999999999999556e-01,-1.372882177873030463e+00
7.333333333333332815e-01,-1.018410998413056046e+00
7.666666666666666075e-01,-2.168141285606492996e-01
8.000000000000000444e-01,6.532900441508471268e-01
8.333333333333333703e-01,6.892376930503347765e-01
8.666666666666666963e-01,-9.176613502544971324e-01
9.000000000000000222e-01,3.742800532149518911e-01
9.333333333333333481e-01,1.704187833015235187e-01
9.666666666666666741e-01,-8.977441203489559818e-02
1.000000000000000000e+00,-1.543928438078241427e-01
1.033333333333333215e+00,-4.974044714491114572e-02
1.066666666666666652e+00,3.544045086048704940e-01
1.100000000000000089e+00,1.377245511401886113e-01
1.133333333333333304e+00,-6.603099669611331435e-02
1.166666666666666741e+00,-1.875621509427141675e-01
1.199999999999999956e+00,-4.834345458966958775e-01
1.233333333333333393e+00,-1.742568179514147608e-01
1.266666666666666607e+00,-3.518662366037318412e-01
1.300000000000000044e+00,-5.464566867409064166e-01
1.333333333333333259e+00,-3.858694701757462431e-01
1.366666666666666696e+00,-1.658473932372896142e-01
1.399999999999999911e+00,-6.796516374183519948e-02
1.433333333333333348e+00,4.321909981922361643e-02
1.466666666666666563e+00,2.419521669312349466e-02
1.500000000000000000e+00,1.664307519091247356e-01
1.533333333333333215e+00,1.416684020454274384e-01
1.566666666666666652e+00,1.580641611547521641e-01
1.600000000000000089e+00,1.358645044668861657e-01
1.633333333333333304e+00,-5.340290083262339005e-02
1.666666666666666741e+00,9.760695522100237831e-02
1.699999999999999956e+00,1.588964189789217329e-01
1.733333333333333393e+00,1.454018177500248643e-01
1.766666666666666607e+00,1.554687946843359703e-01
1.800000000000000044e+00,1.510886729017352770e-01
1.833333333333333259e+00,5.077189491621562217e-02
1.866666666666666696e+00,-5.827726674477073238e-02
1.899999999999999911e+00,-1.788975429170558407e-03
1.933333333333333348e+00,1.921221089482174071e-01
1.966666666666666563e+00,2.111429610284604186e-01
2.000000000000000000e+00,2.558285964079081709e-01
2.033333333333333215e+00,4.624836499015946845e-01
2.066666666666666430e+00,5.187877660994874018e-01
2.100000000000000089e+00,4.912547801717260798e-01
2.133333333333333304e+00,6.085682943783602417e-01
2.166666666666666519e+00,4.838700269323814585e-01
2.200000000000000178e+00,4.304893737917837582e-01
2.233333333333333393e+00,3.459767588670295546e-01
2.266666666666666607e+00,1.785886268580511027e-01
2.299999999999999822e+00,1.213761303581012418e-01
2.333333333333333481e+00,-1.001601169687256487e-01
2.366666666666666696e+00,-3.997479885450587744e-01
2.399999999999999911e+00,-7.197695504127485933e-01
2.433333333333333126e+00,-9.252424297966859168e-01
2.466666666666666785e+00,-1.030229313906430910e+00
2.500000000000000000e+00,-1.183439258287299678e+00
2.533333333333333215e+00,-1.254884444689316592e+00
2.566666666666666430e+00,-1.248430655095016606e+00
2.600000000000000089e+00,-1.240263971212476557e+00
2.633333333333333304e+00,-1.230405507980231405e+00
2.666666666666666519e+00,-1.218874794224608094e+00
2.700000000000000178e+00,-1.004599063282851201e+00
2.733333333333333393e+00,-1.502349217314307150e+00
2.766666666666666607e+00,-2.399776163580427557e+00
2.799999999999999822e+00,-2.837867915199141944e+00
2.833333333333333481e+00,-2.932885547794667147e+00
2.866666666666666696e+00,-3.234086238709756866e+00
2.899999999999999911e+00,-2.604899280231443903e+00
2.933333333333333126e+00,-8.555762414726941767e-01
2.966666666666666785e+00,2.836023359175188219e-01
3.000000000000000000e+00,6.930591026110821673e-01
3.033333333333333215e+00,1.777587348085162278e+00
3.066666666666666430e+00,3.304069577620041276e+00
3.100000000000000089e+00,4.367020049587856612e+00
3.133333333333333304e+00,4.832908035414130943e+00
3.166666666666666519e+00,4.351753337160709556e+00
3.200000000000000178e+00,3.451179938979644479e+00
3.233333333333333393e+00,3.103565103130973668e+00
3.266666666666666607e+00,3.105525307585032202e+00
3.299999999999999822e+00,3.052494714763000605e+00
3.333333333333333481e+00,2.988408266683499459e+00
3.366666666666666696e+00,2.907759445293566891e+00
3.399999999999999911e+00,2.750940063622906884e+00
3.433333333333333126e+00,2.298785204129426774e+00
3.466666666666666785e+00,1.273224779183652622e+00
3.500000000000000000e+00,-1.218442143099118802e-01
3.533333333333333215e+00,-1.938884426073070877e+00
3.566666666666666430e+00,-3.819607362973966858e+00
3.600000000000000089e+00,-5.159888391449355183e+00
3.633333333333333304e+00,-5.401267950348770164e+00
3.666666666666666519e+00,-4.909766858564813319e+00
3.699999999999999734e+00,-4.681242603272251834e+00
3.733333333333333393e+00,-4.961426949731576386e+00
3.766666666666666607e+00,-5.778286743003279824e+00
3.799999999999999822e+00,-7.417154670672658767e+00
3.833333333333333481e+00,-9.748287642025736943e+00
3.866666666666666696e+00,-1.224823732130032816e+01
3.899999999999999911e+00,-1.427637537104095067e+01
3.933333333333333126e+00,-1.549512359407828299e+01
3.966666666666666785e+00,-1.628548910609291767e+01
4.000000000000000000e+00,1.714743572236865816e+02
4.033333333333333215e+00,-1.714976820385788159e+01
4.066666666666666430e+00,-1.663691819915470305e+01
4.099999999999999645e+00,-1.564291414312259754e+01
4.133333333333332860e+00,1.310740436270275699e+00
4.166666666666666963e+00,3.550610574358434857e+00
4.200000000000000178e+00,6.379810878435208110e+00
4.233333333333333393e+00,9.235331874917955375e+00
4.266666666666666607e+00,1.446112226586076943e+01
4.299999999999999822e+00,2.670466998887524923e+01
4.333333333333333037e+00,-1.664978124069705245e+02
4.366666666666666252e+00,-2.289788380559389935e+00
4.400000000000000355e+00,-2.137720193866767815e+00
4.433333333333333570e+00,-2.622890426402109121e+00
4.466666666666666785e+00,-1.063230845555736437e+01
4.500000000000000000e+00,1.765951747054171790e+02
4.533333333333333215e+00,-4.798963174781256669e+00
4.566666666666666430e+00,-3.344352745016641038e+00
4.599999999999999645e+00,-1.121643143415034238e+00
4.633333333333332860e+00,1.221775201137600320e+01
4.666666666666666963e+00,-1.626596758361699244e+02
4.700000000000000178e+00,1.211633726995008686e+01
4.733333333333333393e+00,4.316024283321371335e+00
4.766666666666666607e+00,-7.405583514854852112e-01
4.799999999999999822e+00,-5.942372303345551110e+00
4.833333333333333037e+00,-1.426021583620525668e+01
4.866666666666666252e+00,1.643324308101921645e+02
4.900000000000000355e+00,-1.761408929433289359e+02
4.933333333333333570e+00,7.936739770312692954e+00
4.966666666666666785e+00,1.705409015686197733e+02
5.000000000000000000e+00,-1.721107345334700653e+02
5.033333333333333215e+00,-3.946413600017026901e+00
5.066666666666666430e+00,1.761784523699624287e+02
5.099999999999999645e+00,-1.730462947063142281e+02
5.133333333333332860e+00,1.776576416952713942e+02
5.166666666666666963e+00,2.517032471998379428e+00
5.200000000000000178e+00,-1.813858037243925025e+02
5.233333333333333393e+00,1.747672504470436081e+02
5.266666666666666607e+00,-1.741344450337772969e+02
5.299999999999999822e+00,1.775829958293828952e+02
5.333333333333333037e+00,-1.833564172512456878e+02
5.366666666666666252e+00,1.721635455338526022e+00
5.400000000000000355e+00,1.810904375535639588e+02
5.433333333333333570e+00,-1.776558272968321148e+02
5.466666666666666785e+00,1.755202458099709020e+02
5.500000000000000000e+00,-1.755083240889704825e+02
5.533333333333333215e+00,1.762238477491951585e+02
5.566666666666666430e+00,-1.775322713824150185e+02
5.599999999999999645e+00,1.794093763096173859e+02
5.633333333333332860e+00,-1.806519062782188882e+02
5.666666666666666963e+00,1.806432121355776417e+02
5.700000000000000178e+00,-1.798274578046601277e+02
5.733333333333333393e+00,1.794626160069452681e+02
5.766666666666666607e+00,-1.806318910770808372e+02
5.799999999999999822e+00,1.833653806943491986e+02
5.833333333333333037e+00,-1.856665671809823550e+02
5.866666666666666252e+00,1.863206093702430337e+02
5.900000000000000355e+00,-1.866637332730467449e+02
5.933333333333333570e+00,1.860967135887682673e+02
5.966666666666666785e+00,-1.840206600394486145e+02
