0.000000000000000000e+00,-0.000000000000000000e+00
3.333333333333333287e-02,-2.178923902556777897e-02
6.666666666666666574e-02,-6.355756682104363176e-02
1.000000000000000056e-01,-1.140227946341444698e-01
1.333333333333333315e-01,-1.643213444101223053e-01
1.666666666666666574e-01,-2.081143649309820653e-01
2.000000000000000111e-01,-2.641474119310115443e-01
2.333333333333333370e-01,-1.216475811531962381e-01
2.666666666666666630e-01,1.351632118022037116e-02
2.999999999999999889e-01,1.250497233302447220e-02
3.333333333333333148e-01,6.355812589972760496e-02
3.666666666666666408e-01,8.119613735661337928e-02
4.000000000000000222e-01,6.607864826078743703e-02
4.333333333333333481e-01,4.146521952671188005e-02
4.666666666666666741e-01,1.435164762783120752e-02
5.000000000000000000e-01,-1.672563648446200035e-02
5.333333333333333259e-01,-4.535660895533157044e-02
5.666666666666666519e-01,-6.133172994074354706e-02
5.999999999999999778e-01,-7.338462042680558850e-02
6.333333333333333037e-01,-8.371935675500415119e-02
6.666666666666666297e-01,-8.764924515890512580e-02
6.999999999999999556e-01,-8.003493579424889037e-02
7.333333333333332815e-01,-5.295863981189814773e-02
7.666666666666666075e-01,-2.056562966214146512e-02
8.000000000000000444e-01,1.801174096946350084e-02
8.333333333333333703e-01,-1.328557165132731796e-02
8.666666666666666963e-01,3.629016176213274540e-03
9.000000000000000222e-01,1.873956286198738552e-02
9.333333333333333481e-01,7.793493748217385914e-03
9.666666666666666741e-01,-4.161393694057647502e-03
1.000000000000000000e+00,-1.263522560544970766e-02
1.033333333333333215e+00,-2.145748093967863798e-02
1.066666666666666652e+00,-2.189251046030380593e-02
1.100000000000000089e+00,-2.394833743119048619e-02
1.133333333333333304e+00,-2.298988123635908529e-02
1.166666666666666741e+00,-2.426728697947796998e-02
1.199999999999999956e+00,-3.176073303495074301e-02
1.233333333333333393e+00,-3.887385681944376115e-02
1.266666666666666607e+00,-4.676185675274575210e-02
1.300000000000000044e+00,-3.857581047103020994e-02
1.333333333333333259e+00,-3.624025685783496820e-02
1.366666666666666696e+00,-5.946296320615651609e-02
1.399999999999999911e+00,-8.022215450482617083e-02
1.433333333333333348e+00,-9.073853486772751054e-02
1.466666666666666563e+00,-9.845100695108147115e-02
1.500000000000000000e+00,-1.103964396910889906e-01
1.533333333333333215e+00,-1.142628069690324183e-01
1.566666666666666652e+00,-9.276436592973984208e-02
1.600000000000000089e+00,-6.582122393260762816e-02
1.633333333333333304e+00,-3.985285095946977663e-02
1.666666666666666741e+00,-1.661458579602165600e-02
1.699999999999999956e+00,1.004118654959145970e-02
1.733333333333333393e+00,3.940438539955652686e-02
1.766666666666666607e+00,6.559803941932053351e-02
1.800000000000000044e+00,8.776788730818708972e-02
1.833333333333333259e+00,1.142941400964275489e-01
1.866666666666666696e+00,1.460043554328202542e-01
1.899999999999999911e+00,1.731961278516345737e-01
1.933333333333333348e+00,1.840193547063108392e-01
1.966666666666666563e+00,1.735531203167481884e-01
2.000000000000000000e+00,1.513764902549963598e-01
2.033333333333333215e+00,1.225093458132250485e-01
2.066666666666666430e+00,9.330595346150422076e-02
2.100000000000000089e+00,6.477930471726139894e-02
2.133333333333333304e+00,4.262247102122619646e-02
2.166666666666666519e+00,2.849721387229576727e-02
2.200000000000000178e+00,1.322832313334618322e-02
2.233333333333333393e+00,-7.070890516875921869e-04
2.266666666666666607e+00,-1.481060848676410240e-02
2.299999999999999822e+00,-3.118352361412536286e-02
2.333333333333333481e+00,-4.158092854315330322e-02
2.366666666666666696e+00,-5.166290722812702518e-02
2.399999999999999911e+00,-6.390417057467567830e-02
2.433333333333333126e+00,-7.074849606932132051e-02
2.466666666666666785e+00,-6.708873887106098222e-02
2.500000000000000000e+00,-6.179675909168842046e-02
2.533333333333333215e+00,-5.985704950886754083e-02
2.566666666666666430e+00,-5.868835240066791470e-02
2.600000000000000089e+00,-5.829164468323481951e-02
2.633333333333333304e+00,-5.866795612690687417e-02
2.666666666666666519e+00,-5.981820131605328911e-02
2.700000000000000178e+00,-2.931219552772095643e-02
2.733333333333333393e+00,5.322468063876899941e-02
2.766666666666666607e+00,1.482976194145746995e-01
2.799999999999999822e+00,2.345785809344808626e-01
2.833333333333333481e+00,3.199706386100427680e-01
2.866666666666666696e+00,3.873935859908185231e-01
2.899999999999999911e+00,4.407634290393025456e-01
2.933333333333333126e+00,4.934284046757256847e-01
2.966666666666666785e+00,5.327610613922276750e-01
3.000000000000000000e+00,5.514822566305432883e-01
3.033333333333333215e+00,5.481090639557808508e-01
3.066666666666666430e+00,5.123664331375710201e-01
3.100000000000000089e+00,4.314600317961197473e-01
3.133333333333333304e+00,2.982607463701738570e-01
3.166666666666666519e+00,1.193596085793042910e-01
3.200000000000000178e+00,-8.649522340910756335e-02
3.233333333333333393e+00,-2.960714424053121352e-01
3.266666666666666607e+00,-5.020251536012602100e-01
3.299999999999999822e+00,-6.989548721189028369e-01
3.333333333333333481e+00,-8.685880339007281403e-01
3.366666666666666696e+00,-1.000574858328989958e+00
3.399999999999999911e+00,-1.094415912763410326e+00
3.433333333333333126e+00,-1.153904355723743835e+00
3.466666666666666785e+00,-1.192858052007784497e+00
3.500000000000000000e+00,-1.217510690432717979e+00
3.533333333333333215e+00,-1.217743235603456098e+00
3.566666666666666430e+00,-1.189991986543633473e+00
3.600000000000000089e+00,-1.126080489783294558e+00
3.633333333333333304e+00,-1.014987982600987104e+00
3.666666666666666519e+00,-8.562591243548793862e-01
3.699999999999999734e+00,-6.622614977118371771e-01
3.733333333333333393e+00,-4.498340875473114120e-01
3.766666666666666607e+00,-2.332107245038069487e-01
3.799999999999999822e+00,-3.143527243214359890e-02
3.833333333333333481e+00,1.295840186083629941e-01
3.866666666666666696e+00,2.235869598844904549e-01
3.899999999999999911e+00,2.327411367305444179e-01
3.933333333333333126e+00,1.602373946649424397e-01
3.966666666666666785e+00,3.638917442706203487e-02
4.000000000000000000e+00,-8.745467219562395866e-02
4.033333333333333215e+00,-1.791299929907578248e-01
4.066666666666666430e+00,-2.456519145977465735e-01
4.099999999999999645e+00,-3.127059720174749091e-01
4.133333333333332860e+00,-1.851513858397350332e-01
4.166666666666666963e+00,-4.092930735748517151e-02
4.200000000000000178e+00,1.486968717066492751e-01
4.233333333333333393e+00,3.720340368316553681e-01
4.266666666666666607e+00,5.958737892834684580e-01
4.299999999999999822e+00,6.988940835567881704e-01
4.333333333333333037e+00,2.504920480225350521e-02
4.366666666666666252e+00,-6.975351689268168842e-01
4.400000000000000355e+00,-1.139559294898975894e+00
4.433333333333333570e+00,-1.385143781775016292e+00
4.466666666666666785e+00,-1.460183743600193207e+00
4.500000000000000000e+00,-1.396340363452724498e+00
4.533333333333333215e+00,-1.180294386627533276e+00
4.566666666666666430e+00,-7.977892802095549740e-01
4.599999999999999645e+00,-1.618107420784435646e-01
4.633333333333332860e+00,5.981196093850363882e-01
4.666666666666666963e+00,6.040265736710119793e-01
4.700000000000000178e+00,3.847766388640374013e-01
4.733333333333333393e+00,1.869669597377468240e-01
4.766666666666666607e+00,-5.546064320695190744e-03
4.799999999999999822e+00,-2.307685831406283972e-01
4.833333333333333037e+00,-4.751159671955316188e-01
4.866666666666666252e+00,-1.936692885625318217e-01
4.900000000000000355e+00,3.991790805299653133e-01
4.933333333333333570e+00,-3.458067891396969518e-02
4.966666666666666785e+00,6.329940246691373451e-02
5.000000000000000000e+00,2.132240268704953534e-01
5.033333333333333215e+00,-2.796097174478066050e-01
5.066666666666666430e+00,9.586157918811885614e-02
5.099999999999999645e+00,1.041003594556622475e-01
5.133333333333332860e+00,-2.298043434423095721e-01
5.166666666666666963e+00,2.723930313868820341e-01
5.200000000000000178e+00,-1.507300733828544625e-01
5.233333333333333393e+00,3.349846940224978503e-02
5.266666666666666607e+00,9.952436933872499392e-02
5.299999999999999822e+00,-2.013386516988119601e-01
5.333333333333333037e+00,2.434489809484974565e-01
5.366666666666666252e+00,-2.158668843614114374e-01
5.400000000000000355e+00,1.654785503722394358e-01
5.433333333333333570e+00,-8.874098206488049978e-02
5.466666666666666785e+00,-3.209498968488977682e-03
5.500000000000000000e+00,2.982835655860905169e-02
5.533333333333333215e+00,-8.684516104898565292e-02
5.566666666666666430e+00,1.245313540032002425e-01
5.599999999999999645e+00,-1.465125265438304847e-01
5.633333333333332860e+00,1.243841099036347847e-01
5.666666666666666963e+00,-1.197346835720885239e-01
5.700000000000000178e+00,1.304095641181505227e-01
5.733333333333333393e+00,-1.504068196310811567e-01
5.766666666666666607e+00,1.748639177302458436e-01
5.799999999999999822e+00,-1.884981892651113322e-01
5.833333333333333037e+00,1.913787299886383075e-01
5.866666666666666252e+00,-1.887633000358436841e-01
5.900000000000000355e+00,1.691980721789432263e-01
5.933333333333333570e+00,-1.656012292990261814e-01
5.966666666666666785e+00,1.167212200792155652e-01
