0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-2.671058089860175316e-03
6.666666666666666574e-02,-3.679146011397625791e-03
1.000000000000000056e-01,-2.050873494717368999e-03
1.333333333333333315e-01,7.949905677885949797e-04
1.666666666666666574e-01,5.414263018102385798e-03
2.000000000000000111e-01,9.775874952352167982e-03
2.333333333333333370e-01,3.708293629070413128e-02
2.666666666666666630e-01,5.085365485350148290e-02
2.999999999999999889e-01,3.932438525991335809e-02
3.333333333333333148e-01,3.622284987233470241e-03
3.666666666666666408e-01,-2.462696586476145061e-02
4.000000000000000222e-01,-4.708598598072200742e-02
4.333333333333333481e-01,-6.419337282264238331e-02
4.666666666666666741e-01,-7.923590980960443231e-02
5.000000000000000000e-01,-9.710369521960617034e-02
5.333333333333333259e-01,-1.157830696664857717e-01
5.666666666666666519e-01,-1.359988065136602253e-01
5.999999999999999778e-01,-1.522518186261166140e-01
6.333333333333333037e-01,-1.650649595082211152e-01
6.666666666666666297e-01,-1.744656125201955177e-01
6.999999999999999556e-01,-1.794899856643565050e-01
7.333333333333332815e-01,-1.836011838982083422e-01
7.666666666666666075e-01,-1.907491294827143302e-01
8.000000000000000444e-01,-1.962236083883018012e-01
8.333333333333333703e-01,-1.819629168278631970e-01
8.666666666666666963e-01,-1.668049938494191309e-01
9.000000000000000222e-01,-1.542613447457492903e-01
9.333333333333333481e-01,-1.352971473937531477e-01
9.666666666666666741e-01,-1.127050383934648375e-01
1.000000000000000000e+00,-8.920527393588238707e-02
1.033333333333333215e+00,-6.875935585427223051e-02
1.066666666666666652e+00,-5.475108848640410086e-02
1.100000000000000089e+00,-3.670411718092438103e-02
1.133333333333333304e+00,-1.407366588561418871e-02
1.166666666666666741e+00,8.722077274658263102e-03
1.199999999999999956e+00,2.977022545455858607e-02
1.233333333333333393e+00,4.706271696042461233e-02
1.266666666666666607e+00,6.164959152242529411e-02
1.300000000000000044e+00,7.442272197181526439e-02
1.333333333333333259e+00,8.674010332448123251e-02
1.366666666666666696e+00,1.004011590269117543e-01
1.399999999999999911e+00,1.106615437521639295e-01
1.433333333333333348e+00,1.202790906584810526e-01
1.466666666666666563e+00,1.345771897974800679e-01
1.500000000000000000e+00,1.497190801576830377e-01
1.533333333333333215e+00,1.557637240737794471e-01
1.566666666666666652e+00,1.542472427737831553e-01
1.600000000000000089e+00,1.512597880588003596e-01
1.633333333333333304e+00,1.468037735551695200e-01
1.666666666666666741e+00,1.380450135063988892e-01
1.699999999999999956e+00,1.235255448440645415e-01
1.733333333333333393e+00,1.064301435824595299e-01
1.766666666666666607e+00,8.918147799054046421e-02
1.800000000000000044e+00,7.123197789390225965e-02
1.833333333333333259e+00,4.961480930848502502e-02
1.866666666666666696e+00,2.455329091742590800e-02
1.899999999999999911e+00,-3.810918258323474101e-03
1.933333333333333348e+00,-3.702273004514054777e-02
1.966666666666666563e+00,-6.973908303739551062e-02
2.000000000000000000e+00,-1.029848120630764419e-01
2.033333333333333215e+00,-1.418527858140220532e-01
2.066666666666666430e+00,-1.848260132832299507e-01
2.100000000000000089e+00,-2.309863791435099456e-01
2.133333333333333304e+00,-2.771935062979888342e-01
2.166666666666666519e+00,-3.249225514613346966e-01
2.200000000000000178e+00,-3.704862452433930753e-01
2.233333333333333393e+00,-4.162296296744883994e-01
2.266666666666666607e+00,-4.647717920379439982e-01
2.299999999999999822e+00,-5.173395373882986314e-01
2.333333333333333481e+00,-5.730185673927098433e-01
2.366666666666666696e+00,-6.324430349678696883e-01
2.399999999999999911e+00,-6.886237739726600582e-01
2.433333333333333126e+00,-7.384292216733487901e-01
2.466666666666666785e+00,-7.886345555072593605e-01
2.500000000000000000e+00,-8.358449765339011073e-01
2.533333333333333215e+00,-8.795882140147140982e-01
2.566666666666666430e+00,-9.233059372048877389e-01
2.600000000000000089e+00,-9.670109037096106253e-01
2.633333333333333304e+00,-1.010714605572099911e+00
2.666666666666666519e+00,-1.054427329941963531e+00
2.700000000000000178e+00,-1.074568845081099733e+00
2.733333333333333393e+00,-1.061740380532767869e+00
2.766666666666666607e+00,-1.019420494412734746e+00
2.799999999999999822e+00,-9.479062454854739750e-01
2.833333333333333481e+00,-8.520355840123828850e-01
2.866666666666666696e+00,-7.513153546862034737e-01
2.899999999999999911e+00,-6.292463627287021577e-01
2.933333333333333126e+00,-4.608365752123647630e-01
2.966666666666666785e+00,-2.719137229888536345e-01
3.000000000000000000e+00,-8.638942129961579841e-02
3.033333333333333215e+00,1.195259668367190664e-01
3.066666666666666430e+00,3.585766263138951970e-01
3.100000000000000089e+00,6.126507668224321357e-01
3.133333333333333304e+00,8.543766007538670104e-01
3.166666666666666519e+00,1.057425517441513696e+00
3.200000000000000178e+00,1.218345986283294602e+00
3.233333333333333393e+00,1.341456554470060736e+00
3.266666666666666607e+00,1.425939614213542095e+00
3.299999999999999822e+00,1.473186556468601305e+00
3.333333333333333481e+00,1.489473951981791000e+00
3.366666666666666696e+00,1.479765125735734710e+00
3.399999999999999911e+00,1.447628866748513987e+00
3.433333333333333126e+00,1.400476821243193948e+00
3.466666666666666785e+00,1.346054144884418546e+00
3.500000000000000000e+00,1.292691233265367057e+00
3.533333333333333215e+00,1.269392668157687476e+00
3.566666666666666430e+00,1.284003135373789961e+00
3.600000000000000089e+00,1.327037417901780092e+00
3.633333333333333304e+00,1.369993661168682708e+00
3.666666666666666519e+00,1.385715895832829725e+00
3.699999999999999734e+00,1.374732233241704682e+00
3.733333333333333393e+00,1.343219946160518319e+00
3.766666666666666607e+00,1.283520563752229782e+00
3.799999999999999822e+00,1.184540057443647543e+00
3.833333333333333481e+00,1.040848185557305294e+00
3.866666666666666696e+00,8.586522723861418349e-01
3.899999999999999911e+00,6.659117466946089525e-01
3.933333333333333126e+00,5.065677963842227793e-01
3.966666666666666785e+00,4.144046329224146397e-01
4.000000000000000000e+00,3.882636701157821113e-01
4.033333333333333215e+00,3.993313319764256741e-01
4.066666666666666430e+00,4.198977024726323615e-01
4.099999999999999645e+00,4.379074308084376366e-01
4.133333333333332860e+00,2.203373308755735283e-01
4.166666666666666963e+00,1.772041769451315751e-02
4.200000000000000178e+00,-1.427547803874488208e-01
4.233333333333333393e+00,-2.328967690104299937e-01
4.266666666666666607e+00,-1.941415771900742160e-01
4.299999999999999822e+00,1.688820740422822264e-01
4.333333333333333037e+00,3.834925892459398189e-01
4.366666666666666252e+00,2.403028628969423874e-01
4.400000000000000355e+00,6.231681831153382950e-02
4.433333333333333570e+00,-1.003714555925215163e-01
4.466666666666666785e+00,-7.358778013637748763e-03
4.500000000000000000e+00,1.007693185912880568e-01
4.533333333333333215e+00,-4.282741778745292882e-02
4.566666666666666430e+00,-2.445362698871234308e-01
4.599999999999999645e+00,-5.009699465118818695e-01
4.633333333333332860e+00,-5.749713557602480485e-01
4.666666666666666963e+00,-2.861850802040964425e-01
4.700000000000000178e+00,-3.134693098247398058e-01
4.733333333333333393e+00,-4.549098857820187969e-01
4.766666666666666607e+00,-6.132623138672810281e-01
4.799999999999999822e+00,-7.411688233270165016e-01
