0.000000000000000000e+00,9.387777005155473198e-02
3.333333333333333287e-02,8.315813841628014180e-02
6.666666666666666574e-02,7.273519184652318947e-02
1.000000000000000056e-01,6.251682604169375712e-02
1.333333333333333315e-01,5.223595318819537064e-02
1.666666666666666574e-01,4.154483516668113635e-02
2.000000000000000111e-01,3.026054619474263449e-02
2.333333333333333370e-01,2.128630580960700486e-02
2.666666666666666630e-01,1.247031466906113259e-02
2.999999999999999889e-01,1.354266476123348363e-02
3.333333333333333148e-01,1.619523336245835485e-02
3.666666666666666408e-01,1.876786931207442138e-02
4.000000000000000222e-01,2.110945901451137877e-02
4.333333333333333481e-01,2.287056064484119591e-02
4.666666666666666741e-01,2.393326576580498410e-02
5.000000000000000000e-01,2.431985440327958520e-02
5.333333333333333259e-01,2.396262727074761206e-02
5.666666666666666519e-01,2.327177609024025373e-02
5.999999999999999778e-01,2.224238668832215562e-02
6.333333333333333037e-01,2.091423914002569356e-02
6.666666666666666297e-01,1.950400577966818205e-02
6.999999999999999556e-01,1.817069463787372025e-02
7.333333333333332815e-01,1.694844160593730886e-02
7.666666666666666075e-01,1.580986631013168303e-02
8.000000000000000444e-01,1.460859645852508742e-02
8.333333333333333703e-01,1.407064219890895654e-02
8.666666666666666963e-01,1.417532428734594174e-02
9.000000000000000222e-01,1.462238390377228713e-02
9.333333333333333481e-01,1.514444486871582320e-02
9.666666666666666741e-01,1.532735613560318524e-02
1.000000000000000000e+00,1.520883767340999206e-02
1.033333333333333215e+00,1.495016458461986830e-02
1.066666666666666652e+00,1.478395694452290174e-02
1.100000000000000089e+00,1.493739241702038076e-02
1.133333333333333304e+00,1.521992900145381286e-02
1.166666666666666741e+00,1.543902658373925291e-02
1.199999999999999956e+00,1.572747857672078184e-02
1.233333333333333393e+00,1.635351332841144048e-02
1.266666666666666607e+00,1.716568056307337525e-02
1.300000000000000044e+00,1.777286892609315078e-02
1.333333333333333259e+00,1.838335001279367206e-02
1.366666666666666696e+00,1.920055490568746068e-02
1.399999999999999911e+00,2.024338712318045699e-02
1.433333333333333348e+00,2.158110751752339088e-02
1.466666666666666563e+00,2.317892083275913812e-02
1.500000000000000000e+00,2.511493716265719017e-02
1.533333333333333215e+00,2.740165754003071746e-02
1.566666666666666652e+00,2.988375746255261117e-02
1.600000000000000089e+00,3.267234447297460986e-02
1.633333333333333304e+00,3.584435138446835645e-02
1.666666666666666741e+00,3.958270148786729309e-02
1.699999999999999956e+00,4.385625159362979003e-02
1.733333333333333393e+00,4.866456044111503593e-02
1.766666666666666607e+00,5.423332299331933004e-02
1.800000000000000044e+00,6.063790568917716561e-02
1.833333333333333259e+00,6.780686414464641432e-02
1.866666666666666696e+00,7.574704542574391131e-02
1.899999999999999911e+00,8.443934414409476341e-02
1.933333333333333348e+00,9.367159012855832967e-02
1.966666666666666563e+00,1.033404738381583782e-01
2.000000000000000000e+00,1.136074375137293008e-01
2.033333333333333215e+00,1.245460839547622850e-01
2.066666666666666430e+00,1.361455535205053635e-01
2.100000000000000089e+00,1.483915805225012874e-01
2.133333333333333304e+00,1.610949608299291902e-01
2.166666666666666519e+00,1.742416368477207045e-01
2.200000000000000178e+00,1.878675836822404910e-01
2.233333333333333393e+00,2.020243765834831562e-01
2.266666666666666607e+00,2.166690153028036636e-01
2.299999999999999822e+00,2.317359138923069106e-01
2.333333333333333481e+00,2.471008393799569158e-01
2.366666666666666696e+00,2.625634578139673381e-01
2.399999999999999911e+00,2.781421767215231378e-01
2.433333333333333126e+00,2.938992392126257291e-01
2.466666666666666785e+00,3.096919651110225380e-01
2.500000000000000000e+00,3.254844637735249124e-01
2.533333333333333215e+00,3.488480454173848999e-01
2.566666666666666430e+00,3.855563475603274171e-01
2.600000000000000089e+00,4.354624892942932646e-01
2.633333333333333304e+00,4.983642186487757253e-01
2.666666666666666519e+00,5.740057863853186282e-01
2.700000000000000178e+00,6.608171963104944036e-01
2.733333333333333393e+00,7.519526012588344521e-01
2.766666666666666607e+00,8.405682459261021311e-01
2.799999999999999822e+00,9.239705015817152312e-01
2.833333333333333481e+00,1.001199165662608470e+00
2.866666666666666696e+00,1.071680969098132596e+00
2.899999999999999911e+00,1.134940188758069457e+00
2.933333333333333126e+00,1.190584072759769851e+00
2.966666666666666785e+00,1.238369595898181741e+00
3.000000000000000000e+00,1.278233609415362793e+00
3.033333333333333215e+00,1.311990040833303839e+00
3.066666666666666430e+00,1.341342460593390351e+00
3.100000000000000089e+00,1.367032130737776185e+00
3.133333333333333304e+00,1.390190223198322972e+00
3.166666666666666519e+00,1.411833442574661035e+00
3.200000000000000178e+00,1.432486647348823139e+00
3.233333333333333393e+00,1.452412361396590468e+00
3.266666666666666607e+00,1.471476221218593894e+00
3.299999999999999822e+00,1.489031129585264290e+00
3.333333333333333481e+00,1.504035091970865157e+00
3.366666666666666696e+00,1.515158883843845450e+00
3.399999999999999911e+00,1.521073623125809737e+00
3.433333333333333126e+00,1.520695120084479601e+00
3.466666666666666785e+00,1.513225465621459653e+00
3.500000000000000000e+00,1.498198439523751979e+00
3.533333333333333215e+00,1.475431142682704477e+00
3.566666666666666430e+00,1.445031949873948118e+00
3.600000000000000089e+00,1.407448169445985053e+00
3.633333333333333304e+00,1.363500595871474763e+00
3.666666666666666519e+00,1.314383329569172476e+00
3.699999999999999734e+00,1.261445393727085973e+00
3.733333333333333393e+00,1.205872243238975017e+00
3.766666666666666607e+00,1.148409009092684396e+00
3.799999999999999822e+00,1.089140759057942054e+00
3.833333333333333481e+00,1.026944378130358659e+00
3.866666666666666696e+00,9.591190426572511196e-01
3.899999999999999911e+00,8.816143913919900488e-01
3.933333333333333126e+00,7.897182233240094273e-01
3.966666666666666785e+00,6.792306483713392851e-01
4.000000000000000000e+00,5.478337735853178181e-01
4.033333333333333215e+00,3.970278717203075125e-01
4.066666666666666430e+00,2.312631473086711464e-01
4.099999999999999645e+00,5.594785497997661894e-02
4.133333333333332860e+00,5.779543869981032533e-02
4.166666666666666963e+00,6.020190010869641561e-02
4.200000000000000178e+00,6.212395391117551957e-02
4.233333333333333393e+00,6.174673075748025874e-02
4.266666666666666607e+00,6.034645774497333220e-02
4.299999999999999822e+00,4.906085243190733830e-02
4.333333333333333037e+00,4.336801992134326628e-02
4.366666666666666252e+00,5.242485598314651496e-02
4.400000000000000355e+00,6.007476895929165367e-02
4.433333333333333570e+00,6.144252280594082044e-02
4.466666666666666785e+00,6.170316230901584653e-02
4.500000000000000000e+00,6.199751498016493195e-02
4.533333333333333215e+00,6.175742856184234658e-02
4.566666666666666430e+00,5.716507479630811989e-02
4.599999999999999645e+00,4.749053249082763745e-02
4.633333333333332860e+00,4.201721444448230230e-02
4.666666666666666963e+00,4.991669021382535987e-02
4.700000000000000178e+00,5.769440914896434985e-02
4.733333333333333393e+00,6.025508018710096919e-02
4.766666666666666607e+00,6.012665616729434559e-02
4.799999999999999822e+00,5.675846504605311371e-02
4.833333333333333037e+00,4.685975998976243950e-02
4.866666666666666252e+00,3.315231187613271874e-02
4.900000000000000355e+00,2.981718250728733824e-02
4.933333333333333570e+00,2.616651057876764191e-02
4.966666666666666785e+00,1.905666259540896718e-02
5.000000000000000000e+00,2.327730552403299916e-02
5.033333333333333215e+00,2.399166316607777988e-02
5.066666666666666430e+00,2.150569031608218565e-02
5.099999999999999645e+00,2.126455498903848454e-02
5.133333333333332860e+00,1.983783264981802200e-02
5.166666666666666963e+00,1.958099647818081421e-02
5.200000000000000178e+00,1.954276628250550124e-02
5.233333333333333393e+00,1.812573436247532505e-02
5.266666666666666607e+00,1.850312349890061506e-02
5.299999999999999822e+00,1.775089343540829645e-02
5.333333333333333037e+00,1.747373453442972735e-02
5.366666666666666252e+00,1.708489050040726612e-02
5.400000000000000355e+00,1.678043314591028817e-02
5.433333333333333570e+00,1.722183216310866141e-02
5.466666666666666785e+00,1.619454571992651193e-02
5.500000000000000000e+00,1.551800852350391537e-02
5.533333333333333215e+00,1.516144583268126678e-02
5.566666666666666430e+00,1.498528613419666290e-02
5.599999999999999645e+00,1.456652521183421367e-02
5.633333333333332860e+00,1.432210896078641577e-02
5.666666666666666963e+00,1.355190539305414776e-02
5.700000000000000178e+00,1.253192808121260209e-02
5.733333333333333393e+00,1.287201225542044213e-02
5.766666666666666607e+00,1.429296191837080635e-02
5.799999999999999822e+00,1.434696244799528453e-02
5.833333333333333037e+00,1.352674637277166692e-02
5.866666666666666252e+00,1.377889999942089570e-02
5.900000000000000355e+00,1.408619645634248858e-02
5.933333333333333570e+00,1.312256630718513541e-02
5.966666666666666785e+00,1.209636155585837140e-02
