0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,-3.861107085176507248e-02
6.666666666666666574e-02,-7.284301043111576779e-02
1.000000000000000056e-01,-8.241915723821983952e-02
1.333333333333333315e-01,-9.909419808604666424e-02
1.666666666666666574e-01,-1.168013102909209872e-01
2.000000000000000111e-01,-1.270548486596709270e-01
2.333333333333333370e-01,-1.354916832436556251e-01
2.666666666666666630e-01,-1.593588227335273888e-01
2.999999999999999889e-01,-1.930298872090510376e-01
3.333333333333333148e-01,-2.317479560741839695e-01
3.666666666666666408e-01,-2.866178760296784755e-01
4.000000000000000222e-01,-3.454117522361763171e-01
4.333333333333333481e-01,-4.283531064252442677e-01
4.666666666666666741e-01,-5.575809355993739391e-01
5.000000000000000000e-01,-6.602934989905455687e-01
5.333333333333333259e-01,-6.753708417589586732e-01
5.666666666666666519e-01,-6.326425217790820899e-01
5.999999999999999778e-01,-5.589469521538583674e-01
6.333333333333333037e-01,-4.264320113100883436e-01
6.666666666666666297e-01,-2.260586919795540273e-01
6.999999999999999556e-01,1.626875480453593426e-02
7.333333333333332815e-01,2.598784669119688640e-01
7.666666666666666075e-01,4.599507705471150842e-01
8.000000000000000444e-01,6.220874383396011176e-01
8.333333333333333703e-01,7.452175741841005063e-01
8.666666666666666963e-01,8.093315049055022081e-01
9.000000000000000222e-01,8.644574950618055809e-01
9.333333333333333481e-01,9.397474556191462991e-01
9.666666666666666741e-01,1.106402560936960988e+00
1.000000000000000000e+00,1.302878936059063353e+00
1.033333333333333215e+00,1.374810263185316073e+00
1.066666666666666652e+00,1.751868862556505091e+00
1.100000000000000089e+00,1.984804602936931506e+00
1.133333333333333304e+00,2.216096760737256588e+00
1.166666666666666741e+00,2.377860954940148375e+00
1.199999999999999956e+00,2.055238481881358048e+00
1.233333333333333393e+00,1.759138306552273656e+00
1.266666666666666607e+00,1.430002910550944417e+00
1.300000000000000044e+00,5.742749673690539236e-01
1.333333333333333259e+00,-2.966655750987323703e-01
1.366666666666666696e+00,-1.378978657815987940e+00
1.399999999999999911e+00,-2.588321571883759553e+00
1.433333333333333348e+00,-3.131276836489294002e+00
1.466666666666666563e+00,-3.676583990484796782e+00
1.500000000000000000e+00,-4.056292824083342019e+00
1.533333333333333215e+00,-3.818087445586868967e+00
1.566666666666666652e+00,-3.061168342071776571e+00
1.600000000000000089e+00,-1.903477412265159430e+00
1.633333333333333304e+00,-1.329840068266888053e+00
1.666666666666666741e+00,-1.029537363482501133e+00
1.699999999999999956e+00,-4.686451792216977941e-01
1.733333333333333393e+00,-1.575397934608474548e-01
1.766666666666666607e+00,-3.413504299410174969e-02
1.800000000000000044e+00,-6.779124298253669245e-02
1.833333333333333259e+00,-3.875874271980583874e-01
1.866666666666666696e+00,-7.569393496924203824e-01
1.899999999999999911e+00,-7.692381197314579477e-01
1.933333333333333348e+00,-6.358324624590427909e-01
1.966666666666666563e+00,-7.009150550227305487e-01
2.000000000000000000e+00,-9.685642136480254738e-01
2.033333333333333215e+00,-8.934419331438064882e-01
2.066666666666666430e+00,-3.191491693311920841e-01
2.100000000000000089e+00,-6.076592279806170005e-02
2.133333333333333304e+00,1.308747680669020141e-01
2.166666666666666519e+00,4.360626748011109388e-01
2.200000000000000178e+00,4.366054999674956472e-01
2.233333333333333393e+00,5.779736008993091589e-01
2.266666666666666607e+00,9.151948524136815921e-01
2.299999999999999822e+00,1.067498744615360984e+00
2.333333333333333481e+00,1.081946542489922169e+00
2.366666666666666696e+00,1.082122659782212004e+00
2.399999999999999911e+00,1.081917661051856161e+00
2.433333333333333126e+00,1.489709817207653941e+00
2.466666666666666785e+00,2.016720227782205832e+00
2.500000000000000000e+00,2.201465796194860047e+00
2.533333333333333215e+00,2.205595282776685373e+00
2.566666666666666430e+00,2.171602320887559223e+00
2.600000000000000089e+00,1.635396178715035953e+00
2.633333333333333304e+00,7.167939172093256150e-01
2.666666666666666519e+00,-1.426652943652928496e-01
2.700000000000000178e+00,-9.089551347101607615e-01
2.733333333333333393e+00,-2.060193778858554037e+00
2.766666666666666607e+00,-3.659300264766491839e+00
2.799999999999999822e+00,-3.714655761302979808e+00
2.833333333333333481e+00,-2.497205167109627144e+00
2.866666666666666696e+00,-1.292497581310811938e+00
2.899999999999999911e+00,-1.893646858913811126e-01
2.933333333333333126e+00,5.503251505955059075e-01
2.966666666666666785e+00,8.501532055558147505e-02
3.000000000000000000e+00,-3.506774677356716552e-01
3.033333333333333215e+00,2.813343446201371778e-01
3.066666666666666430e+00,8.449470817158938329e-01
3.100000000000000089e+00,1.485625567670289637e+00
3.133333333333333304e+00,2.332221348226583224e+00
3.166666666666666519e+00,2.203527478956040397e+00
3.200000000000000178e+00,2.034097547403466599e+00
3.233333333333333393e+00,2.886402998756048444e+00
3.266666666666666607e+00,3.322330916920796184e+00
3.299999999999999822e+00,3.202784598674640826e+00
3.333333333333333481e+00,2.994125952852575878e+00
3.366666666666666696e+00,1.818288509060849822e+00
3.399999999999999911e+00,-2.723197810946542674e-03
3.433333333333333126e+00,-1.205583977120226358e+00
3.466666666666666785e+00,-1.918551225191102549e+00
3.500000000000000000e+00,-2.015038956074556520e+00
3.533333333333333215e+00,-1.258426355983497835e+00
3.566666666666666430e+00,-1.360949552099257387e+00
3.600000000000000089e+00,-2.411395668116486757e+00
3.633333333333333304e+00,-2.212214492782288655e+00
3.666666666666666519e+00,-1.186636927556851573e+00
3.699999999999999734e+00,-1.064268840474951600e-01
3.733333333333333393e+00,5.424856633680285034e-01
3.766666666666666607e+00,2.173942118137275892e-02
3.799999999999999822e+00,-8.336722342370060657e-02
3.833333333333333481e+00,8.583721050599227853e-01
3.866666666666666696e+00,8.647291292736306589e-01
3.899999999999999911e+00,-1.207746887945662650e-01
3.933333333333333126e+00,6.086450068721910300e-02
3.966666666666666785e+00,1.162049038093302844e+00
4.000000000000000000e+00,1.088312977201664866e+00
4.033333333333333215e+00,1.095272066628601160e-01
4.066666666666666430e+00,-8.084162247911665933e-01
4.099999999999999645e+00,-6.231588651035590010e-01
4.133333333333332860e+00,4.005291951148590157e-01
4.166666666666666963e+00,3.421009577339422236e-01
4.200000000000000178e+00,-4.867018693033114962e-01
4.233333333333333393e+00,-8.764013304568680773e-01
4.266666666666666607e+00,-3.559626693016617605e-01
4.299999999999999822e+00,3.641520609775159567e-01
4.333333333333333037e+00,1.079935236668360526e-01
4.366666666666666252e+00,-9.695428148735275586e-01
4.400000000000000355e+00,-9.372968006969122357e-01
4.433333333333333570e+00,1.216225128367753872e-01
4.466666666666666785e+00,9.140713616695006483e-02
4.500000000000000000e+00,-8.333917658013154650e-01
4.533333333333333215e+00,-6.307425640706960657e-01
4.566666666666666430e+00,4.048162933829812515e-01
4.599999999999999645e+00,1.263248952142023374e+00
4.633333333333332860e+00,9.871249565851738517e-01
4.666666666666666963e+00,-1.065323452204440524e-02
4.700000000000000178e+00,-1.686309854267070418e-01
4.733333333333333393e+00,5.698148361899038061e-01
4.766666666666666607e+00,4.161644297724191865e-01
4.799999999999999822e+00,-6.453236782059192933e-01
4.833333333333333037e+00,-5.804232743396858796e-01
4.866666666666666252e+00,3.371945262617480621e-01
4.900000000000000355e+00,1.486735089691090528e-01
4.933333333333333570e+00,-9.084765993136304507e-01
4.966666666666666785e+00,-8.366787913126059184e-01
5.000000000000000000e+00,8.022068744383203942e-02
5.033333333333333215e+00,9.190527140415567509e-01
5.066666666666666430e+00,6.139036840338990553e-01
5.099999999999999645e+00,-4.197045568242608882e-01
5.133333333333332860e+00,-2.666146561902922318e-01
5.166666666666666963e+00,7.689384134439646301e-01
5.200000000000000178e+00,5.765180486482830435e-01
5.233333333333333393e+00,-5.494832783196319514e-01
5.266666666666666607e+00,-5.949081943727029254e-01
5.299999999999999822e+00,3.213604346641701359e-01
5.333333333333333037e+00,1.200173347443485028e-01
5.366666666666666252e+00,-1.075925362623805226e+00
5.400000000000000355e+00,-9.897479225592700214e-01
5.433333333333333570e+00,4.957495439456123532e-02
5.466666666666666785e+00,1.812760597702123833e-01
5.500000000000000000e+00,-7.125671149837422558e-01
5.533333333333333215e+00,-6.138824042442611040e-01
5.566666666666666430e+00,4.126975085779646668e-01
5.599999999999999645e+00,1.176336016971474274e+00
5.633333333333332860e+00,8.436843801313866908e-01
5.666666666666666963e+00,-1.413115751335030090e-01
5.700000000000000178e+00,1.648268493156869186e-01
5.733333333333333393e+00,7.003242644861122912e-01
5.766666666666666607e+00,1.046610541941819794e-01
5.799999999999999822e+00,-8.637333953502599471e-01
5.833333333333333037e+00,-6.021976721846642455e-01
5.866666666666666252e+00,4.256659316139663751e-01
5.900000000000000355e+00,2.682687920291739192e-01
5.933333333333333570e+00,-5.009263203025479116e-01
5.966666666666666785e+00,-1.457582076604013455e-01
