0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.957865490227869009e-05
6.666666666666666574e-02,8.182269388350799045e-04
1.000000000000000056e-01,2.448236197738568910e-03
1.333333333333333315e-01,5.116356196058598899e-03
1.666666666666666574e-01,9.040148028297561797e-03
2.000000000000000111e-01,1.440769198935671139e-02
2.333333333333333370e-01,2.131723410407950284e-02
2.666666666666666630e-01,2.989517417768907531e-02
2.999999999999999889e-01,4.050022232337328193e-02
3.333333333333333148e-01,5.352971440251842045e-02
3.666666666666666408e-01,6.947822575641258991e-02
4.000000000000000222e-01,8.906543484713257131e-02
4.333333333333333481e-01,1.129434647099001737e-01
4.666666666666666741e-01,1.422341184665980030e-01
5.000000000000000000e-01,1.785671466031087118e-01
5.333333333333333259e-01,2.227314180996277093e-01
5.666666666666666519e-01,2.745303134103324605e-01
5.999999999999999778e-01,3.331925960943548093e-01
6.333333333333333037e-01,3.975217326103340221e-01
6.666666666666666297e-01,4.656120253642146434e-01
6.999999999999999556e-01,5.350089341076369465e-01
7.333333333333332815e-01,6.030047583632194286e-01
7.666666666666666075e-01,6.669684957062481656e-01
8.000000000000000444e-01,7.246278441014250005e-01
8.333333333333333703e-01,7.742068440300409193e-01
8.666666666666666963e-01,8.144025999555706274e-01
9.000000000000000222e-01,8.444761176493637000e-01
9.333333333333333481e-01,8.636461499690247789e-01
9.666666666666666741e-01,8.707476742254276481e-01
1.000000000000000000e+00,8.642523311930452312e-01
1.033333333333333215e+00,8.206687029800189270e-01
1.066666666666666652e+00,7.864777163108516156e-01
1.100000000000000089e+00,7.333374989604970473e-01
1.133333333333333304e+00,6.600454287613304327e-01
1.166666666666666741e+00,5.620316808717993329e-01
1.199999999999999956e+00,4.404853405182935222e-01
1.233333333333333393e+00,1.267955111607748653e-01
1.266666666666666607e+00,-2.010289238768948536e-02
1.300000000000000044e+00,-1.889233951417745028e-01
1.333333333333333259e+00,-3.624528716079257751e-01
1.366666666666666696e+00,-5.507771208980873912e-01
1.399999999999999911e+00,-7.430105324978130144e-01
1.433333333333333348e+00,-1.146355795052622417e+00
1.466666666666666563e+00,-1.301733795853678988e+00
1.500000000000000000e+00,-1.453113059273133167e+00
1.533333333333333215e+00,-1.583682722921176067e+00
1.566666666666666652e+00,-1.687119301004214034e+00
1.600000000000000089e+00,-1.767392390735943897e+00
1.633333333333333304e+00,-1.904617494623082496e+00
1.666666666666666741e+00,-1.939761441706392864e+00
1.699999999999999956e+00,-1.959126813329157279e+00
1.733333333333333393e+00,-1.958749472057169205e+00
1.766666666666666607e+00,-1.936264474758990328e+00
1.800000000000000044e+00,-1.893117762653270697e+00
1.833333333333333259e+00,-1.834024986598615126e+00
1.866666666666666696e+00,-1.759466307805034546e+00
1.899999999999999911e+00,-1.669061975010660115e+00
