0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.398850482323160127e-07
6.666666666666666574e-02,1.515141296144863122e-05
1.000000000000000056e-01,7.036858132677014288e-05
1.333333333333333315e-01,1.989005758791006009e-04
1.666666666666666574e-01,4.392985660352276625e-04
2.000000000000000111e-01,8.371700347093876358e-04
2.333333333333333370e-01,1.442623990347347614e-03
2.666666666666666630e-01,2.309062144324068935e-03
2.999999999999999889e-01,3.498333001775861314e-03
3.333333333333333148e-01,5.085379149902540148e-03
3.666666666666666408e-01,7.159841068535013724e-03
4.000000000000000222e-01,9.832188360525226378e-03
4.333333333333333481e-01,1.323555722162472401e-02
4.666666666666666741e-01,1.753249528613072886e-02
5.000000000000000000e-01,2.293407599600711874e-02
5.333333333333333259e-01,2.969270825802834343e-02
5.666666666666666519e-01,3.806804311585920697e-02
5.999999999999999778e-01,4.830111398520466753e-02
6.333333333333333037e-01,6.059981816353958439e-02
6.666666666666666297e-01,7.511950555700025456e-02
6.999999999999999556e-01,9.194090196138859916e-02
7.333333333333332815e-01,1.110570926022650534e-01
7.666666666666666075e-01,1.323709793111516597e-01
8.000000000000000444e-01,1.557041716474694137e-01
8.333333333333333703e-01,1.808122666168315296e-01
8.666666666666666963e-01,2.073996561157673002e-01
9.000000000000000222e-01,2.351387547659530564e-01
9.333333333333333481e-01,2.636781416177851334e-01
9.666666666666666741e-01,2.926336958254083798e-01
1.000000000000000000e+00,3.215764177807564628e-01
1.033333333333333215e+00,3.496581909890086326e-01
1.066666666666666652e+00,3.764163037241853860e-01
1.100000000000000089e+00,4.016887205852165410e-01
1.133333333333333304e+00,4.248139970747028538e-01
1.166666666666666741e+00,4.450414429852820875e-01
1.199999999999999956e+00,4.615562750157754524e-01
1.233333333333333393e+00,4.704785895520194883e-01
1.266666666666666607e+00,4.719964529942812792e-01
1.300000000000000044e+00,4.681943679769748901e-01
1.333333333333333259e+00,4.586617556369927962e-01
1.366666666666666696e+00,4.430551921482445143e-01
1.399999999999999911e+00,4.210748951573025645e-01
1.433333333333333348e+00,3.886745072707769588e-01
1.466666666666666563e+00,3.475168594248172482e-01
1.500000000000000000e+00,3.012377633701736612e-01
1.533333333333333215e+00,2.502865937580354139e-01
1.566666666666666652e+00,1.954830160692215268e-01
1.600000000000000089e+00,1.376741960476804694e-01
1.633333333333333304e+00,7.607728089703430507e-02
1.666666666666666741e+00,1.188563205299893524e-02
1.699999999999999956e+00,-5.318743485831407131e-02
1.733333333333333393e+00,-1.185446865795394544e-01
1.766666666666666607e+00,-1.834750209543203614e-01
1.800000000000000044e+00,-2.472587573118504578e-01
1.833333333333333259e+00,-3.092932908960065452e-01
1.866666666666666696e+00,-3.690730570472081640e-01
1.899999999999999911e+00,-4.260760271700916868e-01
1.933333333333333348e+00,-4.797654109710709491e-01
1.966666666666666563e+00,-5.296063111241622323e-01
2.000000000000000000e+00,-5.750714326979496915e-01
2.033333333333333215e+00,-6.155405878530529895e-01
2.066666666666666430e+00,-6.505998209156972356e-01
2.100000000000000089e+00,-6.801263264081394144e-01
2.133333333333333304e+00,-7.041781555878299237e-01
2.166666666666666519e+00,-7.230189583024024813e-01
2.200000000000000178e+00,-7.369742423886397331e-01
2.233333333333333393e+00,-7.462395791690722424e-01
2.266666666666666607e+00,-7.510851801236718694e-01
2.299999999999999822e+00,-7.518530842435139361e-01
2.333333333333333481e+00,-7.463939526078205988e-01
2.366666666666666696e+00,-7.335704507248409501e-01
2.399999999999999911e+00,-7.143803979821761185e-01
2.433333333333333126e+00,-6.915149906377461297e-01
2.466666666666666785e+00,-6.669492484720593861e-01
2.500000000000000000e+00,-6.412740442034712274e-01
2.533333333333333215e+00,-6.151083065725588828e-01
2.566666666666666430e+00,-5.890681082316491235e-01
2.600000000000000089e+00,-5.636193236047096766e-01
2.633333333333333304e+00,-5.390811134367697877e-01
2.666666666666666519e+00,-5.157884030032073852e-01
2.700000000000000178e+00,-4.940502449677844909e-01
2.733333333333333393e+00,-4.740608348203799172e-01
2.766666666666666607e+00,-4.556572172004962895e-01
2.799999999999999822e+00,-4.380845098639531421e-01
2.833333333333333481e+00,-4.204178534133722889e-01
2.866666666666666696e+00,-4.019089980031601561e-01
2.899999999999999911e+00,-3.819382501808659680e-01
2.933333333333333126e+00,-3.600170922384228755e-01
2.966666666666666785e+00,-3.352663236528223845e-01
3.000000000000000000e+00,-3.074245871284554954e-01
3.033333333333333215e+00,-2.764452754836820292e-01
3.066666666666666430e+00,-2.421549364169667262e-01
3.100000000000000089e+00,-2.046313695537717303e-01
3.133333333333333304e+00,-1.642107907549354151e-01
3.166666666666666519e+00,-1.213396862890422367e-01
3.200000000000000178e+00,-7.692135367766991805e-02
3.233333333333333393e+00,-3.184410643514980904e-02
3.266666666666666607e+00,1.298320481274267170e-02
3.299999999999999822e+00,5.649291633322819223e-02
3.333333333333333481e+00,9.771253898253214054e-02
3.366666666666666696e+00,1.351075653947950150e-01
3.399999999999999911e+00,1.678196423564673745e-01
3.433333333333333126e+00,1.960077373455382521e-01
3.466666666666666785e+00,2.199545880224239303e-01
3.500000000000000000e+00,2.401948393934935644e-01
3.533333333333333215e+00,2.574275459093942620e-01
3.566666666666666430e+00,2.722218887195718695e-01
3.600000000000000089e+00,2.851397602432671485e-01
3.633333333333333304e+00,2.970198538873392025e-01
3.666666666666666519e+00,3.086813443938855595e-01
3.699999999999999734e+00,3.205661045696928668e-01
3.733333333333333393e+00,3.327381616039102319e-01
3.766666666666666607e+00,3.450674101730030752e-01
3.799999999999999822e+00,3.575296687614921143e-01
3.833333333333333481e+00,3.701372161613726841e-01
