0.000000000000000000e+00,0.000000000000000000e+00
3.333333333333333287e-02,8.867200563044737999e-03
6.666666666666666574e-02,1.621807332457901596e-02
1.000000000000000056e-01,2.605792803267807656e-02
1.333333333333333315e-01,1.969977573795991116e-02
1.666666666666666574e-01,1.107858260182478793e-02
2.000000000000000111e-01,8.293072647463536201e-03
2.333333333333333370e-01,1.200902045192635791e-02
2.666666666666666630e-01,3.927956410906895818e-02
2.999999999999999889e-01,5.608394129031379904e-02
3.333333333333333148e-01,6.762132381679882009e-02
3.666666666666666408e-01,6.666606182742954023e-02
4.000000000000000222e-01,3.698184784868570329e-02
4.333333333333333481e-01,-3.038823885938277819e-02
4.666666666666666741e-01,-1.210628868767883726e-01
5.000000000000000000e-01,-1.789600249656882192e-01
5.333333333333333259e-01,-2.696088251672784097e-01
5.666666666666666519e-01,-3.641929020094726854e-01
5.999999999999999778e-01,-4.470735627341150820e-01
6.333333333333333037e-01,-5.069536481570234843e-01
6.666666666666666297e-01,-5.202111971494345344e-01
6.999999999999999556e-01,-4.617114081047717367e-01
7.333333333333332815e-01,-3.717599097792723684e-01
7.666666666666666075e-01,-2.997256390506281565e-01
8.000000000000000444e-01,-2.377289907928834267e-01
8.333333333333333703e-01,-1.937499860405420826e-01
8.666666666666666963e-01,-1.611400751418975985e-01
9.000000000000000222e-01,-1.047114634252754028e-01
9.333333333333333481e-01,-4.500276037517886990e-02
9.666666666666666741e-01,-1.161308275537327184e-01
1.000000000000000000e+00,-1.323411936314441428e-01
1.033333333333333215e+00,-1.365993956853594204e-01
1.066666666666666652e+00,5.233080126829077194e-01
1.100000000000000089e+00,3.587749013626119754e-01
1.133333333333333304e+00,8.658985197083106655e-01
1.166666666666666741e+00,1.332671869309611568e+00
1.199999999999999956e+00,1.933493696349601887e+00
1.233333333333333393e+00,1.815185351199347652e+00
1.266666666666666607e+00,1.699197907476775127e+00
1.300000000000000044e+00,2.223396164554260146e+00
1.333333333333333259e+00,2.536861989924276362e+00
1.366666666666666696e+00,3.130534976452685747e+00
1.399999999999999911e+00,2.875926895243445358e+00
1.433333333333333348e+00,2.900562830531839165e+00
1.466666666666666563e+00,3.005150999934561806e+00
1.500000000000000000e+00,2.368417765939243136e+00
1.533333333333333215e+00,1.721973214899426674e+00
1.566666666666666652e+00,9.472752898416434419e-01
1.600000000000000089e+00,2.033066437590360653e-01
1.633333333333333304e+00,2.288626203198348141e-01
1.666666666666666741e+00,-2.529551960964309121e-01
1.699999999999999956e+00,-9.352895352181249677e-01
1.733333333333333393e+00,-1.006634229715039686e+00
1.766666666666666607e+00,-1.152711450871799714e+00
1.800000000000000044e+00,-5.469944111931559494e-01
1.833333333333333259e+00,3.412334178107298555e-02
1.866666666666666696e+00,1.379466164338101763e-01
1.899999999999999911e+00,-2.872955391298697703e-01
1.933333333333333348e+00,-2.472423313213746032e-01
1.966666666666666563e+00,-1.823870337075277348e-01
2.000000000000000000e+00,-3.663659989231143888e-01
2.033333333333333215e+00,-9.902289427032464619e-01
2.066666666666666430e+00,-9.445842258024121918e-01
2.100000000000000089e+00,-1.295689787553119476e+00
2.133333333333333304e+00,-1.103096955234173171e+00
2.166666666666666519e+00,-9.119927568737308254e-01
2.200000000000000178e+00,-7.588821898386783893e-01
2.233333333333333393e+00,-4.559248738576506810e-01
2.266666666666666607e+00,-1.208319458842322114e-01
2.299999999999999822e+00,2.577292431312728227e-01
2.333333333333333481e+00,2.693375746415021532e-01
2.366666666666666696e+00,2.809666992460968515e-01
2.399999999999999911e+00,2.925828017250449720e-01
2.433333333333333126e+00,9.550960961494695534e-01
2.466666666666666785e+00,1.329384003844006346e+00
2.500000000000000000e+00,1.375911374575201851e+00
2.533333333333333215e+00,1.364356143260514465e+00
2.566666666666666430e+00,1.323193410540208337e+00
2.600000000000000089e+00,2.921195178260342917e-01
2.633333333333333304e+00,-7.908040677938779073e-01
2.666666666666666519e+00,-1.822563043627356993e+00
2.700000000000000178e+00,-2.913342322740320345e+00
2.733333333333333393e+00,-2.501687231864633709e+00
2.766666666666666607e+00,-2.095629924054584148e+00
2.799999999999999822e+00,-9.851521035743568966e-01
2.833333333333333481e+00,1.331494903419123133e-01
2.866666666666666696e+00,1.241117879320729811e+00
2.899999999999999911e+00,2.313063950692999526e+00
2.933333333333333126e+00,2.902863113524439598e+00
2.966666666666666785e+00,9.384537626673871147e-01
3.000000000000000000e+00,1.174246039296907407e+00
3.033333333333333215e+00,1.727505035569077974e+00
3.066666666666666430e+00,1.671413510744425457e+00
3.100000000000000089e+00,1.630454096793994223e+00
3.133333333333333304e+00,1.598442341857614357e+00
3.166666666666666519e+00,6.555025476389496619e-01
3.200000000000000178e+00,8.963990811246943524e-01
3.233333333333333393e+00,6.528951124424348107e-01
3.266666666666666607e+00,9.309058891751963438e-01
3.299999999999999822e+00,1.047616726790512098e+00
3.333333333333333481e+00,1.280541162157266655e+00
3.366666666666666696e+00,3.201957030610934618e-01
3.399999999999999911e+00,-5.348437796239566833e-01
3.433333333333333126e+00,-2.078803323673250603e+00
3.466666666666666785e+00,-3.573808032154075498e+00
3.500000000000000000e+00,-2.600117459591900992e+00
3.533333333333333215e+00,-1.057678703306123236e+00
3.566666666666666430e+00,7.926278238968254009e-02
3.600000000000000089e+00,-1.007647683548918760e+00
3.633333333333333304e+00,-2.122334503030145925e+00
3.666666666666666519e+00,-1.086093513066311855e+00
3.699999999999999734e+00,5.433667860448626596e-02
3.733333333333333393e+00,1.058273569950097137e+00
3.766666666666666607e+00,4.771592280608498438e-02
3.799999999999999822e+00,-5.095260499928837561e-01
3.833333333333333481e+00,6.350380241035826767e-01
3.866666666666666696e+00,1.569897893513932274e+00
3.899999999999999911e+00,5.282780538249405300e-01
3.933333333333333126e+00,-6.000724236802998934e-01
3.966666666666666785e+00,5.898434935230105758e-01
4.000000000000000000e+00,1.622263862235232112e+00
4.033333333333333215e+00,5.112180888795545552e-01
4.066666666666666430e+00,-5.891179517428609680e-01
4.099999999999999645e+00,6.099796031975110999e-01
4.133333333333332860e+00,1.782596970701225025e+00
4.166666666666666963e+00,7.176868080592309074e-01
4.200000000000000178e+00,-3.356322021507783249e-01
4.233333333333333393e+00,-1.378022510281980306e+00
4.266666666666666607e+00,-2.223879347643042126e-01
4.299999999999999822e+00,7.912900317104072379e-01
4.333333333333333037e+00,-2.407653104516803422e-01
4.366666666666666252e+00,-1.311946678084292772e+00
4.400000000000000355e+00,-1.749761969040969090e-01
4.433333333333333570e+00,4.544670271612952228e-01
4.466666666666666785e+00,-4.894224561612784963e-01
4.500000000000000000e+00,-1.586500651704216613e+00
4.533333333333333215e+00,-5.392493051694655648e-01
4.566666666666666430e+00,4.571019441430339558e-01
4.599999999999999645e+00,-6.184303258914017887e-01
4.633333333333332860e+00,-1.631407228446129842e+00
4.666666666666666963e+00,-5.874424846497862118e-01
4.700000000000000178e+00,3.796227643630659121e-01
4.733333333333333393e+00,1.179091362026050138e+00
4.766666666666666607e+00,1.162028459810422187e-01
4.799999999999999822e+00,-9.348019925816187792e-01
4.833333333333333037e+00,1.615984311724195932e-02
4.866666666666666252e+00,9.676033073927017281e-01
4.900000000000000355e+00,-1.083139279698728252e-01
4.933333333333333570e+00,-9.497358265062346705e-01
4.966666666666666785e+00,3.422169528751153877e-02
5.000000000000000000e+00,1.018934175475051607e+00
